sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4521,9,truck,0,airplane,False,0.34061483,0.050321598,0.017672587,0.18320495,0.025316786,0.12424023,0.03245562,0.1812831,0.0041905087,0.040699806
4522,2,bird,2,bird,True,0.014335081,0.005153721,0.5670456,0.0038403808,0.25401697,0.0038367312,0.045406796,0.10137992,0.0035020795,0.0014826828
4523,4,deer,4,deer,True,0.0861325,0.013704381,0.04450351,0.04101379,0.56534076,0.012903807,0.105022036,0.021586098,0.06317071,0.046622418
4524,4,deer,4,deer,True,0.0028004344,0.0014187844,0.04370241,0.014600104,0.8829076,0.0032257126,0.024548126,0.02247677,0.0037294743,0.00059065555
4525,0,airplane,0,airplane,True,0.4983725,0.02964519,0.35124442,0.025569811,0.008663393,0.021127775,0.0315837,0.009830627,0.022602823,0.001359707
4526,3,cat,3,cat,True,0.0013634489,0.01642019,0.0216127,0.6715447,0.06610182,0.07011498,0.094637595,0.016972339,0.031740256,0.009492025
4527,3,cat,3,cat,True,0.0011595971,0.0008816442,0.0010290896,0.78184664,0.034582153,0.14899349,0.02784343,0.002240261,0.0008002593,0.0006234189
4528,5,dog,4,deer,False,0.0033995446,0.015180007,0.014453757,0.052968454,0.328809,0.27746263,0.026392646,0.26721886,0.0035659843,0.01054913
4529,4,deer,4,deer,True,0.00087212765,0.001174809,0.027464196,0.18919596,0.6402942,0.052598547,0.063047,0.011219608,0.009717751,0.004415797
4530,5,dog,5,dog,True,0.12539643,0.027244333,0.009828269,0.13003346,0.009881562,0.6612035,0.0017576335,0.008309706,0.0066404585,0.019704659
4531,1,automobile,1,automobile,True,0.00046806328,0.98373646,0.0004923234,0.00035900407,0.0038527215,0.00049614214,0.0006239665,0.0046865423,0.0031531316,0.0021315957
4532,1,automobile,1,automobile,True,0.0005232484,0.9911397,0.00014931732,7.425473e-05,0.00045286308,0.0007065325,0.00039496328,7.936387e-05,0.0012204534,0.0052593118
4533,8,ship,8,ship,True,0.05618405,0.10119747,0.020687176,0.009181955,0.004314527,0.0035288744,0.0044242437,0.009047649,0.7114501,0.07998399
4534,2,bird,2,bird,True,0.0133619625,0.0014278805,0.582008,0.03110707,0.17229171,0.0038780663,0.18627232,0.001075513,0.0049938075,0.0035836673
4535,2,bird,2,bird,True,0.0147650335,0.0026270398,0.63222545,0.020712119,0.022106566,0.0044434513,0.28283602,0.0035111643,0.006345268,0.010427861
4536,9,truck,9,truck,True,0.006737215,0.4151112,0.0015969229,0.0050298846,0.0017810029,0.0064865323,0.0015921381,0.004598822,0.058598146,0.49846816
4537,3,cat,6,frog,False,0.001978914,0.005440309,0.0038477627,0.31122586,0.012775544,0.1413837,0.5058416,0.0037435761,0.010476258,0.003286436
4538,7,horse,2,bird,False,0.0075203516,0.010504228,0.26781425,0.07180673,0.005218903,0.24985811,0.051638138,0.24398835,0.06993527,0.021715695
4539,8,ship,8,ship,True,0.004838723,0.005124688,0.0011059582,0.009402847,0.027050821,0.011728717,0.0067663696,0.0027701599,0.742517,0.18869472
4540,9,truck,9,truck,True,0.003427812,0.04367375,0.00025422915,0.005848104,0.0017472623,0.01122213,0.0081050815,0.01063702,0.01291132,0.90217334
4541,2,bird,2,bird,True,0.018948741,0.0025531976,0.6384477,0.007452829,0.044577625,0.0041117747,0.27603084,0.0026593707,0.00394602,0.0012718808
4542,3,cat,4,deer,False,0.009780125,0.010537195,0.122857,0.2062726,0.39473224,0.042523984,0.17738,0.016200434,0.007472101,0.012244268
4543,1,automobile,1,automobile,True,0.04761286,0.63935524,0.023023577,0.0074024433,0.0014766693,0.0031658832,0.00023748256,0.010626496,0.002319179,0.2647801
4544,7,horse,7,horse,True,0.0029098545,0.00090416573,0.0010364788,0.002161421,0.0136202965,0.01690694,0.0011054883,0.96009177,0.0001722559,0.0010913083
4545,3,cat,3,cat,True,0.005834483,0.013214389,0.11056066,0.3578534,0.14702952,0.08527893,0.18747082,0.040288102,0.022073321,0.030396305
4546,2,bird,0,airplane,False,0.5625937,0.0020682202,0.34713075,0.023616698,0.015357998,0.010438073,0.006383247,0.007939424,0.021819776,0.0026520812
4547,3,cat,4,deer,False,0.012850699,0.015604887,0.1458536,0.03175628,0.22460246,0.2063613,0.21591493,0.11346581,0.009895685,0.023694376
4548,0,airplane,0,airplane,True,0.30179456,0.03289456,0.19813706,0.20182505,0.09610376,0.013654537,0.025755767,0.035744723,0.06471826,0.029371733
4549,1,automobile,1,automobile,True,0.07067278,0.7099648,0.008112299,0.005084032,0.04219927,0.006867539,0.0094096465,0.012102458,0.025447777,0.11013931
4550,9,truck,0,airplane,False,0.24906415,0.21508425,0.117705375,0.053395867,0.05243273,0.0569505,0.17326352,0.023617137,0.012450814,0.046035632
4551,5,dog,3,cat,False,0.0039919964,0.01261102,0.05642967,0.4387634,0.019476926,0.2816319,0.09701818,0.082489304,0.004932851,0.0026547972
4552,5,dog,3,cat,False,0.004770422,0.0021701206,0.0019936874,0.6866389,0.0062057916,0.2719883,0.010220995,0.01425474,0.00057808956,0.0011789732
4553,3,cat,3,cat,True,0.0015173414,0.023273936,0.0043815025,0.4539682,0.068874285,0.14037551,0.03551003,0.23189023,0.0044848123,0.03572417
4554,4,deer,4,deer,True,0.0011638376,0.0062618335,0.0021271824,0.0012290564,0.5689043,0.0012863841,0.009039183,0.40837747,0.0011556756,0.00045509174
4555,5,dog,5,dog,True,0.032114282,0.08439833,0.030304292,0.19105579,0.054425202,0.24685742,0.070348956,0.13121085,0.030989056,0.12829578
4556,2,bird,2,bird,True,0.05945226,0.0050530345,0.64847857,0.043921746,0.012902132,0.0065968544,0.010566931,0.0042373715,0.20704594,0.0017451466
4557,0,airplane,0,airplane,True,0.87603396,0.006303012,0.014168254,0.0057904627,0.047215417,0.0009368891,0.0076646595,0.033331014,0.0027718262,0.0057844794
4558,0,airplane,0,airplane,True,0.7678438,0.009763467,0.07360584,0.022285204,0.023273474,0.027783798,0.0052780174,0.010285346,0.051738735,0.008142366
4559,3,cat,5,dog,False,0.0037393516,0.0035518925,0.020735025,0.3223879,0.16460213,0.3461166,0.07438163,0.059697434,0.0014824952,0.0033055414
4560,1,automobile,1,automobile,True,0.0011666457,0.96972835,0.0002739357,0.00026170956,0.0003632968,0.00045382578,0.007207137,0.00017591508,0.012466179,0.007902922
4561,3,cat,5,dog,False,0.0013901098,0.00066762976,0.014613039,0.39711127,0.0020437997,0.5763642,0.00059240375,0.0049398835,0.0017120467,0.000565607
4562,4,deer,4,deer,True,0.027358562,0.020541884,0.2589524,0.1112742,0.27434686,0.09446345,0.034009743,0.10188186,0.04519145,0.031979628
4563,7,horse,7,horse,True,0.023611313,0.012923067,0.2603574,0.0356921,0.02170872,0.07634504,0.018719217,0.51565707,0.014187671,0.020798378
4564,4,deer,4,deer,True,0.0034602296,0.0013786544,0.005055558,0.002901221,0.946387,0.007751563,0.011046578,0.011563335,0.004740363,0.0057153986
4565,2,bird,4,deer,False,0.021354357,0.036424875,0.16231577,0.043713704,0.34770942,0.21487975,0.0119560165,0.12700078,0.01722711,0.017418195
4566,8,ship,8,ship,True,0.075391896,0.005835292,0.005758054,0.004673156,0.00092172803,0.001307102,0.0012471586,0.001413294,0.89617056,0.007281754
4567,4,deer,4,deer,True,0.002799064,0.004160138,0.009595649,0.017303947,0.64871806,0.014859453,0.27050588,0.012305779,0.008659523,0.011092478
4568,8,ship,8,ship,True,0.026844526,0.006268024,0.0047860015,0.0022445212,0.04106759,0.002380214,0.0023602466,0.0030397794,0.8977528,0.013256266
4569,9,truck,9,truck,True,0.033840135,0.003081413,0.001697629,0.0035647687,0.00035016687,0.0013769628,0.00084789185,0.0009203532,0.002567794,0.95175296
4570,9,truck,9,truck,True,0.0028629412,0.013168079,0.0011829815,0.05225616,0.002097945,0.01628655,0.002923223,0.014051724,0.0128214415,0.88234895
4571,4,deer,4,deer,True,0.0043626023,0.0026283953,0.1486728,0.06969144,0.5936532,0.02113923,0.066980705,0.07343022,0.013482606,0.0059587667
4572,2,bird,4,deer,False,0.03080833,0.001015388,0.26009706,0.20165923,0.2831427,0.10060229,0.08969885,0.007227771,0.01843072,0.00731771
4573,4,deer,4,deer,True,0.0023937211,0.0049415724,0.14722276,0.030738639,0.5151238,0.011817655,0.24511851,0.033304952,0.005251008,0.004087417
4574,3,cat,5,dog,False,0.013228879,0.037856717,0.047159683,0.1639416,0.043890316,0.3902969,0.079929404,0.2105611,0.0017061902,0.0114292195
4575,6,frog,6,frog,True,0.0009753839,0.0019517747,0.019549945,0.01420016,0.041504987,0.0005676363,0.9124734,0.0011782994,0.0038887186,0.0037097316
4576,4,deer,4,deer,True,0.0023910764,0.0062877545,0.024774613,0.029042762,0.82736546,0.03517586,0.05251389,0.013165566,0.0024735574,0.0068095042
4577,6,frog,6,frog,True,0.0011007187,0.0050752177,0.026844356,0.12929541,0.09895897,0.065344565,0.66460514,0.0026565308,0.0034137445,0.0027053298
4578,4,deer,4,deer,True,0.007363639,0.025413916,0.006679126,0.1111164,0.69062304,0.030706024,0.0094914595,0.05211919,0.05898564,0.00750158
4579,6,frog,6,frog,True,0.0017033529,0.0044015576,0.011895743,0.01499388,0.016617594,0.007826804,0.90838426,0.006385697,0.02080442,0.0069867335
4580,6,frog,6,frog,True,0.0050859037,0.002665996,0.020364983,0.06796626,0.081287965,0.0046210405,0.8013935,0.00051031687,0.013324981,0.002779085
4581,3,cat,3,cat,True,0.01139968,0.0023738928,0.10394994,0.64900017,0.0018858183,0.21138768,0.00135172,0.012467399,0.0027330755,0.003450573
4582,8,ship,1,automobile,False,0.047136795,0.8467172,0.0063093714,0.013171064,0.0065026376,0.0047264006,0.0055826996,0.005905358,0.042762574,0.02118611
4583,7,horse,7,horse,True,0.004557957,0.005563615,0.015863461,0.0023022923,0.1199181,0.0028087036,0.0013870279,0.8446777,0.0015991473,0.0013220285
4584,4,deer,4,deer,True,0.18502258,0.0033462401,0.17599662,0.0035382393,0.5905967,0.002068,0.0041360604,0.02226525,0.011044533,0.0019857606
4585,8,ship,0,airplane,False,0.34550652,0.08662123,0.29818827,0.025599666,0.040365074,0.0012171372,0.062504105,0.0007317714,0.13548522,0.003781064
4586,0,airplane,2,bird,False,0.36693272,0.0011471534,0.5045598,0.0151903955,0.041402914,0.006242925,0.0042214636,0.030335478,0.025873922,0.0040932493
4587,5,dog,5,dog,True,0.00077938114,0.0004144174,0.020465529,0.02125764,0.00022048982,0.9280186,0.00097180734,0.027429666,0.00013900497,0.00030339655
4588,9,truck,9,truck,True,0.06990029,0.01402011,0.0030188102,0.07617388,0.026722835,0.06085712,0.045242343,0.07797967,0.028983492,0.59710145
4589,3,cat,3,cat,True,0.015816875,0.036481448,0.05776057,0.41785383,0.25589085,0.14055948,0.060980584,0.0064245206,0.0045259884,0.003705904
4590,9,truck,2,bird,False,0.07798761,0.0034690748,0.89770365,0.002871393,0.005159689,0.0012148217,0.0035192333,0.006894866,0.0002926171,0.0008869645
4591,0,airplane,0,airplane,True,0.9629593,0.0006055191,0.0331758,0.00053519494,0.00036008196,9.0901485e-05,0.0002482196,0.0014206766,0.00046229863,0.00014203506
4592,7,horse,7,horse,True,0.0024413639,0.0016023671,0.016008047,0.0033778118,0.0131593365,0.0128443735,0.0061789807,0.94226706,0.00018369933,0.0019368824
4593,5,dog,5,dog,True,0.0012815184,0.0047684116,0.04007433,0.34313095,0.0077772397,0.42712635,0.06286959,0.0074428734,0.0095583685,0.09597029
4594,1,automobile,1,automobile,True,0.00084647496,0.98511213,0.00029273066,0.0016101247,0.0011648515,0.0015269374,0.000111987574,0.00020180557,0.007749744,0.001383277
4595,9,truck,9,truck,True,0.0072079636,0.11937347,0.03018328,0.027238356,0.011247089,0.005069801,0.0030702369,0.025046576,0.009414379,0.76214886
4596,7,horse,5,dog,False,0.090814136,0.036349926,0.12877388,0.0068510394,0.07721847,0.3367118,0.15950795,0.15094733,0.0077211633,0.005104314
4597,9,truck,9,truck,True,0.002816663,0.0034384816,0.0006572741,0.0023857518,0.0005916801,0.00068219326,0.00091816223,0.0029396785,0.002452577,0.9831176
4598,1,automobile,1,automobile,True,0.019666778,0.71165925,0.040871,0.020391295,0.002072123,0.022158122,0.0076151807,0.013596321,0.003845264,0.15812472
4599,8,ship,0,airplane,False,0.33465976,0.2175996,0.014737254,0.007694818,0.0022395758,0.0013059538,0.006401384,0.008922987,0.17403252,0.2324062
4600,4,deer,7,horse,False,0.022729207,0.0022687921,0.028487178,0.033198956,0.32682312,0.012776306,0.012646288,0.5464691,0.008989256,0.005611765
4601,2,bird,2,bird,True,0.04414912,0.025334874,0.75760835,0.007900486,0.005227293,0.016644828,0.08401787,0.033712305,0.001118434,0.024286455
4602,1,automobile,1,automobile,True,0.0034360571,0.83361053,0.0025969318,0.009571969,8.907219e-05,0.0057743527,0.0026596687,0.00025605143,0.007147722,0.1348576
4603,6,frog,4,deer,False,0.0019603632,0.0011296716,0.06381903,0.007972519,0.7712319,0.009089359,0.121140026,0.016386187,0.0028682363,0.0044028033
4604,4,deer,4,deer,True,0.00070648675,0.00095334114,0.0027660842,0.00095798884,0.7638311,0.08407335,0.0056240186,0.13669302,0.0018422394,0.0025525107
4605,3,cat,2,bird,False,0.017853653,0.007343847,0.46704113,0.2851565,0.07817996,0.008670844,0.10789632,0.0033214155,0.0134879835,0.011048334
4606,0,airplane,2,bird,False,0.07309377,0.0022243045,0.5196276,0.057003792,0.15378502,0.035860624,0.020740002,0.11256181,0.005789246,0.019313892
4607,1,automobile,1,automobile,True,0.05510864,0.88455385,0.010090868,0.0065249875,0.00018856142,0.0056949714,0.00045949998,0.0053926255,0.0004999829,0.03148599
4608,4,deer,6,frog,False,0.013553781,0.0076243766,0.047870114,0.05516971,0.2559402,0.016705396,0.32897612,0.19368598,0.04361006,0.036864184
4609,8,ship,8,ship,True,0.023031032,0.022274682,0.0032761204,0.024279887,0.002071051,0.016280701,0.0023116707,0.0075180186,0.81857306,0.080383785
4610,6,frog,6,frog,True,0.054356344,0.014286355,0.05645603,0.123921305,0.120602034,0.088291734,0.42574838,0.040202625,0.064886585,0.011248566
4611,1,automobile,1,automobile,True,0.0017004886,0.9922822,0.0007322029,0.00036025702,0.00042379057,3.4567904e-05,0.0010999662,0.00018017773,0.0008532623,0.0023330185
4612,7,horse,7,horse,True,0.32817736,0.0659453,0.13278332,0.018369237,0.036244124,0.009779173,0.014075719,0.36575243,0.0047644163,0.024108935
4613,1,automobile,1,automobile,True,0.0011266761,0.9551632,0.00033085936,0.0011192929,0.00020970395,0.003180777,0.0008329154,0.00039474628,0.0038478083,0.033794012
4614,3,cat,5,dog,False,0.008328311,0.0053931912,0.011370446,0.15624033,0.26898137,0.40065765,0.0067636105,0.11036799,0.021172082,0.010725011
4615,5,dog,4,deer,False,0.0039458666,0.003363811,0.104948536,0.112890854,0.53475374,0.05469308,0.16160202,0.012983454,0.0046736244,0.0061450363
4616,4,deer,4,deer,True,0.013529578,0.0014246966,0.0207094,0.011122803,0.64492935,0.061011072,0.005537419,0.1988958,0.02547744,0.017362377
4617,3,cat,5,dog,False,0.00053215906,0.0047075017,0.018984336,0.26639128,0.006330958,0.46211198,0.014831403,0.21515602,0.0015230343,0.009431435
4618,3,cat,6,frog,False,0.03163263,0.005814012,0.17995755,0.2436123,0.04865692,0.07509807,0.3727446,0.030260347,0.006168422,0.0060551683
4619,9,truck,9,truck,True,0.23438427,0.008478539,0.0018101612,0.0009679881,0.03937561,0.00064776186,0.0018442691,0.05559444,0.03112424,0.6257728
4620,7,horse,7,horse,True,0.011304256,0.009252927,0.020311752,0.1314442,0.095216766,0.2340254,0.003456673,0.4454379,0.0029765298,0.046573494
4621,8,ship,8,ship,True,0.14605223,0.007505285,0.024009308,0.011456664,0.007008907,0.0062435996,0.009531345,0.0037483685,0.76745206,0.016992163
4622,2,bird,4,deer,False,0.029333357,0.0040997234,0.3598782,0.027796982,0.4394125,0.056503598,0.042921346,0.023181604,0.013447525,0.003425127
4623,5,dog,5,dog,True,0.0016349471,0.0009980429,0.002402671,0.14377438,0.004020349,0.7850778,0.026800692,0.02191214,0.0015577686,0.011821253
4624,5,dog,5,dog,True,0.0023221702,0.003888351,0.012334702,0.3619164,0.061908156,0.485865,0.009324542,0.050154205,0.00553424,0.0067522614
4625,4,deer,4,deer,True,0.010241481,0.0014021329,0.034391023,0.00623246,0.9188633,0.0017278896,0.00088008144,0.022014394,0.0018951221,0.0023521474
4626,5,dog,5,dog,True,0.003534243,0.0031165425,0.070194714,0.3091907,0.008065073,0.45214006,0.0047463016,0.14103006,0.0024908658,0.0054914695
4627,4,deer,4,deer,True,0.013715017,0.013748804,0.13611868,0.03688229,0.42311716,0.0470386,0.024954045,0.2536726,0.0053630006,0.045389812
4628,5,dog,2,bird,False,0.034387957,0.010267939,0.34387565,0.05451479,0.0095153805,0.18296923,0.02441032,0.30847046,0.026653754,0.0049344613
4629,7,horse,7,horse,True,0.030808635,0.006858733,0.06488427,0.017081987,0.11185603,0.011349589,0.0011654194,0.753115,0.0017443985,0.0011359393
4630,2,bird,5,dog,False,0.011956983,0.006674228,0.030273002,0.24267963,0.14774998,0.35770532,0.046532575,0.14027528,0.007396974,0.00875593
4631,5,dog,5,dog,True,0.00026760955,0.004950251,0.00056275865,0.017494034,0.00080045447,0.972486,0.0007243362,0.00015140574,0.00042288893,0.0021402221
4632,5,dog,3,cat,False,0.010153641,0.0027487795,0.033524804,0.34143585,0.16363476,0.1968162,0.01276914,0.047334246,0.07584089,0.11574165
4633,1,automobile,1,automobile,True,0.0004296486,0.9811788,0.00024703014,0.0030917353,0.0010116921,0.00078756287,0.00026486165,0.00023570274,0.0053032744,0.007449711
4634,7,horse,5,dog,False,0.008869636,0.0075938767,0.14069076,0.13984235,0.0033406315,0.6090631,0.02067445,0.056644518,0.005986593,0.00729412
4635,7,horse,7,horse,True,0.00086937734,0.000955949,0.0017071352,0.0006866921,0.034641743,0.0019379137,7.186057e-05,0.9588224,0.0001293811,0.0001775309
4636,8,ship,8,ship,True,0.011454696,0.30528945,0.001403361,0.0051923245,0.0016302344,0.0018057425,0.010088447,0.0024176117,0.65244836,0.008269812
4637,3,cat,5,dog,False,0.012272058,0.0049483688,0.010068016,0.3580623,0.047846053,0.42993772,0.067901015,0.060353894,0.004817644,0.003792957
4638,6,frog,6,frog,True,0.0014708604,0.00205491,0.008444259,0.033093818,0.042367186,0.010470839,0.89788467,0.0021390282,0.0014651302,0.00060921494
4639,0,airplane,0,airplane,True,0.5690314,0.021271508,0.29539904,0.010979283,0.006247436,0.003431983,0.029428417,0.0062234295,0.025796428,0.032191005
4640,2,bird,2,bird,True,0.021532133,0.0003025277,0.8837017,0.024406591,0.018125843,0.01843868,0.01996652,0.0043455213,0.0038122863,0.005368206
4641,5,dog,5,dog,True,0.0035819698,0.0037360168,0.057874735,0.0058265394,0.006654713,0.8260635,0.010627657,0.08083703,0.0010994009,0.00369838
4642,2,bird,4,deer,False,0.02274877,0.0367198,0.09355578,0.13841864,0.4208854,0.15481864,0.010362197,0.09490493,0.009521086,0.018064657
4643,3,cat,2,bird,False,0.015864965,0.00084195676,0.48289976,0.27668968,0.011104832,0.18894197,0.015048858,0.006812537,0.0010287531,0.00076659245
4644,7,horse,0,airplane,False,0.5269432,0.01763949,0.08746832,0.047618337,0.06423298,0.027387502,0.0031547544,0.16777419,0.016883036,0.040898222
4645,4,deer,4,deer,True,0.037910137,0.005885714,0.017676927,0.020922497,0.64499336,0.074603096,0.017106453,0.15806219,0.0130680865,0.009771494
4646,2,bird,7,horse,False,0.023461355,0.0031497567,0.106991634,0.09822133,0.011591645,0.35523397,0.0030445133,0.37876502,0.006910007,0.012630721
4647,1,automobile,1,automobile,True,0.0274861,0.8877762,0.0143307,0.002445579,0.0015351007,0.015278479,0.007230418,0.0021025878,0.038444377,0.003370359
4648,6,frog,6,frog,True,0.0015566997,0.004952743,0.049763504,0.0048770714,0.21789455,0.001852369,0.7133331,0.00056784693,0.004139616,0.0010624619
4649,8,ship,8,ship,True,0.3923799,0.003297346,0.056694992,0.0076239607,0.009209061,0.0128936,0.0060615526,0.003564042,0.49737945,0.010896175
4650,6,frog,6,frog,True,0.0019252074,0.0007887977,0.0221409,0.1719148,0.029876128,0.018620173,0.7493445,0.0016005595,0.003122391,0.00066656404
4651,8,ship,8,ship,True,0.44689155,0.016342917,0.007170335,0.013123341,0.015595641,0.0024884085,0.0012007261,0.0033651874,0.48251298,0.011308888
4652,3,cat,3,cat,True,0.04106572,0.030389281,0.011718935,0.33507207,0.12436629,0.13679406,0.0161269,0.2792912,0.007150566,0.018025033
4653,2,bird,4,deer,False,0.018577484,0.0020828978,0.22317807,0.026059873,0.6853995,0.011294245,0.008312163,0.0193036,0.004943149,0.00084915146
4654,7,horse,7,horse,True,0.004572552,0.004588882,0.023310194,0.0046096505,0.030186957,0.04533528,0.00294217,0.881787,0.0013914576,0.0012758661
4655,7,horse,5,dog,False,0.0020897028,0.0030420108,0.021481337,0.19303283,0.019572752,0.55276674,0.00803308,0.17922315,0.011086559,0.009671843
4656,9,truck,9,truck,True,0.4072762,0.0046322537,0.0021598942,0.0006901857,0.003044104,0.0005377786,0.0011481498,0.046466548,0.0023588112,0.531686
4657,7,horse,7,horse,True,0.005838625,0.002141791,0.0069099828,0.00012234681,0.007153425,0.00063251803,0.00038199415,0.9759113,6.312902e-05,0.0008448978
4658,1,automobile,9,truck,False,0.029721405,0.38205227,0.0007052653,0.0010036352,0.003141984,0.0008291291,0.00019534554,0.0054273442,0.0022333825,0.5746902
4659,4,deer,4,deer,True,0.0023102465,0.015696054,0.030823678,0.038369045,0.6451652,0.010246145,0.070627525,0.12509511,0.019135457,0.042531513
4660,7,horse,6,frog,False,0.14147809,0.07497902,0.06287905,0.10783712,0.1278513,0.094029665,0.27706933,0.0897424,0.013643134,0.010490875
4661,4,deer,3,cat,False,0.0008474036,0.0020885766,0.005574211,0.6177717,0.02291519,0.27522615,0.0037495445,0.06513201,0.0014371376,0.0052580773
4662,6,frog,6,frog,True,0.00022995297,0.0004935212,0.0017467662,0.005259218,0.00089066377,3.1037554e-05,0.9898488,5.0096784e-05,0.00065246114,0.0007975263
4663,1,automobile,1,automobile,True,0.00062319956,0.9972658,0.0001238992,3.8234222e-05,4.299839e-05,7.4547715e-05,3.7685888e-05,1.1008547e-05,0.0013287002,0.00045404307
4664,7,horse,5,dog,False,0.016666006,0.003975252,0.036048163,0.052292056,0.07092603,0.5455778,0.002502687,0.255331,0.0015854854,0.015095408
4665,3,cat,3,cat,True,0.0071343267,0.017613163,0.021109443,0.576776,0.0183165,0.28412837,0.023152538,0.03614189,0.010026727,0.005601031
4666,0,airplane,0,airplane,True,0.8447677,0.12043789,0.008342815,0.00086237985,0.0017026808,0.00084967155,0.0011022623,0.0023684187,0.008816744,0.010749463
4667,0,airplane,0,airplane,True,0.81755584,0.044214968,0.03568554,0.012974356,0.00046379436,0.005647527,0.0012085134,0.0011076651,0.0789094,0.002232372
4668,6,frog,6,frog,True,0.0018728678,0.0153358625,0.016475597,0.0024831565,0.019149153,0.010137237,0.90392584,0.012253944,0.0009122394,0.017454157
4669,6,frog,6,frog,True,0.0029603923,0.001134282,0.048799563,0.004312639,0.01391303,0.002037451,0.9227476,0.0004114653,0.0017144509,0.0019691295
4670,8,ship,8,ship,True,0.0037944512,0.001939156,0.0008073231,0.0022314664,0.0023912971,0.001408828,0.0007216962,0.00059140375,0.98539203,0.00072241435
4671,6,frog,6,frog,True,1.5906584e-05,2.9016719e-05,5.496075e-05,0.0007985227,3.435216e-05,1.742685e-05,0.99893063,1.02051845e-05,0.00010076451,8.159875e-06
4672,6,frog,6,frog,True,0.0004897084,0.00025833028,0.0023320364,0.0006731183,0.0018571304,0.0009795037,0.9922954,0.00046127956,0.00038818896,0.0002653692
4673,0,airplane,0,airplane,True,0.8995909,0.0017418903,0.041251674,0.0118828695,0.0049646925,0.004111814,0.0012971916,0.0009184362,0.03261525,0.0016252548
4674,3,cat,3,cat,True,0.113789454,0.018755373,0.17282322,0.4660892,0.0094426805,0.18138935,0.009726518,0.025752854,0.0013929994,0.000838341
4675,4,deer,4,deer,True,0.10227215,0.0027574894,0.0985555,0.025476843,0.53484344,0.04524738,0.045820974,0.110925384,0.033006378,0.0010943918
4676,7,horse,7,horse,True,0.031568196,0.020869613,0.059439022,0.077869095,0.07247618,0.035974436,0.010390692,0.6299258,0.01116522,0.050321802
4677,4,deer,4,deer,True,0.00062224787,0.00084257283,0.0013298835,0.0024595596,0.89101666,0.0067399815,0.0019814733,0.09471241,0.00010993147,0.00018532376
4678,9,truck,8,ship,False,0.0031149106,0.009473604,0.0044819135,0.010510913,0.0006905918,0.008736186,0.002186588,0.0016636732,0.8174343,0.14170727
4679,4,deer,6,frog,False,0.027775927,0.04060515,0.1637148,0.04852318,0.21893962,0.008180084,0.32352725,0.03491945,0.01897114,0.11484341
4680,9,truck,9,truck,True,3.5490357e-05,0.007553884,5.0341214e-06,6.642649e-05,1.134671e-05,0.00019639033,2.6419182e-05,7.096829e-05,2.3502615e-05,0.9920105
4681,9,truck,1,automobile,False,0.002890494,0.78031105,0.01475678,0.0028631876,0.006675585,0.0031884115,0.009217,0.0033378468,0.0017431859,0.1750164
4682,3,cat,5,dog,False,0.038862582,0.003622525,0.025308246,0.43044996,0.011377136,0.4626176,0.0063888794,0.011740852,0.0065852376,0.003047025
4683,4,deer,4,deer,True,0.0021908486,0.000630417,0.12525855,0.008297145,0.83496106,0.008674391,0.007950843,0.00804371,0.0031601214,0.0008328475
4684,1,automobile,1,automobile,True,0.0054121395,0.90484715,0.0056392183,0.007057333,0.006340818,0.0053645037,0.014722534,0.0057252077,0.011288584,0.033602472
4685,4,deer,4,deer,True,0.002579526,0.007830079,0.0065040407,0.022343624,0.87456363,0.0030011504,0.04510046,0.022330182,0.008236927,0.0075103934
4686,0,airplane,8,ship,False,0.33771962,0.08950851,0.0027007698,0.0029583024,0.0022801368,0.0023996118,0.0034855143,0.0033160576,0.523699,0.031932518
4687,3,cat,5,dog,False,0.012638088,0.000796355,0.13991493,0.30524355,0.0038930518,0.45306692,0.0013038213,0.04607843,0.0071586836,0.02990618
4688,7,horse,7,horse,True,0.023943426,0.00081141246,0.0038763671,0.0009261916,0.02536126,0.0058047054,0.00019051034,0.9135881,0.0017102736,0.023787728
4689,1,automobile,1,automobile,True,0.021288069,0.9733348,0.0010643714,0.0003354431,8.182819e-05,0.00041812868,0.0010335406,0.00083244086,0.0004826252,0.0011287339
4690,2,bird,2,bird,True,0.011368105,0.00034313987,0.91752446,0.0021139467,0.03906671,0.0005742381,0.02615509,0.00032545245,0.0021788222,0.00035001565
4691,2,bird,6,frog,False,0.026555877,0.0033277525,0.322604,0.020568088,0.06660199,0.005335139,0.5169799,0.019344453,0.011188864,0.0074939406
4692,8,ship,5,dog,False,0.11835078,0.016063206,0.07532071,0.04918397,0.0020172312,0.38508403,0.000702757,0.0027773245,0.12246663,0.22803336
4693,4,deer,6,frog,False,0.0013563924,0.0015035904,0.051370308,0.107544,0.12445977,0.025543004,0.66875494,0.011326384,0.0055633094,0.0025782846
4694,7,horse,5,dog,False,0.04294381,0.0047297645,0.07741174,0.26938576,0.12840487,0.2916936,0.012506227,0.1648773,0.002514081,0.0055328025
4695,8,ship,8,ship,True,0.025419295,0.0106866015,0.00084588135,0.006588724,0.0007585498,0.006889666,0.0005115674,0.0022778194,0.92298347,0.02303852
4696,5,dog,5,dog,True,0.021336244,0.007939365,0.1209657,0.27764556,0.111288264,0.3009833,0.13994673,0.0052191466,0.008036484,0.006639236
