sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
355,5,dog,4,deer,False,0.0022650198,0.0011010094,0.017748548,0.002938052,0.90404993,0.014887712,0.022606138,0.032575008,0.0008377317,0.0009908174
356,3,cat,3,cat,True,0.10195287,0.0018793417,0.035735607,0.52196693,0.18738057,0.07411774,0.011583662,0.04001792,0.014024086,0.011341231
357,2,bird,6,frog,False,0.016848985,0.0073662065,0.16866885,0.061059408,0.036596965,0.0035224394,0.653248,0.0033665986,0.04810618,0.0012163512
358,3,cat,3,cat,True,0.009011152,0.00080763415,0.0060990294,0.62450755,0.0015889572,0.28784257,0.0055505135,0.0029585918,0.057397287,0.004236637
359,8,ship,8,ship,True,0.012331758,0.010800164,0.0078529045,0.0020903046,0.007273302,0.0011361744,0.0020301763,0.0015859226,0.9473319,0.0075672152
360,3,cat,3,cat,True,0.0042105336,0.055474915,0.031010978,0.57404155,0.053950492,0.15192242,0.014454859,0.08703886,0.012090343,0.015805084
361,4,deer,4,deer,True,0.0019055217,0.003145942,0.002863502,0.0006614985,0.94500756,0.0020189364,0.007914292,0.03485331,0.0010808907,0.00054851366
362,2,bird,4,deer,False,0.0036820835,0.0024357287,0.11822015,0.005768059,0.7937063,0.045296103,0.005995401,0.020053783,0.0032554618,0.0015869144
363,8,ship,0,airplane,False,0.31984338,0.07547608,0.11584274,0.018153911,0.03301085,0.017840741,0.023065105,0.076018184,0.29081783,0.029931197
364,5,dog,2,bird,False,0.008618982,0.009303647,0.41691378,0.03306399,0.10724077,0.24733599,0.06669251,0.07449434,0.014597854,0.021738097
365,1,automobile,1,automobile,True,0.00029637205,0.9979315,3.3641743e-05,8.952926e-05,1.7245873e-05,7.162362e-05,0.00013861526,4.7706017e-05,7.13859e-05,0.0013023593
366,1,automobile,1,automobile,True,0.014512035,0.9418123,0.0040135155,0.0031043692,0.0050398908,0.002028218,0.012743643,0.0023870822,0.0069161337,0.00744277
367,3,cat,3,cat,True,0.049436934,0.016160453,0.1393169,0.47970423,0.05566581,0.103705205,0.116608195,0.0092966175,0.026907723,0.0031979256
368,2,bird,2,bird,True,0.052794337,0.002163449,0.8469083,0.04817955,0.0012815273,0.0056882594,0.005961824,0.012862223,0.012627353,0.011533121
369,5,dog,5,dog,True,0.004398804,0.0015123206,0.010809846,0.16784051,0.15005653,0.5172605,0.008540246,0.12615095,0.0017676932,0.011662599
370,2,bird,4,deer,False,0.022086207,0.0009890285,0.25349566,0.016723985,0.54903054,0.0028931599,0.002506906,0.14496097,0.0052733202,0.0020402314
371,4,deer,7,horse,False,0.005105088,0.002280199,0.026385628,0.0102735525,0.042541843,0.0127156,0.0005799408,0.895642,0.002551107,0.0019251697
372,8,ship,8,ship,True,0.05368174,0.061353073,0.004458084,0.009047239,0.0011884805,0.002068075,0.0015753264,0.0007088225,0.8646953,0.0012238796
373,9,truck,9,truck,True,0.0011218797,0.07567068,0.0006278886,0.00078544597,0.0001343846,0.0019118108,0.00023437872,0.0015862011,0.0006619336,0.9172654
374,4,deer,4,deer,True,0.0025079749,0.0010951611,0.004340223,0.0026560277,0.928672,0.022919126,0.027392913,0.0036264975,0.0017037949,0.005086286
375,3,cat,3,cat,True,0.19150402,0.027261103,0.14191438,0.2910325,0.09775551,0.08029181,0.02425682,0.13409153,0.004363221,0.0075291116
376,0,airplane,0,airplane,True,0.5851123,0.013326144,0.037686348,0.007931955,0.16392173,0.023535067,0.012121743,0.10919001,0.013298767,0.033875972
377,0,airplane,0,airplane,True,0.70688426,0.021329898,0.012239505,0.012250587,0.02128231,0.011210647,0.006818147,0.007785083,0.1430867,0.057112858
378,8,ship,8,ship,True,0.01014975,0.0020482282,0.002480279,0.011571327,0.0021289035,0.0014406868,0.0061694346,0.00033097577,0.9622581,0.0014222628
379,3,cat,3,cat,True,0.0061302306,0.011666469,0.04433296,0.38201806,0.33372957,0.07844843,0.019064825,0.06497856,0.018969754,0.040661093
380,2,bird,4,deer,False,0.0008932953,0.00044543043,0.0416418,0.00055315095,0.91469425,0.001719453,0.0018987586,0.037858535,0.00021185313,8.3485036e-05
381,2,bird,6,frog,False,0.004082515,0.001140793,0.055369046,0.01568969,0.0135363145,0.000638008,0.8972648,0.00419739,0.0044787466,0.0036027636
382,5,dog,6,frog,False,0.02029389,0.07846357,0.06681169,0.121436454,0.020575738,0.21984415,0.3362641,0.06829002,0.016989479,0.051030945
383,8,ship,8,ship,True,0.036720634,0.03854177,0.0006285372,0.002262107,0.0004396211,0.0020594343,0.0015793258,0.0005659279,0.9119414,0.005261287
384,7,horse,7,horse,True,0.00024882396,0.000524184,8.2090686e-05,0.0001497309,0.0042338436,0.00039253803,0.00034210834,0.9934737,9.131862e-05,0.00046172822
385,5,dog,5,dog,True,0.007297682,0.05251807,0.05534774,0.080483675,0.018609513,0.3884936,0.11348745,0.20421332,0.023045871,0.0565031
386,0,airplane,2,bird,False,0.30197525,0.003134796,0.5358147,0.012431983,0.07637654,0.01725283,0.02271313,0.007737351,0.018035099,0.004528305
387,9,truck,1,automobile,False,0.20450881,0.41580895,0.03557441,0.005224084,0.009651156,0.005358221,0.049732152,0.0063365637,0.106200926,0.16160469
388,6,frog,6,frog,True,0.00023347478,0.00066660705,0.0033069698,0.043167107,0.003788355,0.015916163,0.92995894,0.0007386324,0.0012036139,0.001020164
389,3,cat,5,dog,False,0.0023988895,0.0010927717,0.013744966,0.23184974,0.026752004,0.70894545,0.008791774,0.0046340125,0.00091700396,0.00087335816
390,3,cat,6,frog,False,0.0038818358,0.0026474535,0.0027039084,0.07804322,0.0019535662,0.028384833,0.86128336,0.0060554827,0.0019472003,0.013099129
391,4,deer,4,deer,True,0.08791512,0.0045573544,0.05583623,0.012206656,0.5592352,0.007702159,0.003215639,0.2508303,0.014398257,0.00410309
392,5,dog,5,dog,True,0.00026441005,0.000577147,0.0009691496,0.025808783,0.0014564797,0.9555719,0.0009772264,0.013693726,0.00010933431,0.0005719406
393,4,deer,4,deer,True,0.0060954085,0.0099908365,0.23488562,0.03630528,0.3659661,0.04560773,0.25469106,0.028646685,0.011111223,0.0067000147
394,4,deer,6,frog,False,0.0017204667,0.010240236,0.014170109,0.07504724,0.10484666,0.026051473,0.74733883,0.01139417,0.006871023,0.0023198442
395,3,cat,4,deer,False,0.018381894,0.01699085,0.15670232,0.09420906,0.29760817,0.17135623,0.10590717,0.11185152,0.011764058,0.0152286645
396,5,dog,5,dog,True,0.0065092803,0.0021242541,0.007959272,0.22557952,0.027478812,0.58937436,0.0056089647,0.10487063,0.009298491,0.021196352
397,4,deer,4,deer,True,0.018498817,0.00901365,0.028103298,0.0015785209,0.83661985,0.0014312686,0.0061980523,0.08935794,0.006986827,0.0022118401
398,7,horse,6,frog,False,0.009659067,0.006102165,0.03484466,0.048180614,0.037626136,0.029993912,0.6279173,0.20036195,0.0011804316,0.004133786
399,0,airplane,0,airplane,True,0.71063447,0.013535057,0.19518581,0.0016910868,0.05493179,0.0016829316,0.0059398073,0.0043422356,0.0061137485,0.005943125
400,2,bird,2,bird,True,0.050643947,0.012714641,0.2739052,0.14089063,0.23799744,0.06067714,0.0076906215,0.20060343,0.0038423939,0.011034579
401,6,frog,6,frog,True,0.00019892617,0.0010699793,0.0018340319,0.022808643,0.0006497214,0.0013440324,0.9697127,0.00036130074,0.0016601215,0.0003607062
402,7,horse,7,horse,True,0.00077197,0.00035688875,0.00053240184,0.006571771,0.01075928,0.017419696,0.00046046148,0.95828724,0.00014994243,0.0046902304
403,0,airplane,5,dog,False,0.027397804,0.18804237,0.0076780627,0.11856184,0.003590879,0.27913916,0.020610977,0.15572925,0.17171563,0.027534042
404,3,cat,3,cat,True,0.009801142,0.0039141,0.10844899,0.59889764,0.019709578,0.2144675,0.022222916,0.0061983387,0.014503762,0.0018360814
405,8,ship,8,ship,True,0.02095199,0.0107863275,0.0022611388,0.0015125913,0.0013346935,0.00048684297,0.0010933954,0.00034318602,0.9563556,0.0048743114
406,1,automobile,1,automobile,True,0.023819102,0.7195339,0.011115552,0.019060662,0.002107522,0.08590146,0.020991726,0.05237139,0.04180808,0.023290532
407,0,airplane,0,airplane,True,0.7170797,0.007994885,0.070056275,0.0031131608,0.02331726,0.0034600587,0.007572224,0.0057319594,0.15847403,0.0032004495
408,8,ship,8,ship,True,0.15687373,0.11322817,0.029036367,0.06895491,0.046966076,0.03272205,0.015951231,0.018415712,0.48500076,0.032851018
409,7,horse,7,horse,True,0.02583791,0.011739658,0.1238985,0.07162508,0.026003744,0.11229523,0.029498631,0.58437914,0.007548456,0.007173646
410,9,truck,9,truck,True,0.0041393056,0.003308304,0.00085353653,0.00052871864,0.00022136453,0.0025254807,0.00035022167,0.00090290856,0.0023042574,0.9848658
411,3,cat,4,deer,False,0.001129052,0.0007243726,0.04272772,0.04304892,0.8430414,0.017435923,0.023661455,0.025054054,0.0025877354,0.00058920495
412,4,deer,4,deer,True,0.016365187,0.015416649,0.007989753,0.13008553,0.5054667,0.26205435,0.0162279,0.040753543,0.0019032293,0.0037371642
413,0,airplane,0,airplane,True,0.7007203,0.020518709,0.014079033,0.0042978614,0.030391304,0.0019654303,0.0018788504,0.018562673,0.11750983,0.090075985
414,2,bird,4,deer,False,0.026598293,0.007355815,0.24909557,0.07798489,0.4942767,0.0040785545,0.11572366,0.0155686,0.0057262885,0.0035915968
415,3,cat,7,horse,False,0.047289506,0.097468264,0.019353263,0.17937976,0.025013946,0.08372288,0.1557465,0.2823716,0.021796776,0.08785756
416,6,frog,6,frog,True,0.0008574879,0.0015344595,0.0100678485,0.027619205,0.06693863,0.00032510137,0.88500637,0.00029289653,0.006137027,0.0012209814
417,2,bird,2,bird,True,0.07250693,0.0026426427,0.5151754,0.1967664,0.047628306,0.10971087,0.0026855434,0.044809204,0.007143714,0.00093095703
418,6,frog,6,frog,True,0.003169998,0.033091918,0.033470854,0.07062592,0.013447145,0.024901366,0.78963614,0.006489654,0.011811344,0.0133555485
419,4,deer,4,deer,True,0.17718919,0.0056468374,0.051490277,0.005779778,0.6472767,0.008734058,0.0043690763,0.055539418,0.021527534,0.022447126
420,0,airplane,0,airplane,True,0.92215234,0.0007374384,0.067240246,0.001249573,0.0017083752,0.0004897876,0.000526201,0.004908608,0.0006721362,0.00031525322
421,2,bird,2,bird,True,0.030334452,0.00068966,0.9148194,0.026767641,0.0041397857,0.015236678,0.0012279256,0.0050003063,0.0011754811,0.0006085709
422,4,deer,7,horse,False,0.0010400208,0.0010651769,0.005618513,0.0059617735,0.23753285,0.00834078,0.001022522,0.71699196,0.0017099062,0.02071652
423,2,bird,2,bird,True,0.010688379,0.00059457007,0.6504704,0.24873607,0.002505783,0.07603212,0.0031884618,0.0031286662,0.0038172102,0.00083842064
424,5,dog,5,dog,True,0.0003847966,0.00096702715,0.021900857,0.10925433,0.003470554,0.83235496,0.005638003,0.019406818,0.0017010728,0.004921513
425,6,frog,7,horse,False,0.06420201,0.039061613,0.1587088,0.063103355,0.15730768,0.047214914,0.1338598,0.27083004,0.008457282,0.05725451
426,1,automobile,1,automobile,True,0.017372927,0.8054986,0.0034244703,0.008472886,0.0026393605,0.0025883846,0.005363628,0.0006663275,0.05604188,0.09793152
427,7,horse,7,horse,True,0.00091404055,0.0002924676,0.0005527197,0.00040809266,0.0057441285,0.0073296716,6.57888e-05,0.9842831,0.0001673696,0.00024265567
428,8,ship,8,ship,True,0.01902452,0.011445009,0.09617788,0.053026404,0.042018935,0.021058751,0.013112329,0.0049281204,0.6988615,0.040346477
429,4,deer,3,cat,False,0.00089840335,0.0068558273,0.006311892,0.49845442,0.00083662884,0.44024193,0.021813512,0.012181187,0.0032936241,0.009112592
430,4,deer,4,deer,True,0.07880146,0.002030197,0.093986675,0.0046468703,0.78020185,0.0054738973,0.0012896161,0.012850429,0.018360555,0.0023583446
431,9,truck,9,truck,True,0.024126098,0.010525248,0.0047635157,0.02218981,0.030740486,0.006108207,0.0098085245,0.027434686,0.057786938,0.8065164
432,3,cat,3,cat,True,0.0024132745,0.0013704537,0.0064850156,0.8631371,0.01315724,0.09887581,0.0014670147,0.006262949,0.0040204446,0.0028106293
433,4,deer,3,cat,False,0.008557419,0.004064407,0.044061583,0.53100085,0.17512459,0.1493968,0.055953145,0.027868502,0.0030660366,0.0009066334
434,6,frog,6,frog,True,0.0030637726,0.0016023065,0.06244162,0.0037920156,0.011874258,0.0011256874,0.9110233,0.0032655424,0.0013093848,0.0005021027
435,5,dog,5,dog,True,0.0010444247,0.0017680618,0.010392845,0.11107958,0.010176774,0.7619443,0.031601667,0.058990747,0.008248715,0.004752973
436,1,automobile,1,automobile,True,0.010098196,0.9391846,0.000942467,0.0026565436,0.007030083,0.014791026,0.0060838847,0.0040083528,0.0038580701,0.011346812
437,1,automobile,1,automobile,True,0.0010923304,0.9815864,0.0006304782,0.0006959371,0.00030074117,0.00033780426,0.002006523,0.00017478854,0.0080015445,0.0051734676
438,5,dog,3,cat,False,0.0063866433,0.003448006,0.008612094,0.56515,0.034570504,0.3043535,0.029237144,0.04108949,0.0044406373,0.0027118975
439,5,dog,5,dog,True,8.9566354e-05,0.00011234309,0.009353082,0.44060427,0.000185259,0.54033333,0.0035215847,0.0010789788,0.002083239,0.002638324
440,8,ship,8,ship,True,0.024540287,0.00690972,0.001712791,0.0039059413,0.002065922,0.00071785995,0.006539634,0.0005086366,0.95231545,0.00078369514
441,9,truck,9,truck,True,0.0006214407,0.021286223,0.00018501312,0.00034284015,0.00022613136,0.00027711768,0.00027035773,0.0001352073,0.00035209546,0.97630364
442,8,ship,6,frog,False,0.068867214,0.003058652,0.2256119,0.11299593,0.015026811,0.0052695996,0.47129744,0.00070840155,0.09614902,0.001014957
443,1,automobile,1,automobile,True,0.007141462,0.97787994,0.00035338878,0.0010809263,0.00066192436,0.0023945323,0.0016155104,0.0018420839,0.003110861,0.0039194147
444,4,deer,4,deer,True,0.0021442922,0.0014565593,0.006338709,0.0086181285,0.9210555,0.005746704,0.03642996,0.014219702,0.002793033,0.0011974104
445,2,bird,3,cat,False,0.06751386,0.005335663,0.22014022,0.45513037,0.07789399,0.020700255,0.081290275,0.0016568023,0.06641994,0.003918559
446,5,dog,5,dog,True,0.011753819,0.025732402,0.018281205,0.26599836,0.057111666,0.3408625,0.21527207,0.0136700105,0.01812969,0.033188276
447,0,airplane,2,bird,False,0.08157632,0.0047760755,0.434044,0.22675797,0.03216693,0.02871597,0.11241701,0.0038238806,0.07150136,0.004220513
448,6,frog,6,frog,True,0.00018198122,0.00042059246,0.00102454,0.0030467545,0.00044537784,0.0003717532,0.99407476,5.3577332e-05,0.00030493038,7.576351e-05
449,4,deer,4,deer,True,0.0013490313,0.0007138342,0.1873968,0.00866522,0.76784134,0.0020607202,0.022019476,0.006743764,0.0027861558,0.00042367575
450,0,airplane,0,airplane,True,0.6473137,0.17195117,0.090856664,0.0035697909,0.005556071,0.002340067,0.014878638,0.038991377,0.020850366,0.003692076
451,9,truck,9,truck,True,8.767858e-05,0.00114175,0.00014868673,0.00038781087,3.671886e-05,8.316947e-05,4.4875207e-05,2.9659173e-05,0.0018280305,0.99621177
452,8,ship,4,deer,False,0.11796264,0.079170346,0.01793147,0.06416167,0.30868343,0.0045259865,0.052605066,0.07483984,0.034243643,0.2458759
453,3,cat,8,ship,False,0.008352004,0.008970414,0.04880012,0.18901762,0.0028690938,0.31136298,0.0039323536,0.0127990795,0.3955721,0.018324267
454,7,horse,7,horse,True,0.006850618,0.0019211584,0.014435702,0.020128274,0.054900542,0.07744043,0.0067843217,0.8096387,0.006348276,0.001551899
455,0,airplane,0,airplane,True,0.77742326,0.085875586,0.0033085404,0.0032010106,0.0033896805,0.0030120192,0.0056611733,0.07840601,0.027498811,0.012223763
456,5,dog,3,cat,False,0.012328466,0.0011969227,0.020053642,0.7176717,0.0029408163,0.23157127,0.0024098244,0.009588929,0.0006468362,0.0015916129
457,0,airplane,0,airplane,True,0.778352,0.007993335,0.12247019,0.01596641,0.010863551,0.008342475,0.0031499094,0.004758374,0.043069445,0.005034244
458,0,airplane,0,airplane,True,0.8866019,0.013427021,0.0166449,0.0028403813,0.01654628,0.0022894184,0.0014702885,0.021768626,0.03706003,0.0013512742
459,6,frog,6,frog,True,0.0008739928,0.0027209248,0.014805867,0.015436575,0.009015283,0.0009105429,0.94772416,0.00076512655,0.0021766576,0.0055709523
460,4,deer,4,deer,True,0.0015298397,0.00095802423,0.17099917,0.0118665965,0.7473499,0.006257937,0.047007333,0.012199855,0.0013627578,0.00046852801
461,0,airplane,0,airplane,True,0.9307715,0.0010565324,0.04088738,0.0012363695,0.011276946,0.0006276835,0.0061894218,0.0031171306,0.004293521,0.00054352806
462,3,cat,3,cat,True,0.0039021613,0.025395855,0.0057341456,0.63131756,0.0010890471,0.2909596,0.008398022,0.0068446663,0.0010737332,0.025285317
463,8,ship,8,ship,True,0.19073135,0.013947872,0.027352476,0.013542723,0.02311224,0.0028668756,0.004156969,0.006919295,0.7145797,0.0027905817
464,3,cat,3,cat,True,0.0014248857,0.0038210507,0.013464943,0.47205517,0.272478,0.07253194,0.15232614,0.003182567,0.005604374,0.0031110493
465,4,deer,4,deer,True,0.003463628,0.0022338862,0.17080906,0.23629223,0.25529978,0.24188429,0.013368052,0.07232477,0.0011906767,0.0031336471
466,3,cat,3,cat,True,0.0035485267,0.005913949,0.004481869,0.53817755,0.021329429,0.31706122,0.028427307,0.020858204,0.004654983,0.055546995
467,2,bird,4,deer,False,0.0039564357,0.038022377,0.1554412,0.009354132,0.5432458,0.06677479,0.061390452,0.08739852,0.010324423,0.024091851
468,9,truck,9,truck,True,0.0046495385,0.051271692,0.001013434,0.001019625,0.0011221172,0.0015902239,0.00023880684,0.0002059372,0.0013571262,0.9375314
469,7,horse,7,horse,True,0.22104962,0.01645743,0.048193835,0.08763587,0.10266619,0.043765396,0.022135809,0.3069025,0.02173164,0.12946169
470,5,dog,2,bird,False,0.0147266295,0.020281522,0.734807,0.011027772,0.029720195,0.028136281,0.11335373,0.033970762,0.010201074,0.003775096
471,9,truck,9,truck,True,0.005241581,0.11112464,0.013504872,0.039452493,0.0068566427,0.07278537,0.011540159,0.040518597,0.04372926,0.65524644
472,0,airplane,2,bird,False,0.13816734,0.002870397,0.44344035,0.2766296,0.019080581,0.023506004,0.046316095,0.017248418,0.018149206,0.01459202
473,5,dog,5,dog,True,0.0006392923,0.0021092272,0.009301627,0.02611837,0.0087202545,0.83313906,0.03976146,0.07137203,0.0011796213,0.007659055
474,6,frog,6,frog,True,0.003632615,0.0030261937,0.046192255,0.07486218,0.008286912,0.0028738147,0.85732543,0.0013129355,0.0011608868,0.0013267066
475,5,dog,5,dog,True,0.009745394,0.0108135715,0.37447816,0.03661981,0.08163759,0.38609874,0.01934597,0.064469524,0.009142306,0.007648974
476,9,truck,9,truck,True,0.0023559849,0.31059378,0.0071033468,0.0014633304,0.0022194157,0.0011262335,0.0047274716,0.0019753848,0.0014115198,0.6670235
477,8,ship,8,ship,True,0.009749717,0.0014007207,0.0044605476,0.004984355,0.0034195506,0.013277094,0.0011367841,0.0026459037,0.9378192,0.021106185
478,6,frog,6,frog,True,0.00022306443,0.0024039713,0.0019737054,0.045378666,0.025882302,0.0033662426,0.9149834,0.0003892157,0.0035779169,0.0018215306
479,4,deer,3,cat,False,0.18800573,0.02883952,0.047558717,0.4879559,0.017196732,0.11383484,0.0060151564,0.10571555,0.0019113165,0.0029665423
480,1,automobile,1,automobile,True,0.000121375604,0.9802515,0.00020921545,0.00016494477,1.92517e-05,0.0004532217,0.00013998478,7.294029e-05,0.0003918269,0.018175744
481,3,cat,5,dog,False,0.03643172,0.005422459,0.045418005,0.29172897,0.019617215,0.45719987,0.011025648,0.05401494,0.024717256,0.05442387
482,7,horse,3,cat,False,0.018924324,0.036172103,0.2821476,0.38563526,0.005149817,0.118300945,0.04256615,0.071177535,0.016877014,0.023049269
483,5,dog,5,dog,True,0.014543872,0.0012810362,0.039343268,0.29663,0.0021236313,0.57723266,0.035162427,0.029440055,0.0038748241,0.00036824663
484,3,cat,5,dog,False,0.0013120448,0.0014500966,0.005285043,0.30470204,0.008109121,0.65890735,0.007614008,0.009485501,0.00060988235,0.0025249335
485,1,automobile,8,ship,False,0.052372377,0.20201373,0.012593346,0.017132582,0.008274443,0.0012721258,0.00433026,0.0029622877,0.67209256,0.026956322
486,3,cat,3,cat,True,0.00056610117,0.00075095554,0.033641078,0.5740081,0.030769875,0.22531606,0.09393099,0.011480173,0.026914278,0.0026223625
487,5,dog,3,cat,False,0.00812821,0.004236857,0.10189304,0.27184808,0.025717633,0.078482494,0.2648261,0.003919222,0.23752056,0.0034277195
488,9,truck,8,ship,False,0.08801167,0.3822966,0.0046280655,0.01861437,0.019334763,0.0012763183,0.004458497,0.0008006038,0.43450043,0.046078697
489,9,truck,9,truck,True,0.0008509965,0.03015206,0.00026101794,0.0020501968,0.001763442,0.0011682421,0.0024781404,0.003132766,0.014983383,0.94315976
490,1,automobile,1,automobile,True,0.00038510998,0.9972536,8.5002226e-05,7.662471e-05,3.2519103e-05,5.4497075e-05,0.00025471151,8.869104e-05,0.000110666704,0.0016586222
491,9,truck,9,truck,True,0.0034035193,0.020718591,0.00084310607,0.0021544017,0.00079778925,0.0017442643,0.0013403834,0.0023581064,0.011789605,0.9548502
492,3,cat,3,cat,True,0.0074339174,0.014164247,0.004405517,0.668143,0.016254334,0.17309959,0.1016292,0.0030897534,0.004356625,0.00742385
493,0,airplane,0,airplane,True,0.94376385,0.0018627105,0.005612486,0.0011811812,0.0073691234,0.00033556667,0.00029342147,0.0028303787,0.036180258,0.00057108386
494,6,frog,6,frog,True,0.0015333033,0.017879263,0.007390008,0.031441607,0.08311139,0.026569145,0.7924338,0.029844422,0.0036931736,0.006103892
495,5,dog,5,dog,True,0.0031712516,0.005667802,0.061712556,0.15164092,0.005033261,0.61994123,0.010906872,0.13471948,0.0013711937,0.005835364
496,9,truck,9,truck,True,0.00090241653,0.034704853,0.00022571025,0.010254475,0.0014461506,0.037124757,0.0066105844,0.0038611083,0.02259277,0.88227713
497,8,ship,8,ship,True,0.036714032,0.03619767,0.005073953,0.015631208,0.0052355244,0.0017509245,0.1198857,0.003522087,0.67695534,0.09903356
498,3,cat,4,deer,False,0.0011306684,0.0013012065,0.009011811,0.31904542,0.3811193,0.21284653,0.044744186,0.021889476,0.007299608,0.0016118134
499,9,truck,1,automobile,False,0.005543905,0.7058943,0.00071434485,0.0007010361,0.0010520873,0.0015377742,0.0024478275,0.0002890281,0.00075813953,0.2810616
500,0,airplane,0,airplane,True,0.96523386,0.008228673,0.013137581,0.00024975374,0.0008095627,0.000208344,0.00038061876,0.0010805215,0.010284565,0.00038644086
501,9,truck,9,truck,True,0.0918261,0.10365271,0.0070654,0.0016569791,0.00043495095,0.0058674132,0.010641046,0.0006656841,0.0026012796,0.77558845
502,2,bird,2,bird,True,0.0036420284,0.006071168,0.89105684,0.037258625,0.014923063,0.02083167,0.009824834,0.014247163,0.00095874764,0.0011858423
503,7,horse,7,horse,True,0.017782474,0.0012887724,0.023434652,0.03387343,0.051530965,0.16232091,0.00044556966,0.6989632,0.0017928568,0.008567164
504,6,frog,6,frog,True,0.004923067,0.0030953414,0.15612762,0.3613063,0.04280063,0.03274277,0.38276133,0.01130661,0.0038936555,0.0010426865
505,2,bird,0,airplane,False,0.37293354,0.03328999,0.09080279,0.030615313,0.0635109,0.010690046,0.010069023,0.022923749,0.2311147,0.13405
506,3,cat,6,frog,False,0.01359333,0.006057425,0.024026142,0.23834535,0.034810062,0.041120343,0.39879432,0.0042985044,0.21887013,0.020084456
507,2,bird,0,airplane,False,0.75358415,0.00864014,0.1578755,0.011522758,0.01912211,0.00407327,0.0010107142,0.019627038,0.023525823,0.0010185131
508,0,airplane,0,airplane,True,0.7973867,0.0025006107,0.11324298,0.004092767,0.009758281,0.0015879553,0.007992107,0.0031717713,0.05836548,0.0019013768
509,5,dog,5,dog,True,0.0029155873,0.002183951,0.007208843,0.123306885,0.14471038,0.41965005,0.16302712,0.12982114,0.0038276238,0.0033484483
510,2,bird,2,bird,True,0.09388388,0.029419767,0.17187943,0.16094568,0.04876243,0.12889485,0.10654149,0.06417149,0.1413021,0.054198842
511,3,cat,5,dog,False,0.032772172,0.0019442092,0.008423876,0.11443059,0.0020494454,0.76454157,0.0012487256,0.069412045,0.0022229278,0.0029544595
512,7,horse,5,dog,False,0.118745916,0.0427841,0.029644001,0.22435258,0.015845036,0.32182765,0.02400425,0.19881588,0.0116418805,0.012338791
513,1,automobile,1,automobile,True,0.0039886464,0.9085146,0.029158888,0.0028035773,0.00042787872,0.007893451,0.0027230678,0.0023802447,0.030723166,0.011386484
514,1,automobile,1,automobile,True,0.001075676,0.98712456,0.0013441155,0.0005432795,0.0002884023,0.00069525384,0.0011769026,0.0005925749,0.0014829534,0.005676277
515,2,bird,2,bird,True,0.052881163,0.0016070197,0.74229157,0.0014907632,0.077348106,0.021247273,0.006587109,0.088592134,0.0030842836,0.0048705833
516,3,cat,3,cat,True,0.0172166,0.0012582426,0.104845054,0.43011364,0.016607497,0.35591307,0.005127453,0.059649788,0.005240569,0.00402808
517,7,horse,7,horse,True,0.0002301347,0.00035300566,0.00031434785,5.3932454e-05,0.0033220307,0.0002322066,7.458822e-05,0.99494743,2.5580108e-05,0.00044668227
518,5,dog,5,dog,True,0.0009513428,0.0023862056,0.015796099,0.029259931,0.0049706623,0.89169866,0.009513493,0.03342153,0.007954656,0.0040474604
519,1,automobile,1,automobile,True,0.009016353,0.9557454,0.004602007,0.0052643577,0.001032451,0.0008301383,0.012219991,0.004266103,0.0025456578,0.004477594
520,4,deer,7,horse,False,0.030140623,0.04678314,0.09175654,0.036210913,0.12784633,0.091155194,0.059508916,0.22491129,0.10987418,0.18181287
521,0,airplane,0,airplane,True,0.8082359,0.016873596,0.006851223,0.00538698,0.0068858936,0.0015685948,0.011393796,0.0044399016,0.10411976,0.034244437
522,3,cat,3,cat,True,0.036201593,0.008826387,0.027079405,0.569713,0.011771686,0.03858465,0.27698874,0.0017227936,0.023405207,0.0057065394
523,9,truck,9,truck,True,0.0075890548,0.040918883,0.0020532582,0.007390394,0.0011167594,0.007591834,0.0012420323,0.016390098,0.0012122337,0.9144955
524,8,ship,8,ship,True,0.027425474,0.0034685566,0.011460918,0.0048639732,0.0039367345,0.012870725,0.0037615886,0.0015584044,0.9215463,0.009107425
525,0,airplane,0,airplane,True,0.8096018,0.023208644,0.025306314,0.022320524,0.025540214,0.019080644,0.002980434,0.0122983195,0.04323249,0.01643066
526,0,airplane,0,airplane,True,0.734039,0.0014313619,0.01612271,0.0021224217,0.029810755,0.0010531533,0.0007982916,0.0009130319,0.21269919,0.0010101255
527,1,automobile,1,automobile,True,0.002559182,0.90787745,0.004173678,0.005521882,0.010425248,0.0010586437,0.01713404,0.001012298,0.0141341025,0.03610342
528,6,frog,6,frog,True,0.01936435,0.00445192,0.062340174,0.032456905,0.0024185565,0.0052319295,0.7423176,0.019426333,0.0022928764,0.109699294
529,8,ship,8,ship,True,0.06250013,0.013854753,0.0030147277,0.0029014316,0.0152533585,0.002949605,0.012699912,0.009742204,0.8558432,0.021240693
530,4,deer,2,bird,False,0.0069432757,0.007205066,0.4509041,0.029289545,0.3652076,0.06556819,0.042092178,0.019989427,0.008449886,0.004350667
531,8,ship,8,ship,True,0.012704826,0.010577611,0.019268261,0.0049828333,0.028843714,0.0026282591,0.0043473216,0.00092043716,0.91041684,0.0053098314
532,5,dog,3,cat,False,0.003337565,0.003627804,0.037331212,0.77213675,0.021522518,0.08864051,0.0010655897,0.052240174,0.008104945,0.011992831
