sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2951,4,Ice,4,Ice,True,0.014070624,0.018967949,0.009857144,0.013700934,0.94340336
2952,4,Ice,4,Ice,True,0.0139862485,0.020322341,0.009531341,0.013579453,0.9425807
2953,4,Ice,4,Ice,True,0.013923491,0.020163886,0.010676871,0.01421878,0.9410169
2954,4,Ice,4,Ice,True,0.013936305,0.01995194,0.009287565,0.013836685,0.94298756
2955,4,Ice,4,Ice,True,0.013712366,0.021941513,0.010010106,0.013483783,0.94085217
2956,4,Ice,4,Ice,True,0.014918476,0.019984558,0.009154453,0.016144568,0.939798
2957,0,Clear,0,Clear,True,0.9648413,0.01308965,0.0067647654,0.00925504,0.006049223
2958,0,Clear,0,Clear,True,0.966344,0.01253392,0.0062180976,0.0088927215,0.006011174
2959,0,Clear,0,Clear,True,0.9080123,0.032647736,0.011325517,0.012761698,0.035252713
2960,4,Ice,4,Ice,True,0.013562219,0.019227393,0.009255194,0.014407783,0.94354737
2961,4,Ice,4,Ice,True,0.018179271,0.019987075,0.010643961,0.014798011,0.9363917
2962,4,Ice,4,Ice,True,0.014469527,0.020183727,0.009422979,0.014013017,0.94191074
2963,4,Ice,4,Ice,True,0.0141484,0.023194535,0.013082256,0.015998485,0.93357635
2964,4,Ice,4,Ice,True,0.015182234,0.021650875,0.0098405,0.016697798,0.93662864
2965,0,Clear,0,Clear,True,0.9502989,0.018024644,0.006999247,0.008031851,0.016645294
2966,4,Ice,4,Ice,True,0.014749864,0.014303334,0.009772817,0.014704625,0.94646937
2967,0,Clear,0,Clear,True,0.9359973,0.034332354,0.011043525,0.013003168,0.005623768
2968,4,Ice,4,Ice,True,0.015701082,0.020022994,0.010076281,0.013627099,0.9405725
2969,0,Clear,0,Clear,True,0.96513504,0.01264568,0.0061377995,0.008335113,0.0077462555
2970,0,Clear,0,Clear,True,0.95736915,0.014889124,0.007901859,0.0106223645,0.009217558
2971,2,SuperCooled,2,SuperCooled,True,0.01880754,0.012716198,0.94746065,0.012431979,0.008583704
2972,0,Clear,0,Clear,True,0.9193138,0.048432067,0.009439029,0.016756186,0.0060588317
2973,0,Clear,0,Clear,True,0.9557695,0.017650215,0.008563345,0.011738788,0.0062781572
2974,0,Clear,0,Clear,True,0.96618295,0.010690545,0.007240434,0.00975112,0.006134993
2975,4,Ice,4,Ice,True,0.017299639,0.018837696,0.010140654,0.015647514,0.9380746
2976,4,Ice,4,Ice,True,0.013457579,0.019970331,0.009451389,0.013744492,0.94337624
2977,0,Clear,0,Clear,True,0.9383353,0.03160748,0.007379554,0.016196089,0.0064816764
2978,0,Clear,0,Clear,True,0.94882023,0.019887727,0.009148091,0.014746605,0.0073973653
2979,0,Clear,0,Clear,True,0.9644087,0.0120309545,0.007183922,0.010830886,0.0055455263
2980,0,Clear,0,Clear,True,0.96681386,0.011087674,0.0064017903,0.010368793,0.005327946
2981,0,Clear,0,Clear,True,0.9670916,0.011111334,0.0064024413,0.009997011,0.0053976136
2982,0,Clear,0,Clear,True,0.96547717,0.01275759,0.0064520375,0.009609933,0.0057032728
2983,4,Ice,4,Ice,True,0.029919775,0.020997725,0.011090036,0.031521488,0.90647095
2984,4,Ice,4,Ice,True,0.014236467,0.021920424,0.008071166,0.014059159,0.9417128
2985,4,Ice,4,Ice,True,0.015410507,0.02136442,0.010834419,0.015936138,0.93645453
2986,0,Clear,0,Clear,True,0.96387863,0.011245077,0.007516723,0.01091535,0.0064440863
2987,0,Clear,0,Clear,True,0.96732306,0.010289639,0.0064774505,0.009983647,0.0059262244
2988,0,Clear,0,Clear,True,0.9645454,0.012456239,0.0068396507,0.010002928,0.0061558825
2989,0,Clear,0,Clear,True,0.96586555,0.01263024,0.0064138435,0.009336062,0.005754283
2990,0,Clear,0,Clear,True,0.9635691,0.01336733,0.006601399,0.010316555,0.0061457115
2991,0,Clear,0,Clear,True,0.96363044,0.013203619,0.0064702793,0.010210416,0.0064852536
2992,0,Clear,0,Clear,True,0.9622532,0.014648323,0.0063818446,0.010260907,0.0064557474
2993,0,Clear,0,Clear,True,0.95716876,0.01707202,0.0075706104,0.010714911,0.007473643
2994,4,Ice,4,Ice,True,0.01548759,0.021173852,0.009769363,0.017559918,0.9360093
2995,4,Ice,4,Ice,True,0.015155217,0.015940916,0.009051669,0.014483905,0.94536823
2996,4,Ice,4,Ice,True,0.015821366,0.018629508,0.011671591,0.02979368,0.92408377
2997,4,Ice,4,Ice,True,0.014140712,0.020999912,0.010025707,0.013802799,0.94103086
2998,4,Ice,4,Ice,True,0.014843415,0.019901998,0.010034302,0.014951828,0.94026834
2999,0,Clear,0,Clear,True,0.96550024,0.010605589,0.007223212,0.010567803,0.0061030597
3000,0,Clear,0,Clear,True,0.9655199,0.01123597,0.0070645744,0.0100134555,0.006166061
3001,0,Clear,0,Clear,True,0.96384156,0.012553204,0.006779099,0.010198897,0.006627134
3002,0,Clear,0,Clear,True,0.96411383,0.013402447,0.006323186,0.009993905,0.0061666807
3003,0,Clear,0,Clear,True,0.96395886,0.013265941,0.0064480314,0.010175111,0.0061520743
3004,0,Clear,0,Clear,True,0.9627461,0.014081338,0.0065964865,0.010309252,0.006266808
3005,0,Clear,0,Clear,True,0.96265715,0.014352381,0.006536495,0.010189536,0.0062643983
3006,3,Mixed,3,Mixed,True,0.008917848,0.016271405,0.006484869,0.9616013,0.0067245956
3007,4,Ice,4,Ice,True,0.01391066,0.022274949,0.0096295085,0.012999552,0.94118536
3008,0,Clear,0,Clear,True,0.60129863,0.37402195,0.005809011,0.01238627,0.006484225
3009,0,Clear,0,Clear,True,0.8982438,0.06727985,0.0092342,0.018238654,0.0070035425
3010,0,Clear,0,Clear,True,0.958886,0.014891135,0.008585101,0.010866182,0.006771664
3011,0,Clear,0,Clear,True,0.95948637,0.014952239,0.007898799,0.01102409,0.006638496
3012,0,Clear,0,Clear,True,0.9629545,0.013132363,0.0071543087,0.010570279,0.006188596
3013,0,Clear,0,Clear,True,0.95601314,0.018136136,0.007862783,0.010301872,0.0076860674
3014,4,Ice,4,Ice,True,0.014663281,0.019257495,0.0096729435,0.015500825,0.9409054
3015,4,Ice,4,Ice,True,0.014516942,0.019784186,0.009000203,0.01364825,0.94305044
3016,4,Ice,4,Ice,True,0.01842528,0.021034885,0.0110452445,0.014423592,0.935071
3017,4,Ice,4,Ice,True,0.013032598,0.018810527,0.008647782,0.013303935,0.94620514
3018,4,Ice,4,Ice,True,0.015130613,0.02362609,0.010667567,0.013943846,0.93663186
3019,4,Ice,4,Ice,True,0.015058815,0.025363088,0.011430055,0.013550691,0.93459743
3020,0,Clear,0,Clear,True,0.9523291,0.018495703,0.011680014,0.010679407,0.006815829
3021,0,Clear,0,Clear,True,0.9637672,0.013210682,0.006751984,0.010072474,0.006197786
3022,0,Clear,0,Clear,True,0.96632093,0.012602791,0.0062522865,0.0091968635,0.0056271004
3023,0,Clear,0,Clear,True,0.9683206,0.011298223,0.0059776865,0.008853809,0.005549668
3024,4,Ice,4,Ice,True,0.014148621,0.020003805,0.01005573,0.0144182,0.9413735
3025,4,Ice,4,Ice,True,0.015712325,0.021294108,0.010157286,0.015168238,0.937668
3026,4,Ice,4,Ice,True,0.014164345,0.022674117,0.00996445,0.015157984,0.9380391
3027,4,Ice,4,Ice,True,0.014618628,0.019178255,0.009303098,0.014723598,0.9421764
3028,4,Ice,4,Ice,True,0.013792112,0.019980568,0.009755009,0.015075376,0.9413969
3029,0,Clear,0,Clear,True,0.96729237,0.011457526,0.0062714294,0.009353305,0.0056254244
3030,0,Clear,0,Clear,True,0.9653417,0.012437256,0.0065781693,0.009762929,0.005879876
3031,0,Clear,0,Clear,True,0.9675875,0.0110767465,0.0062955143,0.009465476,0.0055747624
3032,0,Clear,0,Clear,True,0.965457,0.012093848,0.0065257093,0.009851225,0.0060721803
3033,0,Clear,0,Clear,True,0.9650272,0.012457511,0.006451882,0.009821593,0.00624176
3034,0,Clear,0,Clear,True,0.96473354,0.012674689,0.0066193044,0.009569602,0.006402845
3035,0,Clear,0,Clear,True,0.96510094,0.013358952,0.006465967,0.009427757,0.005646406
3036,0,Clear,0,Clear,True,0.9482978,0.024335993,0.0073243836,0.008312154,0.011729809
3037,4,Ice,4,Ice,True,0.013611494,0.020165166,0.009740028,0.015028621,0.9414547
3038,4,Ice,4,Ice,True,0.013588813,0.02090641,0.0090751145,0.013467804,0.94296193
3039,1,Water,1,Water,True,0.015614095,0.97170657,0.0033970338,0.00533653,0.003945684
3040,0,Clear,0,Clear,True,0.921734,0.046009935,0.008321757,0.012886637,0.0110476725
3041,0,Clear,0,Clear,True,0.9559504,0.019683782,0.006805169,0.011166971,0.0063936873
3042,0,Clear,0,Clear,True,0.93114585,0.035104036,0.009234978,0.011334751,0.013180367
3043,0,Clear,0,Clear,True,0.9664196,0.011273796,0.0064705582,0.009825178,0.0060108877
3044,0,Clear,0,Clear,True,0.96592003,0.011240477,0.006664749,0.010287177,0.005887412
3045,0,Clear,0,Clear,True,0.96582174,0.012096237,0.0065957727,0.009912288,0.005573993
3046,0,Clear,0,Clear,True,0.9653188,0.01230532,0.0066022226,0.009889734,0.005883952
3047,0,Clear,0,Clear,True,0.9646407,0.011937162,0.0068669217,0.010008898,0.006546348
3048,0,Clear,0,Clear,True,0.9639715,0.01265284,0.0068396498,0.009801374,0.0067345677
3049,0,Clear,0,Clear,True,0.963483,0.013426468,0.0066022254,0.010002541,0.006485693
3050,0,Clear,0,Clear,True,0.96687716,0.0111995265,0.006504735,0.009463061,0.0059555755
3051,0,Clear,0,Clear,True,0.9643967,0.012259145,0.0068680597,0.010128259,0.006347962
3052,0,Clear,0,Clear,True,0.96411204,0.013276823,0.0069783786,0.009336032,0.0062967273
3053,0,Clear,0,Clear,True,0.96005166,0.014679596,0.007937224,0.010283076,0.0070485007
3054,0,Clear,0,Clear,True,0.9439587,0.021693872,0.008820523,0.009903585,0.015623303
3055,4,Ice,4,Ice,True,0.0150682675,0.020822387,0.010635132,0.015065933,0.9384084
3056,4,Ice,4,Ice,True,0.014944061,0.019562481,0.010879747,0.014620536,0.93999314
3057,4,Ice,4,Ice,True,0.0134940995,0.02080137,0.009736004,0.013644131,0.94232446
3058,1,Water,1,Water,True,0.006983272,0.9788376,0.0043162336,0.0057501225,0.0041128285
3059,0,Clear,0,Clear,True,0.9299782,0.049134854,0.0059450576,0.010472587,0.0044692494
3060,0,Clear,0,Clear,True,0.9594078,0.020095473,0.0053615645,0.010511419,0.00462377
3061,0,Clear,0,Clear,True,0.9648091,0.013634038,0.0057328576,0.010350367,0.0054736594
3062,1,Water,1,Water,True,0.0056573474,0.9725552,0.0061019785,0.00853281,0.0071526966
3063,0,Clear,0,Clear,True,0.964959,0.012710248,0.006644002,0.009545258,0.0061414954
3064,0,Clear,0,Clear,True,0.96286094,0.012965783,0.0073792725,0.01031753,0.0064766216
3065,0,Clear,0,Clear,True,0.9655815,0.012032549,0.0067235967,0.009904427,0.0057579475
3066,0,Clear,0,Clear,True,0.9652577,0.011986505,0.0066437675,0.010055952,0.0060560657
3067,0,Clear,0,Clear,True,0.964459,0.012169687,0.006981099,0.009974741,0.0064154607
3068,0,Clear,0,Clear,True,0.96659696,0.011228333,0.0065866853,0.009823936,0.0057640085
3069,0,Clear,0,Clear,True,0.96693134,0.010467077,0.0066675036,0.009843525,0.006090437
3070,0,Clear,0,Clear,True,0.9665903,0.012433934,0.0062472695,0.008899349,0.005829238
3071,0,Clear,0,Clear,True,0.96955085,0.009758503,0.0053696213,0.009859363,0.005461765
3072,0,Clear,0,Clear,True,0.947918,0.02107254,0.009502463,0.011589842,0.009917113
3073,0,Clear,0,Clear,True,0.9651226,0.0129004875,0.006422499,0.009800859,0.005753537
3074,0,Clear,0,Clear,True,0.96693444,0.011679327,0.00587986,0.009792022,0.005714325
3075,0,Clear,0,Clear,True,0.9373775,0.045309786,0.0048300996,0.008678499,0.0038040525
3076,0,Clear,0,Clear,True,0.9608314,0.018423744,0.005458944,0.010372666,0.0049131783
3077,0,Clear,0,Clear,True,0.9646046,0.013542649,0.0058768103,0.010344957,0.005630971
3078,0,Clear,0,Clear,True,0.95908695,0.016970724,0.0068216464,0.007889038,0.0092315795
3079,1,Water,1,Water,True,0.005661554,0.97892326,0.0038749096,0.005873133,0.0056671943
3080,1,Water,1,Water,True,0.00559523,0.9671629,0.0055043013,0.009788277,0.01194931
3081,0,Clear,0,Clear,True,0.96461,0.011538942,0.006933507,0.010327586,0.006590099
3082,0,Clear,0,Clear,True,0.9648576,0.013294231,0.0065659354,0.009580828,0.0057014585
3083,0,Clear,0,Clear,True,0.9642661,0.013913361,0.00658174,0.009296487,0.005942345
3084,0,Clear,0,Clear,True,0.9721342,0.010771288,0.0050759595,0.0067270976,0.005291398
3085,0,Clear,0,Clear,True,0.9509578,0.019626621,0.006671129,0.011378159,0.011366315
3086,0,Clear,0,Clear,True,0.96974003,0.011112845,0.005078013,0.0086071,0.0054620127
3087,0,Clear,0,Clear,True,0.9602331,0.016278008,0.0065023857,0.010175603,0.00681092
3088,0,Clear,0,Clear,True,0.9428855,0.026314957,0.0070476825,0.012505369,0.011246559
3089,0,Clear,0,Clear,True,0.95368874,0.019443583,0.006875847,0.009606183,0.010385561
3090,0,Clear,0,Clear,True,0.96808916,0.010754131,0.0053534745,0.009496476,0.0063067316
3091,0,Clear,0,Clear,True,0.97129405,0.013127239,0.0038975764,0.006750992,0.0049301074
3092,0,Clear,1,Water,False,0.40536883,0.5648481,0.0080603035,0.013014084,0.0087086195
3093,0,Clear,0,Clear,True,0.94315934,0.03459007,0.0061731082,0.009531782,0.0065456554
3094,1,Water,1,Water,True,0.008402188,0.9742779,0.005384205,0.0071248664,0.0048107235
3095,1,Water,1,Water,True,0.0069299387,0.9782562,0.004682784,0.0058247345,0.0043063127
3096,0,Clear,0,Clear,True,0.7363168,0.24234244,0.0058344607,0.010024404,0.0054818513
3097,0,Clear,0,Clear,True,0.95445496,0.019549992,0.0064506433,0.011872986,0.007671506
3098,0,Clear,0,Clear,True,0.96412015,0.014755447,0.0055568833,0.009555928,0.006011622
3099,0,Clear,0,Clear,True,0.9612563,0.017579943,0.0049329163,0.010396048,0.0058348356
3100,1,Water,1,Water,True,0.008284082,0.9672995,0.00944166,0.00886137,0.0061132726
3101,1,Water,1,Water,True,0.008405056,0.9810972,0.00289051,0.0044537503,0.0031534235
3102,1,Water,1,Water,True,0.0085243145,0.9754087,0.0055000014,0.006032389,0.004534622
3103,1,Water,1,Water,True,0.013037917,0.96088374,0.010911721,0.009245619,0.0059210914
3104,0,Clear,0,Clear,True,0.81155896,0.16471197,0.0059737284,0.011374671,0.0063806875
3105,0,Clear,0,Clear,True,0.65749997,0.31019303,0.010863067,0.012370029,0.009073897
3106,0,Clear,0,Clear,True,0.9060342,0.07140033,0.006215375,0.009048478,0.0073016463
3107,0,Clear,0,Clear,True,0.95712346,0.015918706,0.00675536,0.012873474,0.0073290183
3108,0,Clear,0,Clear,True,0.9572211,0.017263236,0.0055485754,0.012434154,0.0075329975
3109,1,Water,1,Water,True,0.008083846,0.97851825,0.004155622,0.0054378924,0.0038043715
3110,0,Clear,0,Clear,True,0.9018146,0.0763323,0.0076118074,0.007980282,0.006261042
3111,1,Water,1,Water,True,0.01224563,0.97436416,0.0039665382,0.0059617916,0.0034618725
3112,1,Water,1,Water,True,0.018724918,0.9676645,0.0045172567,0.0057350015,0.0033583604
3113,0,Clear,0,Clear,True,0.89378345,0.08361384,0.005724743,0.011033074,0.0058448226
3114,0,Clear,0,Clear,True,0.87740475,0.08279038,0.0132258255,0.011918861,0.014660247
3115,0,Clear,0,Clear,True,0.934955,0.04524359,0.005697823,0.007508004,0.0065955576
3116,0,Clear,0,Clear,True,0.95472485,0.019127242,0.0058677364,0.011579024,0.008701158
3117,0,Clear,0,Clear,True,0.9562467,0.015257101,0.0063491184,0.0141111445,0.008035995
3118,0,Clear,0,Clear,True,0.9616066,0.023958456,0.003184859,0.0062203095,0.005029785
3119,1,Water,1,Water,True,0.0138311675,0.97273916,0.003983321,0.005934253,0.0035120563
3120,1,Water,1,Water,True,0.043865707,0.94109255,0.0053980406,0.006378131,0.0032655715
3121,0,Clear,0,Clear,True,0.93209314,0.04154661,0.0076252883,0.01079414,0.007940786
3122,0,Clear,0,Clear,True,0.94125164,0.043118715,0.004118409,0.0063971877,0.005114047
3123,0,Clear,0,Clear,True,0.958541,0.017893283,0.0044279955,0.011210043,0.007927776
3124,0,Clear,0,Clear,True,0.94676536,0.029205285,0.00424366,0.009595007,0.010190657
3125,1,Water,1,Water,True,0.011780182,0.9781839,0.0028590974,0.0044530863,0.0027237714
3126,1,Water,1,Water,True,0.014434371,0.9730568,0.0039967964,0.0055298572,0.0029821729
3127,2,SuperCooled,2,SuperCooled,True,0.012416406,0.01539444,0.950464,0.012554945,0.009170226
3128,3,Mixed,3,Mixed,True,0.012400224,0.022063572,0.0074306005,0.9504794,0.0076261153
3129,4,Ice,4,Ice,True,0.013825516,0.022209913,0.010522694,0.01551874,0.93792313
3130,2,SuperCooled,2,SuperCooled,True,0.010654578,0.018659731,0.9470085,0.014604388,0.009072797
3131,2,SuperCooled,2,SuperCooled,True,0.012345403,0.018611785,0.946791,0.013396687,0.008855138
3132,2,SuperCooled,2,SuperCooled,True,0.015452834,0.01578148,0.94629127,0.014232174,0.008242237
3133,2,SuperCooled,2,SuperCooled,True,0.041108977,0.06774023,0.86148643,0.01606793,0.013596335
3134,2,SuperCooled,2,SuperCooled,True,0.009862368,0.021033289,0.94647866,0.014560027,0.008065668
3135,2,SuperCooled,2,SuperCooled,True,0.008365925,0.016173119,0.9529032,0.015037434,0.007520277
3136,4,Ice,4,Ice,True,0.0148880035,0.017837118,0.017059498,0.018044883,0.9321705
3137,2,SuperCooled,2,SuperCooled,True,0.012877914,0.019023465,0.94381726,0.014609368,0.009672078
3138,2,SuperCooled,2,SuperCooled,True,0.011663498,0.02036928,0.94507325,0.0136659015,0.009228144
3139,2,SuperCooled,2,SuperCooled,True,0.014183643,0.021327104,0.94453114,0.010358822,0.009599246
3140,2,SuperCooled,2,SuperCooled,True,0.02082105,0.021016775,0.9380528,0.01115977,0.008949703
3141,3,Mixed,3,Mixed,True,0.008874556,0.013379723,0.0065141865,0.965642,0.0055895625
3142,2,SuperCooled,2,SuperCooled,True,0.012128368,0.019344732,0.94597626,0.013153974,0.009396673
3143,2,SuperCooled,2,SuperCooled,True,0.012319185,0.021207172,0.9450596,0.0120226955,0.009391343
3144,4,Ice,4,Ice,True,0.019503778,0.030977653,0.033278383,0.02680997,0.8894302
3145,4,Ice,4,Ice,True,0.015162896,0.027990513,0.018250959,0.018503277,0.92009246
3146,4,Ice,4,Ice,True,0.013678923,0.02269086,0.013294499,0.016314553,0.9340211
3147,2,SuperCooled,2,SuperCooled,True,0.012005631,0.017883936,0.94573724,0.014972265,0.009400895
3148,2,SuperCooled,2,SuperCooled,True,0.013541346,0.018983446,0.94135654,0.016414072,0.009704634
3149,2,SuperCooled,2,SuperCooled,True,0.025045732,0.025056269,0.9305421,0.011088253,0.008267668
3150,2,SuperCooled,2,SuperCooled,True,0.016650325,0.01496652,0.9523275,0.008225476,0.007830278
3151,2,SuperCooled,2,SuperCooled,True,0.013854952,0.0201656,0.94156766,0.014610143,0.009801643
3152,2,SuperCooled,2,SuperCooled,True,0.018373294,0.016916122,0.94332063,0.012307908,0.009082005
3153,3,Mixed,3,Mixed,True,0.0098236445,0.015643688,0.0073824474,0.9607289,0.006421378
3154,2,SuperCooled,2,SuperCooled,True,0.013664085,0.019259976,0.94202244,0.015822764,0.009230707
3155,2,SuperCooled,2,SuperCooled,True,0.015767109,0.018877365,0.9439231,0.014045848,0.007386601
3156,3,Mixed,3,Mixed,True,0.010044305,0.014198675,0.006886812,0.9621837,0.006686612
3157,3,Mixed,3,Mixed,True,0.010666754,0.012966622,0.010494538,0.9593196,0.006552515
3158,3,Mixed,3,Mixed,True,0.008908763,0.017344708,0.009244144,0.95773476,0.0067676147
3159,2,SuperCooled,2,SuperCooled,True,0.019910954,0.020701185,0.92977166,0.013978012,0.015638255
3160,3,Mixed,3,Mixed,True,0.008884888,0.01437258,0.007181703,0.96273947,0.006821355
3161,3,Mixed,3,Mixed,True,0.007548116,0.014015487,0.0062098876,0.9663924,0.005834053
3162,0,Clear,0,Clear,True,0.93914735,0.016347148,0.028677648,0.009390649,0.00643724
3163,0,Clear,0,Clear,True,0.9380407,0.013248858,0.032721512,0.009381342,0.0066076363
3164,3,Mixed,3,Mixed,True,0.016362473,0.01708374,0.01785687,0.93830246,0.010394394
3165,0,Clear,0,Clear,True,0.96636504,0.010670495,0.0051047797,0.011153454,0.006706287
3166,0,Clear,0,Clear,True,0.9600554,0.014514137,0.0062070806,0.012300838,0.006922551
3167,0,Clear,0,Clear,True,0.96249944,0.0138384765,0.0060040927,0.011106857,0.0065511498
3168,0,Clear,0,Clear,True,0.9670957,0.010848326,0.0049781916,0.010952652,0.0061251423
3169,0,Clear,0,Clear,True,0.9664602,0.011683139,0.0057331137,0.0094486885,0.006674826
3170,0,Clear,0,Clear,True,0.9622975,0.013288883,0.0056733713,0.011816982,0.0069232536
3171,0,Clear,0,Clear,True,0.96814114,0.011836701,0.006109592,0.0077271676,0.006185378
3172,0,Clear,0,Clear,True,0.96191645,0.013486021,0.0072477986,0.010666084,0.0066836393
3173,0,Clear,0,Clear,True,0.9580273,0.014782384,0.008558994,0.011441924,0.007189379
3174,0,Clear,0,Clear,True,0.96371377,0.011843288,0.007587906,0.010461577,0.006393348
3175,0,Clear,0,Clear,True,0.9617365,0.013415505,0.007552003,0.01075593,0.0065401033
3176,0,Clear,0,Clear,True,0.9226985,0.016010411,0.0380003,0.012723806,0.0105670225
3177,0,Clear,0,Clear,True,0.95852464,0.016441368,0.00823903,0.009345042,0.007449848
3178,0,Clear,0,Clear,True,0.97107834,0.008772285,0.0041452353,0.010428925,0.0055752345
3179,0,Clear,0,Clear,True,0.9632677,0.013597562,0.006243326,0.010449552,0.0064418237
3180,0,Clear,0,Clear,True,0.96035933,0.014193866,0.007844117,0.010888806,0.006713909
3181,0,Clear,0,Clear,True,0.8843238,0.08737515,0.008017684,0.010392936,0.009890469
3182,0,Clear,0,Clear,True,0.9457047,0.027085746,0.014625216,0.007098825,0.005485463
3183,0,Clear,0,Clear,True,0.964373,0.011942889,0.0107531985,0.0071486374,0.0057822466
3184,0,Clear,0,Clear,True,0.93933415,0.028128633,0.014875773,0.009286987,0.008374417
3185,0,Clear,0,Clear,True,0.963129,0.023862578,0.0061393613,0.004219843,0.0026491983
3186,0,Clear,0,Clear,True,0.9489147,0.013317777,0.020474743,0.010149773,0.007143062
3187,0,Clear,0,Clear,True,0.9820096,0.003034513,0.0054102708,0.005182546,0.004363113
3188,1,Water,1,Water,True,0.01070978,0.9578279,0.013748575,0.010912252,0.006801431
3189,1,Water,1,Water,True,0.0061689937,0.9752773,0.006661811,0.00753255,0.004359385
3190,0,Clear,0,Clear,True,0.95761806,0.016363028,0.007434485,0.010854085,0.0077303676
3191,0,Clear,0,Clear,True,0.96197903,0.013866982,0.006897061,0.010643669,0.006613328
3192,0,Clear,0,Clear,True,0.9623942,0.013073802,0.007290412,0.010612558,0.0066290377
3193,0,Clear,0,Clear,True,0.9620002,0.013347875,0.007733114,0.010238455,0.0066804453
3194,0,Clear,0,Clear,True,0.96340185,0.013285584,0.0071068374,0.009897883,0.006307782
3195,0,Clear,0,Clear,True,0.95949185,0.014842948,0.010758463,0.00735071,0.0075560003
3196,0,Clear,0,Clear,True,0.8994851,0.06392254,0.02039845,0.009724769,0.00646911
3197,0,Clear,0,Clear,True,0.97732794,0.0055982256,0.0078034755,0.0048952242,0.00437518
3198,0,Clear,0,Clear,True,0.97447056,0.0059295455,0.006903457,0.0073217247,0.0053745927
3199,0,Clear,0,Clear,True,0.9645273,0.008804931,0.009295893,0.010422126,0.006949807
3200,0,Clear,0,Clear,True,0.962932,0.009137046,0.009985363,0.010716487,0.00722909
3201,0,Clear,0,Clear,True,0.96952194,0.00940011,0.0059793964,0.008479347,0.0066192048
3202,1,Water,1,Water,True,0.0064633214,0.97429717,0.0062125833,0.007960874,0.0050661257
3203,1,Water,1,Water,True,0.014228065,0.9670232,0.0058012283,0.007523453,0.0054241745
3204,4,Ice,4,Ice,True,0.014017301,0.019295797,0.009616405,0.013147125,0.94392335
3205,0,Clear,0,Clear,True,0.96338904,0.012795633,0.0068949885,0.010131977,0.0067884186
3206,0,Clear,0,Clear,True,0.96266556,0.013466631,0.00692645,0.01040442,0.0065368703
3207,0,Clear,0,Clear,True,0.9627885,0.012789583,0.0072172577,0.010555322,0.006649334
3208,0,Clear,0,Clear,True,0.9616369,0.012862633,0.007922818,0.010809774,0.00676779
3209,0,Clear,0,Clear,True,0.96256584,0.012490929,0.0077070864,0.010554581,0.0066816416
3210,0,Clear,0,Clear,True,0.96627766,0.0116342325,0.006441021,0.009586053,0.0060610217
3211,0,Clear,0,Clear,True,0.96831155,0.010530638,0.0059241387,0.009318499,0.005915095
3212,0,Clear,0,Clear,True,0.96721834,0.011415113,0.00986453,0.0059251306,0.0055768993
3213,0,Clear,0,Clear,True,0.9848534,0.0022620517,0.005154309,0.0038520177,0.0038783364
3214,0,Clear,0,Clear,True,0.96899855,0.007114445,0.008792199,0.008579567,0.0065152063
3215,0,Clear,0,Clear,True,0.9614326,0.010369414,0.010006918,0.01052684,0.0076643135
3216,1,Water,1,Water,True,0.002430459,0.9820097,0.005468877,0.0064119436,0.0036790017
3217,1,Water,1,Water,True,0.004955698,0.9787876,0.0060405214,0.0063491696,0.0038670413
3218,0,Clear,0,Clear,True,0.95928943,0.013986613,0.008255455,0.0116438735,0.0068245637
3219,4,Ice,4,Ice,True,0.014324375,0.020279132,0.008847066,0.013067039,0.94348234
3220,4,Ice,4,Ice,True,0.016024912,0.019446457,0.01008804,0.014139972,0.9403007
3221,0,Clear,0,Clear,True,0.9587086,0.015192562,0.006555024,0.012300849,0.007242967
3222,0,Clear,0,Clear,True,0.9639323,0.012815375,0.0068739303,0.009392318,0.0069861086
3223,0,Clear,0,Clear,True,0.9630859,0.013467284,0.0067417794,0.010324501,0.0063804905
3224,0,Clear,0,Clear,True,0.9630141,0.012705993,0.0073959753,0.0103362445,0.006547627
3225,0,Clear,0,Clear,True,0.9630306,0.012588731,0.007790258,0.010208987,0.006381377
3226,0,Clear,0,Clear,True,0.9634832,0.011915363,0.007433043,0.010560963,0.0066073886
3227,0,Clear,0,Clear,True,0.9641194,0.012548586,0.0073736385,0.0098173935,0.006140926
3228,0,Clear,0,Clear,True,0.96594596,0.012042665,0.006884196,0.009301573,0.0058254963
3229,0,Clear,0,Clear,True,0.9663224,0.011259398,0.006619844,0.009710087,0.0060882503
3230,0,Clear,0,Clear,True,0.9665813,0.010925863,0.0072572483,0.009363327,0.0058722333
3231,0,Clear,0,Clear,True,0.9488308,0.017402863,0.015062911,0.009968533,0.008735029
3232,0,Clear,0,Clear,True,0.9627682,0.0117404945,0.0075729783,0.011694025,0.006224314
3233,0,Clear,0,Clear,True,0.96381575,0.013266833,0.0073545966,0.009278353,0.0062844506
3234,1,Water,1,Water,True,0.016900081,0.96965885,0.00354443,0.0054360363,0.0044604964
3235,0,Clear,0,Clear,True,0.9617356,0.013687177,0.006324421,0.011172005,0.00708075
3236,0,Clear,0,Clear,True,0.95653564,0.016993972,0.007558622,0.011441105,0.0074707363
3237,0,Clear,0,Clear,True,0.98249245,0.003426045,0.0041936184,0.005548034,0.0043399753
3238,0,Clear,0,Clear,True,0.9683741,0.009522653,0.0063931677,0.009981877,0.005728353
