sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1471,2,SuperCooled,2,SuperCooled,True,0.011843498,0.018339632,0.9449874,0.015421635,0.009407858
1472,2,SuperCooled,2,SuperCooled,True,0.011143649,0.019654697,0.9445238,0.015423935,0.009253933
1473,2,SuperCooled,2,SuperCooled,True,0.009873572,0.021042148,0.9456125,0.01475131,0.008720405
1474,2,SuperCooled,2,SuperCooled,True,0.0091465395,0.021883052,0.9470683,0.013846596,0.00805549
1475,2,SuperCooled,2,SuperCooled,True,0.009333935,0.021869939,0.9468775,0.013896367,0.008022331
1476,2,SuperCooled,2,SuperCooled,True,0.010134148,0.020210916,0.94852704,0.013444143,0.007683819
1477,2,SuperCooled,2,SuperCooled,True,0.013828039,0.01953885,0.93668133,0.021401279,0.008550544
1478,3,Mixed,3,Mixed,True,0.009155473,0.016325247,0.010293617,0.9576908,0.0065348987
1479,3,Mixed,3,Mixed,True,0.009175231,0.015513125,0.008469002,0.96007663,0.006765962
1480,3,Mixed,3,Mixed,True,0.009464752,0.015285865,0.008193713,0.96030205,0.006753614
1481,3,Mixed,3,Mixed,True,0.010733584,0.014696157,0.00734543,0.9606527,0.0065720696
1482,3,Mixed,3,Mixed,True,0.010546069,0.015238975,0.0075386036,0.95983964,0.00683676
1483,3,Mixed,3,Mixed,True,0.009962153,0.014992405,0.0072104195,0.96113306,0.0067020133
1484,3,Mixed,3,Mixed,True,0.009855717,0.014184338,0.0071175336,0.9624326,0.0064098625
1485,3,Mixed,3,Mixed,True,0.0089041395,0.013778538,0.007634429,0.9637027,0.0059801857
1486,3,Mixed,3,Mixed,True,0.00850256,0.012615073,0.0070814337,0.9664166,0.005384356
1487,3,Mixed,3,Mixed,True,0.008431994,0.01240515,0.0067265127,0.96715987,0.0052765086
1488,3,Mixed,3,Mixed,True,0.008552634,0.013354708,0.0069570765,0.9646278,0.0065078535
1489,3,Mixed,3,Mixed,True,0.006881262,0.015718495,0.011621204,0.9594368,0.006342251
1490,3,Mixed,3,Mixed,True,0.007565328,0.01637379,0.01155668,0.9578605,0.006643707
1491,3,Mixed,3,Mixed,True,0.008477941,0.016223922,0.012451769,0.95654446,0.0063019176
1492,3,Mixed,3,Mixed,True,0.008855462,0.015980609,0.010588042,0.9586011,0.0059748464
1493,3,Mixed,3,Mixed,True,0.0086926,0.015452,0.009033905,0.96088743,0.0059340117
1494,3,Mixed,3,Mixed,True,0.009322581,0.015904712,0.0078004953,0.96051323,0.0064589786
1495,3,Mixed,3,Mixed,True,0.009042654,0.015262805,0.007197397,0.96197623,0.0065209237
1496,3,Mixed,3,Mixed,True,0.009220443,0.014563996,0.0066280873,0.9631697,0.0064178184
1497,3,Mixed,3,Mixed,True,0.009269729,0.014941117,0.0068718027,0.9624404,0.0064770626
1498,3,Mixed,3,Mixed,True,0.008867026,0.014928964,0.0066451696,0.96323305,0.0063257986
1499,3,Mixed,3,Mixed,True,0.008475771,0.0143503435,0.005967981,0.96522707,0.0059788614
1500,3,Mixed,3,Mixed,True,0.008051874,0.013858389,0.0056432677,0.9666862,0.0057602753
1501,3,Mixed,3,Mixed,True,0.0077861683,0.013104234,0.0051703225,0.96844447,0.005494806
1502,3,Mixed,3,Mixed,True,0.0077337534,0.012824898,0.0052498593,0.9686046,0.0055869357
1503,3,Mixed,3,Mixed,True,0.0075659347,0.012394892,0.005720129,0.9685925,0.0057266024
1504,4,Ice,4,Ice,True,0.01479509,0.019262953,0.009753469,0.013918072,0.94227034
1505,2,SuperCooled,2,SuperCooled,True,0.012475851,0.021162169,0.93780565,0.015381734,0.013174561
1506,2,SuperCooled,2,SuperCooled,True,0.011983577,0.020457963,0.9432989,0.014912293,0.009347334
1507,2,SuperCooled,2,SuperCooled,True,0.011998451,0.020489052,0.94354206,0.014780898,0.009189543
1508,2,SuperCooled,2,SuperCooled,True,0.01287266,0.019895313,0.9435045,0.01454668,0.009180904
1509,2,SuperCooled,2,SuperCooled,True,0.016243542,0.018106762,0.93388075,0.01980017,0.011968747
1510,2,SuperCooled,2,SuperCooled,True,0.01336154,0.01777485,0.9439824,0.015246752,0.009634461
1511,2,SuperCooled,2,SuperCooled,True,0.011866052,0.018913697,0.9457194,0.014609545,0.008891306
1512,2,SuperCooled,2,SuperCooled,True,0.010942237,0.019327495,0.9470436,0.014168934,0.008517659
1513,2,SuperCooled,2,SuperCooled,True,0.0109229265,0.021419557,0.9444666,0.014532519,0.00865832
1514,2,SuperCooled,2,SuperCooled,True,0.010663494,0.022079654,0.9457203,0.013073849,0.008462769
1515,2,SuperCooled,2,SuperCooled,True,0.009941007,0.018905483,0.9508804,0.012904376,0.0073686754
1516,3,Mixed,3,Mixed,True,0.006922359,0.016841084,0.012457461,0.9573924,0.006386731
1517,3,Mixed,3,Mixed,True,0.0067179413,0.01631596,0.008459242,0.96225023,0.006256536
1518,3,Mixed,3,Mixed,True,0.0070714783,0.016140107,0.0074326703,0.9628416,0.0065141353
1519,3,Mixed,3,Mixed,True,0.0077293133,0.016380474,0.0075202477,0.96165895,0.0067109806
1520,3,Mixed,3,Mixed,True,0.008021175,0.01611842,0.008279446,0.9610725,0.0065083955
1521,3,Mixed,3,Mixed,True,0.008650866,0.016871653,0.009263458,0.95870167,0.006512394
1522,3,Mixed,3,Mixed,True,0.0082041705,0.015708061,0.007777959,0.96234596,0.00596383
1523,3,Mixed,3,Mixed,True,0.007409423,0.013971971,0.005673367,0.9673378,0.005607485
1524,3,Mixed,3,Mixed,True,0.0073475707,0.013875576,0.005233846,0.96780705,0.0057359044
1525,3,Mixed,3,Mixed,True,0.007943295,0.01453245,0.0053702216,0.9660022,0.006151795
1526,3,Mixed,3,Mixed,True,0.008191943,0.014957379,0.005853278,0.9646238,0.0063735973
1527,3,Mixed,3,Mixed,True,0.0083006425,0.014842616,0.005829561,0.96473664,0.006290485
1528,3,Mixed,3,Mixed,True,0.008013816,0.014094925,0.0056138067,0.9661706,0.00610684
1529,3,Mixed,3,Mixed,True,0.007653026,0.013633825,0.00558793,0.9670638,0.00606146
1530,3,Mixed,3,Mixed,True,0.0065726154,0.019393386,0.013599892,0.95420825,0.0062258127
1531,3,Mixed,3,Mixed,True,0.0063221483,0.018039415,0.008826505,0.96068335,0.00612858
1532,3,Mixed,3,Mixed,True,0.006868391,0.017564284,0.0071896557,0.96203274,0.0063449247
1533,3,Mixed,3,Mixed,True,0.0074710436,0.01759487,0.0072151963,0.96103543,0.006683417
1534,3,Mixed,3,Mixed,True,0.007983652,0.017010037,0.0073173456,0.9609146,0.0067743994
1535,3,Mixed,3,Mixed,True,0.008388946,0.016417477,0.007507542,0.960822,0.006864069
1536,3,Mixed,3,Mixed,True,0.008293745,0.015836319,0.007323359,0.9617859,0.0067607323
1537,3,Mixed,3,Mixed,True,0.008381019,0.015758129,0.0074570165,0.9616322,0.0067716595
1538,3,Mixed,3,Mixed,True,0.00831142,0.015928185,0.007625437,0.96146774,0.006667206
1539,3,Mixed,3,Mixed,True,0.008275998,0.015851902,0.0073905997,0.961915,0.00656655
1540,3,Mixed,3,Mixed,True,0.008142445,0.015792731,0.0072337156,0.9622505,0.006580687
1541,3,Mixed,3,Mixed,True,0.008098953,0.015389146,0.0068443837,0.96300805,0.006659488
1542,3,Mixed,3,Mixed,True,0.008099978,0.0153231835,0.0072444603,0.9625106,0.0068217404
1543,3,Mixed,3,Mixed,True,0.0077992743,0.014877165,0.006952448,0.9636993,0.0066718324
1544,2,SuperCooled,2,SuperCooled,True,0.017615343,0.01673253,0.94760543,0.010398526,0.0076480713
1545,2,SuperCooled,2,SuperCooled,True,0.0127532575,0.017725235,0.9507653,0.011337272,0.0074188877
1546,3,Mixed,3,Mixed,True,0.007261219,0.019057343,0.015327149,0.95124704,0.007107226
1547,3,Mixed,3,Mixed,True,0.0065461425,0.018880373,0.009223154,0.95865214,0.0066981884
1548,3,Mixed,3,Mixed,True,0.006969423,0.01854899,0.008066728,0.95952487,0.0068900012
1549,3,Mixed,3,Mixed,True,0.0074255816,0.018620953,0.008290703,0.95851076,0.0071520745
1550,3,Mixed,3,Mixed,True,0.0076678754,0.0172556,0.007950959,0.96014726,0.0069782115
1551,3,Mixed,3,Mixed,True,0.008082492,0.016543413,0.00802934,0.96035314,0.0069915866
1552,3,Mixed,3,Mixed,True,0.00806779,0.015854299,0.007859971,0.96125567,0.006962309
1553,3,Mixed,3,Mixed,True,0.009128151,0.014496326,0.0073546804,0.96217495,0.0068459674
1554,3,Mixed,3,Mixed,True,0.008074064,0.016494518,0.006597641,0.96294206,0.0058917147
1555,3,Mixed,3,Mixed,True,0.007998682,0.015800329,0.006133234,0.96390736,0.0061603347
1556,3,Mixed,3,Mixed,True,0.0072665843,0.015609162,0.0057927663,0.9650271,0.0063044652
1557,3,Mixed,3,Mixed,True,0.00741258,0.015014427,0.005949451,0.9652415,0.0063820286
1558,3,Mixed,3,Mixed,True,0.007349958,0.014875323,0.0059685935,0.96529484,0.0065113045
1559,3,Mixed,3,Mixed,True,0.008267811,0.015924523,0.0068637216,0.9610808,0.007863147
1560,3,Mixed,3,Mixed,True,0.0100473575,0.014334439,0.012887419,0.95689964,0.0058311187
1561,3,Mixed,3,Mixed,True,0.008629096,0.0132813165,0.007349533,0.9655806,0.0051594716
1562,3,Mixed,3,Mixed,True,0.007687508,0.013106688,0.005121295,0.96929866,0.004785872
1563,3,Mixed,3,Mixed,True,0.0083181765,0.014360408,0.0056357076,0.9663118,0.005373795
1564,3,Mixed,3,Mixed,True,0.008172761,0.014215741,0.006714208,0.965011,0.0058863154
1565,3,Mixed,3,Mixed,True,0.008309914,0.014336187,0.0076350067,0.963037,0.0066819014
1566,3,Mixed,3,Mixed,True,0.008589828,0.014115881,0.008123602,0.9625562,0.006614466
1567,3,Mixed,3,Mixed,True,0.008509653,0.01327237,0.007517495,0.9646462,0.006054247
1568,3,Mixed,3,Mixed,True,0.008554295,0.013074847,0.006853746,0.9658383,0.0056788772
1569,3,Mixed,3,Mixed,True,0.008676311,0.013102607,0.007490722,0.9650097,0.005720743
1570,3,Mixed,3,Mixed,True,0.008891436,0.013423543,0.0075541977,0.9640759,0.0060548405
1571,3,Mixed,3,Mixed,True,0.008241679,0.013289072,0.007863199,0.9642454,0.006360709
1572,3,Mixed,3,Mixed,True,0.009347082,0.014005937,0.014273383,0.95611393,0.0062597366
1573,3,Mixed,3,Mixed,True,0.008241493,0.013264746,0.009211842,0.96369374,0.005588114
1574,3,Mixed,3,Mixed,True,0.0073831263,0.012766653,0.0057318434,0.96930236,0.004816065
1575,3,Mixed,3,Mixed,True,0.007649405,0.013578033,0.005284382,0.9683754,0.0051128757
1576,3,Mixed,3,Mixed,True,0.0077054403,0.012493508,0.006759587,0.96765554,0.005385932
1577,3,Mixed,3,Mixed,True,0.008075796,0.012411381,0.0081595015,0.9658313,0.0055219475
1578,3,Mixed,3,Mixed,True,0.008640782,0.01279995,0.0086788,0.9643802,0.0055002356
1579,3,Mixed,3,Mixed,True,0.008401086,0.012901809,0.0073119523,0.96609634,0.005288856
1580,3,Mixed,3,Mixed,True,0.008307038,0.013619129,0.0053446717,0.96778905,0.004940047
1581,3,Mixed,3,Mixed,True,0.007904884,0.013273573,0.005148004,0.9688393,0.004834288
1582,3,Mixed,3,Mixed,True,0.007886976,0.0130711,0.0054167663,0.9689123,0.004712896
1583,3,Mixed,3,Mixed,True,0.010350452,0.015405577,0.013247202,0.95328385,0.0077130096
1584,3,Mixed,3,Mixed,True,0.017895972,0.014042713,0.011059541,0.95159036,0.005411297
1585,3,Mixed,3,Mixed,True,0.010111058,0.012193554,0.0063566053,0.96678555,0.004553236
1586,3,Mixed,3,Mixed,True,0.008411801,0.011875795,0.0059123845,0.9692132,0.004586839
1587,3,Mixed,3,Mixed,True,0.01632452,0.012407254,0.0057152864,0.96128714,0.004265755
1588,3,Mixed,3,Mixed,True,0.009926688,0.011730775,0.004528534,0.96986187,0.0039520785
1589,3,Mixed,3,Mixed,True,0.008965384,0.011566536,0.0056264177,0.969356,0.0044857734
1590,3,Mixed,3,Mixed,True,0.014638924,0.011665399,0.005173037,0.96374464,0.0047779027
1591,3,Mixed,3,Mixed,True,0.010788637,0.011298671,0.005029223,0.96845865,0.0044247685
1592,3,Mixed,3,Mixed,True,0.009382164,0.011788745,0.006413309,0.9676077,0.0048080673
1593,3,Mixed,3,Mixed,True,0.00834272,0.011282129,0.005727675,0.9698804,0.0047671916
1594,3,Mixed,3,Mixed,True,0.0086664595,0.012439291,0.005590963,0.96833974,0.004963545
1595,3,Mixed,3,Mixed,True,0.009156127,0.0123703135,0.006865043,0.966159,0.005449555
1596,2,SuperCooled,2,SuperCooled,True,0.013951789,0.019218042,0.9443116,0.013270077,0.009248519
1597,3,Mixed,3,Mixed,True,0.011259657,0.012985761,0.006800007,0.9632751,0.005679362
1598,3,Mixed,3,Mixed,True,0.009334005,0.014655981,0.006131954,0.9641924,0.005685624
1599,3,Mixed,3,Mixed,True,0.009669092,0.011915244,0.0056243166,0.9676628,0.005128611
1600,3,Mixed,3,Mixed,True,0.010067917,0.014248717,0.006349874,0.9636936,0.0056398585
1601,3,Mixed,3,Mixed,True,0.010968607,0.013535466,0.005863107,0.9640291,0.0056037605
1602,3,Mixed,3,Mixed,True,0.011770408,0.015503732,0.0058803144,0.96094984,0.0058956635
1603,3,Mixed,3,Mixed,True,0.011735151,0.015368995,0.0060548857,0.9604056,0.006435273
1604,2,SuperCooled,2,SuperCooled,True,0.014670197,0.018416991,0.94168633,0.015210639,0.010015809
1605,2,SuperCooled,2,SuperCooled,True,0.012421496,0.017472353,0.94752514,0.013699201,0.008881841
1606,2,SuperCooled,2,SuperCooled,True,0.011635862,0.016934246,0.9478425,0.014625677,0.008961745
1607,2,SuperCooled,2,SuperCooled,True,0.021569265,0.020552175,0.93235743,0.014237946,0.011283214
1608,2,SuperCooled,2,SuperCooled,True,0.015886925,0.01967004,0.9414452,0.012700211,0.010297658
1609,2,SuperCooled,2,SuperCooled,True,0.011501739,0.018747518,0.94916016,0.0133658815,0.0072247065
1610,2,SuperCooled,2,SuperCooled,True,0.014337519,0.018015986,0.94753104,0.012749257,0.00736623
1611,2,SuperCooled,2,SuperCooled,True,0.014569275,0.023620803,0.93981844,0.012875513,0.009115902
1612,2,SuperCooled,2,SuperCooled,True,0.019238187,0.020493131,0.93651426,0.013537605,0.010216893
1613,2,SuperCooled,2,SuperCooled,True,0.01608704,0.019801939,0.9393145,0.014484503,0.010312042
1614,2,SuperCooled,2,SuperCooled,True,0.018362988,0.019014195,0.9400886,0.01291668,0.009617545
1615,2,SuperCooled,2,SuperCooled,True,0.014084227,0.018810032,0.9457079,0.013150254,0.008247505
1616,2,SuperCooled,2,SuperCooled,True,0.013525886,0.022111153,0.9418601,0.013569046,0.008933891
1617,2,SuperCooled,2,SuperCooled,True,0.014276877,0.023041276,0.9407143,0.012830981,0.00913653
1618,2,SuperCooled,2,SuperCooled,True,0.014510733,0.018928234,0.9471161,0.011159685,0.008285233
1619,2,SuperCooled,2,SuperCooled,True,0.02840883,0.02150384,0.91888404,0.020725068,0.010478289
1620,2,SuperCooled,2,SuperCooled,True,0.015068362,0.020574933,0.94101,0.013639692,0.009707131
1621,2,SuperCooled,2,SuperCooled,True,0.014998484,0.021228714,0.9387925,0.0151624065,0.009817878
1622,2,SuperCooled,2,SuperCooled,True,0.01372646,0.023224374,0.94048405,0.0131940935,0.009370966
1623,2,SuperCooled,2,SuperCooled,True,0.012065653,0.020857548,0.94385535,0.014023118,0.009198392
1624,2,SuperCooled,2,SuperCooled,True,0.012570797,0.019696634,0.94658387,0.01274255,0.0084062535
1625,2,SuperCooled,2,SuperCooled,True,0.013463255,0.01895366,0.94490397,0.014800036,0.007879119
1626,2,SuperCooled,2,SuperCooled,True,0.017230721,0.019484876,0.9324265,0.022370886,0.008486926
1627,4,Ice,4,Ice,True,0.01913719,0.020879123,0.011982717,0.022890469,0.9251105
1628,2,SuperCooled,2,SuperCooled,True,0.012114145,0.01874427,0.94637793,0.014160318,0.008603381
1629,2,SuperCooled,2,SuperCooled,True,0.014309392,0.022357574,0.9405981,0.012730466,0.010004587
1630,2,SuperCooled,2,SuperCooled,True,0.0152145885,0.01721635,0.9435546,0.014717951,0.009296456
1631,2,SuperCooled,2,SuperCooled,True,0.013919787,0.01713946,0.944867,0.014751219,0.0093225455
1632,2,SuperCooled,2,SuperCooled,True,0.013756015,0.017604567,0.94312495,0.01584794,0.009666531
1633,2,SuperCooled,2,SuperCooled,True,0.015037657,0.01898522,0.9396493,0.016578361,0.0097494675
1634,3,Mixed,3,Mixed,True,0.009420439,0.015400311,0.00547441,0.96294373,0.0067610447
1635,3,Mixed,3,Mixed,True,0.010073109,0.01831484,0.0065197404,0.9577095,0.0073829144
1636,2,SuperCooled,2,SuperCooled,True,0.013215993,0.018387502,0.9466845,0.013019252,0.008692788
1637,2,SuperCooled,2,SuperCooled,True,0.01624616,0.014631003,0.94607216,0.013670539,0.0093802195
1638,2,SuperCooled,2,SuperCooled,True,0.013945434,0.01600782,0.94359356,0.016797487,0.009655788
1639,3,Mixed,3,Mixed,True,0.009760127,0.013261593,0.006303219,0.9647633,0.00591185
1640,3,Mixed,3,Mixed,True,0.0102200555,0.013827939,0.0062694033,0.9639451,0.0057374984
1641,3,Mixed,3,Mixed,True,0.010500299,0.013713885,0.0060937023,0.96409255,0.005599564
1642,3,Mixed,3,Mixed,True,0.011363207,0.014343004,0.0057412153,0.962952,0.005600604
1643,3,Mixed,3,Mixed,True,0.012445157,0.015477742,0.0059079854,0.9601353,0.0060337503
1644,1,Water,1,Water,True,0.0060621467,0.9801512,0.0038471005,0.0056695375,0.0042700353
1645,3,Mixed,3,Mixed,True,0.010519984,0.013913178,0.006960026,0.96260005,0.0060067647
1646,3,Mixed,3,Mixed,True,0.010910937,0.014042251,0.0072319987,0.9613453,0.006469567
1647,3,Mixed,3,Mixed,True,0.01275284,0.014444674,0.00878427,0.95699275,0.0070254533
1648,2,SuperCooled,2,SuperCooled,True,0.016639903,0.018117374,0.9465719,0.0099272225,0.008743653
1649,2,SuperCooled,2,SuperCooled,True,0.017290503,0.019432615,0.9394688,0.014232963,0.009575172
1650,2,SuperCooled,2,SuperCooled,True,0.019835316,0.021801766,0.93364084,0.014623742,0.010098372
1651,2,SuperCooled,2,SuperCooled,True,0.018719481,0.020382192,0.9360163,0.014748547,0.010133497
1652,2,SuperCooled,2,SuperCooled,True,0.018843371,0.019280998,0.93643475,0.015537359,0.009903474
1653,2,SuperCooled,2,SuperCooled,True,0.018553996,0.019586582,0.93980193,0.01267493,0.009382625
1654,2,SuperCooled,2,SuperCooled,True,0.017049318,0.020629166,0.93632346,0.015981968,0.010016164
1655,2,SuperCooled,2,SuperCooled,True,0.016637716,0.020192062,0.9382541,0.015020563,0.009895559
1656,2,SuperCooled,2,SuperCooled,True,0.016807716,0.02040149,0.937175,0.01542196,0.010193929
1657,1,Water,1,Water,True,0.007720285,0.9785427,0.0036166182,0.0057111233,0.0044092494
1658,1,Water,1,Water,True,0.007149598,0.97721887,0.004241747,0.00646091,0.004928788
1659,1,Water,1,Water,True,0.021689156,0.9655848,0.0032289582,0.005144609,0.004352427
1660,0,Clear,0,Clear,True,0.9678159,0.015280663,0.0041918014,0.006987565,0.0057240655
1661,0,Clear,1,Water,False,0.029078586,0.95495963,0.004313833,0.0069857473,0.004662173
1662,1,Water,1,Water,True,0.00648353,0.9785736,0.003786965,0.006598191,0.0045576175
1663,1,Water,1,Water,True,0.007570133,0.97409284,0.0051986747,0.007778931,0.005359455
1664,0,Clear,0,Clear,True,0.96889496,0.010184771,0.0060416763,0.00961156,0.0052670715
1665,0,Clear,0,Clear,True,0.9669067,0.010259279,0.0067363824,0.0104974685,0.0056001474
1666,1,Water,1,Water,True,0.033488195,0.9525489,0.0038626068,0.0060208426,0.0040794536
1667,0,Clear,0,Clear,True,0.6616683,0.29221416,0.012546645,0.01744431,0.01612658
1668,0,Clear,0,Clear,True,0.6637327,0.31781957,0.0046572755,0.008906866,0.00488354
1669,1,Water,1,Water,True,0.16476302,0.8176342,0.0053907405,0.007803207,0.0044088205
1670,4,Ice,4,Ice,True,0.012167061,0.018800491,0.006821068,0.013305442,0.948906
1671,4,Ice,4,Ice,True,0.01598899,0.023211595,0.010469075,0.015174829,0.93515545
1672,4,Ice,4,Ice,True,0.014653161,0.020485852,0.009640326,0.013305121,0.9419155
1673,0,Clear,0,Clear,True,0.97353065,0.008709868,0.0050243028,0.008072869,0.0046622036
1674,1,Water,1,Water,True,0.020020679,0.965116,0.0044578994,0.0059901415,0.0044152383
1675,4,Ice,4,Ice,True,0.012530467,0.014377299,0.007348344,0.011191618,0.95455223
1676,4,Ice,4,Ice,True,0.014645574,0.01901821,0.009787395,0.013804817,0.942744
1677,4,Ice,4,Ice,True,0.014117217,0.024248783,0.008668395,0.012126594,0.9408391
1678,0,Clear,0,Clear,True,0.9719721,0.009820338,0.0062467605,0.007203862,0.004756932
1679,4,Ice,4,Ice,True,0.016007109,0.020209705,0.010181979,0.015702505,0.9378988
1680,4,Ice,4,Ice,True,0.016425123,0.020828033,0.0099204155,0.01340743,0.93941903
1681,4,Ice,4,Ice,True,0.014365795,0.021827921,0.010089017,0.013841874,0.9398754
1682,4,Ice,4,Ice,True,0.013306891,0.021334855,0.009690695,0.014458351,0.9412092
1683,4,Ice,4,Ice,True,0.014805894,0.020819064,0.009583935,0.012631212,0.9421599
1684,4,Ice,4,Ice,True,0.014298244,0.019973064,0.010202349,0.014639984,0.94088626
1685,4,Ice,4,Ice,True,0.013652477,0.019796232,0.010013168,0.013817473,0.9427206
1686,4,Ice,4,Ice,True,0.014580875,0.027126012,0.010933331,0.017786436,0.9295733
1687,4,Ice,4,Ice,True,0.016200026,0.025458187,0.009689478,0.015786113,0.9328662
1688,4,Ice,4,Ice,True,0.01450658,0.022587083,0.009224097,0.012940158,0.94074214
1689,4,Ice,4,Ice,True,0.014449229,0.01783824,0.010194444,0.014386194,0.94313186
1690,4,Ice,4,Ice,True,0.014160489,0.020771679,0.010575997,0.01536165,0.93913025
1691,4,Ice,4,Ice,True,0.014514519,0.020624304,0.010120666,0.014666954,0.94007367
1692,4,Ice,4,Ice,True,0.015070153,0.018240532,0.012374095,0.017018761,0.9372964
1693,4,Ice,4,Ice,True,0.022572752,0.13460512,0.008825289,0.022129053,0.8118677
1694,4,Ice,4,Ice,True,0.013448676,0.015090507,0.009669324,0.01298094,0.9488106
1695,4,Ice,4,Ice,True,0.013672356,0.019726953,0.009752675,0.014251718,0.94259626
1696,4,Ice,4,Ice,True,0.015819093,0.017628266,0.011524919,0.016148675,0.938879
1697,4,Ice,4,Ice,True,0.0133959325,0.017375698,0.008635037,0.012037331,0.948556
1698,1,Water,1,Water,True,0.0048470497,0.98055136,0.0032325685,0.0044658054,0.0069032293
1699,1,Water,1,Water,True,0.0073406226,0.9677784,0.0046983813,0.008386817,0.011795875
1700,0,Clear,0,Clear,True,0.96253985,0.013986779,0.0073024062,0.008849726,0.007321192
1701,1,Water,1,Water,True,0.012373108,0.9607686,0.0046817353,0.008904285,0.013272268
1702,4,Ice,4,Ice,True,0.014921619,0.023202743,0.019637229,0.018640699,0.92359763
1703,4,Ice,4,Ice,True,0.013854481,0.020222096,0.010430172,0.0144455405,0.9410478
1704,4,Ice,4,Ice,True,0.013528184,0.018035308,0.00739626,0.010674821,0.9503655
1705,0,Clear,0,Clear,True,0.95703393,0.023425842,0.007105096,0.0072712023,0.0051638964
1706,4,Ice,4,Ice,True,0.016923156,0.020810954,0.009488894,0.015477133,0.93729985
1707,4,Ice,4,Ice,True,0.016952077,0.0183578,0.0095996745,0.013051317,0.942039
1708,4,Ice,4,Ice,True,0.014645195,0.019308066,0.008435375,0.014326446,0.94328487
1709,4,Ice,4,Ice,True,0.0147727905,0.021593079,0.009935738,0.015677053,0.93802136
1710,4,Ice,4,Ice,True,0.014738933,0.023313787,0.010575373,0.01617897,0.93519294
1711,4,Ice,4,Ice,True,0.014285284,0.021184236,0.009569267,0.014658665,0.9403025
1712,4,Ice,4,Ice,True,0.014459295,0.021075662,0.010130963,0.0152614005,0.9390726
1713,1,Water,1,Water,True,0.007070795,0.9758926,0.0047569987,0.005510481,0.006769113
1714,0,Clear,0,Clear,True,0.9646855,0.012263676,0.0073290323,0.009427449,0.0062943827
1715,0,Clear,0,Clear,True,0.9589728,0.015529499,0.0076013207,0.009980269,0.007916114
1716,4,Ice,4,Ice,True,0.013642718,0.016206166,0.010312736,0.013591701,0.9462466
1717,4,Ice,4,Ice,True,0.015004725,0.020355238,0.010122111,0.013860814,0.9406572
1718,4,Ice,4,Ice,True,0.01499065,0.020391915,0.010575719,0.014238653,0.93980306
1719,4,Ice,4,Ice,True,0.014910977,0.02163978,0.009939826,0.013899791,0.9396096
1720,4,Ice,4,Ice,True,0.013428692,0.020726217,0.008728651,0.0129704615,0.94414604
1721,4,Ice,4,Ice,True,0.013056315,0.019060154,0.009935671,0.013118765,0.94482905
1722,4,Ice,4,Ice,True,0.014539713,0.019975496,0.009913499,0.013610342,0.941961
1723,2,SuperCooled,2,SuperCooled,True,0.008112523,0.018495522,0.9542256,0.01212939,0.007036985
1724,4,Ice,4,Ice,True,0.015467986,0.020736137,0.010749759,0.014222571,0.9388235
1725,4,Ice,4,Ice,True,0.015692947,0.021634331,0.011004355,0.014068175,0.93760026
1726,4,Ice,4,Ice,True,0.013943337,0.01903122,0.010994181,0.014081821,0.9419493
1727,4,Ice,4,Ice,True,0.014006718,0.020334337,0.0097723035,0.013297793,0.94258887
1728,4,Ice,4,Ice,True,0.015716089,0.021675397,0.0093697235,0.016059928,0.93717885
1729,4,Ice,4,Ice,True,0.014526492,0.019323148,0.00848889,0.014051511,0.94361
1730,4,Ice,4,Ice,True,0.015915131,0.02573871,0.008840698,0.011724013,0.9377816
1731,4,Ice,4,Ice,True,0.014164391,0.02085485,0.009879351,0.014963202,0.9401382
1732,4,Ice,4,Ice,True,0.012212146,0.021891402,0.015599617,0.01594604,0.9343508
1733,4,Ice,4,Ice,True,0.014185044,0.019211102,0.008995635,0.014101405,0.9435067
1734,4,Ice,4,Ice,True,0.014395375,0.019109692,0.011006225,0.014806929,0.9406818
1735,4,Ice,4,Ice,True,0.011466976,0.013897463,0.008218108,0.012078684,0.9543387
1736,1,Water,1,Water,True,0.007150291,0.9746762,0.0059967134,0.0065946616,0.005582205
1737,4,Ice,4,Ice,True,0.015899632,0.019442575,0.014962897,0.018807909,0.930887
1738,4,Ice,4,Ice,True,0.014494924,0.01937638,0.009767214,0.015121721,0.94123983
1739,4,Ice,4,Ice,True,0.014434304,0.020767258,0.010006831,0.0147864735,0.94000506
1740,4,Ice,4,Ice,True,0.016097825,0.017740196,0.011628915,0.017371744,0.9371613
1741,4,Ice,4,Ice,True,0.017444033,0.020054225,0.015797965,0.015478655,0.93122524
1742,4,Ice,4,Ice,True,0.016068516,0.033012405,0.008900494,0.013686416,0.92833203
1743,4,Ice,4,Ice,True,0.016507417,0.024118204,0.008316453,0.010394966,0.94066304
1744,1,Water,1,Water,True,0.00965511,0.97294116,0.0043902933,0.0059111277,0.0071023484
1745,4,Ice,4,Ice,True,0.016066536,0.024138995,0.013542204,0.017707616,0.92854476
1746,4,Ice,4,Ice,True,0.013186361,0.021737745,0.010711018,0.014118697,0.9402461
1747,4,Ice,4,Ice,True,0.0120078735,0.020868467,0.010579302,0.014613281,0.941931
1748,4,Ice,4,Ice,True,0.010427909,0.018710596,0.007859281,0.016429273,0.94657296
1749,4,Ice,4,Ice,True,0.013703642,0.021624884,0.010447875,0.014583975,0.93963957
