sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3084,0,Clear,0,Clear,True,0.9658959,0.012248515,0.0061814147,0.009372813,0.006301301
3085,0,Clear,0,Clear,True,0.9537233,0.022646034,0.0061857696,0.009935039,0.0075098393
3086,0,Clear,0,Clear,True,0.9701862,0.009603597,0.0057323063,0.008432327,0.006045541
3087,0,Clear,0,Clear,True,0.96443063,0.01659014,0.0051847748,0.008217482,0.005577014
3088,0,Clear,0,Clear,True,0.9479838,0.030564656,0.0057308567,0.008964466,0.0067562168
3089,0,Clear,0,Clear,True,0.9511218,0.026816513,0.006276437,0.008887998,0.0068972367
3090,0,Clear,0,Clear,True,0.9178597,0.058007944,0.006771042,0.009578095,0.007783135
3091,0,Clear,0,Clear,True,0.95340353,0.025582874,0.0052076457,0.009097119,0.006708847
3092,0,Clear,1,Water,False,0.19434518,0.7846034,0.005865551,0.008905466,0.0062803747
3093,0,Clear,1,Water,False,0.30773544,0.67341197,0.005747662,0.008054529,0.0050504208
3094,1,Water,1,Water,True,0.11175068,0.87471235,0.002803978,0.007125318,0.0036076277
3095,1,Water,1,Water,True,0.16072394,0.8250633,0.002849681,0.007920818,0.0034422793
3096,0,Clear,0,Clear,True,0.9426455,0.034518376,0.0068582804,0.009287172,0.006690658
3097,0,Clear,0,Clear,True,0.76829505,0.20903093,0.007159808,0.00932727,0.006186912
3098,0,Clear,0,Clear,True,0.9584747,0.018781295,0.006239245,0.009551027,0.00695368
3099,0,Clear,0,Clear,True,0.9332535,0.042858716,0.0059194188,0.010228979,0.007739374
3100,1,Water,1,Water,True,0.0040957006,0.97639036,0.0089368615,0.00613821,0.004438893
3101,1,Water,1,Water,True,0.025648255,0.96040595,0.00484138,0.006157055,0.002947418
3102,1,Water,1,Water,True,0.036567666,0.9456568,0.0061401776,0.006984692,0.0046506585
3103,1,Water,1,Water,True,0.07354084,0.9039053,0.0077773025,0.009446922,0.0053297314
3104,0,Clear,0,Clear,True,0.7815408,0.19536032,0.007307392,0.009308692,0.0064827986
3105,0,Clear,1,Water,False,0.18463515,0.7999923,0.004146365,0.007331423,0.0038947666
3106,0,Clear,1,Water,False,0.34610122,0.63608515,0.0047791055,0.008538654,0.0044959257
3107,0,Clear,1,Water,False,0.4025003,0.5778598,0.005445651,0.00866058,0.0055336417
3108,0,Clear,0,Clear,True,0.51448494,0.46366933,0.006440391,0.009312779,0.0060925535
3109,1,Water,1,Water,True,0.0009896181,0.9930126,0.0007459301,0.0030184886,0.002233344
3110,0,Clear,1,Water,False,0.30397692,0.6743153,0.005816637,0.009400164,0.0064910194
3111,1,Water,1,Water,True,0.009826905,0.9767016,0.005074291,0.0056437138,0.0027534424
3112,1,Water,1,Water,True,0.052979913,0.9257956,0.009274932,0.008303496,0.0036459763
3113,0,Clear,0,Clear,True,0.95148134,0.02604516,0.0065746694,0.009331154,0.0065675345
3114,0,Clear,0,Clear,True,0.6531621,0.32675752,0.0055212737,0.009161656,0.0053973463
3115,0,Clear,1,Water,False,0.31841296,0.6653433,0.0041909716,0.007980784,0.0040720827
3116,0,Clear,0,Clear,True,0.5038033,0.47589156,0.0062058754,0.008642083,0.005457172
3117,0,Clear,1,Water,False,0.24062534,0.7447356,0.0036016786,0.0070171244,0.004020211
3118,0,Clear,1,Water,False,0.31904045,0.6632309,0.00459996,0.007934141,0.0051945406
3119,1,Water,1,Water,True,0.004589992,0.9846465,0.0035888753,0.0044744406,0.0027001526
3120,1,Water,1,Water,True,0.0543573,0.9217244,0.011644811,0.008375956,0.0038974537
3121,0,Clear,0,Clear,True,0.82382107,0.15920766,0.0044395765,0.007871341,0.0046604513
3122,0,Clear,1,Water,False,0.3892643,0.59432703,0.0039817444,0.008114606,0.004312389
3123,0,Clear,1,Water,False,0.31624335,0.66741294,0.004279383,0.0075757876,0.004488486
3124,0,Clear,1,Water,False,0.036548402,0.9537724,0.0016320095,0.0045080953,0.0035389573
3125,1,Water,1,Water,True,0.003504669,0.9876676,0.0030433212,0.0033278815,0.0024564788
3126,1,Water,1,Water,True,0.0027063529,0.9856941,0.005386466,0.0039425315,0.0022705582
3127,2,SuperCooled,2,SuperCooled,True,0.020159135,0.012941378,0.950272,0.008898483,0.007729024
3128,3,Mixed,3,Mixed,True,0.0074929036,0.016247988,0.0039555742,0.96599144,0.006312101
3129,4,Ice,4,Ice,True,0.026999354,0.018590072,0.061056525,0.011805034,0.8815491
3130,2,SuperCooled,2,SuperCooled,True,0.012733385,0.009579487,0.96151745,0.008583297,0.00758648
3131,2,SuperCooled,2,SuperCooled,True,0.012959595,0.016665526,0.94239104,0.019413209,0.008570611
3132,2,SuperCooled,2,SuperCooled,True,0.008937014,0.13190208,0.8444028,0.009554732,0.00520341
3133,2,SuperCooled,2,SuperCooled,True,0.023327824,0.06044063,0.89673126,0.01197617,0.0075240796
3134,2,SuperCooled,2,SuperCooled,True,0.015704518,0.030809818,0.93909323,0.008487471,0.005904953
3135,2,SuperCooled,2,SuperCooled,True,0.010443064,0.08708147,0.8893043,0.008432797,0.004738376
3136,4,Ice,4,Ice,True,0.022024674,0.02625433,0.030805117,0.018191025,0.90272486
3137,2,SuperCooled,2,SuperCooled,True,0.013077244,0.009420699,0.9601423,0.009356078,0.008003566
3138,2,SuperCooled,2,SuperCooled,True,0.010355347,0.011581727,0.95789987,0.012423543,0.00773954
3139,2,SuperCooled,2,SuperCooled,True,0.018647924,0.016713675,0.93337315,0.022062281,0.009203031
3140,2,SuperCooled,2,SuperCooled,True,0.35625127,0.08891948,0.53912175,0.008075636,0.007631842
3141,3,Mixed,3,Mixed,True,0.0065578185,0.010812464,0.0056923963,0.9650908,0.011846515
3142,2,SuperCooled,2,SuperCooled,True,0.0143357655,0.00883719,0.95835775,0.010490156,0.0079791695
3143,2,SuperCooled,2,SuperCooled,True,0.01525167,0.015991366,0.9109677,0.04880021,0.008989037
3144,4,Ice,4,Ice,True,0.016024804,0.028416878,0.0155124925,0.014999032,0.92504674
3145,4,Ice,4,Ice,True,0.013156971,0.020276608,0.008600993,0.007364298,0.9506011
3146,4,Ice,4,Ice,True,0.013850389,0.020144222,0.009558099,0.008839054,0.94760823
3147,2,SuperCooled,2,SuperCooled,True,0.03402954,0.063324206,0.89246356,0.00523323,0.0049493667
3148,2,SuperCooled,2,SuperCooled,True,0.03868598,0.024763538,0.92558414,0.005476961,0.0054893354
3149,2,SuperCooled,2,SuperCooled,True,0.1133749,0.036154408,0.8275988,0.012824294,0.010047596
3150,2,SuperCooled,2,SuperCooled,True,0.014743038,0.0115262745,0.94920933,0.016829044,0.007692306
3151,2,SuperCooled,2,SuperCooled,True,0.015954928,0.013030861,0.95643157,0.0076964893,0.006886149
3152,2,SuperCooled,2,SuperCooled,True,0.012984364,0.020847384,0.9464343,0.012097266,0.007636646
3153,3,Mixed,3,Mixed,True,0.0036407025,0.00732722,0.003062842,0.9730012,0.0129680475
3154,2,SuperCooled,2,SuperCooled,True,0.01806702,0.015387395,0.95371366,0.0063824975,0.006449415
3155,2,SuperCooled,2,SuperCooled,True,0.01006726,0.01084208,0.9586058,0.012350785,0.008134081
3156,3,Mixed,3,Mixed,True,0.007278603,0.009030064,0.0021607291,0.9747542,0.006776328
3157,3,Mixed,3,Mixed,True,0.011710514,0.025131954,0.056830455,0.89728653,0.009040559
3158,3,Mixed,3,Mixed,True,0.0032194122,0.01211809,0.020515556,0.96111566,0.0030312259
3159,2,SuperCooled,2,SuperCooled,True,0.016513469,0.022498628,0.9198627,0.027080208,0.01404497
3160,3,Mixed,3,Mixed,True,0.0038700122,0.011662727,0.007835202,0.97295535,0.0036767763
3161,3,Mixed,3,Mixed,True,0.0035805132,0.011887398,0.0124348765,0.9666723,0.0054248963
3162,0,Clear,2,SuperCooled,False,0.021209799,0.009646765,0.9517303,0.009529786,0.007883412
3163,0,Clear,2,SuperCooled,False,0.015512643,0.009976615,0.95794606,0.0085796015,0.007985103
3164,3,Mixed,3,Mixed,True,0.010177908,0.014118127,0.011350677,0.95982933,0.004523987
3165,0,Clear,0,Clear,True,0.9725265,0.0099238185,0.0034127121,0.009528634,0.0046083215
3166,0,Clear,0,Clear,True,0.9728803,0.009148634,0.0035841656,0.009698968,0.0046879905
3167,0,Clear,0,Clear,True,0.9712403,0.010395281,0.003619947,0.01016,0.0045844046
3168,0,Clear,0,Clear,True,0.9704552,0.013303423,0.0026354382,0.0095731085,0.004032757
3169,0,Clear,0,Clear,True,0.9578337,0.024238063,0.0028182154,0.011137274,0.0039726044
3170,0,Clear,0,Clear,True,0.97232515,0.012681154,0.0021640332,0.009350791,0.0034787836
3171,0,Clear,0,Clear,True,0.9470971,0.026965179,0.005790394,0.013732553,0.006414656
3172,0,Clear,0,Clear,True,0.96651155,0.01255107,0.0050562075,0.010592288,0.005288879
3173,0,Clear,0,Clear,True,0.96554714,0.0132100135,0.0051258206,0.010682027,0.005435011
3174,0,Clear,0,Clear,True,0.9602871,0.01764844,0.004797295,0.01144447,0.0058227195
3175,0,Clear,0,Clear,True,0.96878505,0.0125231845,0.004021536,0.009805848,0.004864412
3176,0,Clear,0,Clear,True,0.7372626,0.16815981,0.040584855,0.034112003,0.019880705
3177,0,Clear,0,Clear,True,0.9361405,0.03819695,0.0043888614,0.014888261,0.0063854577
3178,0,Clear,0,Clear,True,0.9726672,0.012266507,0.002533211,0.008851372,0.0036816408
3179,0,Clear,0,Clear,True,0.97036797,0.013241866,0.003021416,0.009462465,0.003906315
3180,0,Clear,0,Clear,True,0.9659742,0.015499477,0.0039095343,0.01014952,0.00446722
3181,0,Clear,1,Water,False,0.07713545,0.8904948,0.004974899,0.0173743,0.010020561
3182,0,Clear,1,Water,False,0.011440877,0.97327524,0.002569258,0.008110321,0.0046042935
3183,0,Clear,0,Clear,True,0.48375893,0.45301458,0.01221776,0.033352602,0.017656112
3184,0,Clear,1,Water,False,0.42326528,0.5117475,0.0134052355,0.032147188,0.019434841
3185,0,Clear,1,Water,False,0.011600259,0.97085404,0.0035286527,0.008777097,0.0052399673
3186,0,Clear,1,Water,False,0.072587974,0.8749626,0.016264884,0.024495875,0.0116885295
3187,0,Clear,0,Clear,True,0.47218648,0.46739146,0.01001445,0.03447338,0.015934197
3188,1,Water,1,Water,True,0.003866103,0.979507,0.006338153,0.0060587116,0.0042300336
3189,1,Water,1,Water,True,0.0017426849,0.99127686,0.0016576423,0.003300873,0.0020220503
3190,0,Clear,0,Clear,True,0.96733266,0.014208173,0.003639485,0.010404141,0.004415685
3191,0,Clear,0,Clear,True,0.96754974,0.012984255,0.004471194,0.010244038,0.004750793
3192,0,Clear,0,Clear,True,0.9637534,0.016777936,0.004488146,0.010312631,0.0046679685
3193,0,Clear,0,Clear,True,0.9642651,0.016429666,0.004259246,0.010455914,0.004590001
3194,0,Clear,0,Clear,True,0.9646347,0.014671978,0.005150749,0.010473067,0.005069441
3195,0,Clear,1,Water,False,0.43910697,0.5097771,0.011218197,0.026370514,0.013527175
3196,0,Clear,1,Water,False,0.0029714885,0.9890379,0.0012535107,0.004369611,0.0023675594
3197,0,Clear,1,Water,False,0.077056706,0.8962451,0.0053846347,0.013927461,0.0073861284
3198,0,Clear,0,Clear,True,0.7815999,0.17636852,0.008176259,0.023356112,0.010499205
3199,0,Clear,0,Clear,True,0.929955,0.044295143,0.00452986,0.015486026,0.005734017
3200,0,Clear,0,Clear,True,0.898743,0.0723327,0.004453759,0.017697537,0.0067731068
3201,0,Clear,0,Clear,True,0.87909985,0.086873,0.0047207465,0.02083263,0.008473749
3202,1,Water,1,Water,True,0.00065340416,0.9932065,0.0014400352,0.003002635,0.0016975133
3203,1,Water,1,Water,True,0.0009607765,0.9942743,0.0009109602,0.0025082186,0.0013457041
3204,4,Ice,4,Ice,True,0.014787283,0.019596063,0.010914736,0.012061089,0.9426407
3205,0,Clear,0,Clear,True,0.9485961,0.03091518,0.0046100644,0.011072457,0.004806224
3206,0,Clear,0,Clear,True,0.96680087,0.01411876,0.0046138335,0.009796624,0.0046698893
3207,0,Clear,0,Clear,True,0.96719414,0.010011866,0.0064921174,0.010596833,0.005705055
3208,0,Clear,0,Clear,True,0.96124804,0.018079096,0.0051987325,0.010553549,0.004920632
3209,0,Clear,0,Clear,True,0.9620103,0.01683598,0.005568142,0.010554579,0.005031033
3210,0,Clear,0,Clear,True,0.95846903,0.020427616,0.0059499806,0.010020185,0.005133148
3211,0,Clear,0,Clear,True,0.95425373,0.025958708,0.0051543484,0.010058988,0.004574151
3212,0,Clear,1,Water,False,0.45058087,0.49019432,0.011067536,0.033248235,0.014909012
3213,0,Clear,1,Water,False,0.23691711,0.7281663,0.006863078,0.019008214,0.009045343
3214,0,Clear,0,Clear,True,0.8548964,0.11801917,0.006533978,0.014027482,0.006522964
3215,0,Clear,0,Clear,True,0.9384279,0.040152747,0.004041898,0.0122103365,0.0051670345
3216,1,Water,1,Water,True,0.0016482008,0.9876462,0.004691352,0.0037371186,0.0022771691
3217,1,Water,1,Water,True,0.0021540257,0.9903474,0.0021575042,0.0032795311,0.002061548
3218,0,Clear,0,Clear,True,0.9617246,0.01324472,0.0074492106,0.010905912,0.0066756117
3219,4,Ice,4,Ice,True,0.01576473,0.019461248,0.010191437,0.010718468,0.94386405
3220,4,Ice,4,Ice,True,0.015498695,0.022972176,0.01047259,0.01381497,0.93724155
3221,0,Clear,0,Clear,True,0.9464956,0.030510921,0.0045645605,0.013315776,0.005113051
3222,0,Clear,0,Clear,True,0.95560324,0.022540076,0.0053410237,0.010992896,0.0055228244
3223,0,Clear,0,Clear,True,0.96502507,0.013964453,0.005512151,0.010308292,0.005190062
3224,0,Clear,0,Clear,True,0.9640546,0.013974457,0.0061743073,0.010318279,0.005478473
3225,0,Clear,0,Clear,True,0.96010673,0.019491307,0.0054496164,0.010092478,0.004859942
3226,0,Clear,0,Clear,True,0.9558799,0.021264471,0.0065778247,0.010811326,0.00546639
3227,0,Clear,0,Clear,True,0.96310115,0.016325172,0.0052386075,0.010414679,0.0049204277
3228,0,Clear,0,Clear,True,0.9634765,0.017104058,0.004677347,0.010112604,0.004629463
3229,0,Clear,0,Clear,True,0.95985067,0.020676015,0.0049941065,0.009964204,0.004515008
3230,0,Clear,0,Clear,True,0.96252185,0.019817118,0.0038238305,0.009844503,0.003992718
3231,0,Clear,0,Clear,True,0.6759603,0.27571088,0.010807337,0.025888067,0.011633324
3232,0,Clear,0,Clear,True,0.9684333,0.0075025796,0.007463957,0.0104424795,0.0061576352
3233,0,Clear,0,Clear,True,0.96681297,0.009264182,0.007289981,0.010252231,0.0063806274
3234,1,Water,1,Water,True,0.22016144,0.7569108,0.004959452,0.009919277,0.008049048
3235,0,Clear,0,Clear,True,0.9570434,0.023308344,0.0040447162,0.011054735,0.0045487876
3236,0,Clear,0,Clear,True,0.93648493,0.035911392,0.006107845,0.014677477,0.006818337
3237,0,Clear,0,Clear,True,0.9235623,0.050461974,0.007314403,0.011651106,0.007010228
3238,0,Clear,0,Clear,True,0.94183606,0.030097522,0.008056687,0.0127219865,0.007287679
3239,0,Clear,0,Clear,True,0.87370473,0.10056776,0.007948412,0.011502202,0.006276894
3240,0,Clear,0,Clear,True,0.95306104,0.023927562,0.006639028,0.010811808,0.0055606086
3241,0,Clear,0,Clear,True,0.9657679,0.013999414,0.004984706,0.010402543,0.004845384
3242,0,Clear,0,Clear,True,0.9636372,0.016390182,0.0049330685,0.010307395,0.004732227
3243,0,Clear,0,Clear,True,0.95909375,0.02268903,0.004255573,0.009738447,0.0042232494
3244,0,Clear,0,Clear,True,0.9582719,0.024766112,0.0035392365,0.009586449,0.0038362674
3245,0,Clear,0,Clear,True,0.93301344,0.045853775,0.0046113594,0.011654806,0.0048666243
3246,0,Clear,0,Clear,True,0.78410995,0.1909858,0.0069066323,0.011942004,0.006055651
3247,1,Water,1,Water,True,0.008792327,0.98024005,0.0021342481,0.0053249425,0.0035084647
3248,1,Water,1,Water,True,0.035588823,0.95163465,0.0028040751,0.0062556844,0.00371666
3249,1,Water,1,Water,True,0.008089641,0.9790815,0.0023931153,0.006174733,0.004260948
3250,0,Clear,0,Clear,True,0.9667157,0.008432785,0.007777886,0.010386049,0.006687615
3251,0,Clear,0,Clear,True,0.96568364,0.009049231,0.007741015,0.010576602,0.006949464
3252,0,Clear,0,Clear,True,0.9649221,0.010529268,0.007505388,0.010267164,0.0067760665
3253,0,Clear,0,Clear,True,0.9719213,0.005962828,0.006803525,0.009851933,0.0054605077
3254,0,Clear,0,Clear,True,0.97069025,0.0075970027,0.0063980133,0.009431833,0.00588296
3255,0,Clear,0,Clear,True,0.96338916,0.018393535,0.0034620045,0.010335459,0.004419808
3256,0,Clear,0,Clear,True,0.95300364,0.02433349,0.0046618064,0.012690898,0.0053101303
3257,0,Clear,0,Clear,True,0.9519567,0.02868818,0.0041900896,0.010346368,0.0048187315
3258,0,Clear,0,Clear,True,0.97144586,0.006036114,0.006876183,0.009962524,0.0056793448
3259,0,Clear,0,Clear,True,0.96821207,0.0073508914,0.007717618,0.010543814,0.006175566
3260,0,Clear,0,Clear,True,0.9490821,0.026334407,0.007654031,0.010485036,0.006444544
3261,0,Clear,0,Clear,True,0.92213553,0.053905413,0.0072045927,0.0110466,0.005707817
3262,0,Clear,0,Clear,True,0.96313155,0.015709357,0.005645892,0.010341573,0.0051717036
3263,0,Clear,0,Clear,True,0.945767,0.031792607,0.0053907195,0.011617117,0.0054326346
3264,0,Clear,0,Clear,True,0.8852415,0.090785675,0.005619258,0.012425337,0.005928336
3265,0,Clear,0,Clear,True,0.9137999,0.064653985,0.005470272,0.010737785,0.0053380723
3266,0,Clear,1,Water,False,0.3299941,0.6444271,0.0072888737,0.011189871,0.007100031
3267,0,Clear,0,Clear,True,0.97335374,0.005252562,0.0067110923,0.009576082,0.005106457
3268,0,Clear,0,Clear,True,0.95905733,0.020554055,0.00501537,0.010182168,0.0051911054
3269,0,Clear,0,Clear,True,0.966199,0.015130103,0.003338847,0.010913577,0.0044185547
3270,0,Clear,0,Clear,True,0.95566875,0.020238746,0.0043548346,0.014083974,0.0056536724
3271,0,Clear,0,Clear,True,0.94832814,0.022402836,0.0075237337,0.014678218,0.007067102
3272,0,Clear,0,Clear,True,0.9669098,0.0094609,0.007243342,0.010108504,0.0062774173
3273,0,Clear,0,Clear,True,0.9538834,0.021648776,0.007609337,0.009934684,0.006923849
3274,0,Clear,0,Clear,True,0.9659305,0.0085585145,0.008007853,0.0109590255,0.0065441383
3275,0,Clear,0,Clear,True,0.95553607,0.021315861,0.0066300533,0.010560537,0.0059575485
3276,0,Clear,0,Clear,True,0.9677606,0.01080373,0.0056600394,0.0104174875,0.005358097
3277,0,Clear,0,Clear,True,0.93429595,0.04021197,0.007889703,0.010227264,0.0073751663
3278,0,Clear,0,Clear,True,0.96731144,0.008567489,0.007349778,0.010542659,0.0062286197
3279,0,Clear,0,Clear,True,0.9705705,0.0063281204,0.007251245,0.010374851,0.005475263
3280,0,Clear,0,Clear,True,0.95560527,0.019945256,0.004422211,0.014441887,0.0055853403
3281,0,Clear,0,Clear,True,0.9474079,0.027846422,0.007516881,0.010071364,0.007157444
3282,0,Clear,0,Clear,True,0.95270246,0.022925274,0.0066727735,0.011136063,0.0065635513
3283,0,Clear,0,Clear,True,0.9696546,0.00961341,0.0053051775,0.0101653095,0.005261518
3284,0,Clear,0,Clear,True,0.9147619,0.05929839,0.008109408,0.010440494,0.00738985
3285,0,Clear,0,Clear,True,0.9632355,0.012244204,0.0076317424,0.01025352,0.0066350293
3286,0,Clear,0,Clear,True,0.9700715,0.0073165363,0.006922491,0.009801239,0.005888232
3287,0,Clear,0,Clear,True,0.9575137,0.018050656,0.0060243295,0.012437035,0.005974375
3288,0,Clear,0,Clear,True,0.9563941,0.022519369,0.0058127847,0.009742727,0.0055311867
3289,0,Clear,0,Clear,True,0.96984327,0.012821064,0.0036040936,0.009495164,0.004236483
3290,0,Clear,0,Clear,True,0.92814255,0.042345967,0.009349636,0.012180347,0.007981441
3291,0,Clear,0,Clear,True,0.96469206,0.009959023,0.007905933,0.010751937,0.006691023
3292,0,Clear,0,Clear,True,0.96198267,0.014849,0.0069485935,0.009485201,0.006734541
3293,0,Clear,0,Clear,True,0.95766073,0.016907971,0.0076830448,0.010437546,0.0073107732
3294,0,Clear,0,Clear,True,0.96126467,0.013887372,0.007432616,0.010309934,0.0071053687
3295,0,Clear,0,Clear,True,0.9664817,0.008741457,0.007364945,0.010922529,0.006489374
3296,0,Clear,0,Clear,True,0.96626896,0.010275193,0.0071052713,0.009911323,0.0064392127
3297,0,Clear,0,Clear,True,0.9186608,0.05368255,0.008350569,0.011131911,0.008174175
3298,4,Ice,4,Ice,True,0.015365209,0.01692577,0.012826817,0.011411763,0.9434704
3299,0,Clear,0,Clear,True,0.8120965,0.15224913,0.0072913137,0.018984754,0.00937829
3300,0,Clear,0,Clear,True,0.9476641,0.025077293,0.008124966,0.011121263,0.008012396
3301,0,Clear,0,Clear,True,0.89155644,0.08383428,0.0077517624,0.009708433,0.0071491697
3302,4,Ice,4,Ice,True,0.014179615,0.022184415,0.010201177,0.010636278,0.9427985
3303,4,Ice,4,Ice,True,0.018531077,0.029021716,0.009815324,0.011174662,0.9314572
3304,0,Clear,0,Clear,True,0.93797976,0.035575394,0.008177113,0.011104669,0.007163145
3305,4,Ice,4,Ice,True,0.015085307,0.01837118,0.010715969,0.0121596325,0.9436678
3306,4,Ice,4,Ice,True,0.015274651,0.018217126,0.008994787,0.011089953,0.9464234
3307,0,Clear,0,Clear,True,0.9670455,0.008741245,0.007449068,0.010354145,0.0064101233
3308,0,Clear,0,Clear,True,0.96827614,0.010149164,0.0062942784,0.009474006,0.005806433
3309,4,Ice,4,Ice,True,0.015326084,0.019877544,0.009724833,0.008502401,0.9465691
3310,4,Ice,4,Ice,True,0.015766466,0.020977225,0.010466475,0.011741743,0.9410481
3311,4,Ice,4,Ice,True,0.014953679,0.017879141,0.008831969,0.009766985,0.9485682
3312,4,Ice,4,Ice,True,0.01769014,0.013768477,0.010583486,0.014329517,0.9436284
3313,4,Ice,4,Ice,True,0.016230317,0.017310126,0.0102308765,0.010964301,0.9452644
3314,4,Ice,4,Ice,True,0.015704056,0.016130526,0.009679806,0.00852813,0.9499574
3315,4,Ice,4,Ice,True,0.016677823,0.02241567,0.018827753,0.015400058,0.9266787
3316,0,Clear,0,Clear,True,0.95801824,0.013841381,0.008468223,0.011851248,0.007820799
3317,4,Ice,4,Ice,True,0.01400448,0.018000098,0.009315947,0.01007714,0.9486023
3318,4,Ice,4,Ice,True,0.014112135,0.019479543,0.010658338,0.013270741,0.9424793
3319,0,Clear,0,Clear,True,0.9566062,0.012562365,0.009903154,0.013489088,0.0074392147
3320,0,Clear,0,Clear,True,0.9738767,0.0058823284,0.005921178,0.009193426,0.0051263054
3321,4,Ice,4,Ice,True,0.012439781,0.017571043,0.0065933703,0.008941842,0.95445395
3322,4,Ice,4,Ice,True,0.014911802,0.021330524,0.008140434,0.01053019,0.9450871
3323,4,Ice,4,Ice,True,0.014183515,0.019243404,0.010256749,0.008485151,0.94783103
3324,4,Ice,4,Ice,True,0.013598257,0.019609535,0.008732252,0.0075474433,0.9505126
3325,4,Ice,4,Ice,True,0.013587501,0.0193697,0.008572044,0.009613866,0.94885683
3326,4,Ice,4,Ice,True,0.013471607,0.019673983,0.0067050294,0.005554235,0.95459515
3327,4,Ice,4,Ice,True,0.012414126,0.017824933,0.006045706,0.005875275,0.95783997
3328,4,Ice,4,Ice,True,0.021864591,0.035607915,0.02970528,0.024329945,0.88849235
3329,4,Ice,4,Ice,True,0.01578854,0.022338578,0.015412895,0.01315006,0.9333099
3330,4,Ice,4,Ice,True,0.014182154,0.02529157,0.010497933,0.012884176,0.93714404
3331,4,Ice,4,Ice,True,0.012130679,0.019367691,0.01009897,0.011268929,0.94713384
3332,0,Clear,0,Clear,True,0.96638185,0.0077540623,0.007973067,0.011335993,0.006554972
3333,0,Clear,0,Clear,True,0.9601178,0.011346355,0.008483707,0.012207413,0.007844582
3334,0,Clear,0,Clear,True,0.9713596,0.005682112,0.0072463863,0.010053226,0.005658632
3335,4,Ice,4,Ice,True,0.014192804,0.018145246,0.010399101,0.011982765,0.9452801
3336,4,Ice,4,Ice,True,0.015882723,0.020312272,0.009892005,0.015062031,0.93885094
3337,0,Clear,0,Clear,True,0.977469,0.0039518406,0.005605218,0.008677648,0.0042961924
3338,4,Ice,4,Ice,True,0.013739161,0.024260586,0.014077731,0.029879952,0.91804254
3339,4,Ice,4,Ice,True,0.014017666,0.019104395,0.009620983,0.007871995,0.949385
3340,4,Ice,4,Ice,True,0.012043544,0.020539919,0.008157174,0.0064798016,0.9527795
3341,4,Ice,4,Ice,True,0.012950282,0.0218573,0.00950418,0.012654651,0.9430336
3342,4,Ice,4,Ice,True,0.020934133,0.022162806,0.024233384,0.013625222,0.9190445
3343,4,Ice,4,Ice,True,0.017612597,0.019629495,0.0130435815,0.014237403,0.93547696
3344,0,Clear,0,Clear,True,0.9612758,0.011410241,0.008286009,0.011752596,0.007275415
3345,4,Ice,4,Ice,True,0.016374152,0.019466508,0.010534889,0.008446015,0.94517845
3346,4,Ice,4,Ice,True,0.0143921105,0.018483346,0.011213847,0.016963948,0.9389468
3347,0,Clear,0,Clear,True,0.9733897,0.0054114657,0.0065842704,0.009780637,0.004833911
3348,0,Clear,0,Clear,True,0.97512835,0.0049935854,0.0058416063,0.009024662,0.0050117574
3349,4,Ice,4,Ice,True,0.016464364,0.031355448,0.011064441,0.010819993,0.93029565
3350,4,Ice,4,Ice,True,0.01317364,0.0194971,0.0079341475,0.006936852,0.9524583
3351,4,Ice,4,Ice,True,0.030461034,0.13150671,0.018098868,0.027760936,0.79217243
3352,4,Ice,4,Ice,True,0.015801596,0.017530182,0.011237998,0.01429581,0.94113445
3353,0,Clear,0,Clear,True,0.97519207,0.005172246,0.0058031464,0.008994537,0.004837934
3354,0,Clear,0,Clear,True,0.9766485,0.004359095,0.005693101,0.008728931,0.0045704274
3355,4,Ice,4,Ice,True,0.01620402,0.040697012,0.011030387,0.016069848,0.9159988
3356,4,Ice,4,Ice,True,0.014154847,0.019510243,0.011196445,0.01076442,0.944374
3357,4,Ice,4,Ice,True,0.01519725,0.02508658,0.010037189,0.015275919,0.9344031
3358,4,Ice,4,Ice,True,0.016049733,0.0206511,0.012003717,0.013933669,0.9373618
3359,0,Clear,0,Clear,True,0.9614446,0.013461614,0.0073027173,0.010724697,0.007066375
3360,4,Ice,4,Ice,True,0.028674312,0.17749909,0.01427089,0.023965914,0.75558984
3361,4,Ice,4,Ice,True,0.016195754,0.05089697,0.013470537,0.0150917685,0.904345
3362,4,Ice,4,Ice,True,0.01584099,0.016779304,0.009627024,0.010660465,0.94709224
3363,4,Ice,4,Ice,True,0.012346973,0.018720191,0.008133687,0.0068390975,0.95396
3364,0,Clear,0,Clear,True,0.96647424,0.012711844,0.0057930825,0.009180523,0.0058402694
3365,0,Clear,0,Clear,True,0.95321774,0.020633006,0.0072598797,0.011683886,0.007205479
3366,0,Clear,0,Clear,True,0.9312057,0.04010797,0.008552398,0.012085649,0.008048317
3367,4,Ice,4,Ice,True,0.014867137,0.018033868,0.010141102,0.011549521,0.9454084
3368,4,Ice,4,Ice,True,0.015181531,0.028498884,0.014923303,0.011927246,0.92946905
3369,0,Clear,0,Clear,True,0.63741654,0.33690053,0.008759351,0.009870847,0.007052799
3370,4,Ice,4,Ice,True,0.013232212,0.018512882,0.008667549,0.007564676,0.9520226
3371,0,Clear,0,Clear,True,0.8580249,0.115996584,0.008484136,0.010050396,0.007444021
3372,0,Clear,0,Clear,True,0.9420019,0.03451576,0.0072641256,0.00957524,0.0066428934
