sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1369,3,Mixed,3,Mixed,True,0.00556019,0.011243311,0.0029477468,0.9678545,0.012394238
1370,0,Clear,0,Clear,True,0.98422074,0.007733032,0.0010557722,0.0051135644,0.0018769156
1371,2,SuperCooled,2,SuperCooled,True,0.011626497,0.014736568,0.95427144,0.011280927,0.0080846045
1372,2,SuperCooled,2,SuperCooled,True,0.009604971,0.011673409,0.96419805,0.0075838566,0.0069396696
1373,2,SuperCooled,2,SuperCooled,True,0.016924428,0.018007843,0.91414714,0.03819149,0.0127291735
1374,2,SuperCooled,2,SuperCooled,True,0.013222246,0.017122969,0.9423658,0.017023096,0.0102659315
1375,2,SuperCooled,2,SuperCooled,True,0.009628528,0.011234245,0.96423674,0.0077774758,0.0071230456
1376,2,SuperCooled,2,SuperCooled,True,0.01842097,0.01849663,0.9078836,0.04108365,0.014115278
1377,2,SuperCooled,2,SuperCooled,True,0.011981037,0.022790018,0.9404428,0.016038554,0.008747526
1378,2,SuperCooled,2,SuperCooled,True,0.014687816,0.019300338,0.8875195,0.06275387,0.01573857
1379,2,SuperCooled,2,SuperCooled,True,0.015594302,0.02366389,0.9061846,0.033467285,0.021089887
1380,2,SuperCooled,2,SuperCooled,True,0.009558954,0.010711828,0.9634672,0.008371976,0.007890091
1381,2,SuperCooled,2,SuperCooled,True,0.009742949,0.009696001,0.96415293,0.00851021,0.007897855
1382,2,SuperCooled,2,SuperCooled,True,0.022355251,0.2438756,0.7082814,0.014228769,0.011258975
1383,2,SuperCooled,2,SuperCooled,True,0.015543793,0.24096864,0.7230816,0.011395903,0.009010127
1384,2,SuperCooled,2,SuperCooled,True,0.014622518,0.21205908,0.7522948,0.011683264,0.009340418
1385,2,SuperCooled,2,SuperCooled,True,0.010196046,0.050530862,0.92416114,0.008409376,0.0067025893
1386,2,SuperCooled,2,SuperCooled,True,0.01028284,0.046277646,0.92719996,0.008793077,0.0074465065
1387,2,SuperCooled,2,SuperCooled,True,0.011395092,0.027120655,0.9410174,0.012279947,0.008186912
1388,2,SuperCooled,2,SuperCooled,True,0.012088343,0.017469494,0.9262701,0.032518107,0.0116539495
1389,2,SuperCooled,2,SuperCooled,True,0.01716062,0.021515429,0.94344044,0.008646315,0.009237212
1390,2,SuperCooled,2,SuperCooled,True,0.011520768,0.019193636,0.9404421,0.017290475,0.011553021
1391,2,SuperCooled,2,SuperCooled,True,0.0105402805,0.012012367,0.95655155,0.010727986,0.010167732
1392,2,SuperCooled,2,SuperCooled,True,0.010492903,0.010493634,0.9593015,0.01142662,0.008285349
1393,3,Mixed,3,Mixed,True,0.005495365,0.010877976,0.003350219,0.96941626,0.010860157
1394,2,SuperCooled,1,Water,False,0.035108406,0.56531936,0.36085463,0.019378223,0.019339364
1395,2,SuperCooled,2,SuperCooled,True,0.026974516,0.1738277,0.7736211,0.013740768,0.011835927
1396,2,SuperCooled,2,SuperCooled,True,0.012621298,0.040321592,0.9298586,0.009472941,0.0077255676
1397,2,SuperCooled,2,SuperCooled,True,0.014466503,0.12691265,0.83686346,0.011814447,0.009942948
1398,2,SuperCooled,2,SuperCooled,True,0.014002422,0.10298614,0.86227566,0.011016946,0.009718871
1399,2,SuperCooled,2,SuperCooled,True,0.008649776,0.016668873,0.9583652,0.008718524,0.007597624
1400,2,SuperCooled,2,SuperCooled,True,0.008639197,0.013799697,0.9602042,0.009070683,0.008286216
1401,2,SuperCooled,2,SuperCooled,True,0.0081683695,0.011561096,0.962047,0.009382723,0.0088409195
1402,2,SuperCooled,2,SuperCooled,True,0.008162583,0.013100707,0.96042264,0.009351142,0.008962903
1403,2,SuperCooled,2,SuperCooled,True,0.008410173,0.0153283365,0.95810795,0.0094645815,0.008688911
1404,2,SuperCooled,2,SuperCooled,True,0.008095344,0.012531301,0.9609563,0.009968121,0.008449031
1405,2,SuperCooled,2,SuperCooled,True,0.00822038,0.011713727,0.96224475,0.00996392,0.007857283
1406,2,SuperCooled,2,SuperCooled,True,0.009865567,0.012464105,0.9569767,0.012614474,0.008079151
1407,2,SuperCooled,2,SuperCooled,True,0.016142193,0.018369835,0.91326773,0.039405417,0.012814853
1408,2,SuperCooled,2,SuperCooled,True,0.01816662,0.021343764,0.89636445,0.050352722,0.013772477
1409,2,SuperCooled,2,SuperCooled,True,0.010969857,0.013127315,0.94341826,0.02120602,0.01127856
1410,2,SuperCooled,2,SuperCooled,True,0.01270412,0.013444617,0.95059174,0.013592971,0.009666559
1411,2,SuperCooled,2,SuperCooled,True,0.015034241,0.018949052,0.9313902,0.02109483,0.013531617
1412,2,SuperCooled,2,SuperCooled,True,0.011297399,0.017473808,0.94153035,0.017830998,0.011867398
1413,2,SuperCooled,2,SuperCooled,True,0.016339874,0.017868223,0.9010631,0.05243663,0.012292129
1414,2,SuperCooled,2,SuperCooled,True,0.031819224,0.032415,0.8751066,0.019978818,0.040680405
1415,2,SuperCooled,2,SuperCooled,True,0.014943285,0.017058853,0.9502218,0.008686069,0.009089962
1416,2,SuperCooled,2,SuperCooled,True,0.012908988,0.020271134,0.9511835,0.008300532,0.007335869
1417,2,SuperCooled,2,SuperCooled,True,0.009938357,0.016360115,0.95776635,0.0085144155,0.0074207624
1418,2,SuperCooled,2,SuperCooled,True,0.008240373,0.0158904,0.9594116,0.008730132,0.0077275387
1419,2,SuperCooled,2,SuperCooled,True,0.0091704475,0.015775023,0.95901525,0.008508132,0.0075311777
1420,2,SuperCooled,2,SuperCooled,True,0.008812486,0.010274792,0.96403706,0.008693594,0.0081820665
1421,2,SuperCooled,2,SuperCooled,True,0.008393385,0.009559725,0.96410555,0.009164187,0.008777171
1422,2,SuperCooled,2,SuperCooled,True,0.008184571,0.00959408,0.9633261,0.009543798,0.009351485
1423,2,SuperCooled,2,SuperCooled,True,0.008160137,0.009814975,0.9628355,0.009531703,0.00965764
1424,2,SuperCooled,2,SuperCooled,True,0.008289946,0.009758242,0.96266454,0.009790803,0.009496492
1425,2,SuperCooled,2,SuperCooled,True,0.008235109,0.009821817,0.9626892,0.01019073,0.009063148
1426,2,SuperCooled,2,SuperCooled,True,0.008086848,0.01003509,0.96231127,0.0105876755,0.008979039
1427,2,SuperCooled,2,SuperCooled,True,0.007645054,0.0103158485,0.9623052,0.010800262,0.008933636
1428,2,SuperCooled,2,SuperCooled,True,0.008037306,0.009843088,0.96183056,0.01144923,0.0088398075
1429,2,SuperCooled,2,SuperCooled,True,0.00849223,0.0093192225,0.9609684,0.012501308,0.008718834
1430,2,SuperCooled,2,SuperCooled,True,0.00880187,0.00971642,0.9603198,0.012795109,0.008366797
1431,2,SuperCooled,2,SuperCooled,True,0.008874083,0.011980281,0.9566974,0.013605155,0.008843015
1432,2,SuperCooled,2,SuperCooled,True,0.009137776,0.013074737,0.95343065,0.014895323,0.0094615575
1433,2,SuperCooled,2,SuperCooled,True,0.010948674,0.013233215,0.9557242,0.011381296,0.008712605
1434,2,SuperCooled,2,SuperCooled,True,0.013130888,0.015568701,0.9387458,0.021896675,0.010657865
1435,4,Ice,4,Ice,True,0.01555985,0.022079688,0.009467884,0.015520681,0.9373719
1436,2,SuperCooled,2,SuperCooled,True,0.012910225,0.016097087,0.9281438,0.02805594,0.014793024
1437,2,SuperCooled,2,SuperCooled,True,0.009446004,0.010469264,0.96012616,0.011149055,0.008809457
1438,2,SuperCooled,2,SuperCooled,True,0.008218511,0.009714148,0.96448976,0.009054932,0.00852274
1439,2,SuperCooled,2,SuperCooled,True,0.008510677,0.009699004,0.96475875,0.008719394,0.008312177
1440,2,SuperCooled,2,SuperCooled,True,0.008510597,0.009649424,0.96498567,0.008525394,0.008328897
1441,2,SuperCooled,2,SuperCooled,True,0.008836094,0.009482562,0.96374965,0.00885831,0.0090733925
1442,2,SuperCooled,2,SuperCooled,True,0.008793228,0.009351166,0.96340245,0.009152854,0.009300281
1443,2,SuperCooled,2,SuperCooled,True,0.009037496,0.00931142,0.96320367,0.009189463,0.009257978
1444,2,SuperCooled,2,SuperCooled,True,0.009162398,0.009150875,0.9629856,0.009506637,0.009194587
1445,2,SuperCooled,2,SuperCooled,True,0.008979133,0.009140178,0.9624177,0.010282367,0.009180643
1446,2,SuperCooled,2,SuperCooled,True,0.008481959,0.00942456,0.96129,0.011454336,0.009349083
1447,2,SuperCooled,2,SuperCooled,True,0.007990643,0.009822573,0.96019495,0.0124934865,0.009498295
1448,2,SuperCooled,2,SuperCooled,True,0.007939807,0.009833119,0.95990634,0.012985061,0.009335611
1449,2,SuperCooled,2,SuperCooled,True,0.008310601,0.009709982,0.95960164,0.013318614,0.00905923
1450,2,SuperCooled,2,SuperCooled,True,0.0081212,0.010062665,0.95962733,0.013854974,0.00833381
1451,2,SuperCooled,2,SuperCooled,True,0.009249815,0.016763687,0.9355913,0.028747043,0.009648134
1452,2,SuperCooled,2,SuperCooled,True,0.014884503,0.033084303,0.76211,0.17661761,0.013303658
1453,2,SuperCooled,2,SuperCooled,True,0.023043815,0.043702863,0.6390182,0.27731985,0.016915308
1454,3,Mixed,3,Mixed,True,0.009797348,0.012934678,0.0047962186,0.96534616,0.007125599
1455,3,Mixed,3,Mixed,True,0.009729475,0.011985328,0.0031829877,0.97039783,0.00470442
1456,3,Mixed,3,Mixed,True,0.008755406,0.011649147,0.0029912945,0.97160417,0.005000014
1457,2,SuperCooled,2,SuperCooled,True,0.01059894,0.02021063,0.93283623,0.022267042,0.014087186
1458,3,Mixed,3,Mixed,True,0.007887213,0.011810304,0.0033707335,0.9721638,0.004767898
1459,3,Mixed,3,Mixed,True,0.008691775,0.012190889,0.0027987494,0.97104,0.0052785943
1460,3,Mixed,3,Mixed,True,0.008838495,0.011505688,0.0022878516,0.97242516,0.0049427617
1461,3,Mixed,3,Mixed,True,0.00963566,0.011485338,0.0022708254,0.9723512,0.0042568888
1462,3,Mixed,3,Mixed,True,0.009277046,0.012037346,0.0024734575,0.9713461,0.004866047
1463,2,SuperCooled,2,SuperCooled,True,0.009786876,0.009724883,0.955024,0.015394987,0.010069278
1464,2,SuperCooled,2,SuperCooled,True,0.009148538,0.009086109,0.9621083,0.010402445,0.009254592
1465,2,SuperCooled,2,SuperCooled,True,0.008696014,0.009327307,0.9635124,0.009427,0.009037254
1466,2,SuperCooled,2,SuperCooled,True,0.008558851,0.009599707,0.9636852,0.009060896,0.009095396
1467,2,SuperCooled,2,SuperCooled,True,0.009177549,0.009425179,0.9622796,0.009538255,0.009579455
1468,2,SuperCooled,2,SuperCooled,True,0.0095835095,0.009307335,0.9624217,0.009358584,0.009328867
1469,2,SuperCooled,2,SuperCooled,True,0.010300388,0.008965139,0.96333617,0.0086930785,0.008705258
1470,2,SuperCooled,2,SuperCooled,True,0.0107072685,0.008706325,0.96302205,0.008975274,0.008589057
1471,2,SuperCooled,2,SuperCooled,True,0.010481264,0.008520566,0.962153,0.010305664,0.008539495
1472,2,SuperCooled,2,SuperCooled,True,0.010390752,0.008454561,0.9597996,0.012692047,0.008663148
1473,2,SuperCooled,2,SuperCooled,True,0.010153046,0.008753954,0.9561588,0.016074153,0.008859977
1474,2,SuperCooled,2,SuperCooled,True,0.009858114,0.009051876,0.95352507,0.018549355,0.009015614
1475,2,SuperCooled,2,SuperCooled,True,0.010697968,0.009276668,0.9496509,0.021388134,0.008986334
1476,2,SuperCooled,2,SuperCooled,True,0.013293713,0.011849252,0.92585576,0.039824218,0.009177128
1477,2,SuperCooled,2,SuperCooled,True,0.019193953,0.026852828,0.66866684,0.27364835,0.011638091
1478,3,Mixed,3,Mixed,True,0.005538509,0.009740481,0.0041820575,0.9772867,0.0032522907
1479,3,Mixed,3,Mixed,True,0.0066328254,0.010549629,0.0035423022,0.9756031,0.0036720864
1480,3,Mixed,3,Mixed,True,0.0071508978,0.011135902,0.00326669,0.9742547,0.004191828
1481,3,Mixed,3,Mixed,True,0.0073642796,0.010963703,0.002960503,0.9743901,0.0043215416
1482,3,Mixed,3,Mixed,True,0.00787254,0.011414137,0.003149351,0.97325516,0.0043087737
1483,3,Mixed,3,Mixed,True,0.007989993,0.011547599,0.003146433,0.97313267,0.0041832123
1484,3,Mixed,3,Mixed,True,0.007955392,0.01211792,0.0032478154,0.9720981,0.0045808195
1485,3,Mixed,3,Mixed,True,0.00679334,0.0118955625,0.0033068606,0.9731439,0.004860374
1486,3,Mixed,3,Mixed,True,0.0055846353,0.010984562,0.0031779413,0.9753348,0.004918141
1487,3,Mixed,3,Mixed,True,0.0049794763,0.010379307,0.0031308306,0.97664785,0.004862473
1488,3,Mixed,3,Mixed,True,0.005276415,0.011528542,0.0036410145,0.9731732,0.0063808835
1489,3,Mixed,3,Mixed,True,0.008418549,0.012089156,0.007095027,0.9700787,0.0023186244
1490,3,Mixed,3,Mixed,True,0.008243289,0.012746355,0.0068270545,0.9695533,0.0026300289
1491,3,Mixed,3,Mixed,True,0.006800577,0.01174346,0.0064780195,0.97223884,0.0027390635
1492,3,Mixed,3,Mixed,True,0.005949688,0.011062199,0.0063299956,0.9737099,0.0029482492
1493,3,Mixed,3,Mixed,True,0.005341585,0.010029475,0.0053527732,0.97624755,0.0030286433
1494,3,Mixed,3,Mixed,True,0.00537568,0.009368363,0.0038995203,0.97840685,0.002949582
1495,3,Mixed,3,Mixed,True,0.0059604654,0.00976152,0.0035492587,0.97749716,0.0032315138
1496,3,Mixed,3,Mixed,True,0.006656501,0.010112565,0.0030779978,0.97677815,0.003374763
1497,3,Mixed,3,Mixed,True,0.0071380143,0.010594641,0.0030793066,0.97563374,0.0035542876
1498,3,Mixed,3,Mixed,True,0.007034019,0.010473809,0.0030052757,0.9759783,0.0035085978
1499,3,Mixed,3,Mixed,True,0.006591924,0.010392585,0.0030830428,0.9763965,0.0035359664
1500,3,Mixed,3,Mixed,True,0.0059458176,0.010322581,0.0033046468,0.97674793,0.003679089
1501,3,Mixed,3,Mixed,True,0.005357005,0.0100598475,0.0033309588,0.9775865,0.003665715
1502,3,Mixed,3,Mixed,True,0.0051651937,0.0103137465,0.0035996076,0.9770924,0.003829092
1503,3,Mixed,3,Mixed,True,0.005616073,0.011619897,0.0051814103,0.9732185,0.0043641273
1504,4,Ice,4,Ice,True,0.014802481,0.019630248,0.009801246,0.011258777,0.94450724
1505,2,SuperCooled,2,SuperCooled,True,0.013924431,0.014905548,0.9271603,0.02508691,0.01892286
1506,2,SuperCooled,2,SuperCooled,True,0.010057617,0.009005848,0.9608662,0.0105785085,0.009491837
1507,2,SuperCooled,2,SuperCooled,True,0.009685519,0.00945649,0.9607635,0.010328373,0.009766181
1508,2,SuperCooled,2,SuperCooled,True,0.0106593175,0.011840642,0.9465673,0.01705484,0.013877864
1509,2,SuperCooled,2,SuperCooled,True,0.02172045,0.019606326,0.8680122,0.073650114,0.0170109
1510,2,SuperCooled,2,SuperCooled,True,0.014822217,0.011641612,0.94375014,0.019473908,0.010312174
1511,2,SuperCooled,2,SuperCooled,True,0.012492239,0.009434557,0.95314324,0.016183471,0.008746499
1512,2,SuperCooled,2,SuperCooled,True,0.014649399,0.01057808,0.9309763,0.033829696,0.009966684
1513,2,SuperCooled,2,SuperCooled,True,0.015843056,0.010336613,0.92412,0.039924104,0.0097762
1514,2,SuperCooled,2,SuperCooled,True,0.015653169,0.011026622,0.9162775,0.048120003,0.008922667
1515,2,SuperCooled,2,SuperCooled,True,0.025529575,0.01620252,0.77580464,0.17214827,0.010314912
1516,3,Mixed,3,Mixed,True,0.008933237,0.012022715,0.009950585,0.9666823,0.002411123
1517,3,Mixed,3,Mixed,True,0.008786962,0.011638625,0.0063105444,0.97097933,0.0022845112
1518,3,Mixed,3,Mixed,True,0.008990607,0.0117687415,0.0049513583,0.9719149,0.0023744702
1519,3,Mixed,3,Mixed,True,0.008767476,0.011813387,0.004092803,0.9728792,0.0024471711
1520,3,Mixed,3,Mixed,True,0.007924633,0.011663475,0.0041179205,0.9737497,0.00254427
1521,3,Mixed,3,Mixed,True,0.0066918656,0.011108934,0.0044548153,0.97508526,0.0026590393
1522,3,Mixed,3,Mixed,True,0.0055578756,0.009931725,0.004379503,0.9774663,0.0026645358
1523,3,Mixed,3,Mixed,True,0.0051575513,0.009487559,0.0041628154,0.9784298,0.0027622958
1524,3,Mixed,3,Mixed,True,0.005209664,0.00951985,0.003916935,0.97847307,0.0028805144
1525,3,Mixed,3,Mixed,True,0.0055319257,0.009764727,0.003401057,0.978324,0.0029782797
1526,3,Mixed,3,Mixed,True,0.0057455795,0.010147041,0.0033741524,0.9775788,0.003154321
1527,3,Mixed,3,Mixed,True,0.0056764125,0.010214887,0.0033517003,0.97752553,0.003231384
1528,3,Mixed,3,Mixed,True,0.0054553906,0.010255989,0.0034754807,0.9775825,0.0032306986
1529,3,Mixed,3,Mixed,True,0.0051402343,0.010293551,0.0038887132,0.9775162,0.0031612152
1530,3,Mixed,3,Mixed,True,0.0118649285,0.011065596,0.012682982,0.9619395,0.0024469397
1531,3,Mixed,3,Mixed,True,0.01004309,0.0111559,0.008211994,0.9683234,0.0022655495
1532,3,Mixed,3,Mixed,True,0.009145018,0.01105366,0.0059931837,0.97155625,0.0022519268
1533,3,Mixed,3,Mixed,True,0.0090317065,0.011330096,0.00490375,0.97238255,0.0023519767
1534,3,Mixed,3,Mixed,True,0.009048751,0.011845021,0.004409973,0.9721915,0.0025047814
1535,3,Mixed,3,Mixed,True,0.008776734,0.012106319,0.0040120375,0.97248447,0.0026203808
1536,3,Mixed,3,Mixed,True,0.008367725,0.012269486,0.0039848518,0.97266454,0.0027135082
1537,3,Mixed,3,Mixed,True,0.00786725,0.012406365,0.004248487,0.9726962,0.0027817735
1538,3,Mixed,3,Mixed,True,0.0074256505,0.012127487,0.004571195,0.9730637,0.0028119003
1539,3,Mixed,3,Mixed,True,0.0070600817,0.011744981,0.0046197586,0.97382224,0.002752839
1540,3,Mixed,3,Mixed,True,0.006993696,0.011737272,0.004767065,0.97376335,0.002738668
1541,3,Mixed,3,Mixed,True,0.00701019,0.011750417,0.0045112837,0.9739552,0.002772826
1542,3,Mixed,3,Mixed,True,0.0069083315,0.012039626,0.0047587655,0.9733951,0.002898242
1543,3,Mixed,3,Mixed,True,0.0065512094,0.0119781345,0.005327983,0.9730769,0.003065785
1544,2,SuperCooled,2,SuperCooled,True,0.018188722,0.018691842,0.82132745,0.1273701,0.014421896
1545,2,SuperCooled,2,SuperCooled,True,0.021386119,0.023418523,0.62127215,0.32125503,0.012668138
1546,3,Mixed,3,Mixed,True,0.010760369,0.012284591,0.011435373,0.9627001,0.0028196187
1547,3,Mixed,3,Mixed,True,0.00933713,0.011422605,0.00681232,0.9700449,0.0023829897
1548,3,Mixed,3,Mixed,True,0.008702123,0.011213563,0.0053998833,0.97232586,0.002358597
1549,3,Mixed,3,Mixed,True,0.008650195,0.011610254,0.004841023,0.97244567,0.00245276
1550,3,Mixed,3,Mixed,True,0.00865735,0.01196549,0.0044759763,0.972327,0.0025741858
1551,3,Mixed,3,Mixed,True,0.008401588,0.012126894,0.004169055,0.97264445,0.0026580198
1552,3,Mixed,3,Mixed,True,0.008133096,0.01235279,0.0043629277,0.97232616,0.0028249898
1553,3,Mixed,3,Mixed,True,0.007978791,0.01278161,0.005323985,0.9707953,0.0031204394
1554,3,Mixed,3,Mixed,True,0.0069862297,0.010738521,0.005786146,0.97326475,0.0032243165
1555,3,Mixed,3,Mixed,True,0.0074620373,0.011076541,0.0047939615,0.97354424,0.0031231872
1556,3,Mixed,3,Mixed,True,0.0076907813,0.011153563,0.0038571584,0.9744299,0.002868524
1557,3,Mixed,3,Mixed,True,0.007603399,0.011127627,0.003593894,0.9748682,0.0028068533
1558,3,Mixed,3,Mixed,True,0.0071786437,0.01113386,0.0038195834,0.97488266,0.002985245
1559,3,Mixed,3,Mixed,True,0.0027530142,0.009360583,0.024329582,0.955131,0.008425798
1560,3,Mixed,3,Mixed,True,0.005413129,0.019911502,0.3770164,0.5873409,0.010318072
1561,3,Mixed,3,Mixed,True,0.0041146376,0.015340698,0.18673848,0.78605443,0.007751715
1562,3,Mixed,3,Mixed,True,0.0028883335,0.010734267,0.07452733,0.90646076,0.005389288
1563,3,Mixed,3,Mixed,True,0.0025465896,0.009116496,0.035854887,0.9480724,0.004409707
1564,3,Mixed,3,Mixed,True,0.0032235738,0.010417193,0.030107714,0.9509671,0.0052844477
1565,3,Mixed,3,Mixed,True,0.003376977,0.0106849875,0.021072956,0.9591613,0.0057038385
1566,3,Mixed,3,Mixed,True,0.0035973052,0.011822233,0.021905022,0.95649976,0.0061757443
1567,3,Mixed,3,Mixed,True,0.0037670427,0.012329932,0.02451475,0.95299596,0.006392379
1568,3,Mixed,3,Mixed,True,0.003570423,0.011385435,0.02048145,0.9590982,0.0054644016
1569,3,Mixed,3,Mixed,True,0.0043020705,0.011989848,0.023555093,0.9543724,0.0057805562
1570,3,Mixed,3,Mixed,True,0.0043538697,0.010311748,0.016447395,0.9635432,0.0053438614
1571,3,Mixed,3,Mixed,True,0.0043112496,0.00892284,0.012314394,0.96954197,0.0049094954
1572,3,Mixed,3,Mixed,True,0.007404483,0.019753212,0.30788222,0.6537855,0.011174519
1573,3,Mixed,3,Mixed,True,0.00589383,0.016612073,0.17577226,0.7928755,0.008846339
1574,3,Mixed,3,Mixed,True,0.004338501,0.012138657,0.0990528,0.8780117,0.006458327
1575,3,Mixed,3,Mixed,True,0.0035993902,0.00969602,0.062587656,0.9190182,0.0050987955
1576,3,Mixed,3,Mixed,True,0.0053340225,0.012499639,0.09520804,0.8801315,0.00682681
1577,3,Mixed,3,Mixed,True,0.0058529046,0.01446562,0.10496133,0.8671537,0.0075665214
1578,3,Mixed,3,Mixed,True,0.005586006,0.016292946,0.10290713,0.86776656,0.007447405
1579,3,Mixed,3,Mixed,True,0.0043216217,0.015147392,0.081588246,0.8925791,0.0063636266
1580,3,Mixed,3,Mixed,True,0.002912091,0.011582466,0.04710604,0.93381214,0.004587304
1581,3,Mixed,3,Mixed,True,0.0033706853,0.012147151,0.055824418,0.92348063,0.0051771356
1582,3,Mixed,3,Mixed,True,0.004096031,0.012122024,0.056626886,0.9215141,0.0056409403
1583,3,Mixed,3,Mixed,True,0.0060332115,0.013959849,0.07518365,0.8973249,0.007498409
1584,3,Mixed,3,Mixed,True,0.0107347155,0.012449144,0.11914853,0.849437,0.008230729
1585,3,Mixed,3,Mixed,True,0.006397707,0.01204782,0.1177929,0.8567367,0.0070248884
1586,3,Mixed,3,Mixed,True,0.0054380824,0.012540513,0.13142166,0.84305185,0.0075478735
1587,3,Mixed,3,Mixed,True,0.0072242934,0.008853826,0.054631677,0.92351365,0.005776553
1588,3,Mixed,3,Mixed,True,0.005054618,0.008992812,0.060568646,0.9200401,0.0053438446
1589,3,Mixed,3,Mixed,True,0.0050463188,0.010814218,0.09160498,0.8857478,0.006786708
1590,3,Mixed,3,Mixed,True,0.004105352,0.008713624,0.03566928,0.9462525,0.0052592847
1591,3,Mixed,3,Mixed,True,0.0044764155,0.009492721,0.043863673,0.9366823,0.00548483
1592,3,Mixed,3,Mixed,True,0.0053745345,0.011240986,0.07194543,0.90416676,0.0072722128
1593,3,Mixed,3,Mixed,True,0.0052020196,0.012492601,0.051034935,0.9244366,0.006833779
1594,3,Mixed,3,Mixed,True,0.0041396283,0.010950001,0.02442252,0.9557288,0.0047589606
1595,3,Mixed,3,Mixed,True,0.004391039,0.011885805,0.027641518,0.950966,0.005115703
1596,2,SuperCooled,2,SuperCooled,True,0.005585172,0.01439335,0.95760584,0.013784697,0.008630999
1597,3,Mixed,3,Mixed,True,0.0058982866,0.011852388,0.020723118,0.9557413,0.0057849092
1598,3,Mixed,3,Mixed,True,0.0049449564,0.009972377,0.009653331,0.971583,0.0038462707
1599,3,Mixed,3,Mixed,True,0.005784893,0.014137667,0.018425694,0.9565066,0.005145165
1600,3,Mixed,3,Mixed,True,0.0046399944,0.012266208,0.0121985935,0.96676874,0.004126487
1601,3,Mixed,3,Mixed,True,0.0066190124,0.013985669,0.018373188,0.95603186,0.004990202
1602,3,Mixed,3,Mixed,True,0.0044972524,0.010348378,0.009647571,0.9720818,0.0034249288
1603,3,Mixed,3,Mixed,True,0.004346161,0.010537071,0.01267401,0.96909773,0.0033450357
1604,2,SuperCooled,2,SuperCooled,True,0.0052889264,0.017246496,0.94021064,0.027842732,0.009411251
1605,2,SuperCooled,2,SuperCooled,True,0.0048076566,0.014486414,0.96189773,0.011355265,0.007452854
1606,2,SuperCooled,2,SuperCooled,True,0.005414627,0.0143875815,0.9640141,0.00916431,0.00701926
1607,2,SuperCooled,2,SuperCooled,True,0.013334414,0.01869788,0.933383,0.025435515,0.009149109
1608,2,SuperCooled,2,SuperCooled,True,0.012741431,0.016742034,0.95566756,0.0086517045,0.006197269
1609,2,SuperCooled,2,SuperCooled,True,0.013037437,0.011211985,0.9518401,0.016099868,0.00781058
1610,2,SuperCooled,2,SuperCooled,True,0.009697749,0.012213763,0.9552005,0.015418682,0.007469385
1611,2,SuperCooled,2,SuperCooled,True,0.008140986,0.01460518,0.95996463,0.010156275,0.0071328576
1612,2,SuperCooled,2,SuperCooled,True,0.014256878,0.0154478755,0.95404756,0.008532686,0.0077149975
1613,2,SuperCooled,2,SuperCooled,True,0.012197917,0.01519763,0.9593444,0.0067269276,0.006533045
1614,2,SuperCooled,2,SuperCooled,True,0.0088271005,0.021131964,0.94321424,0.019264976,0.0075616916
1615,2,SuperCooled,2,SuperCooled,True,0.010350988,0.013225909,0.9554293,0.014077819,0.0069160257
1616,2,SuperCooled,2,SuperCooled,True,0.0061052064,0.014159222,0.95877343,0.014258684,0.0067034485
1617,2,SuperCooled,2,SuperCooled,True,0.0055424427,0.014569258,0.95900965,0.014200309,0.006678344
1618,2,SuperCooled,2,SuperCooled,True,0.005663661,0.015143905,0.9570938,0.015280156,0.0068185115
1619,2,SuperCooled,2,SuperCooled,True,0.008949926,0.019933986,0.9327519,0.030230453,0.008133767
1620,2,SuperCooled,2,SuperCooled,True,0.006874585,0.017482722,0.96060103,0.008732361,0.0063091903
1621,2,SuperCooled,2,SuperCooled,True,0.008011897,0.019390358,0.95753205,0.009076756,0.0059889057
1622,2,SuperCooled,2,SuperCooled,True,0.0060529304,0.030800499,0.94566584,0.01102053,0.0064602434
1623,2,SuperCooled,2,SuperCooled,True,0.0054632016,0.027514318,0.9495953,0.011285879,0.006141385
1624,2,SuperCooled,2,SuperCooled,True,0.00530333,0.01770783,0.9560841,0.014406648,0.0064980825
1625,2,SuperCooled,2,SuperCooled,True,0.005640419,0.017520515,0.9506702,0.019564668,0.006604149
1626,2,SuperCooled,2,SuperCooled,True,0.0063114683,0.016792623,0.94845945,0.02180409,0.006632377
1627,4,Ice,4,Ice,True,0.018880483,0.022833737,0.011486164,0.031084524,0.91571504
1628,2,SuperCooled,2,SuperCooled,True,0.010576411,0.017312821,0.95288295,0.012590332,0.0066375504
1629,2,SuperCooled,2,SuperCooled,True,0.008769597,0.060427435,0.915872,0.009000171,0.0059307646
1630,2,SuperCooled,2,SuperCooled,True,0.009067691,0.025495255,0.94740146,0.011727169,0.006308436
1631,2,SuperCooled,2,SuperCooled,True,0.014260896,0.02168801,0.94916326,0.008794983,0.0060928473
1632,2,SuperCooled,2,SuperCooled,True,0.011292657,0.030457586,0.9432156,0.009060536,0.0059736352
1633,2,SuperCooled,2,SuperCooled,True,0.010643239,0.018797785,0.9536035,0.010234936,0.006720575
1634,3,Mixed,3,Mixed,True,0.0052015395,0.012270736,0.012374739,0.96284765,0.007305327
1635,3,Mixed,3,Mixed,True,0.0058935196,0.01445313,0.009098755,0.9632329,0.0073216604
1636,2,SuperCooled,2,SuperCooled,True,0.0136582805,0.01591329,0.95391876,0.009854941,0.006654693
