sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
367,2,bird,2,bird,True,0.0955271,0.02107107,0.37144592,0.018756729,0.04298363,0.21091421,0.03365558,0.1013279,0.072246715,0.03207113
368,9,truck,9,truck,True,0.035476197,0.05639931,0.01537308,0.0055775805,0.035932176,0.010667916,0.0067244945,0.010766079,0.034650065,0.7884331
369,9,truck,7,horse,False,0.028380368,0.0063332347,0.06217927,0.0611599,0.11387617,0.009578862,0.022601958,0.609989,0.011445973,0.07445526
370,4,deer,6,frog,False,0.028620172,0.014501789,0.121716216,0.05709791,0.3269094,0.055243503,0.34621474,0.014336587,0.025020072,0.010339602
371,4,deer,7,horse,False,0.052105144,0.066120856,0.029792627,0.027822178,0.11773609,0.039722256,0.027200354,0.473953,0.05502592,0.11052165
372,6,frog,6,frog,True,0.005104658,0.011222359,0.050306104,0.055475198,0.040315017,0.022508627,0.77469915,0.018113406,0.012161493,0.010094104
373,6,frog,2,bird,False,0.063184485,0.017019419,0.48958978,0.09656794,0.12542865,0.008992975,0.16793582,0.007220551,0.006581105,0.017479295
374,6,frog,6,frog,True,0.006318879,0.007091652,0.03827216,0.13174778,0.043666,0.02644816,0.7145351,0.015044166,0.00538816,0.011487955
375,3,cat,2,bird,False,0.027402518,0.013936353,0.3493811,0.082248904,0.17179556,0.10822852,0.17997816,0.035697073,0.0151807275,0.016151119
376,8,ship,0,airplane,False,0.37016657,0.057959948,0.0066595483,0.008102293,0.0168721,0.0076453886,0.009597021,0.012080227,0.1529098,0.358007
377,1,automobile,9,truck,False,0.04364852,0.15556274,0.15753737,0.035028417,0.06310416,0.042780012,0.08201184,0.07905679,0.020626605,0.32064348
378,8,ship,8,ship,True,0.06929171,0.008765581,0.00567571,0.006110736,0.0076746847,0.006890252,0.006777738,0.008561003,0.86773914,0.0125133665
379,4,deer,4,deer,True,0.10002343,0.0519733,0.13605516,0.050505154,0.3631123,0.035023406,0.1436109,0.047425795,0.022573221,0.049697317
380,9,truck,9,truck,True,0.02781409,0.023257952,0.0015521252,0.003118242,0.0047242236,0.0033208712,0.006545663,0.01428169,0.008835406,0.9065498
381,8,ship,9,truck,False,0.23489049,0.08351893,0.011928921,0.013813983,0.023714095,0.008682279,0.008774536,0.026230916,0.112538666,0.47590715
382,5,dog,5,dog,True,0.01586452,0.007206934,0.032642387,0.32429573,0.026309025,0.4893315,0.024430143,0.05864757,0.010040114,0.011232166
383,3,cat,3,cat,True,0.019993888,0.015065058,0.22650072,0.28052893,0.12833084,0.16465549,0.083876826,0.059472892,0.009618217,0.011957179
384,4,deer,3,cat,False,0.023600962,0.034172393,0.05638473,0.36553645,0.026684243,0.29739952,0.08655552,0.059123766,0.022026872,0.02851559
385,7,horse,7,horse,True,0.009687235,0.015238706,0.12512068,0.064663805,0.21921551,0.019247888,0.019157901,0.50939864,0.011218143,0.0070515294
386,7,horse,7,horse,True,0.009446984,0.013390424,0.027687076,0.063006006,0.06197206,0.078397445,0.022477005,0.6882174,0.013181532,0.02222403
387,3,cat,5,dog,False,0.012268194,0.03834817,0.025030026,0.3307592,0.0067839692,0.43656513,0.028391559,0.04247215,0.042805012,0.036576565
388,6,frog,8,ship,False,0.13000666,0.03695428,0.046072956,0.03095149,0.015167733,0.14485283,0.031025203,0.022621846,0.50505185,0.037295204
389,5,dog,7,horse,False,0.020084416,0.025191203,0.08384279,0.114854455,0.06665518,0.20337406,0.055593975,0.2271813,0.031723514,0.17149912
390,4,deer,4,deer,True,0.009069386,0.0088086715,0.1337696,0.029687315,0.4747158,0.05053675,0.22270222,0.04407938,0.014470131,0.012160729
391,9,truck,9,truck,True,0.038309284,0.07027191,0.00982603,0.002409322,0.0036838213,0.004424994,0.0045458293,0.0055897804,0.010023784,0.8509152
392,0,airplane,3,cat,False,0.031919,0.007516282,0.030363876,0.45490122,0.0103881415,0.25390092,0.013195867,0.17144784,0.0107324645,0.015634326
393,7,horse,7,horse,True,0.008834563,0.012724687,0.011818947,0.025506187,0.06768025,0.009179551,0.08845081,0.68083626,0.010530647,0.08443813
394,4,deer,4,deer,True,0.012287532,0.010291561,0.10570746,0.013123749,0.77206737,0.014895032,0.04887034,0.005128604,0.010044198,0.007584141
395,3,cat,2,bird,False,0.03538714,0.007568969,0.49199313,0.054934654,0.03463204,0.29562518,0.0047867587,0.058075983,0.008347602,0.008648594
396,3,cat,5,dog,False,0.086745486,0.010535582,0.06837093,0.15680246,0.0078021623,0.5814804,0.0050272993,0.06834899,0.0070772967,0.007809487
397,6,frog,6,frog,True,0.07405109,0.12824713,0.020807002,0.043039814,0.0667232,0.032356486,0.2854031,0.023896359,0.21100284,0.11447302
398,3,cat,3,cat,True,0.018180529,0.0217555,0.09756209,0.4677831,0.033715032,0.1295758,0.13271612,0.047718644,0.0125536425,0.038439568
399,3,cat,1,automobile,False,0.054483112,0.5837176,0.022150151,0.050176796,0.0060457527,0.1227032,0.022943411,0.049449585,0.06712621,0.021204231
400,0,airplane,2,bird,False,0.039877284,0.02411435,0.2958227,0.080488175,0.052135978,0.052029446,0.2676463,0.030031148,0.020834202,0.1370204
401,4,deer,7,horse,False,0.010681696,0.010838552,0.0412699,0.020926544,0.04852626,0.033558015,0.05488755,0.74507916,0.005607269,0.028625024
402,9,truck,9,truck,True,0.048129465,0.29560715,0.0170532,0.009490648,0.007400925,0.009773861,0.011509994,0.0057579367,0.010819697,0.58445716
403,6,frog,2,bird,False,0.09381542,0.017081203,0.56516916,0.11301506,0.02602209,0.08929386,0.034644686,0.042278048,0.0081904,0.010490076
404,4,deer,4,deer,True,0.011868654,0.009610657,0.26466832,0.008453148,0.6270612,0.014764125,0.005847083,0.042233184,0.0065363524,0.008957232
405,6,frog,6,frog,True,0.013233405,0.019763427,0.05886732,0.015556443,0.025585001,0.010696735,0.7963681,0.0069043064,0.021462563,0.031562716
406,8,ship,0,airplane,False,0.7057241,0.01183792,0.03547909,0.010164907,0.032765727,0.015106032,0.025336377,0.01709489,0.13091317,0.015577662
407,8,ship,8,ship,True,0.3897106,0.0130279595,0.011950899,0.012835715,0.012776833,0.012115077,0.0136816,0.014266533,0.5083198,0.011315081
408,5,dog,2,bird,False,0.010571434,0.010751272,0.32143608,0.059052743,0.049798343,0.27753052,0.17879611,0.07576087,0.007647231,0.0086554075
409,2,bird,0,airplane,False,0.84196675,0.009571162,0.034591388,0.009361679,0.015059906,0.00997306,0.013309218,0.0126458015,0.04791859,0.0056024315
410,7,horse,7,horse,True,0.018492147,0.011159004,0.052198105,0.014225521,0.029032327,0.06060534,0.014166957,0.7483775,0.02082832,0.030914785
411,0,airplane,1,automobile,False,0.12601827,0.6313999,0.061615683,0.024369162,0.008553863,0.0392457,0.0072352258,0.009000074,0.07529639,0.017265689
412,3,cat,5,dog,False,0.058807757,0.024992598,0.09941506,0.08995516,0.18952577,0.19212803,0.12677719,0.06421434,0.10948365,0.04470049
413,1,automobile,1,automobile,True,0.03535899,0.8550668,0.021434845,0.0022255443,0.004440584,0.021277253,0.0062251226,0.013646836,0.01005948,0.030264506
414,6,frog,6,frog,True,0.004056642,0.0032116151,0.013666754,0.010515142,0.051764097,0.0053538536,0.88632256,0.0093017,0.0070312954,0.008776321
415,6,frog,6,frog,True,0.007148265,0.006675184,0.07793115,0.048920155,0.09797894,0.012631433,0.7113942,0.01864089,0.007736543,0.010943277
416,8,ship,9,truck,False,0.04622982,0.26793745,0.04140028,0.029165428,0.030537084,0.030351749,0.01677356,0.012139845,0.2302918,0.295173
417,5,dog,6,frog,False,0.034613192,0.0975306,0.17703371,0.08069188,0.011184755,0.18870908,0.32124737,0.037088215,0.022017127,0.029884087
418,2,bird,7,horse,False,0.04501092,0.018325297,0.066255495,0.010751798,0.16983874,0.042332664,0.026504058,0.5683003,0.01698823,0.035692465
419,2,bird,2,bird,True,0.03397157,0.02402598,0.5710296,0.024493612,0.009516911,0.02904243,0.013532066,0.26155007,0.010222207,0.022615587
420,1,automobile,1,automobile,True,0.0066151684,0.5518811,0.02175215,0.018798552,0.007814822,0.048942186,0.008975097,0.042212687,0.007819784,0.28518847
421,4,deer,0,airplane,False,0.30684736,0.023528805,0.28013042,0.061689965,0.107081346,0.039726336,0.030737748,0.047026996,0.056086946,0.04714407
422,4,deer,4,deer,True,0.014449468,0.022221006,0.021324676,0.00453193,0.63801545,0.020277655,0.029026898,0.23143563,0.009815812,0.008901456
423,9,truck,9,truck,True,0.018797558,0.085403785,0.013138505,0.005525295,0.0073904293,0.010370793,0.00683961,0.008972143,0.008595295,0.83496654
424,3,cat,3,cat,True,0.050426327,0.03053961,0.013586871,0.38894922,0.037277244,0.29221532,0.12755042,0.038776755,0.011745445,0.008932752
425,9,truck,9,truck,True,0.004226201,0.06327252,0.009911779,0.011466455,0.004026762,0.013098949,0.008837967,0.008075632,0.0051095528,0.8719742
426,7,horse,0,airplane,False,0.5115493,0.022803511,0.16704059,0.042695504,0.08872776,0.010174017,0.0058532488,0.08274742,0.009416334,0.05899238
427,8,ship,8,ship,True,0.022810828,0.00808292,0.0038831902,0.0052400795,0.010418534,0.008351354,0.008442575,0.0070128078,0.8962032,0.02955459
428,0,airplane,0,airplane,True,0.65021056,0.010231398,0.0051564146,0.007004612,0.0127220405,0.007627998,0.009469759,0.012584679,0.27312672,0.011865749
429,0,airplane,0,airplane,True,0.7319408,0.009592444,0.07687939,0.032234423,0.025995098,0.033627864,0.0159448,0.021515748,0.042341348,0.009928076
430,3,cat,7,horse,False,0.012589801,0.016244402,0.1077673,0.059053127,0.03982254,0.3545544,0.0045639332,0.3642806,0.028066518,0.01305742
431,2,bird,6,frog,False,0.03192537,0.038361795,0.08535165,0.21911614,0.031552035,0.06701778,0.39602143,0.04629712,0.026399087,0.057957698
432,8,ship,8,ship,True,0.17757244,0.008394408,0.0078869,0.0059778253,0.008943687,0.012369349,0.0058447253,0.011360862,0.7445642,0.01708554
433,3,cat,7,horse,False,0.020041155,0.05840887,0.1716091,0.14460038,0.085730486,0.18780199,0.020326376,0.25349557,0.013949223,0.044036876
434,6,frog,5,dog,False,0.019406896,0.09793089,0.023860598,0.28024912,0.007752401,0.33432296,0.1199071,0.08745392,0.011040893,0.018075245
435,5,dog,6,frog,False,0.024866818,0.01698211,0.055321347,0.13640343,0.07450217,0.19031104,0.3251098,0.12913188,0.026671218,0.020700103
436,5,dog,6,frog,False,0.02718474,0.11415763,0.05574619,0.09818219,0.11711288,0.15440823,0.26353005,0.060221493,0.023069117,0.08638749
437,7,horse,7,horse,True,0.007272483,0.0019843495,0.0062332726,0.0036029206,0.011954109,0.0027680655,0.0018094011,0.9560825,0.0030576757,0.0052351016
438,2,bird,2,bird,True,0.07598071,0.022122525,0.36825982,0.03227982,0.17802426,0.03471821,0.14713925,0.018280435,0.10809645,0.015098464
439,2,bird,7,horse,False,0.047188893,0.05992403,0.056811683,0.1629695,0.083254285,0.11232067,0.11815765,0.1764099,0.02434015,0.15862322
440,6,frog,6,frog,True,0.012257015,0.0075671948,0.05519903,0.081374444,0.012986702,0.023094835,0.7812286,0.009186697,0.009547588,0.007557841
441,1,automobile,1,automobile,True,0.0060519455,0.5429199,0.0062599885,0.0029724822,0.0041235015,0.009767135,0.006268971,0.0064743566,0.0072115995,0.40795016
442,8,ship,2,bird,False,0.1637341,0.011075952,0.38900536,0.04995955,0.03078817,0.06743377,0.024894709,0.017405253,0.21298923,0.032713875
443,1,automobile,1,automobile,True,0.030690555,0.4298481,0.0067047835,0.00731681,0.0071936045,0.0076580048,0.009414882,0.0092418725,0.079969585,0.41196182
444,4,deer,6,frog,False,0.03362223,0.007842983,0.2020354,0.2539408,0.022946013,0.10937577,0.32443362,0.014286454,0.021461017,0.010055738
445,3,cat,5,dog,False,0.017110594,0.0044188076,0.0143676605,0.15017615,0.017033959,0.7399571,0.010563154,0.028190767,0.010540607,0.007641127
446,4,deer,4,deer,True,0.014523698,0.017946703,0.025377026,0.029945824,0.5251535,0.12728271,0.04393317,0.18766867,0.018823769,0.0093448935
447,6,frog,6,frog,True,0.0047427816,0.0033706266,0.007996952,0.027907735,0.00907491,0.0041097156,0.92957556,0.002712473,0.0060582445,0.00445097
448,6,frog,6,frog,True,0.0036473896,0.003664327,0.018209467,0.036069475,0.03576785,0.010083259,0.8678836,0.0066469335,0.008508663,0.009519087
449,3,cat,5,dog,False,0.014773357,0.028919712,0.13911897,0.029634008,0.0035740377,0.45999345,0.0026856828,0.29799116,0.0115732355,0.011736427
450,4,deer,6,frog,False,0.010799313,0.008243573,0.343828,0.061191794,0.085845664,0.0580932,0.39361453,0.019520493,0.008747592,0.01011582
451,2,bird,7,horse,False,0.009157485,0.007249934,0.062259067,0.02417401,0.11682059,0.032329198,0.039746374,0.695926,0.0069051054,0.005432208
452,7,horse,7,horse,True,0.010712603,0.010074616,0.03663292,0.011680636,0.014343354,0.20522119,0.00500296,0.69332254,0.006527551,0.0064816074
453,2,bird,6,frog,False,0.017285421,0.011075047,0.15948087,0.047032464,0.047921393,0.015407129,0.6695919,0.008899953,0.0091646,0.014141202
454,5,dog,2,bird,False,0.05271946,0.0047285524,0.7916166,0.038240682,0.021263273,0.0115399435,0.014768165,0.011590552,0.014207279,0.039325517
455,6,frog,6,frog,True,0.006377949,0.0044695335,0.020689668,0.036655854,0.021948298,0.007845879,0.88581705,0.0043744156,0.00591032,0.0059110303
456,6,frog,7,horse,False,0.00948488,0.01034162,0.03047342,0.053476974,0.16955204,0.1057182,0.073094666,0.52101284,0.016935728,0.009909623
457,7,horse,7,horse,True,0.01276001,0.022603877,0.02933873,0.01702395,0.032902785,0.008328983,0.015844058,0.72743255,0.0053080404,0.12845698
458,2,bird,5,dog,False,0.01882283,0.011725089,0.1324755,0.19278039,0.10979253,0.33164424,0.019866068,0.12356676,0.03388998,0.02543657
459,0,airplane,1,automobile,False,0.12826023,0.37540212,0.03701883,0.03343629,0.028357388,0.02426391,0.0059482236,0.025602287,0.071028866,0.27068195
460,5,dog,3,cat,False,0.01239165,0.009420671,0.15203553,0.3808955,0.03358455,0.22417803,0.04273452,0.11265494,0.012658289,0.019446373
461,8,ship,5,dog,False,0.027306018,0.018880274,0.068476275,0.12481011,0.042878296,0.3901363,0.052858274,0.19052632,0.058341935,0.025786102
462,4,deer,4,deer,True,0.03112706,0.17912312,0.08484931,0.047608316,0.22647963,0.052290935,0.17691697,0.016000038,0.10470911,0.08089551
463,2,bird,4,deer,False,0.07296257,0.014213809,0.3074512,0.050820872,0.46658742,0.007223285,0.052242666,0.010950288,0.0053246864,0.012223255
464,5,dog,5,dog,True,0.0037684187,0.0042582806,0.01261344,0.061506055,0.04355279,0.79743767,0.0069507165,0.05543228,0.007582552,0.0068978257
465,2,bird,2,bird,True,0.018105283,0.017543994,0.24324389,0.108894795,0.13828449,0.10890875,0.2140594,0.10861285,0.023451416,0.018895159
466,1,automobile,1,automobile,True,0.27945587,0.59200937,0.01042249,0.007328614,0.0065323142,0.016057117,0.019198885,0.0058740675,0.045465905,0.017655384
467,2,bird,0,airplane,False,0.60240734,0.021696923,0.019887697,0.03503978,0.018165074,0.028892564,0.0067422367,0.030748075,0.2169415,0.019478781
468,9,truck,9,truck,True,0.06148328,0.19375001,0.018042155,0.15198348,0.020094667,0.009932755,0.2208752,0.019844476,0.014347555,0.28964636
469,8,ship,0,airplane,False,0.46069902,0.011233249,0.02511808,0.014277638,0.027151113,0.012655518,0.025652682,0.018224362,0.39871207,0.006276271
470,2,bird,5,dog,False,0.036219142,0.073999114,0.104254335,0.17317428,0.05016547,0.3497811,0.014878466,0.033985868,0.048786677,0.11475553
471,9,truck,1,automobile,False,0.14839362,0.30744386,0.01064203,0.014945273,0.0130858775,0.0075320294,0.009665007,0.00701796,0.2199469,0.26132748
472,4,deer,4,deer,True,0.034007322,0.011357322,0.027596202,0.0078027295,0.87359136,0.004985517,0.0045513306,0.022610137,0.006761173,0.006736863
473,8,ship,8,ship,True,0.22231217,0.010250024,0.010450293,0.008517666,0.017152365,0.010833175,0.014644557,0.02698654,0.6259682,0.052885097
474,7,horse,7,horse,True,0.0045860177,0.005959149,0.0037584456,0.0062277764,0.02934962,0.023949273,0.002049506,0.91506124,0.0044352515,0.004623699
475,0,airplane,0,airplane,True,0.67490757,0.009028558,0.021745307,0.009575808,0.018476365,0.011468844,0.015295424,0.014762191,0.2191149,0.005624997
476,4,deer,7,horse,False,0.07041852,0.07925141,0.02317813,0.027036536,0.13152577,0.01532826,0.00990131,0.36818114,0.122565,0.1526139
477,5,dog,7,horse,False,0.018796688,0.012069308,0.073626906,0.029019808,0.14855897,0.12353303,0.012184762,0.5498725,0.01565109,0.016686957
478,1,automobile,1,automobile,True,0.006478592,0.8768419,0.011936001,0.004566835,0.002439717,0.011615769,0.008510987,0.002375777,0.007812821,0.067421615
479,4,deer,3,cat,False,0.013706334,0.014014013,0.053627573,0.39172992,0.052901626,0.22103924,0.18219553,0.04107302,0.01414846,0.015564325
480,7,horse,7,horse,True,0.0058901464,0.011899237,0.010577002,0.018414715,0.15799688,0.029789047,0.11245598,0.63167983,0.00919004,0.012107195
481,6,frog,6,frog,True,0.0063003,0.0068033603,0.0805715,0.07214648,0.05115638,0.05123036,0.67214257,0.021976558,0.011634477,0.026037985
482,6,frog,6,frog,True,0.005109783,0.004829677,0.03232803,0.016473833,0.052363664,0.015334278,0.8456142,0.009624784,0.0087341415,0.009587618
483,6,frog,2,bird,False,0.112887755,0.017899267,0.3290291,0.15140127,0.031564496,0.20966598,0.02335853,0.07650459,0.017794598,0.029894425
484,3,cat,5,dog,False,0.016279012,0.020175915,0.02920141,0.28769067,0.07143645,0.31121543,0.20776324,0.029899998,0.011995892,0.014341989
485,9,truck,3,cat,False,0.04760403,0.0069417455,0.20847698,0.4371698,0.089932896,0.069692776,0.038055617,0.015468807,0.037600018,0.049057383
486,1,automobile,0,airplane,False,0.45379105,0.37883267,0.019538969,0.015969833,0.01926998,0.007164951,0.009081271,0.00993477,0.020110581,0.0663059
487,1,automobile,1,automobile,True,0.057498083,0.7918083,0.014211674,0.0056192502,0.0041286196,0.011671384,0.010212415,0.0032861116,0.044367354,0.057196867
488,3,cat,5,dog,False,0.008281108,0.0051275576,0.03686633,0.20309404,0.04327892,0.6389058,0.023721194,0.018585311,0.010719666,0.011420008
489,5,dog,5,dog,True,0.033829108,0.006120263,0.09027012,0.12249359,0.01703898,0.5219667,0.004383608,0.1881033,0.005569123,0.010225226
490,6,frog,6,frog,True,0.30836022,0.019776462,0.12985128,0.08906233,0.022454156,0.008991859,0.40331164,0.003389145,0.008594105,0.0062088366
491,6,frog,6,frog,True,0.002806785,0.0024676507,0.0035871742,0.012195253,0.006414965,0.002940968,0.9555049,0.0020035682,0.0037457542,0.008332885
492,4,deer,4,deer,True,0.010402014,0.010572188,0.12535594,0.0122606,0.66948974,0.04458025,0.018265957,0.093413725,0.009150656,0.00650896
493,7,horse,4,deer,False,0.010915279,0.013964726,0.029967012,0.029642656,0.39335376,0.11071274,0.055780593,0.3286572,0.013676553,0.01332947
494,6,frog,6,frog,True,0.003961096,0.0038827336,0.0074628615,0.040456466,0.009017339,0.0045420234,0.91404635,0.0049749226,0.006046797,0.0056094043
495,3,cat,1,automobile,False,0.055730652,0.5011773,0.024337724,0.015264934,0.029836798,0.017699834,0.023979308,0.015483467,0.15758269,0.1589073
496,0,airplane,2,bird,False,0.16042198,0.010062874,0.39306015,0.22188367,0.0351786,0.07648294,0.05679541,0.017042222,0.014205554,0.014866607
497,4,deer,4,deer,True,0.015049585,0.015074693,0.09011791,0.19392505,0.2588775,0.20569065,0.103484474,0.08044693,0.016746584,0.02058664
498,5,dog,3,cat,False,0.014212471,0.010552225,0.11478352,0.39454907,0.09497343,0.11062668,0.10347459,0.1326675,0.0097989505,0.0143615985
499,2,bird,2,bird,True,0.10521161,0.01164543,0.50875497,0.16211224,0.043836363,0.06255373,0.033332393,0.029800914,0.023673486,0.019078884
