sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1562,3,Mixed,3,Mixed,True,0.0044180914,0.013031072,0.01488731,0.9650105,0.0026529413
1563,3,Mixed,3,Mixed,True,0.0045440146,0.011936155,0.009443176,0.97137386,0.0027028862
1564,3,Mixed,3,Mixed,True,0.0057173087,0.013570848,0.011890235,0.96511257,0.0037089875
1565,3,Mixed,3,Mixed,True,0.0064165294,0.014758053,0.012940867,0.9607454,0.005139116
1566,3,Mixed,3,Mixed,True,0.0066300863,0.015541911,0.013745978,0.9585483,0.0055337204
1567,3,Mixed,3,Mixed,True,0.0061602197,0.014776119,0.012370855,0.9615215,0.00517132
1568,3,Mixed,3,Mixed,True,0.0055545955,0.013400365,0.008795249,0.96801746,0.00423236
1569,3,Mixed,3,Mixed,True,0.0066828826,0.013267604,0.009320962,0.9665509,0.004177754
1570,3,Mixed,3,Mixed,True,0.0075117666,0.011964289,0.0073834825,0.96867406,0.0044664578
1571,3,Mixed,3,Mixed,True,0.008181906,0.011105316,0.0066504767,0.9692452,0.0048170425
1572,3,Mixed,3,Mixed,True,0.014424584,0.02287099,0.1273925,0.8296477,0.0056641544
1573,3,Mixed,3,Mixed,True,0.012097851,0.018828362,0.062371608,0.9017581,0.004944066
1574,3,Mixed,3,Mixed,True,0.01176088,0.013099005,0.02574854,0.94540185,0.0039897813
1575,3,Mixed,3,Mixed,True,0.014862466,0.012021789,0.018490396,0.95059377,0.004031617
1576,3,Mixed,3,Mixed,True,0.023878613,0.015754983,0.03833922,0.91630036,0.00572682
1577,3,Mixed,3,Mixed,True,0.021609925,0.016902134,0.048254028,0.9071974,0.0060365614
1578,3,Mixed,3,Mixed,True,0.012793957,0.016607746,0.041245442,0.92433083,0.0050220494
1579,3,Mixed,3,Mixed,True,0.0065055354,0.014367826,0.025595056,0.94983155,0.0037000887
1580,3,Mixed,3,Mixed,True,0.0042753825,0.012152636,0.011944413,0.9689934,0.0026341437
1581,3,Mixed,3,Mixed,True,0.004977225,0.01176678,0.013173275,0.96729994,0.0027827541
1582,3,Mixed,3,Mixed,True,0.006018083,0.010883205,0.01337638,0.96672505,0.0029972543
1583,3,Mixed,3,Mixed,True,0.009980395,0.013335511,0.025185304,0.9469181,0.0045807217
1584,3,Mixed,3,Mixed,True,0.13048963,0.020799033,0.08238993,0.7565029,0.009818466
1585,3,Mixed,3,Mixed,True,0.0441786,0.017788507,0.06714349,0.86424816,0.0066412203
1586,3,Mixed,3,Mixed,True,0.020204114,0.015167609,0.058780305,0.9006055,0.0052424823
1587,3,Mixed,3,Mixed,True,0.08098643,0.011841305,0.026234258,0.8744238,0.006514186
1588,3,Mixed,3,Mixed,True,0.034216974,0.010181072,0.025902027,0.9248043,0.004895707
1589,3,Mixed,3,Mixed,True,0.018212091,0.010250611,0.03494413,0.93195564,0.004637505
1590,3,Mixed,3,Mixed,True,0.023279684,0.0100082895,0.015069503,0.94710785,0.00453474
1591,3,Mixed,3,Mixed,True,0.020794233,0.010473774,0.019384278,0.94466096,0.0046868334
1592,3,Mixed,3,Mixed,True,0.019378664,0.010975529,0.030755596,0.9336168,0.005273348
1593,3,Mixed,3,Mixed,True,0.0095052915,0.011321167,0.018503467,0.9567179,0.0039522294
1594,3,Mixed,3,Mixed,True,0.0076449374,0.012216331,0.012424791,0.9640611,0.0036528714
1595,3,Mixed,3,Mixed,True,0.008438518,0.014270739,0.018138584,0.9547128,0.0044393945
1596,2,SuperCooled,2,SuperCooled,True,0.009553313,0.018290693,0.9508925,0.012158185,0.009105244
1597,3,Mixed,3,Mixed,True,0.0075590066,0.01211158,0.013104768,0.96288455,0.0043400005
1598,3,Mixed,3,Mixed,True,0.006828684,0.011794284,0.007461852,0.9703259,0.003589362
1599,3,Mixed,3,Mixed,True,0.00790857,0.015870418,0.015401909,0.95585036,0.0049687326
1600,3,Mixed,3,Mixed,True,0.0070471023,0.015015865,0.009022174,0.9649496,0.00396526
1601,3,Mixed,3,Mixed,True,0.0076664104,0.015123443,0.015398374,0.95732397,0.0044877706
1602,3,Mixed,3,Mixed,True,0.0060001807,0.012374996,0.006345213,0.9723116,0.0029679898
1603,3,Mixed,3,Mixed,True,0.00557249,0.011835034,0.0073223617,0.97258884,0.0026811545
1604,2,SuperCooled,2,SuperCooled,True,0.010244277,0.02598857,0.92236185,0.032900583,0.00850478
1605,2,SuperCooled,2,SuperCooled,True,0.008770812,0.018243235,0.95504594,0.010260546,0.0076793795
1606,2,SuperCooled,2,SuperCooled,True,0.010986578,0.018291267,0.95126987,0.009581965,0.009870373
1607,2,SuperCooled,2,SuperCooled,True,0.012255878,0.024477975,0.92386764,0.028688496,0.010710059
1608,2,SuperCooled,2,SuperCooled,True,0.00970931,0.019980635,0.9502842,0.01154832,0.008477559
1609,2,SuperCooled,2,SuperCooled,True,0.009110478,0.008600377,0.9658688,0.010961544,0.005458871
1610,2,SuperCooled,2,SuperCooled,True,0.00989947,0.010030256,0.9619138,0.012240989,0.0059154504
1611,2,SuperCooled,2,SuperCooled,True,0.008220689,0.016328778,0.9555763,0.011005405,0.008868862
1612,2,SuperCooled,2,SuperCooled,True,0.009499972,0.019982716,0.9507213,0.009649905,0.010146053
1613,2,SuperCooled,2,SuperCooled,True,0.009731018,0.021140916,0.9499551,0.009376578,0.009796351
1614,2,SuperCooled,2,SuperCooled,True,0.01062845,0.024605216,0.9309786,0.025113804,0.008673827
1615,2,SuperCooled,2,SuperCooled,True,0.0073132375,0.011095922,0.9642723,0.010646413,0.0066721085
1616,2,SuperCooled,2,SuperCooled,True,0.0060308534,0.012295457,0.9650428,0.010325837,0.006305013
1617,2,SuperCooled,2,SuperCooled,True,0.005380363,0.011821659,0.96730924,0.009962343,0.0055264146
1618,2,SuperCooled,2,SuperCooled,True,0.0051476522,0.012517602,0.9650988,0.012031553,0.0052043786
1619,2,SuperCooled,2,SuperCooled,True,0.01097655,0.020542335,0.9225746,0.03874329,0.0071632126
1620,2,SuperCooled,2,SuperCooled,True,0.0077242344,0.019482402,0.9534537,0.010115322,0.00922421
1621,2,SuperCooled,2,SuperCooled,True,0.00792861,0.021017767,0.9509516,0.010297967,0.009804093
1622,2,SuperCooled,2,SuperCooled,True,0.0068828776,0.032393627,0.9409062,0.011215959,0.008601325
1623,2,SuperCooled,2,SuperCooled,True,0.0061297566,0.025851568,0.9500027,0.010821119,0.00719493
1624,2,SuperCooled,2,SuperCooled,True,0.006014905,0.017325941,0.95675457,0.013195558,0.0067089563
1625,2,SuperCooled,2,SuperCooled,True,0.005838254,0.014940129,0.95364755,0.02058107,0.0049929614
1626,2,SuperCooled,2,SuperCooled,True,0.005195321,0.011276543,0.9554693,0.024130382,0.0039284714
1627,4,Ice,4,Ice,True,0.018681029,0.024340026,0.01009154,0.018637314,0.9282501
1628,2,SuperCooled,2,SuperCooled,True,0.008530075,0.016892914,0.95433605,0.011017356,0.009223636
1629,2,SuperCooled,2,SuperCooled,True,0.008631467,0.05694756,0.9147886,0.0108981095,0.008734294
1630,2,SuperCooled,2,SuperCooled,True,0.007878525,0.022415059,0.9488622,0.012613456,0.008230758
1631,2,SuperCooled,2,SuperCooled,True,0.009019131,0.023617249,0.9497174,0.009669672,0.007976505
1632,2,SuperCooled,2,SuperCooled,True,0.00777651,0.02759933,0.94674474,0.00971265,0.008166713
1633,2,SuperCooled,2,SuperCooled,True,0.00786986,0.019890148,0.95178604,0.010240751,0.010213266
1634,3,Mixed,3,Mixed,True,0.0058514643,0.012462159,0.00975866,0.96368545,0.008242255
1635,3,Mixed,3,Mixed,True,0.006928264,0.01535526,0.008954625,0.95963246,0.009129397
1636,2,SuperCooled,2,SuperCooled,True,0.0085326275,0.017395673,0.95623165,0.009588633,0.008251368
1637,2,SuperCooled,2,SuperCooled,True,0.008227303,0.03811166,0.9360016,0.009932823,0.007726672
1638,2,SuperCooled,2,SuperCooled,True,0.007966269,0.044765648,0.9293314,0.010271076,0.007665547
1639,3,Mixed,3,Mixed,True,0.00684855,0.011114233,0.009663518,0.9513908,0.020982902
1640,3,Mixed,3,Mixed,True,0.0067983037,0.011457149,0.00822643,0.9585907,0.014927485
1641,3,Mixed,3,Mixed,True,0.007291084,0.013353853,0.011773966,0.9573007,0.0102804005
1642,3,Mixed,3,Mixed,True,0.008001515,0.015030954,0.015173884,0.9549938,0.0067998865
1643,3,Mixed,3,Mixed,True,0.006983332,0.0140631925,0.018274585,0.9558297,0.004849185
1644,1,Water,1,Water,True,0.0030133696,0.9790638,0.0061857905,0.007130187,0.0046068532
1645,3,Mixed,3,Mixed,True,0.0071212584,0.01205363,0.008253288,0.9647595,0.0078123086
1646,3,Mixed,3,Mixed,True,0.008325702,0.014734778,0.009539102,0.95999753,0.0074028815
1647,3,Mixed,3,Mixed,True,0.010343568,0.018043483,0.014929368,0.9496941,0.0069895443
1648,2,SuperCooled,2,SuperCooled,True,0.007754381,0.015137434,0.9570434,0.012157941,0.007906899
1649,2,SuperCooled,2,SuperCooled,True,0.008752096,0.022711433,0.94804186,0.010072895,0.0104217585
1650,2,SuperCooled,2,SuperCooled,True,0.009666377,0.029320145,0.9389565,0.010673002,0.011383923
1651,2,SuperCooled,2,SuperCooled,True,0.009492929,0.028172914,0.94097036,0.010539549,0.010824218
1652,2,SuperCooled,2,SuperCooled,True,0.0099245375,0.021083944,0.9433685,0.015048103,0.010574873
1653,2,SuperCooled,2,SuperCooled,True,0.008319466,0.018031707,0.9510059,0.013576489,0.00906646
1654,2,SuperCooled,2,SuperCooled,True,0.008467791,0.018168004,0.9522191,0.010717202,0.010427831
1655,2,SuperCooled,2,SuperCooled,True,0.008524114,0.017079243,0.95280236,0.010781591,0.010812739
1656,2,SuperCooled,2,SuperCooled,True,0.009674371,0.017631408,0.94482285,0.014943017,0.012928338
1657,1,Water,1,Water,True,0.0062411926,0.9731565,0.0057376656,0.008715044,0.0061495495
1658,1,Water,1,Water,True,0.006512938,0.9771095,0.004263406,0.0074105617,0.004703534
1659,1,Water,1,Water,True,0.019963654,0.9651823,0.0042058383,0.006507591,0.004140577
1660,0,Clear,0,Clear,True,0.5597128,0.41953993,0.006571761,0.009145321,0.005030145
1661,0,Clear,1,Water,False,0.039790407,0.94571036,0.0032438417,0.007023939,0.0042314366
1662,1,Water,1,Water,True,0.002116478,0.9753289,0.008005652,0.009245009,0.005303965
1663,1,Water,1,Water,True,0.0033181913,0.97740436,0.006442851,0.007763603,0.0050710887
1664,0,Clear,0,Clear,True,0.9693945,0.008674357,0.0064462097,0.008919407,0.006565478
1665,0,Clear,0,Clear,True,0.9655893,0.010423074,0.0070627104,0.0095836725,0.007341186
1666,1,Water,1,Water,True,0.012448795,0.9734581,0.0030566214,0.006739257,0.0042972146
1667,0,Clear,1,Water,False,0.18926877,0.7933917,0.0045366385,0.008200017,0.004602801
1668,0,Clear,0,Clear,True,0.92871714,0.04569081,0.0065978803,0.011629958,0.007364163
1669,1,Water,1,Water,True,0.16499859,0.8216586,0.0034474211,0.0060943426,0.0038010085
1670,4,Ice,4,Ice,True,0.009422488,0.038740408,0.009198921,0.010495563,0.93214256
1671,4,Ice,4,Ice,True,0.012896817,0.022823868,0.009957214,0.009838019,0.94448406
1672,4,Ice,4,Ice,True,0.013983195,0.019415831,0.008566872,0.007948707,0.9500854
1673,0,Clear,0,Clear,True,0.97173405,0.0076423874,0.0057732263,0.0074617746,0.007388555
1674,1,Water,1,Water,True,0.012747867,0.9722287,0.003311457,0.0070838095,0.004628118
1675,4,Ice,4,Ice,True,0.009546235,0.02345238,0.008740974,0.0104133645,0.947847
1676,4,Ice,4,Ice,True,0.012804808,0.018226761,0.007461162,0.008438843,0.95306844
1677,4,Ice,4,Ice,True,0.0128954165,0.030375933,0.009006162,0.008136385,0.9395861
1678,0,Clear,0,Clear,True,0.9593672,0.016796561,0.006717468,0.007906345,0.009212349
1679,4,Ice,4,Ice,True,0.013720984,0.016104423,0.0131476335,0.01259352,0.94443345
1680,4,Ice,4,Ice,True,0.013158864,0.022690298,0.00840554,0.010300029,0.9454453
1681,4,Ice,4,Ice,True,0.013867238,0.027334167,0.010365266,0.015810044,0.9326232
1682,4,Ice,4,Ice,True,0.014437139,0.021377811,0.0102922935,0.0132214995,0.94067127
1683,4,Ice,4,Ice,True,0.015259525,0.021104082,0.009159038,0.008376415,0.94610083
1684,4,Ice,4,Ice,True,0.011540904,0.016763205,0.011421911,0.01919838,0.9410756
1685,4,Ice,4,Ice,True,0.013919539,0.020480167,0.009527273,0.01451892,0.941554
1686,4,Ice,4,Ice,True,0.011118229,0.023712123,0.0084059555,0.016367717,0.9403959
1687,4,Ice,4,Ice,True,0.009001157,0.01972664,0.0064733494,0.012580447,0.9522184
1688,4,Ice,4,Ice,True,0.014228773,0.017943958,0.007201411,0.00749951,0.95312625
1689,4,Ice,4,Ice,True,0.012861618,0.019588618,0.011840736,0.014848245,0.94086075
1690,4,Ice,4,Ice,True,0.012872778,0.015660536,0.0129352305,0.02012168,0.93840986
1691,4,Ice,4,Ice,True,0.011619461,0.016187247,0.01079346,0.015874559,0.9455252
1692,4,Ice,4,Ice,True,0.0122032035,0.017329453,0.01249655,0.020201553,0.9377693
1693,4,Ice,4,Ice,True,0.008690133,0.03644042,0.0081863,0.014361218,0.93232185
1694,4,Ice,4,Ice,True,0.013139505,0.018313438,0.00978958,0.011981187,0.94677633
1695,4,Ice,4,Ice,True,0.012887573,0.021210266,0.010748306,0.013777547,0.9413763
1696,4,Ice,4,Ice,True,0.0109199565,0.014639131,0.010408777,0.015832523,0.94819957
1697,4,Ice,4,Ice,True,0.013273429,0.02609131,0.013020019,0.0151561955,0.932459
1698,1,Water,0,Clear,False,0.5856647,0.2705631,0.011627179,0.016474955,0.115670055
1699,1,Water,1,Water,True,0.09643116,0.6818156,0.00973198,0.014341439,0.19767979
1700,0,Clear,0,Clear,True,0.96312493,0.011772879,0.0064564524,0.00803986,0.010605899
1701,1,Water,1,Water,True,0.042765204,0.6227685,0.014286411,0.020140119,0.3000397
1702,4,Ice,4,Ice,True,0.014924054,0.023057744,0.017876785,0.014082364,0.93005896
1703,4,Ice,4,Ice,True,0.01407687,0.017659146,0.015744807,0.017422533,0.93509674
1704,4,Ice,4,Ice,True,0.012273658,0.018939467,0.009617493,0.016631616,0.9425378
1705,0,Clear,0,Clear,True,0.93023425,0.046507142,0.0069770464,0.008315587,0.007965955
1706,4,Ice,4,Ice,True,0.014604916,0.021349536,0.00865606,0.009701353,0.94568807
1707,4,Ice,4,Ice,True,0.01867593,0.022202251,0.007877469,0.008576311,0.9426681
1708,4,Ice,4,Ice,True,0.013764864,0.019291468,0.007612181,0.006206331,0.9531252
1709,4,Ice,4,Ice,True,0.0138441725,0.020251743,0.010092946,0.010463003,0.9453482
1710,4,Ice,4,Ice,True,0.012808298,0.016731445,0.01227329,0.016251592,0.94193536
1711,4,Ice,4,Ice,True,0.014633949,0.02026937,0.009291114,0.009249623,0.946556
1712,4,Ice,4,Ice,True,0.012956877,0.022982957,0.012508084,0.012559566,0.93899244
1713,1,Water,1,Water,True,0.27709156,0.37945262,0.013953212,0.02252281,0.30697984
1714,0,Clear,0,Clear,True,0.9660058,0.010496138,0.006511504,0.008722662,0.008263875
1715,0,Clear,0,Clear,True,0.9568482,0.01371834,0.00748897,0.010356696,0.011587816
1716,4,Ice,4,Ice,True,0.013709409,0.01708694,0.013465238,0.01678302,0.9389553
1717,4,Ice,4,Ice,True,0.015205148,0.016942494,0.010086061,0.012918589,0.94484764
1718,4,Ice,4,Ice,True,0.016553331,0.017857984,0.009340923,0.011771149,0.9444765
1719,4,Ice,4,Ice,True,0.014803648,0.01703519,0.010809225,0.014724518,0.9426275
1720,4,Ice,4,Ice,True,0.015626926,0.022320887,0.008757205,0.00873097,0.94456404
1721,4,Ice,4,Ice,True,0.01233693,0.019680023,0.007133778,0.0095885135,0.95126075
1722,4,Ice,4,Ice,True,0.015192938,0.024811737,0.013558019,0.016798919,0.9296384
1723,2,SuperCooled,2,SuperCooled,True,0.051754262,0.011383063,0.8773183,0.02861923,0.030925082
1724,4,Ice,4,Ice,True,0.015956711,0.022914536,0.0092140855,0.009905989,0.9420087
1725,4,Ice,4,Ice,True,0.015184581,0.03714641,0.014591772,0.0128780855,0.92019916
1726,4,Ice,4,Ice,True,0.013340393,0.018169373,0.017659359,0.014211836,0.936619
1727,4,Ice,4,Ice,True,0.016020592,0.020603217,0.008555808,0.01093177,0.9438886
1728,4,Ice,4,Ice,True,0.013534005,0.018881958,0.0072046625,0.0056005823,0.9547787
1729,4,Ice,4,Ice,True,0.013581092,0.021692809,0.008729072,0.00991887,0.9460781
1730,4,Ice,4,Ice,True,0.011376535,0.01365625,0.004482256,0.0043487595,0.9661362
1731,4,Ice,4,Ice,True,0.01367538,0.021701539,0.0090089645,0.01242354,0.9431905
1732,4,Ice,4,Ice,True,0.012011533,0.021005452,0.017056508,0.0151715,0.9347551
1733,4,Ice,4,Ice,True,0.01475788,0.019567205,0.009740061,0.010685777,0.9452491
1734,4,Ice,4,Ice,True,0.014211284,0.018567506,0.010589854,0.012705359,0.943926
1735,4,Ice,4,Ice,True,0.011709241,0.017196022,0.008666189,0.011931841,0.95049673
1736,1,Water,1,Water,True,0.12348364,0.8612655,0.0044451337,0.006454473,0.0043512485
1737,4,Ice,4,Ice,True,0.01638804,0.0191699,0.019671204,0.016001888,0.928769
1738,4,Ice,4,Ice,True,0.013640794,0.02139881,0.0110544395,0.008908225,0.9449977
1739,4,Ice,4,Ice,True,0.015503516,0.018912442,0.008556047,0.0085530495,0.948475
1740,4,Ice,4,Ice,True,0.010160238,0.016327742,0.005230167,0.042683087,0.92559886
1741,4,Ice,4,Ice,True,0.017809726,0.024968246,0.026464771,0.018320436,0.9124369
1742,4,Ice,4,Ice,True,0.03035778,0.04555374,0.013070873,0.019809065,0.8912086
1743,4,Ice,4,Ice,True,0.012583551,0.03537553,0.011213206,0.017728101,0.92309964
1744,1,Water,1,Water,True,0.043136396,0.8659902,0.0056950413,0.0076350146,0.07754334
1745,4,Ice,4,Ice,True,0.013279899,0.020255184,0.011134298,0.008810588,0.94652
1746,4,Ice,4,Ice,True,0.011699767,0.014030069,0.011997672,0.019544614,0.9427279
1747,4,Ice,4,Ice,True,0.011886975,0.01362749,0.011721807,0.019529192,0.9432346
1748,4,Ice,4,Ice,True,0.014111997,0.01872981,0.013618509,0.025004027,0.92853564
1749,4,Ice,4,Ice,True,0.013370338,0.019837812,0.012006012,0.021147545,0.9336383
1750,4,Ice,4,Ice,True,0.020400995,0.08182013,0.011058818,0.018362766,0.86835724
1751,4,Ice,4,Ice,True,0.013732868,0.016809806,0.013564121,0.02306404,0.93282914
1752,4,Ice,4,Ice,True,0.013859452,0.015861634,0.012786995,0.021660345,0.93583155
1753,0,Clear,0,Clear,True,0.95871174,0.025394933,0.0042104395,0.006625427,0.0050574644
1754,0,Clear,0,Clear,True,0.96848106,0.011588741,0.005648092,0.007901873,0.006380196
1755,1,Water,1,Water,True,0.0076332297,0.97625935,0.0043544583,0.007012475,0.004740536
1756,1,Water,1,Water,True,0.1289222,0.8499705,0.0053209784,0.009456793,0.0063294866
1757,1,Water,1,Water,True,0.1827463,0.80067617,0.004599304,0.0072072977,0.004770962
1758,1,Water,1,Water,True,0.0046563116,0.9657363,0.0075586787,0.010372345,0.0116762975
1759,1,Water,1,Water,True,0.0046997336,0.9783426,0.003983414,0.007420417,0.005553802
1760,1,Water,1,Water,True,0.0049775913,0.97797376,0.0039699036,0.008041766,0.00503692
1761,1,Water,1,Water,True,0.00684208,0.97717744,0.0033909474,0.0076908288,0.004898771
1762,1,Water,1,Water,True,0.12552632,0.8607332,0.0032936877,0.0063476474,0.004099178
1763,1,Water,1,Water,True,0.015474716,0.9696204,0.003191797,0.007084689,0.004628344
1764,1,Water,1,Water,True,0.007827648,0.97593427,0.0035206247,0.007663893,0.005053507
1765,1,Water,1,Water,True,0.0053336625,0.9759084,0.0046055103,0.008043374,0.0061091115
1766,1,Water,1,Water,True,0.11970771,0.8661831,0.003645532,0.0064003114,0.0040634153
1767,0,Clear,1,Water,False,0.45277876,0.5312027,0.004619596,0.0071146726,0.0042843283
1768,1,Water,1,Water,True,0.0524871,0.89851195,0.0077899047,0.0119431075,0.029267956
1769,1,Water,1,Water,True,0.060248476,0.92560816,0.0033044294,0.006655194,0.004183693
1770,1,Water,1,Water,True,0.028590452,0.953639,0.004346584,0.008169479,0.005254519
1771,1,Water,1,Water,True,0.005032945,0.9760849,0.004797594,0.00832381,0.005760735
1772,1,Water,1,Water,True,0.0041625267,0.97846174,0.0043852236,0.007813575,0.005176842
1773,1,Water,1,Water,True,0.006163641,0.98061794,0.0026624717,0.0064699952,0.004085933
1774,1,Water,1,Water,True,0.016284432,0.9695738,0.0030015549,0.006722606,0.004417639
1775,1,Water,1,Water,True,0.013198598,0.9722908,0.0030848826,0.006960298,0.004465449
1776,1,Water,1,Water,True,0.0155253755,0.9684635,0.00339221,0.0076543516,0.004964584
1777,1,Water,1,Water,True,0.03210454,0.9550443,0.0027646788,0.006106305,0.0039800894
1778,1,Water,1,Water,True,0.023580944,0.96216816,0.0031578965,0.006773072,0.004319913
1779,1,Water,1,Water,True,0.010952656,0.9742488,0.0032231256,0.0071073323,0.004468012
1780,1,Water,1,Water,True,0.007850578,0.9782658,0.00282139,0.0067798207,0.0042824005
1781,1,Water,1,Water,True,0.010630979,0.9722889,0.0039764303,0.007817378,0.005286313
1782,1,Water,1,Water,True,0.0073131667,0.9760393,0.004001217,0.007612766,0.0050335117
1783,1,Water,1,Water,True,0.008187693,0.9780741,0.002717874,0.0068384055,0.004181868
1784,1,Water,1,Water,True,0.017750585,0.9674893,0.003005468,0.0073198345,0.0044347425
1785,1,Water,1,Water,True,0.034751296,0.9504463,0.003287503,0.007091492,0.004423376
1786,1,Water,1,Water,True,0.029454488,0.9553973,0.0033055043,0.007229352,0.004613439
1787,1,Water,1,Water,True,0.015386331,0.9709,0.0027726674,0.006804898,0.004136021
1788,1,Water,1,Water,True,0.014702782,0.9719382,0.0026355605,0.00670083,0.0040225806
1789,1,Water,1,Water,True,0.008182306,0.9775145,0.0028661643,0.0070894593,0.0043475153
1790,1,Water,1,Water,True,0.028768508,0.9577826,0.0029473952,0.006455766,0.004045635
1791,1,Water,1,Water,True,0.0150857745,0.97131616,0.0028272546,0.0066688224,0.004101957
1792,1,Water,1,Water,True,0.074529395,0.9103443,0.004200849,0.00666165,0.004263696
1793,1,Water,1,Water,True,0.007117971,0.9794765,0.0031551798,0.0064488333,0.0038015258
1794,1,Water,1,Water,True,0.0057347934,0.9786009,0.0041127596,0.007035099,0.0045164786
1795,1,Water,1,Water,True,0.0036118112,0.9811813,0.0043825917,0.0066200187,0.0042042136
1796,1,Water,1,Water,True,0.005701092,0.9778398,0.004283006,0.0074112965,0.0047648717
1797,1,Water,1,Water,True,0.004556205,0.98013616,0.003992433,0.0069023925,0.0044128573
1798,1,Water,1,Water,True,0.0057842876,0.97841144,0.0038907456,0.007219391,0.004694129
1799,1,Water,1,Water,True,0.0060247453,0.97811186,0.003798634,0.0072874776,0.00477731
1800,1,Water,1,Water,True,0.009890174,0.97469914,0.0033045248,0.0073941885,0.0047119525
1801,1,Water,1,Water,True,0.013944859,0.9709935,0.0033238896,0.007214221,0.0045235194
1802,1,Water,1,Water,True,0.01206216,0.97352207,0.0030508768,0.0069658794,0.0043990063
1803,1,Water,1,Water,True,0.0065730414,0.9772555,0.0040690973,0.0070936503,0.0050086984
1804,1,Water,1,Water,True,0.0065826587,0.97771513,0.003702818,0.0071376204,0.0048617977
1805,1,Water,1,Water,True,0.0054227733,0.97655326,0.0043495656,0.008347327,0.005327047
1806,1,Water,1,Water,True,0.006952141,0.97870654,0.0030118737,0.00704465,0.0042848075
1807,1,Water,1,Water,True,0.058488935,0.92853653,0.0029993483,0.006181583,0.003793524
1808,1,Water,1,Water,True,0.0087440815,0.97604,0.003674458,0.0067904517,0.0047509493
1809,1,Water,1,Water,True,0.008741175,0.9776595,0.002619062,0.006864623,0.0041156462
1810,1,Water,1,Water,True,0.010100143,0.97671914,0.002495887,0.006760775,0.003924122
1811,1,Water,1,Water,True,0.009274105,0.97764665,0.0024606655,0.006709294,0.0039093406
1812,1,Water,1,Water,True,0.014237497,0.9718347,0.0028798587,0.006777515,0.0042704265
1813,1,Water,1,Water,True,0.005356028,0.9790385,0.003686143,0.0071347025,0.0047846576
1814,1,Water,1,Water,True,0.004092095,0.98281914,0.003443731,0.0059661325,0.0036789626
1815,1,Water,1,Water,True,0.0049269497,0.98475826,0.0032041217,0.0044735787,0.0026370552
1816,1,Water,1,Water,True,0.002874534,0.9805433,0.005898574,0.0065953573,0.0040881205
1817,1,Water,1,Water,True,0.00536493,0.9735483,0.0061195903,0.008952962,0.00601429
1818,1,Water,1,Water,True,0.007823023,0.98095083,0.0035169576,0.004827755,0.0028813686
1819,1,Water,1,Water,True,0.002951072,0.9880023,0.003989298,0.0033017327,0.0017555858
1820,1,Water,1,Water,True,0.002723363,0.98849094,0.003954395,0.0031760219,0.0016552568
1821,1,Water,1,Water,True,0.0039205556,0.9804217,0.004961281,0.006561338,0.004135064
1822,1,Water,1,Water,True,0.0064257034,0.9781569,0.004058612,0.0069222236,0.004436502
1823,1,Water,1,Water,True,0.009800007,0.9758152,0.003973811,0.0065070908,0.0039039527
1824,1,Water,1,Water,True,0.007689018,0.98165256,0.004313757,0.0040031257,0.0023415743
1825,1,Water,1,Water,True,0.00730062,0.97984684,0.00434619,0.005306383,0.0031999447
1826,1,Water,1,Water,True,0.008399689,0.9786379,0.0037704022,0.005714613,0.0034773848
1827,1,Water,1,Water,True,0.0076652025,0.98051125,0.003597756,0.0050873635,0.0031384393
1828,1,Water,1,Water,True,0.008760894,0.97739786,0.004313997,0.005949218,0.003578046
1829,1,Water,1,Water,True,0.008170817,0.9781473,0.004176175,0.005952633,0.0035530103
1830,1,Water,1,Water,True,0.007623367,0.9782989,0.0036666447,0.006366276,0.004044726
1831,1,Water,1,Water,True,0.010978388,0.9676292,0.005871011,0.009790156,0.005731266
1832,1,Water,1,Water,True,0.03678832,0.9495357,0.002969418,0.006684986,0.0040215133
1833,1,Water,1,Water,True,0.009209094,0.9782736,0.002286409,0.0065225195,0.003708385
1834,1,Water,1,Water,True,0.025651261,0.95979154,0.0030578375,0.0070824395,0.004416825
1835,1,Water,1,Water,True,0.009187021,0.9776895,0.0027478393,0.0064484314,0.0039271913
1836,1,Water,1,Water,True,0.0010054476,0.99007434,0.005661862,0.002202447,0.0010558007
1837,1,Water,1,Water,True,0.0014676541,0.99071914,0.004136642,0.0024340234,0.0012426336
1838,1,Water,1,Water,True,0.003412347,0.9858279,0.0036466068,0.004495679,0.002617428
1839,1,Water,1,Water,True,0.005277749,0.9755265,0.00519536,0.008443295,0.0055571576
1840,1,Water,1,Water,True,0.0039248248,0.9829826,0.003786173,0.005719727,0.0035867624
1841,1,Water,1,Water,True,0.0040724366,0.98347974,0.0064614806,0.003838826,0.0021475814
1842,1,Water,1,Water,True,0.0024353426,0.95966166,0.03379578,0.0028520264,0.0012551771
1843,1,Water,1,Water,True,0.002735644,0.9853059,0.006522245,0.003526733,0.001909415
1844,1,Water,1,Water,True,0.0062858625,0.98053163,0.004153095,0.0056158695,0.003413509
1845,1,Water,1,Water,True,0.0033064191,0.987356,0.0052618776,0.0026167193,0.0014589204
1846,1,Water,1,Water,True,0.0043580923,0.9820004,0.004566968,0.005603044,0.0034715256
1847,1,Water,1,Water,True,0.005344443,0.9799543,0.0038077026,0.0065628965,0.0043305717
1848,1,Water,1,Water,True,0.00919257,0.96873784,0.01149404,0.00659407,0.0039814515
