sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2534,2,SuperCooled,2,SuperCooled,True,0.011964693,0.016738294,0.95088124,0.012156726,0.008259037
2535,4,Ice,4,Ice,True,0.013015931,0.018766237,0.008290904,0.012637352,0.9472895
2536,4,Ice,4,Ice,True,0.012719177,0.01667149,0.009056961,0.012469793,0.9490826
2537,0,Clear,0,Clear,True,0.64841616,0.32994264,0.006418417,0.008533696,0.006688976
2538,0,Clear,0,Clear,True,0.9576115,0.014643905,0.006974962,0.011205022,0.009564615
2539,0,Clear,0,Clear,True,0.96487427,0.01524807,0.005711516,0.008953147,0.0052130343
2540,3,Mixed,3,Mixed,True,0.008473535,0.013489018,0.0065015666,0.9653544,0.0061815353
2541,0,Clear,0,Clear,True,0.9680642,0.012367567,0.0054370766,0.008401267,0.0057299123
2542,0,Clear,0,Clear,True,0.9647427,0.016038544,0.0057801427,0.00829007,0.0051485244
2543,1,Water,1,Water,True,0.006979795,0.97919226,0.0033225163,0.006504247,0.0040012216
2544,0,Clear,0,Clear,True,0.96275514,0.014929528,0.0067093843,0.009853498,0.0057523013
2545,3,Mixed,3,Mixed,True,0.008081234,0.01316646,0.005954329,0.9663558,0.0064420826
2546,0,Clear,0,Clear,True,0.9270431,0.051398113,0.007280922,0.008069563,0.0062083704
2547,0,Clear,1,Water,False,0.46015206,0.5145492,0.00775737,0.008934385,0.008606982
2548,0,Clear,1,Water,False,0.10500606,0.8767164,0.006419637,0.006495334,0.005362587
2549,0,Clear,1,Water,False,0.064520605,0.92030835,0.0047382694,0.0059253033,0.0045075053
2550,0,Clear,0,Clear,True,0.95850044,0.017905863,0.008010274,0.0095583135,0.0060251504
2551,0,Clear,0,Clear,True,0.96465486,0.015326454,0.0063395486,0.00841496,0.0052640666
2552,0,Clear,0,Clear,True,0.96064264,0.020047633,0.0061924867,0.00818676,0.004930484
2553,4,Ice,4,Ice,True,0.012433929,0.016781546,0.008498073,0.013336122,0.94895035
2554,0,Clear,0,Clear,True,0.93263793,0.044446576,0.007194955,0.008720721,0.006999832
2555,0,Clear,1,Water,False,0.029141707,0.95045245,0.0059036547,0.0071938764,0.0073082154
2556,0,Clear,0,Clear,True,0.95988786,0.018107967,0.006632059,0.008513604,0.006858439
2557,0,Clear,1,Water,False,0.085897684,0.8981958,0.0051807985,0.0062578716,0.004467857
2558,0,Clear,0,Clear,True,0.9637916,0.01707958,0.006011992,0.0076998393,0.005416956
2559,0,Clear,0,Clear,True,0.9651128,0.014755019,0.006253245,0.008258377,0.005620601
2560,0,Clear,0,Clear,True,0.5278107,0.44930637,0.007210355,0.008441781,0.007230785
2561,0,Clear,0,Clear,True,0.910898,0.06870296,0.0068494566,0.007590353,0.005959148
2562,0,Clear,0,Clear,True,0.96388483,0.0154746715,0.0063511557,0.008834916,0.005454323
2563,0,Clear,0,Clear,True,0.9646806,0.01654869,0.0060596555,0.007639749,0.005071387
2564,0,Clear,0,Clear,True,0.966152,0.013438007,0.006166821,0.008505142,0.005738094
2565,0,Clear,0,Clear,True,0.9672268,0.01312543,0.0059278696,0.008016003,0.005704018
2566,0,Clear,0,Clear,True,0.9677442,0.012099225,0.0057530487,0.008584591,0.005818796
2567,0,Clear,0,Clear,True,0.9683299,0.011966466,0.0060464945,0.0077987085,0.005858362
2568,4,Ice,4,Ice,True,0.012349738,0.017450633,0.009958997,0.012929756,0.94731086
2569,0,Clear,0,Clear,True,0.9595294,0.01814193,0.0069953194,0.009488988,0.0058443733
2570,0,Clear,0,Clear,True,0.9658483,0.01223965,0.0058288723,0.009169845,0.0069133937
2571,0,Clear,0,Clear,True,0.9495282,0.03054787,0.0062569813,0.008110525,0.0055564228
2572,0,Clear,0,Clear,True,0.9663046,0.013101747,0.006187655,0.008507118,0.0058988677
2573,0,Clear,0,Clear,True,0.96423405,0.012615172,0.006405718,0.008563145,0.0081819985
2574,0,Clear,0,Clear,True,0.96698207,0.011593486,0.005862864,0.007929139,0.0076324134
2575,0,Clear,0,Clear,True,0.9619224,0.014357719,0.0067624655,0.00916961,0.0077878083
2576,4,Ice,4,Ice,True,0.01241795,0.017189508,0.007804175,0.011738302,0.9508501
2577,0,Clear,0,Clear,True,0.9657757,0.01282888,0.0062889755,0.009140842,0.0059656245
2578,0,Clear,0,Clear,True,0.960203,0.017696189,0.006874877,0.009208339,0.006017513
2579,0,Clear,0,Clear,True,0.9629291,0.015719948,0.0063120206,0.009261684,0.0057771886
2580,4,Ice,4,Ice,True,0.012563562,0.018123426,0.0085029015,0.01281627,0.94799393
2581,4,Ice,4,Ice,True,0.012299312,0.01748907,0.009361626,0.012776401,0.94807357
2582,4,Ice,4,Ice,True,0.012215137,0.017594323,0.008622709,0.012858585,0.9487093
2583,4,Ice,4,Ice,True,0.0125287,0.018482964,0.00879816,0.012442356,0.9477478
2584,4,Ice,4,Ice,True,0.012199677,0.017543454,0.009339412,0.012590711,0.9483266
2585,4,Ice,4,Ice,True,0.011945801,0.01718213,0.010145556,0.012449437,0.9482772
2586,4,Ice,4,Ice,True,0.011858045,0.017812697,0.009426441,0.012623618,0.94827914
2587,4,Ice,4,Ice,True,0.01263982,0.018098028,0.008356753,0.012768292,0.9481371
2588,4,Ice,4,Ice,True,0.012118842,0.017709063,0.0085304575,0.012769398,0.94887227
2589,4,Ice,4,Ice,True,0.0121342335,0.017345075,0.008832052,0.012328506,0.9493601
2590,4,Ice,4,Ice,True,0.012264753,0.01753979,0.009156792,0.012869829,0.9481688
2591,4,Ice,4,Ice,True,0.0122294435,0.017843686,0.009426594,0.012542664,0.94795763
2592,4,Ice,4,Ice,True,0.012090904,0.018152865,0.009007272,0.012607334,0.9481417
2593,4,Ice,4,Ice,True,0.0121534215,0.017754517,0.009207128,0.012478403,0.9484065
2594,4,Ice,4,Ice,True,0.011996207,0.017348077,0.009246005,0.011486864,0.9499229
2595,4,Ice,4,Ice,True,0.012211081,0.017625794,0.008906288,0.011978563,0.9492783
2596,2,SuperCooled,2,SuperCooled,True,0.011737383,0.01540029,0.94996274,0.012759237,0.010140335
2597,2,SuperCooled,2,SuperCooled,True,0.011746121,0.016838279,0.94983613,0.012281001,0.009298466
2598,4,Ice,4,Ice,True,0.012372979,0.018253086,0.008814507,0.012721212,0.9478382
2599,4,Ice,4,Ice,True,0.012470529,0.017757995,0.008855736,0.0123740425,0.9485418
2600,4,Ice,4,Ice,True,0.012492696,0.017820047,0.008848646,0.012198858,0.94863975
2601,4,Ice,4,Ice,True,0.01214985,0.01704431,0.008529627,0.011848015,0.9504281
2602,4,Ice,4,Ice,True,0.012354984,0.017846439,0.008861292,0.011986698,0.9489505
2603,4,Ice,4,Ice,True,0.011520954,0.017238805,0.009346806,0.011525328,0.95036817
2604,4,Ice,4,Ice,True,0.011852899,0.017130543,0.008837831,0.01166468,0.95051396
2605,4,Ice,4,Ice,True,0.012376937,0.018093446,0.008679008,0.012265532,0.94858503
2606,4,Ice,4,Ice,True,0.012330329,0.017918414,0.008486783,0.012609084,0.9486554
2607,4,Ice,4,Ice,True,0.01223168,0.017613905,0.008818807,0.011907616,0.9494281
2608,1,Water,1,Water,True,0.004678365,0.9821259,0.003536489,0.005551509,0.004107796
2609,0,Clear,1,Water,False,0.33007097,0.63041514,0.008745859,0.009348314,0.021419749
2610,0,Clear,0,Clear,True,0.9627726,0.012736359,0.0060796984,0.0076351673,0.01077622
2611,0,Clear,0,Clear,True,0.9665573,0.010640149,0.005596875,0.007744694,0.009461063
2612,4,Ice,4,Ice,True,0.012325591,0.01784313,0.008869396,0.012051559,0.9489103
2613,4,Ice,4,Ice,True,0.012489678,0.017759955,0.00855027,0.012977171,0.94822294
2614,4,Ice,4,Ice,True,0.012358963,0.017869197,0.008613628,0.012273238,0.94888496
2615,4,Ice,4,Ice,True,0.012160177,0.018104473,0.009276052,0.012285069,0.9481743
2616,0,Clear,0,Clear,True,0.9676347,0.011466758,0.0057720677,0.008855346,0.0062711784
2617,0,Clear,0,Clear,True,0.9663106,0.01207534,0.006195887,0.007845957,0.00757226
2618,0,Clear,0,Clear,True,0.96577984,0.011498609,0.0057851537,0.0076713073,0.009265041
2619,0,Clear,0,Clear,True,0.97005266,0.00912334,0.005183691,0.007769755,0.007870611
2620,0,Clear,0,Clear,True,0.95837384,0.014071876,0.006823124,0.008880923,0.0118502
2621,0,Clear,0,Clear,True,0.9700416,0.009628891,0.005304496,0.008336417,0.0066885864
2622,0,Clear,0,Clear,True,0.96945757,0.010150535,0.005388839,0.008399543,0.0066035017
2623,4,Ice,4,Ice,True,0.012401278,0.017896436,0.008492286,0.013274293,0.9479358
2624,0,Clear,0,Clear,True,0.9600872,0.014408437,0.0072622695,0.008569053,0.009673136
2625,0,Clear,0,Clear,True,0.96645665,0.011155319,0.0059254128,0.008619538,0.007843069
2626,0,Clear,0,Clear,True,0.9654346,0.011232176,0.00580973,0.0078096003,0.0097139655
2627,0,Clear,0,Clear,True,0.9659126,0.009886158,0.006013349,0.009187166,0.009000762
2628,0,Clear,0,Clear,True,0.96132284,0.010777318,0.0062254937,0.00986892,0.011805548
2629,0,Clear,0,Clear,True,0.9700448,0.009284966,0.0052130646,0.008060597,0.0073965755
2630,4,Ice,4,Ice,True,0.012151042,0.01824856,0.008373503,0.012682716,0.9485442
2631,4,Ice,4,Ice,True,0.012905377,0.018051373,0.008338847,0.013292784,0.9474116
2632,4,Ice,4,Ice,True,0.0123201925,0.017759955,0.00832745,0.0124559235,0.9491365
2633,0,Clear,0,Clear,True,0.9304139,0.01754541,0.010065426,0.015217616,0.026757613
2634,0,Clear,0,Clear,True,0.9704128,0.009229864,0.0052109356,0.0081942715,0.006952189
2635,4,Ice,4,Ice,True,0.012166687,0.01859337,0.007927557,0.013227391,0.94808495
2636,4,Ice,4,Ice,True,0.012138485,0.01843847,0.008185913,0.013210934,0.9480262
2637,4,Ice,4,Ice,True,0.0119171785,0.018302187,0.008513003,0.01323491,0.94803274
2638,4,Ice,4,Ice,True,0.01219809,0.018023275,0.0077617224,0.013432918,0.9485841
2639,4,Ice,4,Ice,True,0.011697563,0.018181976,0.00881103,0.013353145,0.9479564
2640,4,Ice,4,Ice,True,0.0120082125,0.01843119,0.008091066,0.013345512,0.94812405
2641,4,Ice,4,Ice,True,0.012398985,0.017694432,0.0086593125,0.012564902,0.9486825
2642,4,Ice,4,Ice,True,0.010648575,0.018897234,0.010500047,0.011639687,0.9483145
2643,4,Ice,4,Ice,True,0.012326292,0.018332357,0.007952906,0.013238914,0.94814956
2644,4,Ice,4,Ice,True,0.01261768,0.017727202,0.0090204505,0.012149178,0.94848555
2645,4,Ice,4,Ice,True,0.012096731,0.018004894,0.007977575,0.013185112,0.94873565
2646,4,Ice,4,Ice,True,0.012223133,0.017898262,0.008348702,0.013301252,0.94822866
2647,4,Ice,4,Ice,True,0.012062802,0.018154608,0.008513397,0.012730455,0.9485387
2648,4,Ice,4,Ice,True,0.0121560525,0.017927773,0.008574188,0.013145313,0.9481967
2649,4,Ice,4,Ice,True,0.012235567,0.018444125,0.008361815,0.01342528,0.9475332
2650,4,Ice,4,Ice,True,0.012166828,0.017833956,0.008066911,0.013285117,0.94864714
2651,4,Ice,4,Ice,True,0.011820589,0.017726986,0.008956567,0.013158284,0.94833755
2652,4,Ice,4,Ice,True,0.011885878,0.017804017,0.008970758,0.01287287,0.94846654
2653,4,Ice,4,Ice,True,0.012074759,0.018006796,0.008545991,0.012798508,0.9485739
2654,4,Ice,4,Ice,True,0.012299155,0.018097445,0.008248321,0.012868684,0.9484864
2655,4,Ice,4,Ice,True,0.0119697545,0.016961826,0.009231526,0.011761534,0.9500754
2656,4,Ice,4,Ice,True,0.012176725,0.017899813,0.008477792,0.01271555,0.9487301
2657,0,Clear,1,Water,False,0.0054393164,0.97940993,0.0045658774,0.0053468584,0.005237978
2658,4,Ice,4,Ice,True,0.011825934,0.018244002,0.008801569,0.012967239,0.94816124
2659,4,Ice,4,Ice,True,0.012431182,0.017902851,0.007629313,0.013874018,0.94816273
2660,4,Ice,4,Ice,True,0.012092462,0.016936088,0.008925734,0.012358725,0.949687
2661,4,Ice,4,Ice,True,0.012119888,0.017530967,0.008833592,0.012954582,0.948561
2662,4,Ice,4,Ice,True,0.011915283,0.017317524,0.00949505,0.01271916,0.94855297
2663,0,Clear,0,Clear,True,0.9697328,0.010091764,0.005372976,0.0083653815,0.0064369948
2664,0,Clear,0,Clear,True,0.966199,0.013337277,0.005975962,0.00867359,0.0058141323
2665,4,Ice,4,Ice,True,0.012239117,0.017923066,0.008514444,0.012947448,0.94837594
2666,4,Ice,4,Ice,True,0.012583971,0.017616762,0.008886057,0.012051063,0.9488622
2667,4,Ice,4,Ice,True,0.01194728,0.017952261,0.008465441,0.013150458,0.94848466
2668,4,Ice,4,Ice,True,0.011894866,0.017085113,0.01056099,0.012419677,0.9480394
2669,0,Clear,0,Clear,True,0.9396419,0.021147752,0.01024494,0.013073434,0.015891995
2670,0,Clear,0,Clear,True,0.96998805,0.009914775,0.0053649265,0.008291732,0.006440448
2671,0,Clear,0,Clear,True,0.9695588,0.010109727,0.005367505,0.008382321,0.006581625
2672,0,Clear,0,Clear,True,0.968233,0.011535349,0.005653192,0.008603564,0.005974977
2673,0,Clear,0,Clear,True,0.9644406,0.012036059,0.0066822045,0.008620293,0.008220855
2674,4,Ice,4,Ice,True,0.011974892,0.017513836,0.008515721,0.013143889,0.9488516
2675,4,Ice,4,Ice,True,0.012236053,0.018318385,0.008185302,0.013422415,0.9478379
2676,4,Ice,4,Ice,True,0.011922495,0.016947867,0.009402385,0.011949137,0.9497781
2677,4,Ice,4,Ice,True,0.012172695,0.017937105,0.008698757,0.012404011,0.9487874
2678,4,Ice,4,Ice,True,0.012267651,0.01855057,0.008428012,0.013058871,0.94769496
2679,4,Ice,4,Ice,True,0.012330223,0.018056659,0.008833312,0.012674688,0.9481051
2680,0,Clear,0,Clear,True,0.9503965,0.029290216,0.0067816298,0.008423937,0.005107732
2681,0,Clear,0,Clear,True,0.96909136,0.010983395,0.0055722324,0.008286505,0.0060665994
2682,0,Clear,0,Clear,True,0.97071785,0.00941677,0.0052544964,0.008059715,0.0065511023
2683,0,Clear,0,Clear,True,0.9675422,0.011094126,0.005738391,0.00841296,0.0072123655
2684,0,Clear,0,Clear,True,0.9669533,0.011721573,0.0059864023,0.009010606,0.0063281073
2685,1,Water,1,Water,True,0.005831711,0.97338593,0.009696918,0.0038422032,0.0072432607
2686,4,Ice,4,Ice,True,0.012026375,0.017868541,0.008522278,0.013187652,0.94839513
2687,4,Ice,4,Ice,True,0.012057078,0.0173992,0.008607663,0.012037753,0.9498982
2688,4,Ice,4,Ice,True,0.012097932,0.017538102,0.008761399,0.0118668005,0.9497357
2689,1,Water,1,Water,True,0.0044864058,0.9829632,0.0037252044,0.0046486566,0.0041765375
2690,1,Water,1,Water,True,0.004831608,0.9828279,0.0035874215,0.0049296524,0.0038234983
2691,1,Water,1,Water,True,0.0050187553,0.98173577,0.0037991642,0.0055882004,0.0038582066
2692,0,Clear,0,Clear,True,0.83863455,0.13494952,0.007888711,0.009106594,0.009420708
2693,0,Clear,0,Clear,True,0.799165,0.17285602,0.008120953,0.0099315895,0.009926476
2694,1,Water,1,Water,True,0.0041623167,0.9830692,0.0037690063,0.004161185,0.004838268
2695,1,Water,1,Water,True,0.0037684047,0.98370415,0.004063639,0.0038925046,0.004571219
2696,1,Water,1,Water,True,0.0037893604,0.98392165,0.004129084,0.003995187,0.004164698
2697,1,Water,1,Water,True,0.0039883275,0.98334634,0.0041201813,0.0044717467,0.004073426
2698,0,Clear,0,Clear,True,0.96804106,0.011654308,0.005837786,0.008474769,0.005991968
2699,0,Clear,0,Clear,True,0.96799433,0.011821472,0.0058445395,0.008373166,0.0059664473
2700,0,Clear,0,Clear,True,0.96927154,0.010408344,0.0055239173,0.0082603125,0.006535925
2701,0,Clear,0,Clear,True,0.9673941,0.011945004,0.005759854,0.008701155,0.0061998386
2702,0,Clear,0,Clear,True,0.9631906,0.016127482,0.0062597836,0.008006203,0.006415899
2703,0,Clear,0,Clear,True,0.9667712,0.013236374,0.006009692,0.007995657,0.005986985
2704,0,Clear,0,Clear,True,0.9666255,0.01349388,0.0059779044,0.008071356,0.0058313124
2705,1,Water,1,Water,True,0.0043039536,0.98329824,0.004088415,0.0041336403,0.004175832
2706,1,Water,1,Water,True,0.003707222,0.9827869,0.005014761,0.004100717,0.0043904055
2707,1,Water,1,Water,True,0.0046757353,0.9837255,0.0039818203,0.004492875,0.0031241435
2708,0,Clear,0,Clear,True,0.9645019,0.014088143,0.0064854175,0.008773326,0.0061511626
2709,0,Clear,0,Clear,True,0.9655046,0.01347437,0.006245974,0.0087245125,0.006050547
2710,0,Clear,0,Clear,True,0.967534,0.0123049505,0.005929611,0.008578517,0.005652892
2711,0,Clear,0,Clear,True,0.95131725,0.030193739,0.006066816,0.007500919,0.0049213436
2712,0,Clear,0,Clear,True,0.9657977,0.013145186,0.006162103,0.009142297,0.0057526333
2713,0,Clear,0,Clear,True,0.9639559,0.013448754,0.0062701697,0.008342994,0.007982159
2714,0,Clear,0,Clear,True,0.96568197,0.01322609,0.0061920923,0.007997722,0.0069021615
2715,0,Clear,0,Clear,True,0.9643844,0.01562848,0.0061384146,0.007943347,0.005905461
2716,0,Clear,0,Clear,True,0.96690494,0.013038118,0.005979989,0.008027253,0.006049588
2717,1,Water,1,Water,True,0.004437044,0.9839114,0.003820605,0.0041368413,0.003694148
2718,1,Water,1,Water,True,0.004085749,0.98283374,0.0049189655,0.004307718,0.0038537574
2719,1,Water,1,Water,True,0.005557809,0.98116136,0.0041655316,0.0050419043,0.004073304
2720,1,Water,1,Water,True,0.0051469197,0.9824699,0.0039425865,0.00480306,0.0036375523
2721,1,Water,1,Water,True,0.005190181,0.98211277,0.0041816924,0.005163831,0.0033516337
2722,0,Clear,0,Clear,True,0.96474683,0.014655839,0.0065368456,0.008297889,0.005762574
2723,0,Clear,0,Clear,True,0.96531427,0.015314233,0.006216358,0.007887227,0.0052679996
2724,0,Clear,0,Clear,True,0.74436617,0.23520793,0.0065267766,0.007876084,0.006023107
2725,0,Clear,1,Water,False,0.29541144,0.6841317,0.0057107448,0.008588187,0.0061578983
2726,0,Clear,0,Clear,True,0.6261776,0.35168147,0.006449625,0.0091288285,0.006562503
2727,0,Clear,0,Clear,True,0.9497574,0.030916408,0.006037232,0.008023738,0.0052651376
2728,1,Water,0,Clear,False,0.95858556,0.014610523,0.007490774,0.011759864,0.0075533097
2729,1,Water,1,Water,True,0.004451484,0.98195535,0.0042047543,0.0051987283,0.004189675
2730,1,Water,1,Water,True,0.00433012,0.9819849,0.0045813867,0.005165824,0.003937768
2731,1,Water,1,Water,True,0.0064839763,0.97932863,0.0039342702,0.006150511,0.0041026114
2732,1,Water,1,Water,True,0.006036483,0.9807403,0.0039289924,0.0055014906,0.0037927844
2733,0,Clear,0,Clear,True,0.9643249,0.015441539,0.006499565,0.008086665,0.0056473003
2734,0,Clear,0,Clear,True,0.9645586,0.01593013,0.0063583595,0.0076825516,0.005470233
2735,0,Clear,0,Clear,True,0.96641165,0.012775383,0.006265636,0.008406686,0.00614061
2736,0,Clear,0,Clear,True,0.963374,0.015800906,0.006167754,0.009153003,0.0055043334
2737,0,Clear,0,Clear,True,0.96683705,0.012461233,0.005827482,0.008896436,0.005977853
2738,1,Water,1,Water,True,0.003937436,0.9832787,0.0043191677,0.004761888,0.0037028636
2739,1,Water,1,Water,True,0.0054182187,0.98130083,0.004010255,0.005508569,0.0037620887
2740,0,Clear,0,Clear,True,0.9670098,0.013673436,0.00597584,0.0074779647,0.005862968
2741,0,Clear,0,Clear,True,0.96598333,0.015035019,0.005981504,0.0075021614,0.005498013
2742,1,Water,1,Water,True,0.0049205185,0.98212403,0.003883868,0.0051485067,0.0039230394
2743,1,Water,1,Water,True,0.006733482,0.97797954,0.004067718,0.006899357,0.004319904
2744,1,Water,1,Water,True,0.005548182,0.9816374,0.0038705154,0.0050516506,0.003892262
2745,0,Clear,0,Clear,True,0.9715656,0.009211625,0.0051480993,0.008395539,0.0056792106
2746,0,Clear,0,Clear,True,0.96380377,0.014929748,0.0063123065,0.009271338,0.0056827557
2747,0,Clear,0,Clear,True,0.96342677,0.01770348,0.005938251,0.008459894,0.004471555
2748,0,Clear,0,Clear,True,0.9623761,0.016226511,0.0064790705,0.009353925,0.0055644587
2749,0,Clear,0,Clear,True,0.9618984,0.016590703,0.006461459,0.009577544,0.0054718712
2750,0,Clear,0,Clear,True,0.96651065,0.01458278,0.0058883773,0.008715464,0.004302696
2751,0,Clear,0,Clear,True,0.9706186,0.009372927,0.0055816155,0.008449673,0.0059772073
2752,2,SuperCooled,2,SuperCooled,True,0.01462392,0.016254535,0.94793516,0.013012491,0.008173956
2753,0,Clear,0,Clear,True,0.9577856,0.017010223,0.00757359,0.011117226,0.006513304
2754,1,Water,1,Water,True,0.0034704043,0.983337,0.0048965663,0.0043477113,0.003948362
2755,1,Water,1,Water,True,0.0047619846,0.9831214,0.0037483566,0.00472187,0.003646404
2756,1,Water,1,Water,True,0.0054072887,0.9813013,0.0039465376,0.005556185,0.003788613
2757,1,Water,1,Water,True,0.0048015933,0.98115176,0.0040740645,0.0059474115,0.0040251985
2758,0,Clear,0,Clear,True,0.7521068,0.22378394,0.007508548,0.009591277,0.007009457
2759,1,Water,1,Water,True,0.004999127,0.9820063,0.0039158636,0.0050876914,0.0039909417
2760,0,Clear,0,Clear,True,0.625597,0.3520895,0.007789613,0.0077952426,0.006728534
2761,0,Clear,0,Clear,True,0.9658372,0.013739207,0.0061377618,0.00931198,0.0049738614
2762,0,Clear,0,Clear,True,0.9654556,0.015028653,0.005800514,0.00907103,0.0046442826
2763,0,Clear,0,Clear,True,0.9616208,0.01683422,0.0064465445,0.009822741,0.0052756984
2764,0,Clear,0,Clear,True,0.96430594,0.014207684,0.006207582,0.00927954,0.0059993546
2765,0,Clear,0,Clear,True,0.9627736,0.016438834,0.0062946216,0.009223993,0.0052689067
2766,0,Clear,0,Clear,True,0.95635504,0.020098684,0.007467663,0.009739496,0.006339126
2767,0,Clear,0,Clear,True,0.949144,0.025452789,0.00971013,0.009534297,0.0061587347
2768,0,Clear,0,Clear,True,0.94983226,0.026975907,0.007613862,0.009425879,0.0061521134
2769,0,Clear,0,Clear,True,0.95372105,0.020765483,0.0077083604,0.010835047,0.0069700563
2770,0,Clear,0,Clear,True,0.95196205,0.025001459,0.006856156,0.0103592565,0.0058210003
2771,0,Clear,0,Clear,True,0.9647146,0.015781157,0.005723981,0.008733308,0.00504704
2772,1,Water,1,Water,True,0.004475186,0.9800852,0.008831936,0.003524496,0.003083266
2773,1,Water,1,Water,True,0.003956365,0.9805227,0.008772223,0.0036086864,0.003140097
2774,1,Water,1,Water,True,0.0045969924,0.98144674,0.0070466683,0.003862497,0.0030471738
2775,1,Water,1,Water,True,0.0047998764,0.9826842,0.0039463392,0.004887553,0.003682048
2776,1,Water,1,Water,True,0.005542501,0.9813409,0.0038253102,0.005692596,0.0035987354
2777,0,Clear,0,Clear,True,0.9632314,0.015143397,0.0064343726,0.009944371,0.005246386
2778,0,Clear,0,Clear,True,0.96134806,0.01672294,0.006453139,0.010426291,0.005049582
2779,0,Clear,0,Clear,True,0.95539993,0.021571878,0.006649113,0.01069459,0.005684538
2780,0,Clear,0,Clear,True,0.9589501,0.018588115,0.006651949,0.0100006685,0.005809175
2781,0,Clear,0,Clear,True,0.96538615,0.013031569,0.0062602763,0.009315477,0.0060065496
2782,0,Clear,0,Clear,True,0.96845263,0.010020846,0.0070713293,0.0082553215,0.006199861
2783,0,Clear,0,Clear,True,0.9691168,0.009755642,0.007127826,0.008080375,0.00591939
2784,0,Clear,0,Clear,True,0.9655425,0.013333669,0.006843255,0.008432427,0.005848168
2785,0,Clear,0,Clear,True,0.96678805,0.011853013,0.007083355,0.008178407,0.006097141
2786,0,Clear,0,Clear,True,0.95917785,0.019204658,0.0060607134,0.010188101,0.0053686807
2787,0,Clear,0,Clear,True,0.96824473,0.013415218,0.005696152,0.007584917,0.0050589694
2788,1,Water,1,Water,True,0.0058581247,0.98116595,0.003690773,0.0056239474,0.003661122
2789,1,Water,1,Water,True,0.0052045127,0.9821516,0.003733822,0.0051688273,0.0037412501
2790,0,Clear,0,Clear,True,0.9553788,0.020462997,0.006846142,0.010861444,0.006450615
2791,0,Clear,0,Clear,True,0.9283221,0.04054186,0.013620325,0.011390658,0.0061250823
2792,0,Clear,0,Clear,True,0.94879955,0.02655849,0.008916198,0.009499702,0.006226053
2793,0,Clear,0,Clear,True,0.96096504,0.015005489,0.008333743,0.009100941,0.0065948036
2794,0,Clear,0,Clear,True,0.94892776,0.026460126,0.008822986,0.009626723,0.0061623454
2795,0,Clear,0,Clear,True,0.87725693,0.038180254,0.06123342,0.01432491,0.0090045575
2796,0,Clear,0,Clear,True,0.96173394,0.010359373,0.015092987,0.0073534832,0.005460196
2797,0,Clear,0,Clear,True,0.9585333,0.0152961295,0.007281125,0.01099261,0.007896795
2798,0,Clear,0,Clear,True,0.9621434,0.016114691,0.0062499945,0.009294888,0.0061969697
2799,0,Clear,0,Clear,True,0.967612,0.012164999,0.006101619,0.0083148135,0.0058065276
2800,2,SuperCooled,2,SuperCooled,True,0.0115068965,0.017649563,0.950655,0.012402419,0.0077860826
2801,0,Clear,0,Clear,True,0.8818279,0.099115774,0.0057098838,0.008008975,0.0053374227
2802,0,Clear,0,Clear,True,0.96562517,0.014585775,0.006425733,0.00799418,0.0053691366
2803,0,Clear,0,Clear,True,0.96811044,0.012227423,0.005919653,0.009022873,0.004719665
2804,2,SuperCooled,2,SuperCooled,True,0.011808622,0.016450576,0.95106995,0.012170507,0.008500375
2805,2,SuperCooled,2,SuperCooled,True,0.010842917,0.020066664,0.9498487,0.011720546,0.007521144
2806,2,SuperCooled,2,SuperCooled,True,0.011069356,0.018844286,0.9503603,0.011829884,0.007896181
2807,2,SuperCooled,2,SuperCooled,True,0.011104987,0.018358732,0.9506035,0.011781217,0.008151664
2808,2,SuperCooled,2,SuperCooled,True,0.011500825,0.01752516,0.94990015,0.012486678,0.008587183
2809,2,SuperCooled,2,SuperCooled,True,0.011703431,0.017787822,0.9491694,0.012728378,0.008611055
2810,4,Ice,4,Ice,True,0.01311377,0.021336554,0.006775766,0.015518466,0.9432554
2811,4,Ice,4,Ice,True,0.012573105,0.017872073,0.007977841,0.012872992,0.948704
2812,2,SuperCooled,2,SuperCooled,True,0.013044472,0.0177273,0.9493133,0.011749724,0.008165179
2813,2,SuperCooled,2,SuperCooled,True,0.011870814,0.018080156,0.94943416,0.012209394,0.008405433
2814,2,SuperCooled,2,SuperCooled,True,0.011594759,0.018023394,0.9493601,0.012173434,0.008848392
2815,4,Ice,4,Ice,True,0.01229891,0.017668772,0.009529145,0.012999854,0.9475033
2816,4,Ice,4,Ice,True,0.012060901,0.018177772,0.008995578,0.013197398,0.9475684
2817,4,Ice,4,Ice,True,0.012678632,0.017296685,0.008641999,0.012329478,0.9490533
2818,4,Ice,4,Ice,True,0.012829408,0.017982304,0.008586246,0.01301897,0.9475831
2819,4,Ice,4,Ice,True,0.012205192,0.016943356,0.010368379,0.012541181,0.9479419
2820,4,Ice,4,Ice,True,0.012167557,0.017051365,0.009837584,0.012742732,0.94820064
2821,2,SuperCooled,2,SuperCooled,True,0.010954203,0.018637175,0.9504959,0.012232131,0.007680624
2822,4,Ice,4,Ice,True,0.012239275,0.017713616,0.009248125,0.012950215,0.9478488
2823,4,Ice,4,Ice,True,0.012312242,0.017895078,0.008886522,0.013095063,0.9478111
2824,4,Ice,4,Ice,True,0.01249384,0.018462919,0.008464456,0.013179895,0.9473989
