sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1322,4,Ice,4,Ice,True,0.012478379,0.017721409,0.008606884,0.013457687,0.9477356
1323,0,Clear,0,Clear,True,0.96364444,0.014459706,0.006861646,0.009447545,0.005586595
1324,0,Clear,0,Clear,True,0.97417206,0.008360661,0.004977347,0.0074918,0.004998152
1325,1,Water,1,Water,True,0.0051447926,0.9799962,0.0038867923,0.006703416,0.004268772
1326,1,Water,1,Water,True,0.0065947445,0.97894716,0.0038130712,0.0065578613,0.0040871645
1327,0,Clear,0,Clear,True,0.9650735,0.013918564,0.006449531,0.009207364,0.005351047
1328,0,Clear,0,Clear,True,0.96056056,0.01658638,0.0072775213,0.009052868,0.006522682
1329,0,Clear,0,Clear,True,0.94848436,0.02872924,0.007569946,0.008501989,0.0067145512
1330,0,Clear,0,Clear,True,0.96975785,0.0099632405,0.005384574,0.009332796,0.0055614677
1331,0,Clear,0,Clear,True,0.9696712,0.0097936075,0.005216292,0.00927904,0.006039878
1332,0,Clear,0,Clear,True,0.9695886,0.009852091,0.0052188686,0.009033122,0.0063072774
1333,1,Water,1,Water,True,0.006296839,0.9800969,0.0039223526,0.006008824,0.0036751213
1334,1,Water,1,Water,True,0.0075157695,0.9773466,0.003796066,0.0071105435,0.004231047
1335,1,Water,1,Water,True,0.0084586255,0.97483474,0.006523419,0.006410451,0.0037726993
1336,1,Water,1,Water,True,0.0057574837,0.97860795,0.0039503146,0.0073228464,0.004361462
1337,1,Water,1,Water,True,0.0068300157,0.9780748,0.0036950808,0.0069107036,0.0044893627
1338,1,Water,1,Water,True,0.0052882084,0.97927356,0.004048549,0.0068628965,0.004526707
1339,1,Water,1,Water,True,0.0066317706,0.9776463,0.0039942814,0.0071502146,0.004577373
1340,0,Clear,0,Clear,True,0.96448904,0.013368733,0.0061768484,0.010848738,0.005116494
1341,0,Clear,0,Clear,True,0.96504164,0.010593977,0.0061065922,0.0115626985,0.0066950503
1342,0,Clear,0,Clear,True,0.9652132,0.010431457,0.0060011656,0.011837305,0.0065168603
1343,0,Clear,0,Clear,True,0.966344,0.0100752115,0.005883798,0.011044876,0.0066520753
1344,0,Clear,0,Clear,True,0.9716403,0.008257638,0.005000107,0.008519731,0.006582207
1345,1,Water,1,Water,True,0.005120149,0.9805634,0.004074958,0.0058478257,0.0043937652
1346,1,Water,1,Water,True,0.00611819,0.9781186,0.003993179,0.0070844297,0.0046855956
1347,1,Water,1,Water,True,0.006755045,0.97765476,0.004006324,0.0070810397,0.004502876
1348,1,Water,1,Water,True,0.010164082,0.97568023,0.0049884263,0.0055866856,0.0035805337
1349,1,Water,2,SuperCooled,False,0.009379429,0.019069009,0.9498185,0.014119871,0.0076131052
1350,1,Water,1,Water,True,0.0074247704,0.9784775,0.0040875706,0.0058284556,0.0041817287
1351,1,Water,1,Water,True,0.0054209847,0.9790902,0.0040590074,0.006968789,0.004461033
1352,1,Water,1,Water,True,0.0077580777,0.97698826,0.004918885,0.0060032792,0.004331456
1353,1,Water,1,Water,True,0.0057018544,0.97920954,0.004090354,0.006718994,0.0042792447
1354,0,Clear,0,Clear,True,0.9641235,0.011538486,0.0062555145,0.011330569,0.006751927
1355,0,Clear,0,Clear,True,0.96400905,0.010963553,0.0061990577,0.012302625,0.00652577
1356,0,Clear,0,Clear,True,0.96693176,0.009961652,0.005765551,0.010995775,0.00634527
1357,1,Water,1,Water,True,0.007463083,0.9785972,0.004129764,0.0058566206,0.0039533717
1358,1,Water,1,Water,True,0.011213888,0.8806097,0.09664058,0.006653574,0.004882278
1359,1,Water,2,SuperCooled,False,0.011234341,0.058778886,0.91380376,0.009599285,0.0065837773
1360,0,Clear,0,Clear,True,0.9460477,0.031918377,0.007039422,0.008839048,0.006155439
1361,0,Clear,0,Clear,True,0.9658433,0.012623495,0.006233595,0.008712113,0.0065875784
1362,2,SuperCooled,2,SuperCooled,True,0.011861394,0.016826028,0.9501681,0.012556358,0.008588162
1363,2,SuperCooled,2,SuperCooled,True,0.012152346,0.016948495,0.94917625,0.013003267,0.008719631
1364,2,SuperCooled,2,SuperCooled,True,0.011861209,0.01740494,0.94951814,0.012663549,0.008552181
1365,2,SuperCooled,2,SuperCooled,True,0.011814748,0.016576204,0.9502262,0.01272275,0.008660133
1366,2,SuperCooled,2,SuperCooled,True,0.011533014,0.018875316,0.9481141,0.01281529,0.008662336
1367,2,SuperCooled,2,SuperCooled,True,0.011755838,0.017142039,0.94995576,0.012761461,0.008384844
1368,2,SuperCooled,2,SuperCooled,True,0.011604405,0.016576784,0.95055306,0.012701156,0.008564573
1369,3,Mixed,3,Mixed,True,0.007880012,0.014529467,0.006286407,0.96407616,0.007227941
1370,0,Clear,0,Clear,True,0.9550454,0.024907943,0.0074163047,0.007952592,0.004677793
1371,2,SuperCooled,2,SuperCooled,True,0.011566573,0.019001238,0.94819796,0.012943031,0.008291098
1372,2,SuperCooled,2,SuperCooled,True,0.011679275,0.017205298,0.9501402,0.012782815,0.008192463
1373,2,SuperCooled,2,SuperCooled,True,0.011037074,0.01581229,0.95166856,0.012905622,0.008576505
1374,2,SuperCooled,2,SuperCooled,True,0.011283206,0.018218648,0.94897395,0.012979263,0.008544875
1375,2,SuperCooled,2,SuperCooled,True,0.011243526,0.016844168,0.95091265,0.01282791,0.008171753
1376,2,SuperCooled,2,SuperCooled,True,0.011178844,0.016529558,0.9505117,0.01323738,0.008542519
1377,2,SuperCooled,2,SuperCooled,True,0.01098582,0.022266379,0.94515204,0.013229532,0.008366158
1378,2,SuperCooled,2,SuperCooled,True,0.011615684,0.019034045,0.94629586,0.014019472,0.009034911
1379,2,SuperCooled,2,SuperCooled,True,0.011435603,0.019820033,0.9472215,0.012975165,0.00854769
1380,2,SuperCooled,2,SuperCooled,True,0.011329741,0.017591467,0.95003223,0.012669566,0.008377015
1381,2,SuperCooled,2,SuperCooled,True,0.011493265,0.016995601,0.950229,0.012988634,0.00829355
1382,2,SuperCooled,2,SuperCooled,True,0.011603447,0.016505655,0.951234,0.01268725,0.007969685
1383,2,SuperCooled,2,SuperCooled,True,0.0116290655,0.016596904,0.95102453,0.012730022,0.008019481
1384,2,SuperCooled,2,SuperCooled,True,0.011620303,0.017174693,0.9505839,0.01259949,0.00802163
1385,2,SuperCooled,2,SuperCooled,True,0.011433504,0.016566757,0.951626,0.012291249,0.008082528
1386,2,SuperCooled,2,SuperCooled,True,0.011494906,0.016710393,0.95128953,0.012295459,0.008209643
1387,2,SuperCooled,2,SuperCooled,True,0.011515548,0.016695999,0.9513692,0.0122676045,0.008151569
1388,2,SuperCooled,2,SuperCooled,True,0.011531314,0.017269371,0.95055854,0.012483552,0.0081572905
1389,2,SuperCooled,2,SuperCooled,True,0.0121166315,0.016285695,0.9507597,0.0124813365,0.008356606
1390,2,SuperCooled,2,SuperCooled,True,0.011635959,0.019659154,0.947398,0.012591771,0.008715075
1391,2,SuperCooled,2,SuperCooled,True,0.011439498,0.01767684,0.94972396,0.012767586,0.008392053
1392,2,SuperCooled,2,SuperCooled,True,0.011383048,0.017108371,0.95025253,0.012945465,0.008310585
1393,3,Mixed,3,Mixed,True,0.008470641,0.013530548,0.006102314,0.9650795,0.0068170372
1394,2,SuperCooled,2,SuperCooled,True,0.011977112,0.016717799,0.95032626,0.012918996,0.008059889
1395,2,SuperCooled,2,SuperCooled,True,0.011635065,0.01655115,0.9512262,0.012648391,0.0079391785
1396,2,SuperCooled,2,SuperCooled,True,0.011560139,0.01673629,0.95108753,0.012547233,0.008068795
1397,2,SuperCooled,2,SuperCooled,True,0.011591884,0.016846528,0.95106894,0.012539943,0.007952654
1398,2,SuperCooled,2,SuperCooled,True,0.0115541,0.01703329,0.9508192,0.012609414,0.00798403
1399,2,SuperCooled,2,SuperCooled,True,0.011406877,0.01662636,0.9513323,0.012523214,0.008111232
1400,2,SuperCooled,2,SuperCooled,True,0.011496243,0.016604038,0.9511221,0.012470618,0.00830697
1401,2,SuperCooled,2,SuperCooled,True,0.011478277,0.016512735,0.9511077,0.012285578,0.008615763
1402,2,SuperCooled,2,SuperCooled,True,0.011177649,0.016353713,0.9515528,0.012260714,0.0086551625
1403,2,SuperCooled,2,SuperCooled,True,0.011211834,0.016462851,0.95153373,0.012184504,0.008607038
1404,2,SuperCooled,2,SuperCooled,True,0.011275997,0.016555283,0.9512404,0.012351606,0.008576653
1405,2,SuperCooled,2,SuperCooled,True,0.011380597,0.01680335,0.95090586,0.012565473,0.008344681
1406,2,SuperCooled,2,SuperCooled,True,0.011450141,0.016833931,0.95100343,0.01245397,0.008258545
1407,2,SuperCooled,2,SuperCooled,True,0.0113258045,0.017147647,0.9500061,0.01290221,0.008618219
1408,2,SuperCooled,2,SuperCooled,True,0.011669631,0.016827255,0.95022345,0.012750968,0.008528624
1409,2,SuperCooled,2,SuperCooled,True,0.011665529,0.01658296,0.95044255,0.012768921,0.0085400045
1410,2,SuperCooled,2,SuperCooled,True,0.011605806,0.016754754,0.95075715,0.0124877505,0.008394591
1411,2,SuperCooled,2,SuperCooled,True,0.011596636,0.017765313,0.94950724,0.013027919,0.008102825
1412,2,SuperCooled,2,SuperCooled,True,0.012168495,0.018236812,0.9486581,0.012790607,0.008146029
1413,2,SuperCooled,2,SuperCooled,True,0.011745622,0.018210307,0.94842184,0.01318847,0.008433737
1414,2,SuperCooled,2,SuperCooled,True,0.012912654,0.016586784,0.9459433,0.013282368,0.011274938
1415,2,SuperCooled,2,SuperCooled,True,0.011655484,0.016313536,0.9510766,0.012501547,0.008452841
1416,2,SuperCooled,2,SuperCooled,True,0.011599778,0.016554806,0.95100856,0.012556187,0.008280633
1417,2,SuperCooled,2,SuperCooled,True,0.011590834,0.016688613,0.95070624,0.012704662,0.008309666
1418,2,SuperCooled,2,SuperCooled,True,0.011506477,0.016522793,0.9512016,0.012526176,0.008242855
1419,2,SuperCooled,2,SuperCooled,True,0.011522451,0.01666419,0.9509392,0.012669336,0.008204803
1420,2,SuperCooled,2,SuperCooled,True,0.0114929015,0.0167148,0.95083976,0.012604619,0.008347926
1421,2,SuperCooled,2,SuperCooled,True,0.011655993,0.017370287,0.94951403,0.012641842,0.00881789
1422,2,SuperCooled,2,SuperCooled,True,0.011681458,0.017293843,0.9492187,0.012509705,0.00929633
1423,2,SuperCooled,2,SuperCooled,True,0.011751709,0.017314278,0.9493392,0.012524521,0.009070319
1424,2,SuperCooled,2,SuperCooled,True,0.011714752,0.017142452,0.9496834,0.01253936,0.008920012
1425,2,SuperCooled,2,SuperCooled,True,0.011608167,0.016812097,0.9499099,0.012584867,0.009084933
1426,2,SuperCooled,2,SuperCooled,True,0.011386153,0.016674787,0.95074475,0.012565548,0.008628864
1427,2,SuperCooled,2,SuperCooled,True,0.011375903,0.016827932,0.9508028,0.012437095,0.008556246
1428,2,SuperCooled,2,SuperCooled,True,0.011663651,0.017290229,0.94976085,0.012760918,0.008524285
1429,2,SuperCooled,2,SuperCooled,True,0.0116388975,0.017265363,0.9494505,0.013026204,0.0086189965
1430,2,SuperCooled,2,SuperCooled,True,0.011591407,0.016430637,0.9504301,0.012813704,0.008734175
1431,2,SuperCooled,2,SuperCooled,True,0.0122464,0.016701946,0.94944674,0.012789904,0.008815033
1432,2,SuperCooled,2,SuperCooled,True,0.012251508,0.016992964,0.9491026,0.012698621,0.008954321
1433,2,SuperCooled,2,SuperCooled,True,0.011961477,0.017083257,0.9499822,0.012560123,0.008412997
1434,2,SuperCooled,2,SuperCooled,True,0.0118419295,0.017327067,0.9496841,0.012685685,0.008461257
1435,4,Ice,4,Ice,True,0.013112642,0.018159198,0.00796408,0.0142590115,0.9465051
1436,2,SuperCooled,2,SuperCooled,True,0.01208019,0.017831901,0.94830304,0.013045044,0.008739768
1437,2,SuperCooled,2,SuperCooled,True,0.011735054,0.016420677,0.95002925,0.012916318,0.00889867
1438,2,SuperCooled,2,SuperCooled,True,0.0116775585,0.017177746,0.9493095,0.012836149,0.008998929
1439,2,SuperCooled,2,SuperCooled,True,0.0118258605,0.017582858,0.9490871,0.012880801,0.008623441
1440,2,SuperCooled,2,SuperCooled,True,0.0118088415,0.017539991,0.94937485,0.012734905,0.008541355
1441,2,SuperCooled,2,SuperCooled,True,0.011868431,0.017432868,0.9492708,0.012701835,0.008726135
1442,2,SuperCooled,2,SuperCooled,True,0.011643897,0.017147433,0.949248,0.012629264,0.0093314415
1443,2,SuperCooled,2,SuperCooled,True,0.011703221,0.01719493,0.94909537,0.012777157,0.009229312
1444,2,SuperCooled,2,SuperCooled,True,0.011821682,0.017322605,0.94875854,0.01294299,0.009154253
1445,2,SuperCooled,2,SuperCooled,True,0.011958544,0.017625628,0.9482957,0.01307988,0.009040282
1446,2,SuperCooled,2,SuperCooled,True,0.011908054,0.017287008,0.9488417,0.013133354,0.008829895
1447,2,SuperCooled,2,SuperCooled,True,0.011994655,0.01749398,0.9486011,0.01300408,0.008906236
1448,2,SuperCooled,2,SuperCooled,True,0.011704036,0.01718338,0.9493013,0.012915022,0.008896305
1449,2,SuperCooled,2,SuperCooled,True,0.011551642,0.017101591,0.9497872,0.01285781,0.008701721
1450,2,SuperCooled,2,SuperCooled,True,0.01158331,0.017217014,0.94967246,0.0129175335,0.008609678
1451,2,SuperCooled,2,SuperCooled,True,0.012258335,0.017293388,0.948662,0.013069685,0.008716522
1452,2,SuperCooled,2,SuperCooled,True,0.012238693,0.017546225,0.9481446,0.013311043,0.008759501
1453,2,SuperCooled,2,SuperCooled,True,0.012321511,0.018443193,0.94732594,0.013425173,0.008484124
1454,3,Mixed,3,Mixed,True,0.008145481,0.013667953,0.006982678,0.96467763,0.006526348
1455,3,Mixed,3,Mixed,True,0.008190275,0.013401272,0.006778211,0.96523166,0.006398671
1456,3,Mixed,3,Mixed,True,0.007785913,0.01433512,0.006967274,0.9644065,0.0065051634
1457,2,SuperCooled,2,SuperCooled,True,0.012858636,0.018889183,0.94578886,0.013709307,0.008753984
1458,3,Mixed,3,Mixed,True,0.0079015335,0.0132810315,0.00641824,0.9660678,0.0063313385
1459,3,Mixed,3,Mixed,True,0.00814987,0.012897715,0.0064136856,0.96614575,0.0063929167
1460,3,Mixed,3,Mixed,True,0.009894092,0.013061255,0.0069578686,0.96377945,0.006307402
1461,3,Mixed,3,Mixed,True,0.00890354,0.013260133,0.0067489245,0.9647817,0.0063056694
1462,3,Mixed,3,Mixed,True,0.008666843,0.0133931255,0.006816662,0.96479625,0.006327152
1463,2,SuperCooled,2,SuperCooled,True,0.01195623,0.017136395,0.9479482,0.013243684,0.009715504
1464,2,SuperCooled,2,SuperCooled,True,0.011595016,0.016953781,0.9490736,0.012748577,0.009629079
1465,2,SuperCooled,2,SuperCooled,True,0.011999215,0.017764853,0.9485075,0.012911794,0.0088165775
1466,2,SuperCooled,2,SuperCooled,True,0.011950391,0.017638322,0.948928,0.012736451,0.008746783
1467,2,SuperCooled,2,SuperCooled,True,0.011936885,0.017400846,0.9489772,0.012727724,0.008957392
1468,2,SuperCooled,2,SuperCooled,True,0.01148728,0.016834624,0.9494272,0.012688677,0.009562222
1469,2,SuperCooled,2,SuperCooled,True,0.011587785,0.016939236,0.949374,0.012926196,0.009172808
1470,2,SuperCooled,2,SuperCooled,True,0.011623492,0.017062452,0.9491764,0.013036516,0.009101232
1471,2,SuperCooled,2,SuperCooled,True,0.011563015,0.017059295,0.94890577,0.013009199,0.0094627505
1472,2,SuperCooled,2,SuperCooled,True,0.011743649,0.017052876,0.94816744,0.0130653195,0.009970673
1473,2,SuperCooled,2,SuperCooled,True,0.012190631,0.017510789,0.94681364,0.013179354,0.010305625
1474,2,SuperCooled,2,SuperCooled,True,0.012287401,0.01816664,0.94630975,0.0132713225,0.009964956
1475,2,SuperCooled,2,SuperCooled,True,0.0119988965,0.017403958,0.94847006,0.013304424,0.008822588
1476,2,SuperCooled,2,SuperCooled,True,0.011938844,0.017661126,0.9482028,0.01343186,0.008765407
1477,2,SuperCooled,2,SuperCooled,True,0.012454258,0.01861608,0.9460773,0.013985115,0.008867215
1478,3,Mixed,3,Mixed,True,0.0075314357,0.013864768,0.0063088955,0.9661669,0.0061279414
1479,3,Mixed,3,Mixed,True,0.0076269624,0.013612853,0.006346586,0.96625006,0.006163466
1480,3,Mixed,3,Mixed,True,0.008008082,0.013196525,0.0064123548,0.96631247,0.006070531
1481,3,Mixed,3,Mixed,True,0.008719495,0.013119648,0.0065539144,0.9655214,0.006085565
1482,3,Mixed,3,Mixed,True,0.008893401,0.013304478,0.006672195,0.9651289,0.0060010566
1483,3,Mixed,3,Mixed,True,0.008432661,0.013024162,0.006602839,0.96580493,0.006135409
1484,3,Mixed,3,Mixed,True,0.00835934,0.013027707,0.0065578367,0.9659522,0.0061029564
1485,3,Mixed,3,Mixed,True,0.008326311,0.012976838,0.006434062,0.966267,0.0059958557
1486,3,Mixed,3,Mixed,True,0.008118779,0.013129889,0.006393532,0.9663649,0.005992876
1487,3,Mixed,3,Mixed,True,0.008044814,0.013227389,0.0063568684,0.9664397,0.0059311152
1488,3,Mixed,3,Mixed,True,0.00834559,0.0134600075,0.006586755,0.9657457,0.005861969
1489,3,Mixed,3,Mixed,True,0.0078898305,0.015108,0.0070286165,0.9637883,0.006185227
1490,3,Mixed,3,Mixed,True,0.008084789,0.013825227,0.006662348,0.9653819,0.006045787
1491,3,Mixed,3,Mixed,True,0.0081169,0.013626056,0.0065608225,0.96569586,0.006000306
1492,3,Mixed,3,Mixed,True,0.0077336966,0.014058451,0.0065785307,0.9655536,0.0060757417
1493,3,Mixed,3,Mixed,True,0.007459957,0.014394866,0.0065915156,0.96536034,0.0061932835
1494,3,Mixed,3,Mixed,True,0.0072337925,0.014595692,0.006544726,0.9654987,0.006127033
1495,3,Mixed,3,Mixed,True,0.0073517268,0.014151236,0.0065259347,0.965855,0.0061161183
1496,3,Mixed,3,Mixed,True,0.007569774,0.013761179,0.0066008596,0.9660049,0.006063228
1497,3,Mixed,3,Mixed,True,0.007855027,0.0134628825,0.006554889,0.966155,0.0059721493
1498,3,Mixed,3,Mixed,True,0.008117236,0.013146519,0.0065131243,0.96626973,0.0059532817
1499,3,Mixed,3,Mixed,True,0.008151973,0.013083983,0.006495434,0.96635234,0.0059162304
1500,3,Mixed,3,Mixed,True,0.008139994,0.013169559,0.0064699687,0.96630347,0.005916936
1501,3,Mixed,3,Mixed,True,0.008141517,0.01322124,0.006592755,0.96618485,0.0058597317
1502,3,Mixed,3,Mixed,True,0.008415066,0.013127374,0.0067083463,0.96594983,0.0057994174
1503,3,Mixed,3,Mixed,True,0.00841498,0.013252494,0.0068604155,0.96563107,0.0058409953
1504,4,Ice,4,Ice,True,0.012071567,0.017990502,0.009000906,0.0134049365,0.9475321
1505,2,SuperCooled,2,SuperCooled,True,0.012064488,0.020116622,0.9453667,0.013507308,0.008944979
1506,2,SuperCooled,2,SuperCooled,True,0.012033764,0.017702907,0.9484087,0.012856413,0.008998164
1507,2,SuperCooled,2,SuperCooled,True,0.011981035,0.017642163,0.9487433,0.012736632,0.008896785
1508,2,SuperCooled,2,SuperCooled,True,0.01197785,0.017928764,0.94832104,0.012830624,0.008941745
1509,2,SuperCooled,2,SuperCooled,True,0.012332319,0.019731019,0.94554,0.013721015,0.00867552
1510,2,SuperCooled,2,SuperCooled,True,0.011923665,0.017687866,0.94808245,0.013388095,0.00891796
1511,2,SuperCooled,2,SuperCooled,True,0.011606759,0.016852293,0.9489718,0.013109505,0.009459588
1512,2,SuperCooled,2,SuperCooled,True,0.011799361,0.016939588,0.948165,0.013357211,0.009738851
1513,2,SuperCooled,2,SuperCooled,True,0.012022501,0.017168118,0.94741356,0.013473568,0.009922286
1514,2,SuperCooled,2,SuperCooled,True,0.012081151,0.016917415,0.948317,0.013288766,0.009395772
1515,2,SuperCooled,2,SuperCooled,True,0.012033978,0.016888546,0.9481384,0.013596319,0.009342786
1516,3,Mixed,3,Mixed,True,0.0088556735,0.013011238,0.0071668695,0.96500164,0.005964474
1517,3,Mixed,3,Mixed,True,0.008464542,0.013527837,0.007005116,0.96501213,0.0059904647
1518,3,Mixed,3,Mixed,True,0.008219168,0.013825981,0.0069356337,0.9650149,0.006004395
1519,3,Mixed,3,Mixed,True,0.008162482,0.013688839,0.0067221033,0.96542734,0.0059992443
1520,3,Mixed,3,Mixed,True,0.008020479,0.013782059,0.0066778613,0.9654899,0.0060296035
1521,3,Mixed,3,Mixed,True,0.007963914,0.013906047,0.006669465,0.9654708,0.0059897495
1522,3,Mixed,3,Mixed,True,0.0076657613,0.014426814,0.0066387835,0.9651952,0.006073382
1523,3,Mixed,3,Mixed,True,0.007659637,0.014179828,0.006613255,0.96560025,0.005946973
1524,3,Mixed,3,Mixed,True,0.0077956496,0.01391443,0.006594369,0.9657791,0.005916359
1525,3,Mixed,3,Mixed,True,0.008005176,0.013624737,0.0066222693,0.9658355,0.005912347
1526,3,Mixed,3,Mixed,True,0.008028104,0.013435854,0.0065971226,0.96601015,0.005928719
1527,3,Mixed,3,Mixed,True,0.008116814,0.0132563505,0.00654534,0.96615213,0.005929384
1528,3,Mixed,3,Mixed,True,0.008415031,0.013020293,0.006804248,0.96593016,0.005830253
1529,3,Mixed,3,Mixed,True,0.008587313,0.012984299,0.0068830117,0.9657149,0.005830499
1530,3,Mixed,3,Mixed,True,0.013291388,0.028364668,0.057691645,0.89540195,0.005250352
1531,3,Mixed,3,Mixed,True,0.0098714875,0.013583288,0.0075128907,0.96340376,0.0056286207
1532,3,Mixed,3,Mixed,True,0.008743026,0.013389095,0.007041364,0.9649075,0.0059189
1533,3,Mixed,3,Mixed,True,0.008658799,0.013414828,0.0069720466,0.9650316,0.005922711
1534,3,Mixed,3,Mixed,True,0.008526248,0.013403673,0.0068801036,0.96523374,0.0059562097
1535,3,Mixed,3,Mixed,True,0.008461788,0.013512166,0.006831323,0.965207,0.0059877643
1536,3,Mixed,3,Mixed,True,0.008449489,0.013512667,0.0068021654,0.9652736,0.005962154
1537,3,Mixed,3,Mixed,True,0.008414094,0.013531376,0.0067799366,0.9653148,0.005959782
1538,3,Mixed,3,Mixed,True,0.008676918,0.013177663,0.006799049,0.9654827,0.0058636772
1539,3,Mixed,3,Mixed,True,0.008713981,0.013149152,0.0068091718,0.9654849,0.0058428356
1540,3,Mixed,3,Mixed,True,0.008675146,0.013143359,0.006802693,0.96554005,0.0058387797
1541,3,Mixed,3,Mixed,True,0.008762216,0.013013779,0.0069810627,0.9653954,0.005847508
1542,3,Mixed,3,Mixed,True,0.008976697,0.013013628,0.0070420816,0.9650303,0.005937316
1543,3,Mixed,3,Mixed,True,0.009301971,0.013014489,0.0070970245,0.964564,0.006022471
1544,2,SuperCooled,2,SuperCooled,True,0.012312781,0.017187133,0.94679505,0.014124941,0.009580145
1545,2,SuperCooled,2,SuperCooled,True,0.011565078,0.016645338,0.9492077,0.013676713,0.008905169
1546,3,Mixed,3,Mixed,True,0.01191917,0.018289328,0.04281572,0.9219912,0.0049845865
1547,3,Mixed,3,Mixed,True,0.010759759,0.015126473,0.009274244,0.9595393,0.0053001856
1548,3,Mixed,3,Mixed,True,0.009695741,0.013161621,0.0074390043,0.96404624,0.0056573907
1549,3,Mixed,3,Mixed,True,0.009443613,0.013029421,0.007006913,0.96474755,0.0057724486
1550,3,Mixed,3,Mixed,True,0.009269647,0.012925689,0.0068902755,0.9650733,0.0058411215
1551,3,Mixed,3,Mixed,True,0.009227807,0.012854278,0.0068263216,0.9652268,0.005864807
1552,3,Mixed,3,Mixed,True,0.009036455,0.013078483,0.006786292,0.965116,0.005982728
1553,3,Mixed,3,Mixed,True,0.00904074,0.012997329,0.006795643,0.96514475,0.006021467
1554,3,Mixed,3,Mixed,True,0.009036556,0.012754456,0.0063904063,0.96579117,0.0060273707
1555,3,Mixed,3,Mixed,True,0.008843786,0.012906254,0.0064692306,0.9657948,0.0059859115
1556,3,Mixed,3,Mixed,True,0.009012992,0.01240311,0.006376533,0.9664247,0.005782657
1557,3,Mixed,3,Mixed,True,0.008967512,0.01241418,0.006301633,0.9665375,0.005779145
1558,3,Mixed,3,Mixed,True,0.009556811,0.012755315,0.0064094425,0.96554303,0.005735399
1559,3,Mixed,3,Mixed,True,0.00962081,0.013005739,0.006670009,0.9641275,0.0065760636
1560,3,Mixed,3,Mixed,True,0.011509425,0.019004103,0.00790786,0.9555171,0.0060615595
1561,3,Mixed,3,Mixed,True,0.010226294,0.016146427,0.0074272817,0.9599887,0.0062113185
1562,3,Mixed,3,Mixed,True,0.009296817,0.012972874,0.007309845,0.9638608,0.0065596434
1563,3,Mixed,3,Mixed,True,0.00909208,0.012588865,0.006978281,0.9645828,0.0067578913
1564,3,Mixed,3,Mixed,True,0.008961389,0.012487969,0.0069969036,0.9647563,0.0067974045
1565,3,Mixed,3,Mixed,True,0.008979806,0.012543325,0.006936171,0.96478736,0.0067534326
1566,3,Mixed,3,Mixed,True,0.009071102,0.012368652,0.0069422917,0.96492064,0.0066972985
1567,3,Mixed,3,Mixed,True,0.009095096,0.012144845,0.006963686,0.9651107,0.006685706
1568,3,Mixed,3,Mixed,True,0.009202552,0.012285636,0.0066642086,0.96529984,0.006547844
1569,3,Mixed,3,Mixed,True,0.009227514,0.012386659,0.0066055465,0.9652763,0.006503918
1570,3,Mixed,3,Mixed,True,0.0090866815,0.012415698,0.006489383,0.9654668,0.0065414156
1571,3,Mixed,3,Mixed,True,0.008700069,0.01191285,0.006395615,0.96660936,0.0063821287
1572,3,Mixed,3,Mixed,True,0.011733173,0.019063512,0.007877816,0.95523345,0.006092017
1573,3,Mixed,3,Mixed,True,0.010062688,0.016531253,0.0075089093,0.95969635,0.006200749
1574,3,Mixed,3,Mixed,True,0.008938208,0.013191775,0.0069244686,0.9646096,0.006335833
1575,3,Mixed,3,Mixed,True,0.008553067,0.012251645,0.0067645684,0.9659489,0.006481929
1576,3,Mixed,3,Mixed,True,0.008894287,0.0131390905,0.0068699676,0.9647281,0.0063686534
1577,3,Mixed,3,Mixed,True,0.0088234,0.012541304,0.006922997,0.9652825,0.0064297835
1578,3,Mixed,3,Mixed,True,0.009251836,0.013363591,0.0071735065,0.96381754,0.0063936277
1579,3,Mixed,3,Mixed,True,0.0095714675,0.012196978,0.007524139,0.9643779,0.0063296002
1580,3,Mixed,3,Mixed,True,0.008994498,0.011476689,0.007246649,0.9658947,0.0063874014
1581,3,Mixed,3,Mixed,True,0.008969578,0.011585832,0.0071314652,0.96582395,0.0064891153
1582,3,Mixed,3,Mixed,True,0.009283898,0.012855681,0.006740059,0.96467876,0.006441623
1583,3,Mixed,3,Mixed,True,0.009626586,0.014693861,0.007400631,0.96227264,0.0060062823
1584,3,Mixed,3,Mixed,True,0.009429073,0.014296205,0.007015975,0.96308434,0.0061744824
1585,3,Mixed,3,Mixed,True,0.010498425,0.01615136,0.0071676583,0.9601487,0.006033886
1586,3,Mixed,3,Mixed,True,0.011022837,0.016676836,0.007345275,0.95887786,0.0060771625
1587,3,Mixed,3,Mixed,True,0.008488374,0.012712384,0.006738981,0.9655705,0.0064897486
1588,3,Mixed,3,Mixed,True,0.008800547,0.012859329,0.0067177657,0.96527195,0.0063503888
1589,3,Mixed,3,Mixed,True,0.0090254415,0.013273209,0.0068652607,0.9645688,0.0062672375
1590,3,Mixed,3,Mixed,True,0.008406347,0.012829871,0.0066857114,0.9656063,0.0064717936
1591,3,Mixed,3,Mixed,True,0.008887334,0.013013647,0.0066223703,0.96512604,0.006350664
1592,3,Mixed,3,Mixed,True,0.008921099,0.012946904,0.006725376,0.9650301,0.0063765673
1593,3,Mixed,3,Mixed,True,0.008855697,0.012669272,0.0065718764,0.96558374,0.006319367
1594,3,Mixed,3,Mixed,True,0.008881944,0.012967615,0.0065960702,0.9652336,0.006320776
