sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
6263,2,bird,2,bird,True,0.09969568,0.005355854,0.53278506,0.0490707,0.1263354,0.04187952,0.044650286,0.057602007,0.024282059,0.018343432
6264,6,frog,6,frog,True,0.0017192713,0.0012118794,0.04697988,0.05659964,0.09051987,0.010977306,0.77582633,0.0052162344,0.005704518,0.0052450714
6265,4,deer,5,dog,False,0.007367805,0.13952029,0.0863626,0.068682246,0.17580368,0.23349383,0.07104566,0.19352223,0.0026607418,0.021540899
6266,7,horse,7,horse,True,0.0018417498,0.0010717417,0.0053036674,0.0066987723,0.039744698,0.02042636,0.00094807905,0.9225908,0.0006377868,0.0007363532
6267,9,truck,9,truck,True,0.0051095956,0.04037889,0.00922249,0.013709955,0.0065483022,0.06150772,0.007619889,0.0060194754,0.04583096,0.80405277
6268,5,dog,5,dog,True,0.0036203065,0.002865581,0.040134117,0.14659062,0.014364752,0.7439731,0.024138208,0.016861586,0.005873917,0.0015778773
6269,7,horse,7,horse,True,0.04749289,0.05233725,0.026133195,0.015965976,0.021907033,0.14438343,0.023237262,0.5632738,0.008972182,0.096296966
6270,2,bird,6,frog,False,0.014842903,0.005087606,0.1655146,0.25150982,0.014819977,0.026311658,0.49776474,0.005279203,0.010304149,0.008565405
6271,6,frog,6,frog,True,0.00086397835,0.00032395078,0.08890845,0.030038033,0.018466163,0.007504871,0.85037404,0.00060948334,0.001025899,0.0018851703
6272,2,bird,2,bird,True,0.010123539,0.0013835856,0.28127056,0.21586102,0.026001964,0.19415313,0.23467019,0.021573063,0.012397012,0.0025658917
6273,1,automobile,1,automobile,True,0.06978323,0.55486387,0.042967916,0.020860443,0.014303808,0.042655185,0.0049460838,0.008661298,0.030291606,0.2106666
6274,9,truck,9,truck,True,0.0077734203,0.10282019,0.0046818354,0.0027267605,0.003973093,0.013714198,0.0064484244,0.007815321,0.0033495708,0.84669715
6275,9,truck,9,truck,True,0.047861166,0.09786791,0.0034470106,0.003261305,0.0063241282,0.023778906,0.009787205,0.012389738,0.0064737764,0.7888089
6276,7,horse,7,horse,True,0.00044439666,0.012920045,0.0026127263,0.0024975296,0.05545303,0.10957571,0.0037718331,0.81029046,0.00018963202,0.002244707
6277,2,bird,2,bird,True,0.01617717,0.0022653765,0.4244959,0.11731764,0.19159575,0.08064884,0.0258948,0.12639967,0.0051633758,0.010041538
6278,5,dog,5,dog,True,0.0045689354,0.0022968529,0.047275938,0.20213579,0.19437413,0.35694095,0.031899277,0.09177819,0.015944596,0.052785315
6279,1,automobile,1,automobile,True,0.00053459435,0.97760105,3.1038406e-05,0.0002616672,5.6480218e-05,0.0003060761,0.00010443911,0.00020670486,0.0003153012,0.020582631
6280,8,ship,7,horse,False,0.013138216,0.056597613,0.08580479,0.07113513,0.19336236,0.13344967,0.0077690743,0.33433542,0.031284533,0.073123135
6281,1,automobile,1,automobile,True,0.01670201,0.85527754,0.0029623264,0.005635217,0.007882684,0.016221173,0.0136728035,0.031287592,0.010301686,0.040056948
6282,6,frog,6,frog,True,0.0009839928,0.00078249903,0.024477327,0.048261296,0.2362078,0.003837322,0.6725673,0.008379703,0.0022631395,0.002239569
6283,3,cat,3,cat,True,0.015115965,0.007612479,0.014236644,0.68036705,0.024506753,0.22596811,0.01518482,0.00853538,0.0065084584,0.0019643458
6284,0,airplane,0,airplane,True,0.81070405,0.017453138,0.043470107,0.003599296,0.06262778,0.0017628792,0.004003316,0.017156607,0.02753977,0.011683092
6285,8,ship,0,airplane,False,0.64507806,0.010599739,0.054952856,0.0070098755,0.03467901,0.002719357,0.023489289,0.0051550562,0.21533348,0.0009832124
6286,8,ship,8,ship,True,0.051653385,0.045746952,0.05090551,0.043545853,0.019999418,0.021832976,0.027476415,0.02007333,0.4319746,0.28679162
6287,5,dog,5,dog,True,0.00073618616,0.0020866764,0.008786853,0.067041606,0.001309686,0.8961543,0.0043130564,0.015629148,0.0011649966,0.0027774645
6288,6,frog,6,frog,True,0.00096345285,0.0004445183,0.04492129,0.05485926,0.031227838,0.0036002207,0.8612115,0.0011260683,0.001006825,0.00063901517
6289,9,truck,9,truck,True,0.0060053854,0.14097305,0.0022324666,0.0026070564,0.001493631,0.0017397912,0.0011227421,0.0021194136,0.0072570224,0.8344494
6290,9,truck,9,truck,True,0.085976854,0.22752427,0.018571593,0.081091024,0.0046796054,0.043008156,0.027248159,0.009358887,0.05058157,0.45195994
6291,9,truck,9,truck,True,0.029974112,0.06194779,0.0011089026,0.0034479678,0.0020188703,0.003564064,0.004095313,0.003366564,0.007073684,0.88340276
6292,6,frog,6,frog,True,0.0013313758,0.00038192788,0.14223109,0.0800206,0.100810274,0.005611233,0.66031045,0.0060805413,0.0017974286,0.0014251303
6293,3,cat,3,cat,True,0.0018637711,0.0016045487,0.049709417,0.3130993,0.090189196,0.23626852,0.0889128,0.17192295,0.007383526,0.039046
6294,0,airplane,0,airplane,True,0.9335514,0.012479979,0.008389512,0.0007740346,0.0013246542,0.00039643326,0.0008436689,0.00051704934,0.04027436,0.0014489142
6295,8,ship,8,ship,True,0.2027792,0.0022799678,0.038205087,0.0043414566,0.028530464,0.008577982,0.010283571,0.012884641,0.66778105,0.02433666
6296,8,ship,8,ship,True,0.049335096,0.005467622,0.003884414,0.0015315609,0.0030198647,0.0034471448,0.0023905882,0.0011624903,0.92610997,0.0036512709
6297,5,dog,5,dog,True,0.0006241955,0.0013467433,0.0063707596,0.12491597,0.0028469746,0.82863027,0.0018952409,0.032096684,0.0006722337,0.00060086313
6298,3,cat,3,cat,True,0.037285324,0.00764368,0.109047905,0.5878097,0.043281093,0.10880926,0.067877226,0.02390594,0.0055670855,0.008772804
6299,3,cat,4,deer,False,0.00747174,0.01009628,0.050536133,0.07701282,0.41034046,0.041256502,0.040290236,0.27897903,0.010644056,0.073372774
6300,1,automobile,1,automobile,True,0.030887157,0.61896676,0.09983815,0.14478776,0.013631673,0.022796797,0.022848468,0.005743723,0.031511832,0.008987668
6301,1,automobile,1,automobile,True,0.007705937,0.5683086,0.0041407845,0.017115636,0.0040470767,0.009683078,0.046060264,0.0068393233,0.02779782,0.30830145
6302,0,airplane,0,airplane,True,0.21707688,0.20091766,0.023439005,0.069466725,0.056285284,0.052188687,0.007149682,0.17781255,0.060126476,0.13553703
6303,7,horse,7,horse,True,0.07676849,0.010294777,0.045975488,0.08170356,0.09547464,0.09281643,0.005443453,0.48522103,0.017203923,0.08909826
6304,0,airplane,0,airplane,True,0.9788326,0.0005604871,0.011816965,0.001247451,0.0031014176,0.0010216978,0.0010834885,0.0005328465,0.0017434472,5.9727303e-05
6305,6,frog,2,bird,False,0.005580293,0.009131886,0.3547172,0.111152634,0.27757296,0.07143771,0.083294265,0.075113274,0.0015211658,0.010478645
6306,0,airplane,0,airplane,True,0.72316515,0.014622281,0.019969957,0.016595397,0.029487707,0.007160817,0.0059083337,0.012712828,0.14264576,0.02773174
6307,4,deer,7,horse,False,0.02247042,0.0019260261,0.0771686,0.07312264,0.15482116,0.086307906,0.01824858,0.5368027,0.02364743,0.0054845354
6308,4,deer,4,deer,True,0.0006962474,0.0007600124,0.10305163,0.059275866,0.75555396,0.016998887,0.033674385,0.02514425,0.0017569591,0.0030878028
6309,6,frog,6,frog,True,0.0013777694,0.002539824,0.029263297,0.04364407,0.01382652,0.00043941557,0.8965176,0.0005191043,0.009737839,0.0021345497
6310,5,dog,5,dog,True,9.2806695e-05,0.0017669516,0.000766148,0.03390172,0.0003458182,0.95791256,0.00038391646,0.0027909284,0.00028320335,0.0017560164
6311,3,cat,3,cat,True,0.05500568,0.05179669,0.10366381,0.25205466,0.039915074,0.06360566,0.14928807,0.012151549,0.24257569,0.029943092
6312,2,bird,2,bird,True,0.0023351368,0.0011546754,0.8050903,0.08386396,0.004188768,0.07581498,0.019731011,0.0037136327,0.002702747,0.0014046468
6313,9,truck,9,truck,True,0.005517533,0.04120455,0.0003946258,0.0008895608,0.0032982347,0.0022305471,0.0032796846,0.005157796,0.006035598,0.93199176
6314,6,frog,6,frog,True,0.0018532125,0.0012130336,0.06136203,0.019437147,0.020783337,0.0062651467,0.8851255,0.0013999625,0.0009317772,0.0016288714
6315,6,frog,5,dog,False,0.008252158,0.00927077,0.046998315,0.10385326,0.043382924,0.48567575,0.26659414,0.022559863,0.010120656,0.0032921545
6316,7,horse,7,horse,True,0.1075276,0.038394034,0.0052363947,0.0021742922,0.07818753,0.065822706,0.00582341,0.5880956,0.005404734,0.103333734
6317,9,truck,0,airplane,False,0.32098275,0.011213852,0.12927651,0.018664593,0.011908249,0.022623826,0.15414546,0.03405071,0.009149198,0.2879848
6318,7,horse,7,horse,True,0.009789382,0.0020725199,0.0027800798,0.0033774122,0.045476485,0.03270279,0.0014860913,0.8350511,0.0015862791,0.065677814
6319,7,horse,7,horse,True,0.0077326465,0.0049516084,0.0048507117,0.0048573758,0.039102282,0.027866341,0.006800519,0.8623521,0.0007139321,0.04077249
6320,0,airplane,0,airplane,True,0.53869283,0.0028677175,0.05450035,0.022671336,0.17801368,0.03188476,0.124907196,0.00812133,0.023296358,0.01504445
6321,8,ship,8,ship,True,0.023944946,0.024870101,0.0006517489,0.002493453,0.0022519417,0.0023753713,0.0020018127,0.0005160203,0.9324186,0.008476047
6322,4,deer,7,horse,False,0.0032050707,0.0221943,0.007365795,0.010304379,0.404081,0.009491419,0.003720006,0.47892222,0.023698838,0.03701694
6323,2,bird,2,bird,True,0.011843687,0.0044132504,0.5395557,0.11598585,0.1440097,0.09466651,0.00416672,0.07700556,0.0046025994,0.0037503894
6324,7,horse,7,horse,True,9.7917866e-05,2.5734686e-05,0.00021325963,7.8307625e-05,0.0053288173,0.0003676577,8.786027e-05,0.9936562,8.4951025e-06,0.0001357878
6325,7,horse,7,horse,True,0.0021979972,0.0015650301,0.0042100307,0.0024404402,0.11648465,0.017386312,0.00072652195,0.85109866,0.0006995784,0.0031908422
6326,7,horse,8,ship,False,0.041093025,0.019581316,0.09521797,0.03926731,0.1985673,0.025348172,0.09074607,0.15592024,0.24242575,0.091832764
6327,4,deer,6,frog,False,0.0014073878,0.0011005037,0.10527394,0.07374938,0.23018993,0.009213635,0.57025856,0.0033524008,0.0027887775,0.0026654613
6328,0,airplane,0,airplane,True,0.6555998,0.032728344,0.028936764,0.0041107256,0.016303651,0.0034533744,0.005129619,0.0022547732,0.25042155,0.0010614853
6329,1,automobile,3,cat,False,0.025518937,0.095221266,0.061561964,0.42173433,0.0075186966,0.22787535,0.069658086,0.023848131,0.052287605,0.01477563
6330,6,frog,6,frog,True,0.0075595006,0.0019595197,0.042311955,0.042727955,0.0070444923,0.014026465,0.8531905,0.0012313864,0.022208344,0.007739902
6331,0,airplane,0,airplane,True,0.978811,0.0027047147,0.0063187685,0.0004898846,0.005157278,0.0012794,0.00101134,0.0010385816,0.003007971,0.0001810132
6332,5,dog,5,dog,True,0.014980206,0.003708192,0.109721266,0.23476255,0.028006617,0.34108534,0.09323446,0.06281852,0.016496006,0.09518684
6333,3,cat,3,cat,True,0.0004889296,0.0008999355,0.0220317,0.82859117,0.0037547573,0.12719484,0.010466455,0.0059090373,0.00025365574,0.00040955123
6334,0,airplane,2,bird,False,0.046467282,0.0059390585,0.9045566,0.009101161,0.0008076338,0.011833531,0.00845943,0.009370413,0.0027099831,0.00075496547
6335,2,bird,2,bird,True,0.038515445,0.0040241843,0.46276492,0.04582358,0.15911698,0.15010022,0.04122353,0.08750205,0.0047770147,0.0061521363
6336,4,deer,4,deer,True,0.077457875,0.026949003,0.09639596,0.009966949,0.48909065,0.016588341,0.0027915793,0.24841212,0.017639693,0.014707793
6337,9,truck,9,truck,True,0.0011835548,0.0070533226,3.956046e-05,0.0005198431,0.00020753517,0.0005149302,0.0005024332,0.00050506374,0.00070967583,0.98876405
6338,7,horse,5,dog,False,0.017366743,0.0019623155,0.05215755,0.15397269,0.032737855,0.5675044,0.006244543,0.12759547,0.03084385,0.009614623
6339,3,cat,3,cat,True,0.0018387535,0.0021036554,0.017850667,0.7916005,0.021466915,0.05347499,0.096267715,0.008573567,0.0036207682,0.0032024784
6340,3,cat,5,dog,False,0.019883916,0.0029772501,0.2592624,0.20246619,0.035219748,0.38836372,0.04769184,0.016405726,0.014543742,0.0131854145
6341,2,bird,2,bird,True,0.058355633,0.31266257,0.41479856,0.03208405,0.010695074,0.05448007,0.03177474,0.013176117,0.03855059,0.033422593
6342,8,ship,8,ship,True,0.35678488,0.003150622,0.0074205,0.0021752345,0.013115029,0.0026224477,0.0037549143,0.0037425926,0.5935098,0.013724037
6343,8,ship,8,ship,True,0.042384066,0.003974977,0.0047127167,0.0039400393,0.0050575333,0.0013300886,0.006112273,0.0038240578,0.90005136,0.02861297
6344,5,dog,5,dog,True,0.02115255,0.0026479242,0.2687551,0.045763206,0.006645451,0.57349306,0.008864033,0.02279589,0.019615509,0.030267281
6345,3,cat,5,dog,False,0.0027495958,0.03187025,0.017733587,0.1782515,0.21106055,0.34171987,0.07675496,0.09834143,0.0026887397,0.038829554
6346,8,ship,8,ship,True,0.016927063,0.00058786385,0.003749498,0.0010183927,0.0012372776,0.0010453793,0.00071097957,0.0007492851,0.964976,0.008998215
6347,0,airplane,0,airplane,True,0.76186216,0.007644713,0.044685055,0.0050044013,0.022413561,0.010547893,0.010904744,0.0043167095,0.12518601,0.0074347937
6348,8,ship,8,ship,True,0.01738745,0.009783721,0.0014436294,0.008773901,0.006543155,0.0067838808,0.005475351,0.0024736424,0.8747288,0.066606395
6349,0,airplane,0,airplane,True,0.2572256,0.012793069,0.1489816,0.009246924,0.05452785,0.10984432,0.07511264,0.14619696,0.025778638,0.16029242
6350,0,airplane,0,airplane,True,0.6990328,0.05493266,0.020613508,0.049573455,0.07099451,0.01314342,0.04794757,0.020361982,0.018705882,0.0046942453
6351,0,airplane,0,airplane,True,0.75815463,0.0038323114,0.006064835,0.002615466,0.042501193,0.0044925767,0.0030645945,0.0043340586,0.1720371,0.002903198
6352,2,bird,2,bird,True,0.022619452,0.0030322853,0.86956877,0.01669362,0.019923454,0.01725884,0.034788523,0.010507784,0.0035363226,0.0020710023
6353,2,bird,2,bird,True,0.32284364,0.026861394,0.3664411,0.03940952,0.014535357,0.05678442,0.0469852,0.050438717,0.015154869,0.060545757
6354,7,horse,7,horse,True,0.014734867,0.051847268,0.006874596,0.0038002052,0.01674168,0.004111863,0.0017062991,0.5198862,0.0025665788,0.37773043
6355,0,airplane,0,airplane,True,0.55414414,0.034865245,0.07947829,0.09424797,0.07201652,0.03447458,0.01096606,0.037655413,0.055425882,0.026725926
6356,7,horse,7,horse,True,0.025193065,0.03789263,0.007858046,0.060945496,0.16608883,0.052142903,0.0071224608,0.33586708,0.201862,0.10502746
6357,7,horse,7,horse,True,0.005295396,0.003773331,0.013555961,0.0012117773,0.18052565,0.031977974,0.0054216986,0.7521554,0.00023387166,0.0058488576
6358,7,horse,7,horse,True,0.019838737,0.00585398,0.21084161,0.024157422,0.095600255,0.04013225,0.035637606,0.5488988,0.0015131825,0.017526168
6359,2,bird,2,bird,True,0.031609185,0.0013150659,0.5157011,0.04340444,0.0009921575,0.15806511,0.2396889,0.0058141807,0.0028171793,0.000592637
6360,2,bird,2,bird,True,0.018418435,0.0012596952,0.36648965,0.26821148,0.12831035,0.13123913,0.052243862,0.016861884,0.011484727,0.0054807244
6361,0,airplane,0,airplane,True,0.43007421,0.022575367,0.04475882,0.03664298,0.045845363,0.06483856,0.006948331,0.037806913,0.28367963,0.02682986
6362,4,deer,4,deer,True,0.008008243,0.0008170091,0.030737074,0.0044828323,0.78711885,0.009599422,0.0036732552,0.15384239,0.0008512123,0.00086982845
6363,0,airplane,0,airplane,True,0.95657283,0.01292274,0.0026696827,0.0011943524,0.012859186,0.0040691206,0.0014956368,0.0014534283,0.0056044213,0.0011584498
6364,3,cat,5,dog,False,0.16786528,0.19744627,0.07845193,0.15176791,0.026657633,0.25512114,0.020371892,0.018783662,0.08020001,0.0033343236
6365,7,horse,7,horse,True,0.011959481,0.007412868,0.05450373,0.11090311,0.042984203,0.12575592,0.02178053,0.58439296,0.0068471506,0.033460036
6366,8,ship,8,ship,True,0.07799798,0.0017077675,0.0057534073,0.001997514,0.008779243,0.0022665586,0.0024230743,0.002239231,0.8836682,0.013167081
6367,4,deer,3,cat,False,0.004626667,0.003249236,0.052123826,0.36194065,0.31253606,0.21849649,0.009168489,0.029821387,0.005969527,0.0020676823
6368,7,horse,7,horse,True,0.0020406223,0.0024456624,0.007956727,0.0059563504,0.025942983,0.0232796,0.0019878799,0.92420155,0.0003888789,0.005799755
6369,9,truck,9,truck,True,0.0045184307,0.10642522,0.04979806,0.030549107,0.026442923,0.03501873,0.10083448,0.01264968,0.012603388,0.6211599
6370,6,frog,3,cat,False,0.0008471896,0.00060040003,0.0701419,0.70239586,0.025111942,0.057795115,0.13768637,0.0024203723,0.0026046967,0.0003961295
6371,1,automobile,3,cat,False,0.018860904,0.18962373,0.017530462,0.31565166,0.021135455,0.07500243,0.18710609,0.021040551,0.012421665,0.14162704
6372,1,automobile,1,automobile,True,0.01947586,0.34601974,0.009517512,0.017016133,0.041312847,0.044118475,0.017949484,0.26726568,0.022109121,0.2152151
6373,6,frog,6,frog,True,0.0784703,0.038905866,0.21327674,0.062301535,0.028004142,0.05753322,0.27939016,0.004770805,0.039767336,0.19757989
6374,9,truck,9,truck,True,0.0017031223,0.03884904,0.0002389587,0.000723127,0.0001425862,0.0012072593,0.00022040166,0.0011372863,0.007525106,0.94825315
6375,3,cat,4,deer,False,0.009265971,0.0012029601,0.28766182,0.2168334,0.30436957,0.09270765,0.06064011,0.0149917,0.008861609,0.0034652029
6376,8,ship,8,ship,True,0.12492077,0.0011123996,0.0030725442,0.00016063017,0.0012687446,0.00022296123,0.00065242924,3.318267e-05,0.8684708,8.546851e-05
6377,9,truck,9,truck,True,0.0017228319,0.0059941737,0.002868506,0.014073097,0.0029073732,0.013770155,0.0063592745,0.07150157,0.00476796,0.8760351
6378,5,dog,5,dog,True,0.000715687,0.0009855278,0.015185786,0.10873945,0.003967308,0.6942302,0.0007975044,0.16658732,0.005621964,0.0031692083
6379,8,ship,8,ship,True,0.038164895,0.21268256,0.008003756,0.0017381179,0.0021478196,0.002818642,0.0049229995,0.00027144988,0.69921577,0.030033961
6380,3,cat,6,frog,False,0.01876517,0.041173596,0.057178218,0.09959645,0.12519659,0.0848458,0.3465029,0.1616101,0.044127833,0.021003319
6381,9,truck,1,automobile,False,0.00034866418,0.9481935,7.3427777e-06,0.0001811319,1.5123235e-05,0.00078651827,2.5855035e-05,5.372063e-05,0.00058628526,0.04980186
6382,4,deer,3,cat,False,0.00865831,0.00091517414,0.097055234,0.39595032,0.03021911,0.37523043,0.020965185,0.060367703,0.004673682,0.0059648775
6383,3,cat,2,bird,False,0.0065488135,0.0009619634,0.58866125,0.065944605,0.013899689,0.13908274,0.16016987,0.016525125,0.0043726442,0.0038332394
6384,7,horse,6,frog,False,0.028095074,0.015247709,0.12204161,0.06778817,0.105346516,0.026401384,0.51852816,0.10357461,0.0073751635,0.005601618
6385,5,dog,5,dog,True,0.017219326,0.0033098827,0.30205646,0.08208776,0.010889305,0.5124775,0.0037642017,0.064650774,0.0014984929,0.0020463122
6386,5,dog,4,deer,False,0.030934062,0.040218666,0.069280505,0.067271285,0.2435272,0.1545063,0.10188175,0.20135918,0.07965689,0.011364199
6387,2,bird,7,horse,False,0.0032756994,0.016173666,0.013821626,0.052833807,0.24622256,0.06738685,0.01505394,0.49142385,0.0033742194,0.09043378
6388,7,horse,5,dog,False,0.014817038,0.013401983,0.10592453,0.10999857,0.026486212,0.4516788,0.033919163,0.19929907,0.0035324246,0.04094227
6389,5,dog,2,bird,False,0.0057087373,0.0035043815,0.3886475,0.16323581,0.047713444,0.24245003,0.027290434,0.097380765,0.022701625,0.0013673257
6390,7,horse,7,horse,True,0.0004128796,0.00017669532,0.0014545488,0.00044278603,0.012707647,0.0028859305,0.0001221315,0.9812542,8.8423905e-05,0.00045477026
6391,9,truck,9,truck,True,0.0035442489,0.018758541,0.023699956,0.032449435,0.021528685,0.08694685,0.013861911,0.08439078,0.010733411,0.7040862
6392,6,frog,5,dog,False,0.0014890888,0.0058695157,0.01636268,0.28237024,0.011376775,0.4459475,0.21425346,0.0128889065,0.00420796,0.0052339
6393,3,cat,3,cat,True,0.0626289,0.017046642,0.16062102,0.4441953,0.0075646034,0.23300931,0.041719235,0.008666069,0.020077925,0.0044709994
6394,0,airplane,0,airplane,True,0.4355671,0.03506714,0.011526756,0.0056402977,0.008163299,0.004451171,0.010947316,0.013499082,0.121731825,0.353406
6395,8,ship,8,ship,True,0.32826012,0.006816737,0.06736374,0.012529316,0.016606793,0.005673697,0.0041946005,0.021338688,0.5155158,0.021700542
6396,4,deer,6,frog,False,0.0030947663,0.0023525425,0.033828363,0.12885846,0.06584963,0.007989153,0.72954106,0.014795765,0.0051804157,0.008509833
6397,5,dog,5,dog,True,0.008943028,0.001760602,0.11198604,0.100928165,0.008667041,0.6519231,0.006809332,0.106794484,0.00050587486,0.0016822363
6398,6,frog,3,cat,False,0.03039894,0.010375134,0.087362885,0.2699936,0.11943833,0.19902503,0.16905071,0.08600942,0.017339466,0.011006478
6399,1,automobile,9,truck,False,0.015674757,0.044263262,0.00025878783,0.00014109205,0.00029624085,0.00082480244,0.00038757472,0.00065180205,0.0018648582,0.9356368
6400,0,airplane,1,automobile,False,0.1625173,0.4354179,0.063711695,0.091832384,0.020967206,0.017794179,0.019742379,0.01689782,0.15916017,0.011959009
6401,4,deer,5,dog,False,0.006637281,0.00453301,0.14445576,0.029378157,0.16479231,0.45970628,0.034072295,0.14555313,0.0020671417,0.008804665
6402,8,ship,8,ship,True,0.07895624,0.010840214,0.046419743,0.23104331,0.11757763,0.031887114,0.040310163,0.017470185,0.3527102,0.07278521
6403,4,deer,4,deer,True,0.0032621499,0.0018181751,0.04599696,0.05051112,0.7788901,0.0071164197,0.05491968,0.015619542,0.025773242,0.016092593
6404,7,horse,7,horse,True,0.004668585,0.017957142,0.005846031,0.010487782,0.013790978,0.11217539,0.0007871674,0.80634737,0.00091341796,0.02702613
6405,1,automobile,9,truck,False,0.024734547,0.2148983,0.049312476,0.08360281,0.010791592,0.043134555,0.0029169077,0.028120559,0.02789885,0.5145894
6406,3,cat,7,horse,False,0.0013105673,0.0010099526,0.0048087053,0.033281762,0.03367474,0.018205862,0.0018965077,0.8645036,0.00045543036,0.040852834
6407,2,bird,2,bird,True,0.011509996,0.0019830877,0.7297548,0.0071528386,0.18723437,0.02847869,0.012518121,0.018715352,0.0012665379,0.0013862792
6408,0,airplane,0,airplane,True,0.70706004,0.010117476,0.003102133,0.002184063,0.018170966,0.0015904217,0.0019977686,0.0009782193,0.2519824,0.0028164443
6409,9,truck,9,truck,True,0.004112134,0.09604536,0.0036504786,0.0048334887,0.0011286734,0.002855853,0.0021990798,0.0014762226,0.024186945,0.85951185
6410,1,automobile,1,automobile,True,0.0026710904,0.8689105,0.000562455,0.0009903763,0.0005395995,0.0007445881,0.00054282905,0.0011097578,0.019302154,0.10462676
6411,8,ship,8,ship,True,0.009754232,0.02267924,0.03279248,0.32714054,0.0045529706,0.11833715,0.009782968,0.0053060595,0.3877656,0.08188882
6412,8,ship,8,ship,True,0.2330791,0.08759088,0.022723218,0.01116109,0.016728807,0.00893093,0.00337255,0.007884131,0.34376118,0.26476812
6413,6,frog,4,deer,False,0.0016854873,0.013127291,0.05029847,0.12621236,0.37875956,0.08784734,0.29269254,0.026397308,0.0067536035,0.01622603
6414,8,ship,8,ship,True,0.06957153,0.012845612,0.02440162,0.021168746,0.29624647,0.042553984,0.019683618,0.042777237,0.409262,0.061489128
6415,1,automobile,1,automobile,True,0.025546262,0.6879462,0.012903278,0.010512008,0.01169417,0.018669985,0.0047682,0.03388908,0.0041364506,0.1899343
6416,7,horse,7,horse,True,0.0006213132,0.00040876158,0.0074746846,0.0018967052,0.1619249,0.0020937268,0.0040452085,0.82059854,0.00017448762,0.00076163514
6417,1,automobile,1,automobile,True,0.010528976,0.8734225,0.0042948495,0.008762281,0.006797299,0.0034362841,0.025755355,0.004338947,0.028134685,0.03452881
6418,0,airplane,0,airplane,True,0.7435298,0.031629656,0.034372646,0.0034481848,0.008031741,0.0023798975,0.008599938,0.0007764244,0.1644325,0.0027991775
6419,9,truck,8,ship,False,0.08086917,0.22309162,0.010708098,0.0061572506,0.0023198517,0.0015246203,0.0029621087,0.0011208638,0.5433799,0.12786648
6420,7,horse,5,dog,False,0.019911662,0.0013836182,0.04437796,0.03106596,0.050115697,0.5066083,0.021046618,0.2633485,0.037932824,0.02420886
6421,6,frog,6,frog,True,0.0031816778,0.0020248347,0.046168268,0.01340388,0.09265796,0.005020474,0.8292146,0.0019291079,0.0045125526,0.0018867507
6422,4,deer,3,cat,False,0.014115166,0.0028539202,0.14683418,0.2645845,0.25158632,0.18096878,0.046587687,0.05790015,0.019859789,0.014709524
6423,5,dog,4,deer,False,0.008107494,0.0043393755,0.2341994,0.013448946,0.6328325,0.017271537,0.04071955,0.04198757,0.002521359,0.0045723408
6424,8,ship,0,airplane,False,0.66350627,0.0023232382,0.014696311,0.0031739883,0.012560981,0.0019307954,0.0023568934,0.0045400704,0.2906936,0.0042178156
6425,2,bird,0,airplane,False,0.49909207,0.006006625,0.3692771,0.0105607845,0.008435426,0.046152145,0.018310169,0.011401115,0.01854337,0.0122212395
6426,1,automobile,1,automobile,True,0.0057383375,0.78900194,0.0042264503,0.00952073,0.0024200093,0.031180322,0.00063706975,0.00995846,0.0052596917,0.14205699
6427,2,bird,2,bird,True,0.006252145,0.00014210524,0.86131877,0.103756495,0.0019257972,0.006328526,0.017956072,0.002062377,0.00018808803,6.96722e-05
6428,5,dog,3,cat,False,0.019585568,0.00114114,0.25101796,0.5608257,0.036950484,0.058122523,0.05487742,0.0035599496,0.012575048,0.0013442548
6429,8,ship,9,truck,False,0.009512097,0.16863088,0.03708391,0.13879718,0.06578681,0.13332872,0.092396684,0.06931678,0.10415111,0.1809958
6430,1,automobile,1,automobile,True,0.048667222,0.4391435,0.025133844,0.008828835,0.034562264,0.010293326,0.010625185,0.3752425,0.031165693,0.01633758
6431,1,automobile,1,automobile,True,0.44447002,0.50292385,0.005087478,0.0010709133,0.0046022,0.0023108486,0.0038501546,0.008726705,0.0045819893,0.02237585
6432,8,ship,0,airplane,False,0.6328401,0.025048843,0.037672322,0.036645703,0.020499423,0.003948717,0.0075147427,0.0021903482,0.23032121,0.003318529
6433,8,ship,8,ship,True,0.023153765,0.014537373,0.05668073,0.19274107,0.057009283,0.019590007,0.25027978,0.0035025794,0.37576443,0.0067409826
6434,0,airplane,8,ship,False,0.26075566,0.021763578,0.006771283,0.0007607177,0.0030659148,0.0011501437,0.002411507,0.00066450215,0.6931704,0.009486256
6435,9,truck,9,truck,True,0.03233615,0.032308232,0.0069527715,0.03331789,0.020661585,0.13208611,0.015003492,0.035471775,0.04414341,0.64771867
6436,0,airplane,8,ship,False,0.29214895,0.03889644,0.0027700525,0.0009039977,0.004004524,0.0037746541,0.004051025,0.0060238554,0.5518557,0.09557089
6437,0,airplane,0,airplane,True,0.5641136,0.008013214,0.09701932,0.058387175,0.11613395,0.013189745,0.091067776,0.013899219,0.033367287,0.0048086415
6438,4,deer,4,deer,True,0.010619665,0.02867138,0.18585147,0.09301479,0.22066203,0.17010455,0.083547756,0.14507204,0.022396533,0.0400598
6439,3,cat,4,deer,False,0.0014420435,0.0026293967,0.027936425,0.10509824,0.6229881,0.0068665934,0.068803854,0.05313203,0.015128183,0.09597513
