sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
358,5,dog,5,dog,True,0.021102658,0.026446825,0.040746003,0.035943717,0.070325166,0.4953667,0.012874801,0.24409,0.02275516,0.030349053
359,3,cat,3,cat,True,0.010286916,0.014631687,0.04779004,0.62479645,0.019857522,0.03575977,0.13082099,0.006550743,0.10247355,0.0070324163
360,1,automobile,1,automobile,True,0.04388475,0.7928084,0.011306772,0.025043614,0.0013049297,0.048686214,0.0071401866,0.006475633,0.011787545,0.05156197
361,4,deer,5,dog,False,0.0064545176,0.0098361345,0.037150867,0.10567342,0.19228934,0.22856866,0.102038644,0.21977614,0.01626263,0.08194964
362,2,bird,5,dog,False,0.00012523569,0.00012259201,0.16854459,0.030530298,0.0015140396,0.77865845,0.00089292816,0.019321876,7.601312e-05,0.00021396948
363,8,ship,8,ship,True,0.19535865,0.0053728377,0.013158311,0.012095569,0.0110309925,0.026423482,0.0037076946,0.0086404355,0.6886857,0.03552638
364,9,truck,9,truck,True,0.015329384,0.017061248,0.012869408,0.018602427,0.008038776,0.018758012,0.019238127,0.05582188,0.0029381088,0.8313427
365,2,bird,2,bird,True,0.21763495,0.0034729536,0.5468561,0.04003442,0.004614391,0.008033597,0.10930836,0.0015543168,0.06388416,0.004606795
366,1,automobile,1,automobile,True,0.01628037,0.9067304,0.0030087496,0.008135808,0.0015728761,0.019297563,0.0031183616,0.0026772367,0.0064903297,0.032688405
367,2,bird,5,dog,False,0.067001924,0.01662614,0.13030724,0.041636318,0.07075293,0.3383879,0.046429835,0.033557776,0.1009572,0.15434276
368,9,truck,9,truck,True,0.015316518,0.03631153,0.09811531,0.014132801,0.005393517,0.244464,0.006028365,0.12422235,0.0019300224,0.45408553
369,9,truck,9,truck,True,0.10429025,0.009292728,0.1452212,0.09890079,0.094912454,0.049879424,0.1457521,0.036089696,0.020906234,0.2947552
370,4,deer,4,deer,True,0.0059922356,0.00043761273,0.07125202,0.032464184,0.556781,0.03438551,0.27511528,0.01610933,0.0016473661,0.0058155647
371,4,deer,4,deer,True,0.009617997,0.02219746,0.010383941,0.027261266,0.4850247,0.046251465,0.012167353,0.33137068,0.01619326,0.039531868
372,6,frog,6,frog,True,0.020869136,0.001994014,0.18008517,0.06176515,0.07289333,0.026194602,0.5659189,0.05470045,0.0042557367,0.011323527
373,6,frog,6,frog,True,0.008089417,0.00057983,0.30092394,0.19856675,0.122484416,0.009555104,0.34131113,0.007883962,0.0074842824,0.0031211718
374,6,frog,6,frog,True,0.003504071,0.0030095442,0.077669494,0.26948142,0.044935748,0.044985,0.53929585,0.011236843,0.004493725,0.0013882952
375,3,cat,4,deer,False,0.002247244,0.0010338578,0.14729261,0.052392717,0.63919747,0.0087560695,0.13687637,0.008651591,0.0018631025,0.0016890203
376,8,ship,8,ship,True,0.115187414,0.006946007,0.006940935,0.0025460545,0.004359295,0.0023525842,0.0062551037,0.0014773755,0.8020748,0.051860444
377,1,automobile,1,automobile,True,0.033682637,0.64309764,0.021147609,0.07338309,0.027154056,0.011599014,0.1250976,0.0012271175,0.025013687,0.03859756
378,8,ship,8,ship,True,0.23713918,0.0126838265,0.011851649,0.005550803,0.03783803,0.0032088384,0.011983713,0.019763961,0.6340444,0.025935657
379,4,deer,4,deer,True,0.03625178,0.0022550682,0.13472305,0.10309097,0.5486277,0.056375526,0.054601546,0.047893036,0.0073293396,0.00885194
380,9,truck,9,truck,True,0.007984511,0.0127659915,0.000816094,0.00469295,0.0048681935,0.019600289,0.003554756,0.007899609,0.0015739349,0.9362437
381,8,ship,0,airplane,False,0.20924452,0.013856425,0.117232725,0.08413464,0.09506942,0.02463443,0.06919881,0.069152735,0.20140603,0.116070226
382,5,dog,5,dog,True,0.007940782,0.00224962,0.12525672,0.2515527,0.015068109,0.535826,0.004545831,0.053207222,0.0013736185,0.0029794408
383,3,cat,3,cat,True,0.004120171,0.0052632447,0.049660437,0.505771,0.28189847,0.05116973,0.052676953,0.027474914,0.014334672,0.007630435
384,4,deer,7,horse,False,0.012785585,0.054781355,0.038969908,0.1373882,0.16531295,0.17150122,0.05934765,0.32461563,0.010337994,0.024959536
385,7,horse,7,horse,True,0.0015963075,0.00022641511,0.0032872185,0.0016767285,0.02962092,0.0027533981,0.00014481434,0.96021456,0.000120032186,0.0003596228
386,7,horse,7,horse,True,0.004480148,0.0007573269,0.049370326,0.051818103,0.11348662,0.03565845,0.034601852,0.69913197,0.0024214082,0.008273855
387,3,cat,3,cat,True,0.01402709,0.026850794,0.041856267,0.4844978,0.040087864,0.11532816,0.15767221,0.026505155,0.037668075,0.055506594
388,6,frog,2,bird,False,0.10712873,0.010185415,0.5484001,0.08846059,0.039624285,0.082851,0.04780207,0.0462517,0.025390856,0.0039051506
389,5,dog,7,horse,False,0.0032181132,0.023733385,0.057491556,0.036340084,0.089647986,0.20752102,0.008657979,0.5286856,0.00474926,0.03995494
390,4,deer,4,deer,True,0.007735669,0.0030577353,0.10449577,0.026107622,0.50611794,0.009754216,0.2976022,0.031961847,0.008976528,0.00419049
391,9,truck,9,truck,True,0.005443424,0.010244164,0.00041639747,0.0007117826,0.00027017653,0.0027882266,0.00029037558,0.0015264276,0.0067970683,0.971512
392,0,airplane,2,bird,False,0.129972,0.02171288,0.35381475,0.10191804,0.08754594,0.09456437,0.06469458,0.06980431,0.016182521,0.059790637
393,7,horse,7,horse,True,0.0038515679,0.0025563906,0.03794893,0.013751328,0.021845818,0.28342032,0.010659494,0.5850655,0.00031614103,0.040584482
394,4,deer,4,deer,True,0.0025537899,0.0003445031,0.32041758,0.007487538,0.6244446,0.002776192,0.036767997,0.0032933797,0.0011877012,0.0007266828
395,3,cat,5,dog,False,0.076851666,0.009354713,0.1436096,0.0876338,0.11992917,0.44414258,0.009443477,0.10329698,0.0039119655,0.0018260962
396,3,cat,5,dog,False,0.08037167,0.018525146,0.1610546,0.19524364,0.015534926,0.44695744,0.028416954,0.032818116,0.0064356006,0.014641884
397,6,frog,6,frog,True,0.013127692,0.01701654,0.0144695295,0.01654122,0.017282655,0.0016352516,0.7291604,0.00034108947,0.17988823,0.010537397
398,3,cat,3,cat,True,0.0024015803,0.003309042,0.05381283,0.5173235,0.09346114,0.045071583,0.19823205,0.028372394,0.002064479,0.05595145
399,3,cat,5,dog,False,0.0108410595,0.07852734,0.11750949,0.0770201,0.002179291,0.5471652,0.011525147,0.078745715,0.011835151,0.06465145
400,0,airplane,2,bird,False,0.0252448,0.0046948013,0.3878965,0.13676602,0.094095826,0.05458589,0.1915194,0.060773008,0.01081581,0.033607922
401,4,deer,5,dog,False,0.007378372,0.011217465,0.03288284,0.0993138,0.13561188,0.21305043,0.2046034,0.18067718,0.014872734,0.10039187
402,9,truck,9,truck,True,0.008772252,0.061817706,0.0024804962,0.004279666,0.0016640254,0.0060894317,0.0011103515,0.0016682202,0.004653595,0.9074642
403,6,frog,2,bird,False,0.11018314,0.0028330658,0.67764324,0.070381574,0.040603068,0.03438666,0.038307305,0.013838836,0.0077456106,0.0040774327
404,4,deer,4,deer,True,0.010637656,0.002543945,0.39429697,0.022176715,0.41442218,0.066910796,0.029854288,0.05418997,0.002266067,0.0027013696
405,6,frog,6,frog,True,0.0010966394,0.0016455647,0.085412174,0.0128029,0.032729514,0.00822764,0.85182065,0.0029718745,0.0012416483,0.0020513786
406,8,ship,0,airplane,False,0.61843723,0.0028206692,0.014886008,0.003621341,0.02421914,0.008750968,0.020210238,0.0043756594,0.28135076,0.021328002
407,8,ship,8,ship,True,0.123859175,0.0056896154,0.0022828684,0.0010455009,0.0038770658,0.0007243869,0.0026277977,0.0010064801,0.84833425,0.010552868
408,5,dog,5,dog,True,0.0016384529,0.00041620142,0.07085466,0.036876213,0.060459234,0.674276,0.11554991,0.03806279,0.0008688943,0.0009976624
409,2,bird,0,airplane,False,0.9063408,0.0018431613,0.0059556365,0.003475358,0.028198056,0.014379362,0.007839447,0.007924564,0.018737413,0.005306229
410,7,horse,7,horse,True,0.0251192,0.046827693,0.062658675,0.00861354,0.016817056,0.30870166,0.004920481,0.46267435,0.0045027193,0.059164636
411,0,airplane,1,automobile,False,0.14709318,0.2553552,0.08757886,0.02465911,0.03815085,0.25347447,0.04899298,0.033088792,0.023090055,0.0885164
412,3,cat,2,bird,False,0.011513715,0.0018159916,0.39563772,0.0934132,0.28151682,0.13394913,0.032849196,0.032940377,0.00981854,0.0065453155
413,1,automobile,1,automobile,True,0.0019652254,0.98361844,0.003994521,0.0007507015,0.00029288675,0.0022907257,0.00020387226,0.00219203,0.00032293831,0.0043685846
414,6,frog,6,frog,True,0.0009188359,0.001713516,0.015369168,0.05625235,0.20634598,0.0034424225,0.697822,0.009426812,0.004359464,0.0043494226
415,6,frog,6,frog,True,0.001957934,0.0007966185,0.065286875,0.13925557,0.23606287,0.020834774,0.5250818,0.008693629,0.0009803118,0.0010495967
416,8,ship,9,truck,False,0.08066553,0.100803226,0.00855573,0.03630217,0.009348302,0.015706304,0.026624767,0.009919309,0.2236308,0.4884439
417,5,dog,5,dog,True,0.029351998,0.032647442,0.04889334,0.081960246,0.004798578,0.59384483,0.058413595,0.12793489,0.007890187,0.014264936
418,2,bird,4,deer,False,0.11269042,0.0035115792,0.09099316,0.010394475,0.54207295,0.030274523,0.02171444,0.14900513,0.0113869775,0.02795637
419,2,bird,2,bird,True,0.06370619,0.09108871,0.34107095,0.014817734,0.056838833,0.05403539,0.011879684,0.23458447,0.0054036356,0.12657432
420,1,automobile,7,horse,False,0.010470265,0.10533056,0.009253325,0.08915002,0.14339869,0.19898479,0.03569954,0.2308648,0.017727904,0.15912011
421,4,deer,4,deer,True,0.23975576,0.009913101,0.23786712,0.037962288,0.2637177,0.031731088,0.06097705,0.07839017,0.030812733,0.008872992
422,4,deer,4,deer,True,0.0010319493,0.0011110744,0.016373001,0.0139803635,0.92359805,0.0046698707,0.019232301,0.018943261,0.0005714422,0.000488715
423,9,truck,9,truck,True,0.0009257146,0.0060104444,0.00015362096,0.0037336804,0.00061402546,0.0030378585,0.0014589253,0.0005191679,0.0041147205,0.9794318
424,3,cat,3,cat,True,0.06637281,0.035658997,0.044413008,0.36199063,0.10216646,0.11494914,0.2284446,0.025728485,0.009866071,0.010409816
425,9,truck,9,truck,True,0.0020069752,0.04473498,0.009468236,0.009336301,0.000823302,0.07421464,0.0017854341,0.014714133,0.0016135682,0.84130234
426,7,horse,7,horse,True,0.074264035,0.0037758062,0.07847294,0.045527842,0.14160468,0.04799207,0.011248067,0.57280517,0.014040498,0.010268929
427,8,ship,8,ship,True,0.027536143,0.05133413,0.0021181873,0.004755257,0.004243748,0.0019196628,0.0050689443,0.0021579925,0.6668946,0.23397142
428,0,airplane,0,airplane,True,0.6551483,0.0044816155,0.007684604,0.004969115,0.054318186,0.002496857,0.0029884945,0.002663305,0.25951344,0.005736041
429,0,airplane,0,airplane,True,0.54295707,0.0065261247,0.03634542,0.019847848,0.025899561,0.030406907,0.015053207,0.0064352485,0.3021023,0.014426403
430,3,cat,3,cat,True,0.0048014643,0.010522955,0.048940487,0.5689279,0.02212265,0.2667065,0.0023245183,0.07150572,0.0013766125,0.0027712972
431,2,bird,6,frog,False,0.010557728,0.00359188,0.12941493,0.10805018,0.037468795,0.0103715975,0.67838764,0.01053771,0.0048440536,0.0067755063
432,8,ship,8,ship,True,0.08963074,0.0031046185,0.002884716,0.0014966246,0.0039780326,0.0009816057,0.0010167097,0.0026051346,0.8877856,0.006516272
433,3,cat,5,dog,False,0.02999224,0.08277957,0.042561255,0.16806677,0.18253542,0.22274636,0.024077423,0.12434858,0.01108463,0.1118078
434,6,frog,3,cat,False,0.0049848943,0.006466368,0.020342136,0.41828442,0.019384058,0.4030288,0.102152206,0.0110333245,0.009754885,0.0045688916
435,5,dog,5,dog,True,0.007815363,0.0037143223,0.03625203,0.28624627,0.05002259,0.4497538,0.10130094,0.023802154,0.019636547,0.02145606
436,5,dog,5,dog,True,0.0052787624,0.014237227,0.13932045,0.06985691,0.11414734,0.38091528,0.11609695,0.10806906,0.0056008734,0.046477105
437,7,horse,7,horse,True,0.13494858,0.002010801,0.11636091,0.014968716,0.10295375,0.01938602,0.007871205,0.58452314,0.003647103,0.013329738
438,2,bird,6,frog,False,0.016494412,0.0020584574,0.2999122,0.050923,0.24892858,0.0024610197,0.36226952,0.00204116,0.0113091925,0.003602465
439,2,bird,7,horse,False,0.0046473355,0.005339792,0.03945441,0.15099372,0.13232201,0.18726937,0.02123333,0.4466981,0.0030495035,0.00899246
440,6,frog,6,frog,True,0.0023680315,0.010762018,0.10029534,0.2784237,0.013184778,0.021196734,0.5628862,0.0028774948,0.0061690207,0.0018367295
441,1,automobile,1,automobile,True,0.00040867124,0.88100547,0.00022988416,0.000927713,0.00015036942,0.0006872452,0.00032568566,0.00031150598,0.003876241,0.1120772
442,8,ship,0,airplane,False,0.27370358,0.019211715,0.20923978,0.060258396,0.0949496,0.020550078,0.25407252,0.0182359,0.030308358,0.019470114
443,1,automobile,1,automobile,True,0.006823518,0.97345686,0.0004805514,0.0009582455,0.0005255717,0.0022350028,0.0013551117,0.0001731496,0.010983883,0.003008024
444,4,deer,4,deer,True,0.12861396,0.008004656,0.037618093,0.24023503,0.38849726,0.044235654,0.05326381,0.07903296,0.014655204,0.005843392
445,3,cat,5,dog,False,0.014132625,0.037729938,0.021354228,0.3708145,0.023061736,0.37923765,0.01516504,0.020441039,0.068373404,0.049689896
446,4,deer,4,deer,True,0.0024363748,0.0073228837,0.044312175,0.10904624,0.3442171,0.29376826,0.118719436,0.07354004,0.0012418539,0.00539569
447,6,frog,6,frog,True,0.00034732238,0.00087094615,0.002226106,0.01974753,0.003833918,0.00088526256,0.9705212,0.00018314843,0.0007329138,0.0006516181
448,6,frog,6,frog,True,0.0002715762,0.00047420635,0.013005411,0.038392305,0.013643227,0.001573518,0.92838776,0.0005139713,0.0019613728,0.001776605
449,3,cat,2,bird,False,0.013474458,0.024061687,0.464114,0.082489125,0.009586877,0.24204502,0.008551706,0.093644224,0.01565883,0.04637419
450,4,deer,2,bird,False,0.0033908568,0.0015323895,0.6487689,0.08942565,0.11110238,0.029688573,0.10174529,0.01152794,0.0006828687,0.002135059
451,2,bird,2,bird,True,0.09606257,0.007584092,0.49798495,0.1704725,0.02576126,0.054182794,0.0922187,0.043051302,0.0068460754,0.005835789
452,7,horse,7,horse,True,0.005718694,0.002570011,0.17355932,0.0089652585,0.025294095,0.036502443,0.0076217847,0.7365628,0.00083145464,0.0023742174
453,2,bird,2,bird,True,0.016892785,0.0018865223,0.36173987,0.09656923,0.25259572,0.08073646,0.1439378,0.04241397,0.0016641429,0.0015634443
454,5,dog,5,dog,True,0.026111437,0.012508055,0.086509585,0.17146824,0.0039988235,0.49170095,0.010653232,0.15458019,0.011061391,0.031408086
455,6,frog,6,frog,True,0.0006196564,0.00041820426,0.011551617,0.034072142,0.012452548,0.005902907,0.9313912,0.0016549767,0.0004216425,0.0015151845
456,6,frog,4,deer,False,0.002397567,0.0029290605,0.18264024,0.043025956,0.60507303,0.01790307,0.105931014,0.029866094,0.006178431,0.0040555787
457,7,horse,7,horse,True,0.003580509,0.0014575016,0.016971229,0.0025746643,0.0258605,0.0067198826,0.0020432482,0.9265898,0.0004185133,0.013784195
458,2,bird,3,cat,False,0.003232318,0.0027069377,0.11288673,0.61068875,0.080656216,0.12863961,0.008924815,0.011426197,0.013971548,0.026866857
459,0,airplane,9,truck,False,0.12426801,0.16929533,0.011072781,0.028715026,0.028173864,0.011038725,0.012814866,0.010551413,0.16794056,0.43612936
460,5,dog,3,cat,False,0.004167188,0.0021570483,0.08696186,0.40352234,0.053243343,0.39316997,0.0164964,0.02254332,0.009719538,0.008019078
461,8,ship,8,ship,True,0.045883875,0.024722928,0.07839655,0.08324007,0.04629666,0.05125059,0.0464411,0.051367275,0.43395635,0.13844457
462,4,deer,4,deer,True,0.017681012,0.014583562,0.05534217,0.21080096,0.27362752,0.27307257,0.1028342,0.01310603,0.021022987,0.017928988
463,2,bird,6,frog,False,0.025420865,0.0005220668,0.4092695,0.055789117,0.022489432,0.003863748,0.47834298,0.0018317035,0.0016662112,0.0008043072
464,5,dog,5,dog,True,0.00075707305,9.553548e-06,0.06695224,0.010324506,0.011602327,0.89743054,0.0015295594,0.008767857,0.0004265759,0.0021997956
465,2,bird,2,bird,True,0.013806452,0.019590912,0.32289636,0.2538108,0.05190853,0.04459514,0.20899658,0.013766731,0.029239004,0.041389506
466,1,automobile,1,automobile,True,0.032581806,0.89774615,0.00078697485,0.0006707133,0.0007070602,0.00051701785,0.0023240857,0.00034075943,0.060242973,0.0040824567
467,2,bird,5,dog,False,0.1785527,0.0289416,0.049263984,0.20967685,0.011532859,0.34677893,0.008565713,0.058219343,0.052983135,0.055484865
468,9,truck,9,truck,True,0.009088833,0.025839172,0.0052158246,0.085841514,0.0041356278,0.057719868,0.013191411,0.074372016,0.0028810976,0.7217146
469,8,ship,8,ship,True,0.091183536,0.0061174277,0.045877125,0.017192574,0.009952988,0.002349901,0.03165674,0.0010294585,0.7942444,0.0003958249
470,2,bird,8,ship,False,0.076421134,0.018426597,0.14576119,0.12886968,0.05764246,0.2233269,0.04912812,0.02674709,0.23609246,0.03758431
471,9,truck,9,truck,True,0.13882074,0.12348539,0.0033280319,0.0035318662,0.001964983,0.0036353439,0.009903697,0.0008467389,0.1088984,0.6055848
472,4,deer,4,deer,True,0.029463653,0.0076530403,0.12943305,0.063058406,0.67831314,0.019383937,0.016869217,0.0424097,0.007721053,0.005694738
473,8,ship,8,ship,True,0.0765003,0.00486605,0.0020074076,0.0014926888,0.006037758,0.0020370013,0.0028349862,0.0047231116,0.8406659,0.05883483
474,7,horse,7,horse,True,0.00034341324,0.0020313554,0.0014402784,0.00640273,0.11555268,0.020375865,0.0005394558,0.8522088,0.00033084804,0.00077471114
475,0,airplane,0,airplane,True,0.91240156,0.003731532,0.0026148085,0.0007092104,0.014087054,0.0027441976,0.0010511205,0.0010245579,0.06088489,0.00075105403
476,4,deer,7,horse,False,0.013083503,0.012186056,0.021384148,0.005024188,0.29473054,0.0038862035,0.0030013216,0.6295329,0.009823777,0.007347396
477,5,dog,3,cat,False,0.015871312,0.008203908,0.16494207,0.29185128,0.16455622,0.17161702,0.047654163,0.102994196,0.014185812,0.018124023
478,1,automobile,1,automobile,True,0.0043002283,0.61952174,0.0005738457,0.002383113,0.000378279,0.003826851,0.00088174175,0.001318135,0.0028827253,0.3639333
479,4,deer,5,dog,False,0.0019425848,0.0024822426,0.049682215,0.3387995,0.058336403,0.4421351,0.080509275,0.017088447,0.0033739842,0.005650188
480,7,horse,7,horse,True,0.00075577054,0.0010862369,0.005963988,0.010056837,0.16498695,0.017592749,0.032771252,0.7587174,0.00023365325,0.0078351945
481,6,frog,6,frog,True,0.0014934348,0.00073107623,0.030702597,0.32267585,0.03376786,0.040630713,0.5562066,0.0072611915,0.002149814,0.004380866
482,6,frog,6,frog,True,0.000210164,0.00033316895,0.0032138615,0.0065146396,0.0046567754,0.00047590924,0.9821337,6.5584805e-05,0.00033524528,0.002060968
483,6,frog,2,bird,False,0.21085103,0.05285431,0.22667542,0.10296188,0.07295648,0.11814197,0.032722548,0.10909388,0.04138135,0.03236109
484,3,cat,3,cat,True,0.0060061454,0.00920021,0.046399094,0.40194544,0.0922672,0.25583395,0.15578932,0.018939177,0.005321607,0.008297889
485,9,truck,0,airplane,False,0.59368396,0.01249743,0.015473142,0.013327332,0.016798604,0.014132126,0.0037266032,0.026035622,0.1222248,0.18210045
486,1,automobile,1,automobile,True,0.08496519,0.82189405,0.00033380004,0.001086017,0.0014196518,0.0037462246,0.0014428451,0.004436518,0.0065159434,0.0741598
487,1,automobile,8,ship,False,0.06330436,0.0941763,0.023539677,0.007241212,0.0017367078,0.0025751293,0.06967863,0.0007858824,0.7357251,0.001236937
488,3,cat,5,dog,False,0.01419099,0.003759303,0.045567814,0.3264657,0.062319916,0.4344838,0.037573975,0.04943634,0.023387497,0.0028146843
489,5,dog,7,horse,False,0.008754631,0.0033221117,0.086249284,0.059345953,0.0046236045,0.30008534,0.0028106018,0.5332161,0.00046455755,0.0011278224
490,6,frog,6,frog,True,0.07637205,0.0048574777,0.1607603,0.30195338,0.03533429,0.009249763,0.31517008,0.0008793923,0.09290393,0.0025193607
491,6,frog,6,frog,True,6.941913e-05,2.5150744e-05,0.00063407136,0.004606933,0.0028842734,0.00033314462,0.9906936,0.00020587775,0.00022944446,0.0003181122
492,4,deer,4,deer,True,0.0013101663,0.00086807756,0.08915369,0.011616605,0.82473546,0.011270814,0.009808226,0.04987705,0.0009079918,0.0004519063
493,7,horse,7,horse,True,0.0015830196,0.003082082,0.031969607,0.03478844,0.3067873,0.09729002,0.017066315,0.5043056,0.00057773193,0.0025498874
494,6,frog,6,frog,True,0.00020934001,0.0011407271,0.0057972707,0.10962066,0.0036554404,0.007935416,0.8638926,0.0006440125,0.0038845497,0.0032199859
495,3,cat,9,truck,False,0.11113577,0.022952627,0.16163307,0.12213945,0.059395306,0.117102854,0.018469902,0.07928361,0.10240215,0.20548522
496,0,airplane,5,dog,False,0.14929394,0.002369284,0.21713944,0.09732695,0.036536667,0.31284428,0.005385507,0.1679354,0.005401128,0.0057674474
497,4,deer,3,cat,False,0.0027059994,0.0007014877,0.096687205,0.41241246,0.13618237,0.19874649,0.08442095,0.05871317,0.003439782,0.0059900084
498,5,dog,5,dog,True,0.004254203,0.001069455,0.08318917,0.2835115,0.089169525,0.41502446,0.023426317,0.08491855,0.0051762196,0.010260645
499,2,bird,2,bird,True,0.024724096,0.0018639743,0.44027942,0.28055564,0.015853275,0.13498092,0.012906248,0.07272784,0.0025943792,0.013514165
