sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1414,2,SuperCooled,2,SuperCooled,True,0.030878605,0.015570309,0.87036866,0.026438255,0.056744184
1415,2,SuperCooled,2,SuperCooled,True,0.00964314,0.012379333,0.957403,0.01141982,0.009154786
1416,2,SuperCooled,2,SuperCooled,True,0.010215855,0.012225063,0.9572151,0.010780143,0.009563906
1417,2,SuperCooled,2,SuperCooled,True,0.010052013,0.012053614,0.956841,0.011172451,0.00988088
1418,2,SuperCooled,2,SuperCooled,True,0.008600201,0.012215944,0.95680994,0.011542095,0.010831861
1419,2,SuperCooled,2,SuperCooled,True,0.008476683,0.012414081,0.95618,0.011371861,0.011557404
1420,2,SuperCooled,2,SuperCooled,True,0.008972847,0.012062316,0.9555637,0.011661999,0.011739127
1421,2,SuperCooled,2,SuperCooled,True,0.009054022,0.011942012,0.9543648,0.012159114,0.012480093
1422,2,SuperCooled,2,SuperCooled,True,0.009080085,0.0118659185,0.95293796,0.012636175,0.013479859
1423,2,SuperCooled,2,SuperCooled,True,0.010665275,0.011735725,0.9509895,0.012341655,0.014267781
1424,2,SuperCooled,2,SuperCooled,True,0.011371598,0.01152895,0.9509648,0.012159823,0.013974838
1425,2,SuperCooled,2,SuperCooled,True,0.012494832,0.011554183,0.94804496,0.012653811,0.015252184
1426,2,SuperCooled,2,SuperCooled,True,0.011948678,0.011522321,0.9489974,0.012521264,0.015010356
1427,2,SuperCooled,2,SuperCooled,True,0.011446165,0.011590038,0.94936264,0.0120275235,0.015573598
1428,2,SuperCooled,2,SuperCooled,True,0.011405346,0.011384291,0.94995254,0.012341295,0.014916593
1429,2,SuperCooled,2,SuperCooled,True,0.012625015,0.011340667,0.9471674,0.01311091,0.015756018
1430,2,SuperCooled,2,SuperCooled,True,0.00978385,0.010828171,0.94946694,0.014238582,0.015682386
1431,2,SuperCooled,2,SuperCooled,True,0.011393955,0.011687489,0.9510977,0.013719423,0.012101328
1432,2,SuperCooled,2,SuperCooled,True,0.012035131,0.011967941,0.9517314,0.013173727,0.011091803
1433,2,SuperCooled,2,SuperCooled,True,0.011191869,0.013155125,0.9502484,0.014916318,0.01048821
1434,2,SuperCooled,2,SuperCooled,True,0.011898979,0.012565434,0.9468264,0.017718194,0.010990996
1435,4,Ice,4,Ice,True,0.01422348,0.013699755,0.005002849,0.01912093,0.94795305
1436,2,SuperCooled,2,SuperCooled,True,0.017251804,0.012568739,0.93693024,0.023276813,0.009972363
1437,2,SuperCooled,2,SuperCooled,True,0.010052861,0.011666545,0.9548669,0.013870725,0.009542879
1438,2,SuperCooled,2,SuperCooled,True,0.008823809,0.011776226,0.9550062,0.012952619,0.011441198
1439,2,SuperCooled,2,SuperCooled,True,0.00913184,0.012106777,0.955391,0.012056013,0.011314434
1440,2,SuperCooled,2,SuperCooled,True,0.009220278,0.012386333,0.9548583,0.011700881,0.011834162
1441,2,SuperCooled,2,SuperCooled,True,0.0087444885,0.012094798,0.9549491,0.012440045,0.011771491
1442,2,SuperCooled,2,SuperCooled,True,0.008376584,0.012192206,0.9536547,0.013350259,0.0124261575
1443,2,SuperCooled,2,SuperCooled,True,0.009518616,0.011929811,0.9529824,0.013350063,0.01221901
1444,2,SuperCooled,2,SuperCooled,True,0.010061253,0.011723556,0.9517821,0.0134305125,0.013002565
1445,2,SuperCooled,2,SuperCooled,True,0.010858717,0.011467133,0.9504965,0.01391577,0.013261891
1446,2,SuperCooled,2,SuperCooled,True,0.011945398,0.011081026,0.94762826,0.014172753,0.015172544
1447,2,SuperCooled,2,SuperCooled,True,0.012786744,0.011170004,0.9436734,0.014061013,0.018308897
1448,2,SuperCooled,2,SuperCooled,True,0.013193998,0.011300152,0.9441117,0.014075455,0.01731872
1449,2,SuperCooled,2,SuperCooled,True,0.012848578,0.011203262,0.947679,0.014168011,0.014101171
1450,2,SuperCooled,2,SuperCooled,True,0.012975409,0.011554851,0.9476432,0.013601231,0.014225185
1451,2,SuperCooled,2,SuperCooled,True,0.013172135,0.011892969,0.94663477,0.014672802,0.013627225
1452,2,SuperCooled,2,SuperCooled,True,0.015279161,0.01192958,0.94472677,0.016139818,0.011924699
1453,2,SuperCooled,2,SuperCooled,True,0.022045255,0.0135819465,0.9328915,0.02269874,0.0087825125
1454,3,Mixed,3,Mixed,True,0.009043145,0.013550625,0.0050051417,0.966241,0.006160103
1455,3,Mixed,3,Mixed,True,0.008614982,0.015244351,0.005263784,0.9648202,0.0060566203
1456,3,Mixed,3,Mixed,True,0.0069855875,0.014021478,0.006114038,0.96655375,0.0063251243
1457,2,SuperCooled,2,SuperCooled,True,0.12926695,0.034213465,0.77734226,0.021694062,0.03748333
1458,3,Mixed,3,Mixed,True,0.009857816,0.013965172,0.0054762117,0.96492666,0.005774222
1459,3,Mixed,3,Mixed,True,0.009908997,0.01347587,0.0051744175,0.9656047,0.0058359974
1460,3,Mixed,3,Mixed,True,0.010151811,0.013351419,0.0051462967,0.96549547,0.005855082
1461,3,Mixed,3,Mixed,True,0.010046147,0.013596501,0.0050851973,0.9652974,0.005974757
1462,3,Mixed,3,Mixed,True,0.007291077,0.013962628,0.006048837,0.966472,0.0062254225
1463,2,SuperCooled,2,SuperCooled,True,0.0071912925,0.012084094,0.9478124,0.018856753,0.014055437
1464,2,SuperCooled,2,SuperCooled,True,0.0077910568,0.012268396,0.9523652,0.014327049,0.013248226
1465,2,SuperCooled,2,SuperCooled,True,0.008501877,0.012238973,0.954205,0.012934201,0.012119941
1466,2,SuperCooled,2,SuperCooled,True,0.008762132,0.012272501,0.954119,0.01248233,0.012364021
1467,2,SuperCooled,2,SuperCooled,True,0.0086253,0.011914158,0.95334625,0.0134646995,0.01264956
1468,2,SuperCooled,2,SuperCooled,True,0.008511682,0.0119620515,0.9525312,0.013770526,0.013224561
1469,2,SuperCooled,2,SuperCooled,True,0.009783908,0.011992457,0.95305145,0.013101845,0.012070331
1470,2,SuperCooled,2,SuperCooled,True,0.009466572,0.011919476,0.9533312,0.013080837,0.0122019695
1471,2,SuperCooled,2,SuperCooled,True,0.009220078,0.011586742,0.95267636,0.013985539,0.012531284
1472,2,SuperCooled,2,SuperCooled,True,0.009441781,0.01136771,0.9492857,0.015081786,0.014823031
1473,2,SuperCooled,2,SuperCooled,True,0.01067308,0.010941074,0.9441425,0.016946109,0.017297233
1474,2,SuperCooled,2,SuperCooled,True,0.011759783,0.010806601,0.9397783,0.019910242,0.017745128
1475,2,SuperCooled,2,SuperCooled,True,0.0141345905,0.0108420495,0.9440502,0.017740909,0.0132323
1476,2,SuperCooled,2,SuperCooled,True,0.014395047,0.011179634,0.94469965,0.01651826,0.01320739
1477,2,SuperCooled,2,SuperCooled,True,0.017606162,0.011695409,0.93824095,0.019579882,0.012877472
1478,3,Mixed,3,Mixed,True,0.011007478,0.012301244,0.0059413207,0.9651288,0.0056210808
1479,3,Mixed,3,Mixed,True,0.0102286,0.014029851,0.0054600104,0.964471,0.0058106463
1480,3,Mixed,3,Mixed,True,0.010439525,0.013717342,0.005191369,0.96477306,0.005878671
1481,3,Mixed,3,Mixed,True,0.010118228,0.013781133,0.005110182,0.96502143,0.0059690033
1482,3,Mixed,3,Mixed,True,0.009974204,0.013689338,0.005086012,0.9652434,0.006007131
1483,3,Mixed,3,Mixed,True,0.010489513,0.013392279,0.005181254,0.9650195,0.005917378
1484,3,Mixed,3,Mixed,True,0.010865724,0.01277376,0.005148304,0.9652164,0.005995743
1485,3,Mixed,3,Mixed,True,0.012020718,0.011915422,0.005099464,0.96490586,0.0060584894
1486,3,Mixed,3,Mixed,True,0.012590712,0.011491279,0.005100809,0.9646833,0.006133894
1487,3,Mixed,3,Mixed,True,0.012500517,0.011252514,0.0050371606,0.96493894,0.0062708473
1488,3,Mixed,3,Mixed,True,0.010705476,0.011326507,0.0056233816,0.9661474,0.0061972043
1489,3,Mixed,3,Mixed,True,0.01592402,0.015692713,0.03526245,0.9263545,0.0067663463
1490,3,Mixed,3,Mixed,True,0.009803221,0.014237088,0.015112305,0.9552921,0.0055552246
1491,3,Mixed,3,Mixed,True,0.008418643,0.013756729,0.009896422,0.96269625,0.005231987
1492,3,Mixed,3,Mixed,True,0.009641433,0.013257055,0.0070117908,0.964744,0.005345755
1493,3,Mixed,3,Mixed,True,0.011145139,0.012413882,0.0064290194,0.96461517,0.005396787
1494,3,Mixed,3,Mixed,True,0.00993927,0.014241442,0.005628596,0.9644755,0.0057152165
1495,3,Mixed,3,Mixed,True,0.010140686,0.013739072,0.0053031645,0.96499366,0.005823379
1496,3,Mixed,3,Mixed,True,0.010512687,0.013157093,0.0051593073,0.9652456,0.0059252107
1497,3,Mixed,3,Mixed,True,0.01048736,0.012835071,0.005081167,0.96558374,0.0060126605
1498,3,Mixed,3,Mixed,True,0.010559579,0.012640031,0.0050899796,0.9656832,0.0060272827
1499,3,Mixed,3,Mixed,True,0.010887909,0.012285895,0.0051027606,0.96565855,0.0060648983
1500,3,Mixed,3,Mixed,True,0.011367483,0.011894583,0.005184632,0.96549314,0.0060601686
1501,3,Mixed,3,Mixed,True,0.0119576985,0.011373759,0.005306923,0.9652936,0.0060680355
1502,3,Mixed,3,Mixed,True,0.012208215,0.011099043,0.005341592,0.96529263,0.006058595
1503,3,Mixed,3,Mixed,True,0.013019287,0.010340069,0.0054368638,0.9653376,0.0058662747
1504,4,Ice,4,Ice,True,0.014220156,0.0178923,0.0065881633,0.012610177,0.9486892
1505,2,SuperCooled,2,SuperCooled,True,0.025664743,0.012089708,0.9120379,0.03078095,0.019426765
1506,2,SuperCooled,2,SuperCooled,True,0.008369893,0.012451378,0.95274204,0.013679284,0.012757386
1507,2,SuperCooled,2,SuperCooled,True,0.008519891,0.012647497,0.9536031,0.013084036,0.012145499
1508,2,SuperCooled,2,SuperCooled,True,0.010261769,0.013247854,0.9459791,0.019785732,0.010725586
1509,2,SuperCooled,2,SuperCooled,True,0.009439819,0.012322576,0.9369749,0.03092893,0.0103337895
1510,2,SuperCooled,2,SuperCooled,True,0.009556701,0.012368623,0.9493506,0.017607126,0.011117015
1511,2,SuperCooled,2,SuperCooled,True,0.00817996,0.011757455,0.95113623,0.01594628,0.012980062
1512,2,SuperCooled,2,SuperCooled,True,0.0073461244,0.011773241,0.94763637,0.019383779,0.013860526
1513,2,SuperCooled,2,SuperCooled,True,0.007748578,0.011857364,0.94332975,0.023030145,0.014034175
1514,2,SuperCooled,2,SuperCooled,True,0.011397785,0.011397513,0.94633716,0.020828905,0.010038678
1515,2,SuperCooled,2,SuperCooled,True,0.011873149,0.011377849,0.9433792,0.023403274,0.009966526
1516,3,Mixed,3,Mixed,True,0.019327942,0.01698655,0.048318684,0.9077477,0.0076191574
1517,3,Mixed,3,Mixed,True,0.013063489,0.013414826,0.01680872,0.9507653,0.005947626
1518,3,Mixed,3,Mixed,True,0.008424239,0.013601682,0.010577019,0.96193343,0.0054635997
1519,3,Mixed,3,Mixed,True,0.0077810856,0.0140378885,0.008857452,0.96392983,0.00539375
1520,3,Mixed,3,Mixed,True,0.007819377,0.014495927,0.008335846,0.96404606,0.005302751
1521,3,Mixed,3,Mixed,True,0.007817629,0.014985904,0.008049366,0.9638963,0.005250813
1522,3,Mixed,3,Mixed,True,0.00903109,0.014202446,0.006734462,0.9646019,0.0054301717
1523,3,Mixed,3,Mixed,True,0.0100335395,0.013337464,0.0059688124,0.9650858,0.0055743954
1524,3,Mixed,3,Mixed,True,0.010478427,0.01270151,0.005478072,0.96563476,0.0057072537
1525,3,Mixed,3,Mixed,True,0.011152454,0.012109639,0.005240711,0.9656317,0.00586541
1526,3,Mixed,3,Mixed,True,0.011263193,0.011908998,0.005247182,0.96563584,0.005944802
1527,3,Mixed,3,Mixed,True,0.011598709,0.011197967,0.0053523993,0.96585834,0.005992551
1528,3,Mixed,3,Mixed,True,0.012238604,0.0107682925,0.005450843,0.9655259,0.0060164104
1529,3,Mixed,3,Mixed,True,0.012160435,0.010678083,0.00555169,0.9656371,0.0059726746
1530,3,Mixed,2,SuperCooled,False,0.014686743,0.019250454,0.80927294,0.14409599,0.012693897
1531,3,Mixed,2,SuperCooled,False,0.022168418,0.02422226,0.59801465,0.34357765,0.012017069
1532,3,Mixed,3,Mixed,True,0.011860437,0.014195382,0.017552882,0.95034003,0.0060512833
1533,3,Mixed,3,Mixed,True,0.008513973,0.013680651,0.011525472,0.96080416,0.00547582
1534,3,Mixed,3,Mixed,True,0.0076236073,0.01372771,0.009463026,0.96381265,0.0053730416
1535,3,Mixed,3,Mixed,True,0.007976594,0.013574197,0.008171943,0.96504474,0.0052324953
1536,3,Mixed,3,Mixed,True,0.008107897,0.013829021,0.007966959,0.96494263,0.005153484
1537,3,Mixed,3,Mixed,True,0.008366528,0.013845929,0.007892228,0.9648062,0.0050891098
1538,3,Mixed,3,Mixed,True,0.008193609,0.013990541,0.008093742,0.96466684,0.0050552324
1539,3,Mixed,3,Mixed,True,0.007929017,0.014215701,0.008262182,0.964551,0.0050421315
1540,3,Mixed,3,Mixed,True,0.00776018,0.014441341,0.008291612,0.9644649,0.005042035
1541,3,Mixed,3,Mixed,True,0.007744731,0.014550164,0.007657912,0.96486825,0.005178905
1542,3,Mixed,3,Mixed,True,0.0071990993,0.014713048,0.0075303908,0.9652155,0.0053419475
1543,3,Mixed,3,Mixed,True,0.0070220637,0.014443318,0.007537563,0.96556705,0.0054300404
1544,2,SuperCooled,2,SuperCooled,True,0.0072046146,0.013173112,0.9531407,0.017302811,0.009178865
1545,2,SuperCooled,2,SuperCooled,True,0.01061608,0.011977388,0.94598156,0.021923307,0.009501642
1546,3,Mixed,2,SuperCooled,False,0.013112668,0.022835081,0.62904567,0.3233345,0.011672112
1547,3,Mixed,3,Mixed,True,0.016706534,0.024047608,0.31997123,0.6305831,0.008691537
1548,3,Mixed,3,Mixed,True,0.00867751,0.015126414,0.018617466,0.9517288,0.005849808
1549,3,Mixed,3,Mixed,True,0.008617764,0.013580436,0.012252841,0.9601539,0.005395067
1550,3,Mixed,3,Mixed,True,0.0078583425,0.0132832285,0.009851761,0.96373224,0.0052744015
1551,3,Mixed,3,Mixed,True,0.007924835,0.013208046,0.008606992,0.96511394,0.0051462525
1552,3,Mixed,3,Mixed,True,0.007463936,0.013788236,0.0084592365,0.96519256,0.0050960826
1553,3,Mixed,3,Mixed,True,0.007291263,0.01395183,0.008302623,0.9653894,0.0050649466
1554,3,Mixed,3,Mixed,True,0.008907632,0.011538083,0.0058308193,0.96753603,0.0061874157
1555,3,Mixed,3,Mixed,True,0.009035162,0.011703128,0.0056586633,0.96743864,0.0061645065
1556,3,Mixed,3,Mixed,True,0.0096696885,0.011741089,0.005499393,0.9670952,0.0059946366
1557,3,Mixed,3,Mixed,True,0.00996907,0.011886116,0.005560168,0.96675116,0.00583352
1558,3,Mixed,3,Mixed,True,0.008780806,0.011928436,0.006031237,0.96739376,0.0058656763
1559,3,Mixed,3,Mixed,True,0.009123101,0.015786504,0.009633265,0.95993567,0.0055214697
1560,3,Mixed,3,Mixed,True,0.033136796,0.034086097,0.025133744,0.89436024,0.013283111
1561,3,Mixed,3,Mixed,True,0.022255825,0.030106701,0.016199287,0.9209756,0.010462504
1562,3,Mixed,3,Mixed,True,0.015138662,0.024198292,0.011348469,0.9414837,0.007830985
1563,3,Mixed,3,Mixed,True,0.01328928,0.022143375,0.010007936,0.9477791,0.006780264
1564,3,Mixed,3,Mixed,True,0.013212478,0.022143392,0.011835859,0.9460095,0.006798778
1565,3,Mixed,3,Mixed,True,0.01396203,0.021333648,0.01325224,0.944616,0.006836073
1566,3,Mixed,3,Mixed,True,0.014580726,0.021758502,0.013460586,0.9431768,0.0070233666
1567,3,Mixed,3,Mixed,True,0.01466541,0.022289649,0.01384937,0.9419098,0.007285737
1568,3,Mixed,3,Mixed,True,0.0134165,0.021669712,0.013948139,0.9438211,0.0071444944
1569,3,Mixed,3,Mixed,True,0.01247358,0.020039467,0.010108144,0.95057535,0.00680344
1570,3,Mixed,3,Mixed,True,0.01105783,0.017948652,0.009682639,0.95472443,0.00658647
1571,3,Mixed,3,Mixed,True,0.0057369503,0.01239098,0.0091212075,0.9662712,0.006479716
1572,3,Mixed,3,Mixed,True,0.022628013,0.030882798,0.019707892,0.91517824,0.011603041
1573,3,Mixed,3,Mixed,True,0.01910946,0.02963823,0.016181782,0.92460334,0.010467206
1574,3,Mixed,3,Mixed,True,0.013844507,0.026625454,0.0119754765,0.93884254,0.008711992
1575,3,Mixed,3,Mixed,True,0.011654137,0.023318918,0.010048692,0.9474096,0.007568615
1576,3,Mixed,3,Mixed,True,0.013237387,0.024705732,0.011222924,0.9426103,0.008223624
1577,3,Mixed,3,Mixed,True,0.013199316,0.024604278,0.011091591,0.94294614,0.008158689
1578,3,Mixed,3,Mixed,True,0.0138073815,0.025044903,0.011343061,0.9415659,0.008238845
1579,3,Mixed,3,Mixed,True,0.014567274,0.02486953,0.01135468,0.94106865,0.00813979
1580,3,Mixed,3,Mixed,True,0.02003076,0.025161745,0.01073253,0.93601817,0.008056774
1581,3,Mixed,3,Mixed,True,0.017347462,0.02429624,0.010514197,0.9399566,0.007885441
1582,3,Mixed,3,Mixed,True,0.016081568,0.024047278,0.01052281,0.9415034,0.007844945
1583,3,Mixed,3,Mixed,True,0.010795736,0.013075511,0.18215188,0.7844918,0.009485156
1584,3,Mixed,3,Mixed,True,0.014791212,0.023732027,0.009788247,0.9443167,0.00737177
1585,3,Mixed,3,Mixed,True,0.015899453,0.026663866,0.011673757,0.9372429,0.008519958
1586,3,Mixed,3,Mixed,True,0.015669607,0.02860473,0.01368682,0.9325984,0.009440425
1587,3,Mixed,3,Mixed,True,0.011681643,0.022427788,0.0084262695,0.9511013,0.006362973
1588,3,Mixed,3,Mixed,True,0.012480832,0.022144591,0.008934628,0.9496026,0.006837376
1589,3,Mixed,3,Mixed,True,0.012544941,0.02458815,0.01147794,0.94318485,0.0082040755
1590,3,Mixed,3,Mixed,True,0.010149904,0.020595277,0.007920887,0.9552478,0.006086128
1591,3,Mixed,3,Mixed,True,0.01111837,0.020758547,0.008190385,0.9535102,0.006422484
1592,3,Mixed,3,Mixed,True,0.011287976,0.0207856,0.009320422,0.951513,0.007093068
1593,3,Mixed,3,Mixed,True,0.009577859,0.018561281,0.008098312,0.95753807,0.0062244963
1594,3,Mixed,3,Mixed,True,0.009823696,0.017915731,0.007936296,0.95809054,0.006233727
1595,3,Mixed,3,Mixed,True,0.011672079,0.019220931,0.009097287,0.9530435,0.006966171
1596,2,SuperCooled,2,SuperCooled,True,0.0074106497,0.023858394,0.9450791,0.014402738,0.009249136
1597,3,Mixed,3,Mixed,True,0.009309958,0.015444588,0.00729756,0.9621143,0.0058337064
1598,3,Mixed,3,Mixed,True,0.00957781,0.017287022,0.007149152,0.9602784,0.0057077296
1599,3,Mixed,3,Mixed,True,0.007931179,0.014253717,0.008082346,0.96381766,0.0059150513
1600,3,Mixed,3,Mixed,True,0.0109404735,0.018030258,0.0075499015,0.95762134,0.0058580716
1601,3,Mixed,3,Mixed,True,0.0079487115,0.013758172,0.007545416,0.96506053,0.0056872303
1602,3,Mixed,3,Mixed,True,0.011483945,0.017330734,0.0071714134,0.9583961,0.0056177685
1603,3,Mixed,3,Mixed,True,0.01122574,0.015738798,0.0068385075,0.9605892,0.0056078187
1604,2,SuperCooled,2,SuperCooled,True,0.008155844,0.019237826,0.94750035,0.015318333,0.009787642
1605,2,SuperCooled,2,SuperCooled,True,0.007918449,0.021365305,0.9457763,0.015397438,0.009542546
1606,2,SuperCooled,2,SuperCooled,True,0.0071310224,0.026799789,0.9431659,0.014582665,0.008320544
1607,2,SuperCooled,2,SuperCooled,True,0.008074508,0.02178159,0.9463303,0.015047313,0.008766337
1608,2,SuperCooled,2,SuperCooled,True,0.008652824,0.020702457,0.94944996,0.013009784,0.008185012
1609,2,SuperCooled,2,SuperCooled,True,0.08735232,0.022635503,0.86514723,0.009462632,0.015402207
1610,2,SuperCooled,2,SuperCooled,True,0.105583675,0.023777738,0.84545004,0.009946553,0.015241951
1611,2,SuperCooled,2,SuperCooled,True,0.0056334976,0.027190808,0.94223756,0.013730927,0.011207289
1612,2,SuperCooled,2,SuperCooled,True,0.010899931,0.019645609,0.9492204,0.011715629,0.00851845
1613,2,SuperCooled,2,SuperCooled,True,0.016330319,0.018359315,0.9487522,0.0101250755,0.006433129
1614,2,SuperCooled,2,SuperCooled,True,0.006644317,0.020475883,0.9480526,0.013749691,0.011077527
1615,2,SuperCooled,2,SuperCooled,True,0.040272973,0.017880743,0.92325217,0.010955815,0.007638344
1616,2,SuperCooled,2,SuperCooled,True,0.054667786,0.019421073,0.90504456,0.009742453,0.011124161
1617,2,SuperCooled,2,SuperCooled,True,0.053101253,0.018916925,0.90791744,0.009768892,0.010295458
1618,2,SuperCooled,2,SuperCooled,True,0.035720557,0.018441716,0.92664987,0.009947267,0.009240619
1619,2,SuperCooled,2,SuperCooled,True,0.0058116643,0.027943457,0.9400515,0.014829662,0.011363618
1620,2,SuperCooled,2,SuperCooled,True,0.006547382,0.023855824,0.94760424,0.012190511,0.009801975
1621,2,SuperCooled,2,SuperCooled,True,0.007992501,0.024065135,0.9465537,0.012296202,0.009092406
1622,2,SuperCooled,2,SuperCooled,True,0.0077959164,0.021565378,0.9489146,0.013300691,0.008423389
1623,2,SuperCooled,2,SuperCooled,True,0.014096006,0.016297894,0.9492436,0.013648903,0.0067135976
1624,2,SuperCooled,2,SuperCooled,True,0.013153366,0.020714961,0.9458973,0.01078475,0.009449632
1625,2,SuperCooled,2,SuperCooled,True,0.0065890998,0.02923643,0.9392606,0.013361347,0.011552496
1626,2,SuperCooled,2,SuperCooled,True,0.0053724176,0.029665869,0.93868625,0.015163293,0.011112181
1627,4,Ice,4,Ice,True,0.021024337,0.020762902,0.006990633,0.027283773,0.92393833
1628,2,SuperCooled,2,SuperCooled,True,0.009930525,0.022576328,0.9453782,0.012292959,0.009822018
1629,2,SuperCooled,2,SuperCooled,True,0.29739368,0.020418037,0.6590502,0.014893495,0.008244506
1630,2,SuperCooled,2,SuperCooled,True,0.00864544,0.023021257,0.9473795,0.011738808,0.00921495
1631,2,SuperCooled,2,SuperCooled,True,0.016909577,0.019141965,0.9456348,0.011313202,0.0070004743
1632,2,SuperCooled,0,Clear,False,0.8589242,0.013980741,0.114451244,0.006686062,0.005957787
1633,2,SuperCooled,2,SuperCooled,True,0.111971855,0.023198143,0.8472497,0.010349369,0.0072309733
1634,3,Mixed,3,Mixed,True,0.006212463,0.014529481,0.008537373,0.9656414,0.0050792997
1635,3,Mixed,3,Mixed,True,0.006282037,0.013928008,0.00794954,0.96672076,0.0051196734
1636,2,SuperCooled,2,SuperCooled,True,0.042748347,0.019809807,0.9191883,0.01076477,0.007488736
1637,2,SuperCooled,2,SuperCooled,True,0.0117853265,0.021091409,0.9454824,0.013063836,0.008577021
1638,2,SuperCooled,0,Clear,False,0.6876346,0.021087062,0.27439755,0.009013061,0.007867767
1639,3,Mixed,3,Mixed,True,0.007363009,0.012966572,0.0064613675,0.9678133,0.00539571
1640,3,Mixed,3,Mixed,True,0.00783775,0.013483853,0.0061651883,0.9670691,0.005444154
1641,3,Mixed,3,Mixed,True,0.008087022,0.013517375,0.006247039,0.9669055,0.005243067
1642,3,Mixed,3,Mixed,True,0.00764302,0.014150758,0.006474174,0.9664969,0.0052351444
1643,3,Mixed,3,Mixed,True,0.0053397445,0.013017373,0.009809236,0.9667867,0.005046953
1644,1,Water,1,Water,True,0.023566356,0.964881,0.002814779,0.0053961514,0.0033416895
1645,3,Mixed,3,Mixed,True,0.009617358,0.013257635,0.0059690573,0.96587723,0.005278698
1646,3,Mixed,3,Mixed,True,0.0116145415,0.013415472,0.0060966825,0.9632536,0.0056196293
1647,3,Mixed,3,Mixed,True,0.013139601,0.017120462,0.008724767,0.95375913,0.0072560166
1648,2,SuperCooled,2,SuperCooled,True,0.007810813,0.023102406,0.9475013,0.012409224,0.009176262
1649,2,SuperCooled,2,SuperCooled,True,0.008494048,0.02142436,0.9498855,0.011353315,0.008842759
1650,2,SuperCooled,2,SuperCooled,True,0.0072169853,0.025065398,0.9458274,0.0111619765,0.010728213
1651,2,SuperCooled,2,SuperCooled,True,0.007846148,0.02514456,0.94758433,0.0104073705,0.009017576
1652,2,SuperCooled,2,SuperCooled,True,0.029999742,0.013740776,0.9346147,0.011848379,0.009796335
1653,2,SuperCooled,2,SuperCooled,True,0.021110212,0.016974203,0.9445982,0.009925886,0.007391538
1654,2,SuperCooled,2,SuperCooled,True,0.037633397,0.019516416,0.9256915,0.009606098,0.0075525646
1655,2,SuperCooled,2,SuperCooled,True,0.034242596,0.018804494,0.9284298,0.009029007,0.0094941445
1656,2,SuperCooled,2,SuperCooled,True,0.027712008,0.017477723,0.93458396,0.01100853,0.009217787
1657,1,Water,1,Water,True,0.042166933,0.9456833,0.0032067562,0.005276773,0.0036663099
1658,1,Water,1,Water,True,0.020279218,0.96904594,0.002966079,0.00467507,0.0030337216
1659,1,Water,1,Water,True,0.19163193,0.78842056,0.005877697,0.008113101,0.0059567555
1660,0,Clear,0,Clear,True,0.8714182,0.109108545,0.0052708914,0.0076100584,0.0065923003
1661,0,Clear,1,Water,False,0.016939843,0.9722545,0.003368363,0.004572602,0.0028647268
1662,1,Water,1,Water,True,0.29034546,0.68775386,0.00480595,0.010842337,0.006252408
1663,1,Water,0,Clear,False,0.7343498,0.2414663,0.0050226185,0.012781516,0.0063798367
1664,0,Clear,0,Clear,True,0.9461463,0.034706227,0.0067061237,0.007610765,0.0048305807
1665,0,Clear,0,Clear,True,0.7776143,0.19513902,0.011322855,0.008823212,0.0071006757
1666,1,Water,1,Water,True,0.057907257,0.92767787,0.0037015022,0.0066880225,0.004025324
1667,0,Clear,0,Clear,True,0.5557242,0.42009726,0.0072466517,0.010486276,0.0064455764
1668,0,Clear,0,Clear,True,0.72255975,0.25114554,0.009467997,0.011235818,0.005590931
1669,1,Water,0,Clear,False,0.5628329,0.40479285,0.009694545,0.017591858,0.005087844
1670,4,Ice,4,Ice,True,0.012585871,0.021179589,0.01061897,0.013219177,0.9423964
1671,4,Ice,4,Ice,True,0.010695098,0.021341488,0.018244216,0.013769103,0.93595
1672,4,Ice,4,Ice,True,0.011372479,0.021511469,0.012520929,0.013629364,0.9409658
1673,0,Clear,0,Clear,True,0.95497173,0.023439527,0.0083208205,0.005827387,0.0074405544
1674,1,Water,1,Water,True,0.22490278,0.7507003,0.0071594412,0.012222963,0.0050145146
1675,4,Ice,4,Ice,True,0.0118346205,0.021681912,0.009851462,0.014414281,0.94221777
1676,4,Ice,4,Ice,True,0.012534475,0.019166434,0.008496198,0.014859852,0.944943
1677,4,Ice,4,Ice,True,0.010130793,0.025352407,0.01380557,0.015213714,0.9354975
1678,0,Clear,0,Clear,True,0.93430066,0.04295604,0.008893937,0.007234285,0.006615116
1679,4,Ice,4,Ice,True,0.013841616,0.018210195,0.010407297,0.013385235,0.9441557
1680,4,Ice,4,Ice,True,0.011201672,0.022336889,0.01398733,0.013783365,0.93869066
1681,4,Ice,4,Ice,True,0.012893146,0.018838817,0.0115748085,0.013167085,0.94352615
1682,4,Ice,4,Ice,True,0.012714952,0.01872492,0.011179985,0.013005422,0.94437474
1683,4,Ice,4,Ice,True,0.011408814,0.022637427,0.010679624,0.014118604,0.94115543
1684,4,Ice,4,Ice,True,0.015079382,0.016892787,0.009915058,0.01161876,0.94649404
1685,4,Ice,4,Ice,True,0.013047769,0.018019697,0.011893568,0.012780128,0.94425875
1686,4,Ice,4,Ice,True,0.012673733,0.020344866,0.014008749,0.012900131,0.9400726
1687,4,Ice,4,Ice,True,0.013484519,0.021735575,0.01756696,0.01226928,0.93494374
