sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2813,2,SuperCooled,2,SuperCooled,True,0.026935529,0.018419333,0.9359628,0.01146214,0.00722023
2814,2,SuperCooled,2,SuperCooled,True,0.038997285,0.019655067,0.9232153,0.011042472,0.0070897993
2815,4,Ice,4,Ice,True,0.01294599,0.01986179,0.009984132,0.016389871,0.9408183
2816,4,Ice,4,Ice,True,0.011332183,0.020824578,0.010790222,0.01540041,0.94165254
2817,4,Ice,3,Mixed,False,0.021255046,0.007663898,0.02056563,0.7524328,0.19808258
2818,4,Ice,4,Ice,True,0.012819235,0.021937355,0.0083419215,0.015309224,0.9415923
2819,4,Ice,4,Ice,True,0.015097293,0.019370535,0.008697268,0.013350368,0.94348454
2820,4,Ice,4,Ice,True,0.01244793,0.021045687,0.01234891,0.013500701,0.9406569
2821,2,SuperCooled,2,SuperCooled,True,0.027436621,0.0196776,0.9341408,0.010763775,0.007981234
2822,4,Ice,4,Ice,True,0.013829879,0.019454302,0.0069778324,0.0153323505,0.94440556
2823,4,Ice,4,Ice,True,0.012701665,0.020587582,0.007180593,0.016063003,0.94346714
2824,4,Ice,4,Ice,True,0.012522065,0.021070246,0.006614255,0.01787358,0.9419198
2825,2,SuperCooled,2,SuperCooled,True,0.017238759,0.017753482,0.9452108,0.012418105,0.0073789293
2826,4,Ice,4,Ice,True,0.014680449,0.01942086,0.007074033,0.014644547,0.94418
2827,3,Mixed,3,Mixed,True,0.007111818,0.011584535,0.0075902236,0.9675463,0.00616711
2828,3,Mixed,3,Mixed,True,0.007090468,0.011767678,0.0070373705,0.96866846,0.0054359925
2829,3,Mixed,3,Mixed,True,0.0075772726,0.011920974,0.00605338,0.968873,0.0055754334
2830,3,Mixed,3,Mixed,True,0.013499437,0.013871546,0.0063890363,0.96100235,0.005237551
2831,0,Clear,0,Clear,True,0.68753135,0.15624498,0.09079669,0.041665424,0.023761557
2832,3,Mixed,3,Mixed,True,0.01226963,0.011562296,0.005655681,0.9642362,0.006276253
2833,0,Clear,2,SuperCooled,False,0.014677885,0.018278865,0.94702595,0.012798001,0.00721928
2834,0,Clear,0,Clear,True,0.960266,0.015632395,0.0049600205,0.0069341827,0.01220748
2835,0,Clear,0,Clear,True,0.97617584,0.005510961,0.0043894555,0.0046743494,0.009249323
2836,0,Clear,0,Clear,True,0.9744669,0.0039661564,0.010349746,0.00553601,0.0056811185
2837,0,Clear,2,SuperCooled,False,0.0385408,0.015871722,0.9242784,0.015479677,0.0058293836
2838,0,Clear,2,SuperCooled,False,0.014505615,0.01495111,0.9486466,0.015851667,0.0060449513
2839,0,Clear,0,Clear,True,0.5314767,0.02704951,0.4171081,0.015399508,0.008966202
2840,0,Clear,1,Water,False,0.017625693,0.9642732,0.0053384886,0.008830888,0.003931689
2841,0,Clear,0,Clear,True,0.9644253,0.010904696,0.005366054,0.0073482906,0.0119557185
2842,0,Clear,0,Clear,True,0.94691163,0.028833367,0.006191746,0.007517868,0.010545394
2843,0,Clear,1,Water,False,0.3129266,0.6668537,0.0071987202,0.0076293135,0.005391644
2844,0,Clear,1,Water,False,0.10126088,0.8705233,0.007931928,0.01660364,0.0036802948
2845,0,Clear,0,Clear,True,0.9782005,0.005458056,0.0041679055,0.008316369,0.0038572217
2846,0,Clear,0,Clear,True,0.97117406,0.009974783,0.0050275843,0.010383832,0.0034398267
2847,0,Clear,0,Clear,True,0.96913505,0.014527767,0.0037021223,0.0088142,0.0038208151
2848,0,Clear,0,Clear,True,0.9019068,0.079456195,0.00405541,0.008716015,0.005865582
2849,0,Clear,0,Clear,True,0.9657129,0.019608619,0.0040651667,0.0058110254,0.0048022713
2850,0,Clear,1,Water,False,0.007838613,0.9819005,0.002793113,0.0042994865,0.0031682535
2851,0,Clear,0,Clear,True,0.9579152,0.014431184,0.008245099,0.008378204,0.011030285
2852,2,SuperCooled,2,SuperCooled,True,0.01291516,0.01954022,0.949626,0.011267283,0.0066512865
2853,2,SuperCooled,2,SuperCooled,True,0.011801937,0.022791516,0.9433269,0.01396915,0.008110482
2854,0,Clear,0,Clear,True,0.9710858,0.0065310267,0.006635803,0.009939655,0.005807664
2855,0,Clear,0,Clear,True,0.97226363,0.0058048675,0.0062170886,0.010739447,0.004974909
2856,0,Clear,0,Clear,True,0.9676185,0.012245383,0.0056929155,0.0068191607,0.0076240394
2857,0,Clear,0,Clear,True,0.966605,0.020106485,0.00310839,0.00474818,0.005431957
2858,4,Ice,4,Ice,True,0.01058809,0.025198678,0.0075210365,0.021376528,0.9353157
2859,0,Clear,0,Clear,True,0.9738259,0.00803396,0.0055459356,0.005863715,0.0067305253
2860,0,Clear,0,Clear,True,0.9751033,0.0051786676,0.00521109,0.008393288,0.006113568
2861,0,Clear,0,Clear,True,0.9758646,0.0039244224,0.0049307994,0.008586973,0.00669314
2862,0,Clear,0,Clear,True,0.9760134,0.0046471716,0.004892943,0.008056485,0.0063899285
2863,0,Clear,0,Clear,True,0.9757352,0.0050179404,0.004946235,0.007646962,0.0066536306
2864,0,Clear,0,Clear,True,0.9368897,0.042562854,0.0065910155,0.008043718,0.0059126066
2865,0,Clear,0,Clear,True,0.9150053,0.06233693,0.0076890783,0.009451456,0.0055171987
2866,0,Clear,0,Clear,True,0.8800122,0.0974349,0.00733133,0.009409934,0.005811615
2867,0,Clear,0,Clear,True,0.96871567,0.014999714,0.00557857,0.0073381485,0.0033678215
2868,4,Ice,4,Ice,True,0.011162555,0.021804009,0.008375885,0.016249044,0.9424085
2869,4,Ice,4,Ice,True,0.010548796,0.027352784,0.007832746,0.02125797,0.9330077
2870,0,Clear,0,Clear,True,0.9298869,0.049325798,0.0067907064,0.00890287,0.005093698
2871,0,Clear,0,Clear,True,0.9623942,0.019439697,0.0061616837,0.0069704833,0.005033821
2872,0,Clear,0,Clear,True,0.96818805,0.013733882,0.006039958,0.0065492666,0.0054887617
2873,0,Clear,0,Clear,True,0.9716361,0.008948919,0.0061002187,0.007090084,0.006224582
2874,0,Clear,0,Clear,True,0.9696955,0.008086257,0.006327024,0.010640686,0.005250462
2875,0,Clear,0,Clear,True,0.9600488,0.019674899,0.00656564,0.0080099795,0.005700558
2876,0,Clear,0,Clear,True,0.9707172,0.010136369,0.005827331,0.008046807,0.005272229
2877,0,Clear,0,Clear,True,0.97358096,0.007817546,0.005380769,0.007933637,0.005287062
2878,0,Clear,0,Clear,True,0.9296246,0.04793674,0.0073309615,0.010137602,0.004969996
2879,0,Clear,0,Clear,True,0.9416096,0.03730484,0.006887951,0.009527494,0.0046701534
2880,0,Clear,0,Clear,True,0.687596,0.28170994,0.0121506,0.011033308,0.0075101154
2881,4,Ice,4,Ice,True,0.013437683,0.02018663,0.009004232,0.012914458,0.94445693
2882,4,Ice,4,Ice,True,0.0116605535,0.020992806,0.014259149,0.012946505,0.94014096
2883,4,Ice,4,Ice,True,0.0127303945,0.020502873,0.0114752995,0.014219562,0.9410718
2884,0,Clear,1,Water,False,0.051831115,0.93505955,0.0043260283,0.0048170374,0.0039662807
2885,0,Clear,0,Clear,True,0.72284836,0.25136954,0.0084900865,0.010740519,0.006551481
2886,0,Clear,1,Water,False,0.13486217,0.84453917,0.007738209,0.007856494,0.005003953
2887,0,Clear,1,Water,False,0.28364533,0.6911661,0.010224713,0.008417316,0.006546544
2888,0,Clear,0,Clear,True,0.95757383,0.023683818,0.0060395175,0.007832523,0.0048702913
2889,0,Clear,0,Clear,True,0.9582794,0.021170987,0.0067269,0.0084622875,0.005360547
2890,0,Clear,0,Clear,True,0.8457805,0.11806792,0.015408072,0.009839227,0.010904314
2891,0,Clear,0,Clear,True,0.97214407,0.009975796,0.0058235736,0.0069901575,0.0050664307
2892,0,Clear,0,Clear,True,0.96766716,0.011338811,0.0066853673,0.007231195,0.00707745
2893,0,Clear,0,Clear,True,0.9676445,0.010077697,0.006773584,0.0071549243,0.008349289
2894,0,Clear,0,Clear,True,0.9735224,0.0038893516,0.005652555,0.009663121,0.0072725946
2895,0,Clear,0,Clear,True,0.9611148,0.01577115,0.0071168365,0.011152343,0.004844821
2896,0,Clear,0,Clear,True,0.9480424,0.030862803,0.0071110567,0.008370107,0.0056136716
2897,0,Clear,0,Clear,True,0.96324676,0.017094836,0.0066144727,0.0075134076,0.005530622
2898,4,Ice,4,Ice,True,0.012324258,0.020210778,0.012516248,0.013194816,0.9417539
2899,4,Ice,4,Ice,True,0.012861375,0.018956836,0.010651991,0.013234586,0.9442952
2900,0,Clear,0,Clear,True,0.8493116,0.12797157,0.005657316,0.009169237,0.00789028
2901,0,Clear,1,Water,False,0.12072255,0.8627091,0.0045762565,0.006557676,0.005434452
2902,0,Clear,0,Clear,True,0.78452504,0.19083336,0.008647149,0.009725044,0.0062695
2903,0,Clear,0,Clear,True,0.9042622,0.07415561,0.0073782513,0.009167363,0.0050365925
2904,0,Clear,0,Clear,True,0.93811655,0.035027523,0.01005681,0.009460614,0.007338418
2905,0,Clear,0,Clear,True,0.6597212,0.30521274,0.015121286,0.009848527,0.010096308
2906,0,Clear,0,Clear,True,0.95606726,0.022941237,0.0069577857,0.008416554,0.0056171445
2907,0,Clear,0,Clear,True,0.9562844,0.023627665,0.006544931,0.008731274,0.0048117954
2908,0,Clear,0,Clear,True,0.95710903,0.023878697,0.0062511535,0.008345148,0.0044159703
2909,0,Clear,0,Clear,True,0.9727808,0.0096443575,0.0057919035,0.0069907876,0.0047922856
2910,4,Ice,4,Ice,True,0.013474207,0.018962309,0.010585356,0.012466014,0.9445121
2911,4,Ice,4,Ice,True,0.011859888,0.0200691,0.012432031,0.013349007,0.94229007
2912,0,Clear,0,Clear,True,0.9729672,0.0034274631,0.0056017307,0.011329187,0.006674464
2913,0,Clear,0,Clear,True,0.97216517,0.004408167,0.005702134,0.011597207,0.00612723
2914,0,Clear,0,Clear,True,0.92784667,0.04649857,0.007954998,0.008249291,0.009450416
2915,4,Ice,4,Ice,True,0.01482718,0.016505396,0.008678527,0.013063544,0.94692534
2916,0,Clear,1,Water,False,0.06057835,0.9248943,0.0052183988,0.0053258995,0.0039829942
2917,0,Clear,0,Clear,True,0.8201814,0.1578111,0.00698244,0.008372386,0.006652599
2918,0,Clear,0,Clear,True,0.9173233,0.047322538,0.016112827,0.010090711,0.009150664
2919,0,Clear,0,Clear,True,0.9617509,0.01766129,0.0067196894,0.008296711,0.0055713253
2920,0,Clear,0,Clear,True,0.9685092,0.013328532,0.005947706,0.0076697404,0.0045448057
2921,4,Ice,4,Ice,True,0.014724116,0.017249107,0.010420714,0.011425203,0.946181
2922,4,Ice,4,Ice,True,0.013809112,0.01689498,0.012604092,0.012761419,0.94393045
2923,0,Clear,0,Clear,True,0.97156185,0.0048690215,0.0061181183,0.010893628,0.0065572797
2924,4,Ice,4,Ice,True,0.011274538,0.021923054,0.010996896,0.011534792,0.9442707
2925,1,Water,1,Water,True,0.0031040506,0.98372966,0.0054105595,0.0038015782,0.0039542373
2926,1,Water,0,Clear,False,0.945738,0.030250708,0.008074754,0.008268831,0.0076677543
2927,4,Ice,4,Ice,True,0.012089768,0.01870843,0.010930839,0.012640117,0.94563085
2928,0,Clear,1,Water,False,0.35906422,0.61449564,0.010027335,0.009756984,0.0066557666
2929,4,Ice,4,Ice,True,0.012849114,0.019162998,0.009780756,0.011642083,0.94656503
2930,4,Ice,4,Ice,True,0.013896747,0.01823961,0.007345172,0.01517296,0.9453456
2931,4,Ice,4,Ice,True,0.0115601905,0.020443052,0.0147083355,0.013204217,0.9400843
2932,4,Ice,4,Ice,True,0.013456721,0.01939186,0.011113432,0.013273223,0.9427648
2933,0,Clear,0,Clear,True,0.9215736,0.051360246,0.011026741,0.007757896,0.00828146
2934,0,Clear,0,Clear,True,0.97231966,0.009851474,0.005793267,0.007293176,0.0047424077
2935,0,Clear,0,Clear,True,0.69284886,0.25964865,0.021111067,0.011615213,0.014776263
2936,0,Clear,0,Clear,True,0.83980757,0.12490574,0.014748573,0.009836114,0.010702049
2937,4,Ice,4,Ice,True,0.012550873,0.018850276,0.011325471,0.01306378,0.9442097
2938,4,Ice,4,Ice,True,0.014072898,0.018983254,0.008684758,0.012803992,0.9454551
2939,4,Ice,4,Ice,True,0.013674598,0.019279549,0.008327867,0.014119942,0.94459796
2940,4,Ice,4,Ice,True,0.016687058,0.0153367575,0.007631012,0.015040985,0.9453042
2941,4,Ice,4,Ice,True,0.014480115,0.020103293,0.008149734,0.014346035,0.94292086
2942,4,Ice,4,Ice,True,0.012980427,0.020259907,0.010618309,0.013020455,0.94312084
2943,0,Clear,0,Clear,True,0.9671234,0.013658632,0.006230417,0.007939552,0.005047931
2944,0,Clear,0,Clear,True,0.9710438,0.010451095,0.006004519,0.0073774825,0.00512293
2945,4,Ice,4,Ice,True,0.013764821,0.017914109,0.009618778,0.01285437,0.9458479
2946,0,Clear,0,Clear,True,0.9467918,0.03221714,0.007084046,0.008038989,0.0058679646
2947,0,Clear,0,Clear,True,0.94316506,0.03545893,0.0070551564,0.009112866,0.005208001
2948,0,Clear,0,Clear,True,0.9622827,0.018168716,0.00652334,0.0077062785,0.0053188712
2949,4,Ice,4,Ice,True,0.014775548,0.015436478,0.008007809,0.014848644,0.9469314
2950,4,Ice,4,Ice,True,0.015193836,0.015515635,0.00707381,0.016996691,0.94522005
2951,4,Ice,4,Ice,True,0.015665784,0.014846098,0.007566523,0.014854356,0.9470672
2952,4,Ice,4,Ice,True,0.012289578,0.018812392,0.008587592,0.014391403,0.945919
2953,4,Ice,4,Ice,True,0.014013811,0.01758259,0.008435012,0.0138638215,0.9461047
2954,4,Ice,4,Ice,True,0.014963586,0.015906688,0.008033677,0.013710991,0.9473851
2955,4,Ice,4,Ice,True,0.016191225,0.0149513995,0.007483949,0.015067723,0.94630575
2956,4,Ice,4,Ice,True,0.016086848,0.015197668,0.007422716,0.016365217,0.9449276
2957,0,Clear,0,Clear,True,0.97386825,0.008394136,0.0056430935,0.006735014,0.005359527
2958,0,Clear,0,Clear,True,0.96997815,0.0102822,0.006270006,0.0076631913,0.005806339
2959,0,Clear,0,Clear,True,0.7825039,0.1676338,0.019514132,0.011286198,0.01906198
2960,4,Ice,4,Ice,True,0.014152006,0.018132858,0.009524873,0.0127939265,0.94539636
2961,4,Ice,4,Ice,True,0.013370743,0.018586727,0.009262438,0.013751422,0.9450286
2962,4,Ice,4,Ice,True,0.013179311,0.019243363,0.008590088,0.013850736,0.9451365
2963,4,Ice,4,Ice,True,0.01199381,0.020119732,0.007977152,0.016345302,0.94356394
2964,4,Ice,4,Ice,True,0.017328583,0.015433565,0.008657337,0.013982579,0.9445981
2965,0,Clear,0,Clear,True,0.9465154,0.025718011,0.010464757,0.0081388615,0.009163012
2966,4,Ice,4,Ice,True,0.015145531,0.016938912,0.009237904,0.01196122,0.9467163
2967,0,Clear,0,Clear,True,0.9361852,0.040610354,0.0080796275,0.008609043,0.006515751
2968,4,Ice,4,Ice,True,0.012862227,0.017650682,0.011428342,0.012068624,0.9459902
2969,0,Clear,0,Clear,True,0.96828717,0.010389869,0.0068282024,0.0071845287,0.007310176
2970,0,Clear,0,Clear,True,0.9562973,0.017662495,0.009662457,0.0078020412,0.008575783
2971,2,SuperCooled,2,SuperCooled,True,0.024293147,0.01694507,0.9347824,0.017778821,0.0062006013
2972,0,Clear,0,Clear,True,0.95348746,0.01318062,0.0090874005,0.01155394,0.012690604
2973,0,Clear,0,Clear,True,0.96423876,0.013149161,0.0073872837,0.007556302,0.007668514
2974,0,Clear,0,Clear,True,0.9049275,0.069842994,0.009457948,0.008876405,0.006895153
2975,4,Ice,4,Ice,True,0.011077773,0.02191031,0.010351136,0.015307414,0.9413535
2976,4,Ice,4,Ice,True,0.01222614,0.02059635,0.010191069,0.014398236,0.9425882
2977,0,Clear,0,Clear,True,0.97046006,0.0035347417,0.0064219083,0.010522856,0.009060393
2978,0,Clear,0,Clear,True,0.96500343,0.01293254,0.0078062206,0.007911186,0.006346594
2979,0,Clear,0,Clear,True,0.9540201,0.025373084,0.006840595,0.008638639,0.005127521
2980,0,Clear,0,Clear,True,0.9632524,0.017668888,0.006383179,0.0078202635,0.004875124
2981,0,Clear,0,Clear,True,0.964217,0.016675754,0.006431531,0.0075900974,0.0050855456
2982,0,Clear,0,Clear,True,0.9719183,0.009616954,0.0059848283,0.007210356,0.0052696737
2983,4,Ice,4,Ice,True,0.0088343285,0.034614384,0.009343685,0.02793072,0.91927695
2984,4,Ice,4,Ice,True,0.012102219,0.02431723,0.0067945295,0.025807196,0.93097895
2985,4,Ice,4,Ice,True,0.013436858,0.018192053,0.008761397,0.013477612,0.9461321
2986,0,Clear,0,Clear,True,0.9655755,0.0152351735,0.006175367,0.008282691,0.004731151
2987,0,Clear,0,Clear,True,0.9671464,0.014242959,0.006053497,0.007941974,0.004615227
2988,0,Clear,0,Clear,True,0.9706863,0.011172989,0.0059094904,0.0075454507,0.0046857116
2989,0,Clear,0,Clear,True,0.9695022,0.012097225,0.006200897,0.007146977,0.005052793
2990,0,Clear,0,Clear,True,0.97436494,0.007974392,0.005600515,0.007318962,0.0047411635
2991,0,Clear,0,Clear,True,0.97519535,0.0073767337,0.0054809195,0.0073377676,0.0046091727
2992,0,Clear,0,Clear,True,0.9753454,0.006994301,0.0054962835,0.007355303,0.0048086853
2993,0,Clear,0,Clear,True,0.94710517,0.027929367,0.009711845,0.008447693,0.006805974
2994,4,Ice,4,Ice,True,0.017934173,0.015236082,0.0073817577,0.018279722,0.94116825
2995,4,Ice,4,Ice,True,0.015994016,0.015668243,0.007993211,0.014584447,0.9457602
2996,4,Ice,4,Ice,True,0.0107752485,0.02471665,0.008001618,0.018836496,0.93767005
2997,4,Ice,4,Ice,True,0.013331776,0.01794206,0.011377413,0.012279518,0.9450693
2998,4,Ice,4,Ice,True,0.01431823,0.017014194,0.011695353,0.0120361,0.9449361
2999,0,Clear,0,Clear,True,0.9632054,0.017473811,0.0062760464,0.008342162,0.0047025345
3000,0,Clear,0,Clear,True,0.96756625,0.01384738,0.0060125645,0.0080394875,0.0045342925
3001,0,Clear,0,Clear,True,0.97264355,0.0095538255,0.00561855,0.0077719805,0.00441212
3002,0,Clear,0,Clear,True,0.97389764,0.008433809,0.005587623,0.0074918084,0.0045890897
3003,0,Clear,0,Clear,True,0.97431004,0.008207992,0.0055473973,0.007392429,0.004542207
3004,0,Clear,0,Clear,True,0.974538,0.007857999,0.0055619082,0.007374535,0.0046674726
3005,0,Clear,0,Clear,True,0.9749317,0.007088657,0.0056724427,0.0070632803,0.005243851
3006,3,Mixed,3,Mixed,True,0.006231975,0.013767583,0.007446675,0.96716636,0.00538738
3007,4,Ice,4,Ice,True,0.015312845,0.01645957,0.01109126,0.010851296,0.94628495
3008,0,Clear,1,Water,False,0.34550303,0.5930317,0.025134178,0.020584822,0.015746268
3009,0,Clear,0,Clear,True,0.966072,0.004059146,0.0073282076,0.014047741,0.008492945
3010,0,Clear,0,Clear,True,0.957322,0.022255369,0.0067232572,0.008416396,0.0052829077
3011,0,Clear,0,Clear,True,0.9664257,0.014052168,0.0063377987,0.007964383,0.0052200127
3012,0,Clear,0,Clear,True,0.9720827,0.009682864,0.005882057,0.0074034566,0.004948915
3013,0,Clear,0,Clear,True,0.94966507,0.027291037,0.0087948255,0.008356431,0.0058926432
3014,4,Ice,4,Ice,True,0.01236288,0.019960154,0.009228047,0.014387856,0.9440611
3015,4,Ice,4,Ice,True,0.012434356,0.020810677,0.00856427,0.014548536,0.9436421
3016,4,Ice,4,Ice,True,0.0122529585,0.019978752,0.008903172,0.012861575,0.94600356
3017,4,Ice,4,Ice,True,0.012752946,0.019488815,0.008148996,0.014799758,0.94480944
3018,4,Ice,4,Ice,True,0.012033108,0.02053261,0.008406466,0.015121778,0.943906
3019,4,Ice,4,Ice,True,0.012083329,0.020052876,0.009933208,0.014216876,0.9437136
3020,0,Clear,1,Water,False,0.020738965,0.96746385,0.0035358262,0.0049122144,0.003349245
3021,0,Clear,0,Clear,True,0.96680206,0.015156941,0.005936837,0.0077880295,0.0043160566
3022,0,Clear,0,Clear,True,0.96432906,0.01742748,0.006055365,0.007835107,0.0043530143
3023,0,Clear,0,Clear,True,0.97075224,0.01125234,0.0060421703,0.00685564,0.0050976705
3024,4,Ice,4,Ice,True,0.012691437,0.018994752,0.008796709,0.014186185,0.94533086
3025,4,Ice,4,Ice,True,0.013078336,0.019389883,0.010008333,0.01326678,0.94425666
3026,4,Ice,4,Ice,True,0.011682232,0.02162573,0.006970619,0.016274635,0.94344676
3027,4,Ice,4,Ice,True,0.014156191,0.01685091,0.008055193,0.015471095,0.9454667
3028,4,Ice,4,Ice,True,0.012629358,0.018950704,0.0077109407,0.015422,0.945287
3029,0,Clear,0,Clear,True,0.92643106,0.052722514,0.006881519,0.009183982,0.0047810646
3030,0,Clear,0,Clear,True,0.9347583,0.044392683,0.006856872,0.009221498,0.0047706054
3031,0,Clear,0,Clear,True,0.9236578,0.055096924,0.007077169,0.009313132,0.0048550167
3032,0,Clear,0,Clear,True,0.94191283,0.037660085,0.0067498647,0.00901652,0.0046605836
3033,0,Clear,0,Clear,True,0.9632647,0.01831152,0.006058778,0.008029112,0.0043358444
3034,0,Clear,0,Clear,True,0.968926,0.013199076,0.0059733633,0.007361474,0.0045400504
3035,0,Clear,0,Clear,True,0.9737741,0.008711236,0.00579842,0.006690784,0.0050254655
3036,0,Clear,0,Clear,True,0.8909489,0.070871204,0.015125041,0.008372847,0.01468191
3037,4,Ice,4,Ice,True,0.012684573,0.018616907,0.011446626,0.013472097,0.9437799
3038,4,Ice,4,Ice,True,0.011927249,0.02048541,0.010533884,0.013915923,0.9431376
3039,1,Water,1,Water,True,0.0044433884,0.98419636,0.004884146,0.0028324828,0.0036435483
3040,0,Clear,1,Water,False,0.058447786,0.92399156,0.0075913686,0.0056326017,0.0043366873
3041,0,Clear,0,Clear,True,0.911801,0.06747622,0.007251642,0.008244535,0.0052267024
3042,0,Clear,1,Water,False,0.41929847,0.555291,0.009774221,0.00888662,0.006749701
3043,0,Clear,0,Clear,True,0.9545241,0.026565393,0.0064044185,0.00812799,0.004378055
3044,0,Clear,0,Clear,True,0.80108356,0.16889751,0.012097286,0.0108486395,0.0070729624
3045,0,Clear,0,Clear,True,0.96274954,0.018478945,0.006200708,0.007981823,0.0045890803
3046,0,Clear,0,Clear,True,0.96279615,0.018470088,0.006162303,0.00806815,0.004503266
3047,0,Clear,0,Clear,True,0.96297145,0.018336097,0.0060840743,0.008261756,0.004346699
3048,0,Clear,0,Clear,True,0.9639612,0.017408425,0.0060181846,0.008338097,0.0042740977
3049,0,Clear,0,Clear,True,0.96104974,0.020134665,0.006132233,0.00833813,0.004345256
3050,0,Clear,0,Clear,True,0.9358361,0.043790285,0.006842146,0.008927953,0.0046035945
3051,0,Clear,0,Clear,True,0.9511358,0.029366221,0.0064477995,0.008556516,0.0044936137
3052,0,Clear,0,Clear,True,0.9725471,0.009706563,0.005968836,0.006578788,0.0051986
3053,0,Clear,0,Clear,True,0.88247085,0.08672596,0.013218776,0.008499926,0.009084521
3054,0,Clear,1,Water,False,0.41180524,0.5448743,0.017905252,0.010389971,0.015025254
3055,4,Ice,4,Ice,True,0.016475337,0.015563897,0.009624309,0.011539362,0.9467972
3056,4,Ice,4,Ice,True,0.014244459,0.017154075,0.0099778725,0.012815595,0.94580793
3057,4,Ice,4,Ice,True,0.014220624,0.016905745,0.009336009,0.013122992,0.94641465
3058,1,Water,1,Water,True,0.0021118927,0.98398525,0.0058264174,0.003996939,0.0040795985
3059,0,Clear,1,Water,False,0.36503384,0.6104302,0.008432142,0.009515985,0.0065878406
3060,0,Clear,1,Water,False,0.2761316,0.7009233,0.008232779,0.00890858,0.0058037825
3061,0,Clear,1,Water,False,0.4237762,0.55108356,0.008950183,0.009998086,0.006191959
3062,1,Water,1,Water,True,0.004729143,0.98056775,0.0055409186,0.0039147595,0.0052474495
3063,0,Clear,0,Clear,True,0.9645259,0.017305113,0.0062676873,0.007250437,0.004650868
3064,0,Clear,0,Clear,True,0.8414008,0.13066417,0.011401895,0.009837178,0.006695877
3065,0,Clear,0,Clear,True,0.96405846,0.017600799,0.0063245324,0.0072332933,0.004782942
3066,0,Clear,0,Clear,True,0.96613353,0.01572672,0.0060512503,0.0075960797,0.004492379
3067,0,Clear,0,Clear,True,0.9577672,0.02322816,0.006263165,0.008374836,0.0043666014
3068,0,Clear,0,Clear,True,0.9403034,0.03929159,0.0069187144,0.008694796,0.0047915378
3069,0,Clear,0,Clear,True,0.9123462,0.06602917,0.0074968757,0.009185377,0.004942422
3070,0,Clear,0,Clear,True,0.87981033,0.09731341,0.007836531,0.009807293,0.0052324813
3071,0,Clear,0,Clear,True,0.72712624,0.24688469,0.009268158,0.010570854,0.0061500184
3072,0,Clear,0,Clear,True,0.9423434,0.0365433,0.008395431,0.007223981,0.0054938756
3073,0,Clear,0,Clear,True,0.97349393,0.00932442,0.0057985825,0.0064701773,0.004912912
3074,0,Clear,0,Clear,True,0.9598873,0.021552796,0.0064994143,0.0068503325,0.005210206
3075,0,Clear,0,Clear,True,0.5439334,0.43058968,0.008612112,0.009503752,0.007361019
3076,0,Clear,1,Water,False,0.38221675,0.59378296,0.008480487,0.009284528,0.00623532
3077,0,Clear,1,Water,False,0.40779117,0.56797457,0.0086253565,0.009502512,0.006106438
3078,0,Clear,0,Clear,True,0.6444464,0.3305175,0.008517477,0.010033327,0.006485269
3079,1,Water,1,Water,True,0.009729103,0.97973436,0.0035062938,0.0038883062,0.0031419876
3080,1,Water,1,Water,True,0.073547676,0.9079776,0.0056858216,0.0056483224,0.007140513
3081,0,Clear,0,Clear,True,0.96133345,0.02027446,0.006225898,0.007790403,0.0043758587
3082,0,Clear,0,Clear,True,0.8917195,0.08575124,0.007820945,0.009678923,0.0050294204
3083,0,Clear,0,Clear,True,0.8596112,0.116701156,0.00800937,0.010286511,0.0053917337
3084,0,Clear,0,Clear,True,0.9601312,0.020907803,0.0064787627,0.0071518337,0.005330355
3085,0,Clear,1,Water,False,0.27077505,0.70238423,0.011639666,0.008217422,0.006983626
3086,0,Clear,0,Clear,True,0.9134592,0.06604605,0.007285983,0.007943524,0.005265216
3087,0,Clear,0,Clear,True,0.7887917,0.187114,0.0075352853,0.010196554,0.006362453
3088,0,Clear,1,Water,False,0.09141967,0.8912282,0.0067847245,0.0061857356,0.004381604
3089,0,Clear,0,Clear,True,0.88972384,0.08937877,0.0075793555,0.0071501983,0.00616784
3090,0,Clear,1,Water,False,0.051461454,0.9338402,0.0058049704,0.004844632,0.0040488043
3091,0,Clear,1,Water,False,0.18719864,0.7930944,0.006519839,0.0070918896,0.006095258
3092,0,Clear,1,Water,False,0.39264542,0.5828847,0.0077392375,0.008353181,0.008377474
3093,0,Clear,0,Clear,True,0.7495329,0.22780794,0.007116881,0.007916059,0.0076262536
3094,1,Water,1,Water,True,0.016287686,0.9732972,0.002999665,0.0042861747,0.003129333
3095,1,Water,1,Water,True,0.006088515,0.9836473,0.0033259303,0.0039903834,0.0029479642
3096,0,Clear,0,Clear,True,0.7080821,0.26482406,0.009321207,0.012165873,0.005606782
3097,0,Clear,0,Clear,True,0.85308063,0.12599473,0.0058320584,0.008279284,0.006813323
3098,0,Clear,0,Clear,True,0.8635906,0.116241015,0.006678614,0.0067668385,0.006722921
3099,0,Clear,0,Clear,True,0.9687168,0.013510306,0.0041629886,0.006064078,0.0075459783
3100,1,Water,1,Water,True,0.002300398,0.9840013,0.0045669605,0.004382685,0.004748745
3101,1,Water,1,Water,True,0.057201665,0.9291638,0.0034384863,0.0056773564,0.0045187254
3102,1,Water,1,Water,True,0.004285991,0.98458904,0.004345911,0.003539045,0.0032400913
