sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3109,1,Water,1,Water,True,0.041753277,0.94505376,0.0027821383,0.0056988136,0.0047119195
3110,0,Clear,1,Water,False,0.37350267,0.60726166,0.0050370265,0.0056552123,0.008543482
3111,1,Water,1,Water,True,0.23371266,0.7505722,0.0052948836,0.0074729878,0.0029472967
3112,1,Water,1,Water,True,0.29843435,0.68547904,0.0055012745,0.00758035,0.0030050108
3113,0,Clear,0,Clear,True,0.831333,0.15276155,0.00526501,0.0056928364,0.0049475664
3114,0,Clear,1,Water,False,0.3876866,0.5945192,0.0053538447,0.005984722,0.006455642
3115,0,Clear,1,Water,False,0.39918038,0.5831834,0.0054496815,0.005797453,0.006389072
3116,0,Clear,1,Water,False,0.47015327,0.5117209,0.005479805,0.005861372,0.006784649
3117,0,Clear,1,Water,False,0.38531867,0.5961191,0.00516313,0.0054639247,0.007935133
3118,0,Clear,1,Water,False,0.3153211,0.6642658,0.004864384,0.005739423,0.009809276
3119,1,Water,1,Water,True,0.011226528,0.9774095,0.004072607,0.0038149739,0.00347636
3120,1,Water,1,Water,True,0.14075133,0.8450473,0.004473449,0.0069260006,0.0028019291
3121,0,Clear,1,Water,False,0.47232273,0.5088529,0.0053268005,0.0058449036,0.0076527065
3122,0,Clear,1,Water,False,0.33402526,0.64750063,0.0051047616,0.0057528852,0.007616416
3123,0,Clear,1,Water,False,0.43932804,0.5419687,0.00529233,0.00559106,0.007819786
3124,0,Clear,1,Water,False,0.19565646,0.78407705,0.0044434546,0.0058976877,0.00992535
3125,1,Water,1,Water,True,0.01066053,0.9761922,0.0032106198,0.0047521708,0.00518453
3126,1,Water,1,Water,True,0.03158208,0.95197517,0.008811668,0.0057563554,0.0018746915
3127,2,SuperCooled,2,SuperCooled,True,0.008367905,0.0129457535,0.95102495,0.019574918,0.008086368
3128,3,Mixed,3,Mixed,True,0.011146384,0.010848858,0.006496883,0.9630471,0.008460774
3129,4,Ice,2,SuperCooled,False,0.036191124,0.030198835,0.5776264,0.03871624,0.31726733
3130,2,SuperCooled,2,SuperCooled,True,0.006642655,0.01703663,0.9506108,0.012008226,0.013701588
3131,2,SuperCooled,2,SuperCooled,True,0.010447446,0.01224792,0.94790655,0.019170657,0.010227466
3132,2,SuperCooled,2,SuperCooled,True,0.016512288,0.019906498,0.9487922,0.0076940167,0.0070949993
3133,2,SuperCooled,2,SuperCooled,True,0.026678499,0.022212364,0.93848115,0.007201979,0.0054259566
3134,2,SuperCooled,2,SuperCooled,True,0.016128631,0.018426707,0.95041394,0.007780779,0.007250005
3135,2,SuperCooled,2,SuperCooled,True,0.018861566,0.016578108,0.94896996,0.008886947,0.0067034843
3136,4,Ice,4,Ice,True,0.021505158,0.016609956,0.009420251,0.087876976,0.8645877
3137,2,SuperCooled,2,SuperCooled,True,0.008192083,0.01285437,0.9505493,0.015195443,0.013208798
3138,2,SuperCooled,2,SuperCooled,True,0.009195177,0.013089081,0.9517915,0.012062644,0.013861559
3139,2,SuperCooled,2,SuperCooled,True,0.011144303,0.012450872,0.93623424,0.02496915,0.015201544
3140,2,SuperCooled,2,SuperCooled,True,0.027276758,0.01894939,0.9317955,0.016176425,0.005801935
3141,3,Mixed,3,Mixed,True,0.011707029,0.008390964,0.0061831744,0.96496826,0.008750576
3142,2,SuperCooled,2,SuperCooled,True,0.008011261,0.012765878,0.9439141,0.020004572,0.015304239
3143,2,SuperCooled,2,SuperCooled,True,0.010940502,0.011629645,0.95016396,0.0141921565,0.013073703
3144,4,Ice,4,Ice,True,0.015422402,0.013526849,0.00842084,0.119013794,0.84361607
3145,4,Ice,4,Ice,True,0.015429068,0.013198956,0.005841619,0.07980239,0.88572794
3146,4,Ice,4,Ice,True,0.012788864,0.013388248,0.0061110957,0.04957047,0.9181413
3147,2,SuperCooled,2,SuperCooled,True,0.031782404,0.015997268,0.93047416,0.01388072,0.007865482
3148,2,SuperCooled,2,SuperCooled,True,0.022029867,0.013162744,0.94359887,0.013258196,0.007950328
3149,2,SuperCooled,2,SuperCooled,True,0.025257109,0.0141226305,0.9390495,0.013865736,0.007705104
3150,2,SuperCooled,2,SuperCooled,True,0.024636418,0.01164196,0.9413159,0.012974607,0.009431211
3151,2,SuperCooled,2,SuperCooled,True,0.03552174,0.011523058,0.9339456,0.010913802,0.008095732
3152,2,SuperCooled,2,SuperCooled,True,0.017395213,0.013882492,0.9412056,0.015519877,0.011996875
3153,3,Mixed,3,Mixed,True,0.014224173,0.009568478,0.005483755,0.96018344,0.010540162
3154,2,SuperCooled,2,SuperCooled,True,0.02130331,0.016235398,0.93735725,0.0140574565,0.011046616
3155,2,SuperCooled,2,SuperCooled,True,0.023574244,0.014360969,0.93632555,0.015145021,0.010594206
3156,3,Mixed,3,Mixed,True,0.03133288,0.010134519,0.0057700984,0.94064385,0.012118736
3157,3,Mixed,3,Mixed,True,0.029478865,0.013066673,0.009432333,0.9441985,0.0038236189
3158,3,Mixed,3,Mixed,True,0.065342315,0.01659602,0.008576282,0.9042074,0.005277973
3159,2,SuperCooled,2,SuperCooled,True,0.015523486,0.01333047,0.9385049,0.018169886,0.014471246
3160,3,Mixed,3,Mixed,True,0.03818836,0.011597933,0.0075491974,0.93695647,0.005707998
3161,3,Mixed,3,Mixed,True,0.03399445,0.012258093,0.0077956836,0.94068336,0.0052684685
3162,0,Clear,2,SuperCooled,False,0.01613439,0.014616897,0.94273937,0.01956411,0.006945158
3163,0,Clear,2,SuperCooled,False,0.013806853,0.014202706,0.9463221,0.017298527,0.008369776
3164,3,Mixed,3,Mixed,True,0.010052171,0.010638518,0.00976953,0.96272093,0.006818908
3165,0,Clear,0,Clear,True,0.95532995,0.025581198,0.0060632625,0.009995938,0.0030296328
3166,0,Clear,0,Clear,True,0.9546695,0.025449166,0.005860059,0.011153358,0.0028678922
3167,0,Clear,0,Clear,True,0.95850736,0.021451667,0.0058570695,0.0116860485,0.0024978428
3168,0,Clear,0,Clear,True,0.94150877,0.039152596,0.005844779,0.010629922,0.0028638777
3169,0,Clear,0,Clear,True,0.9381178,0.029208517,0.009822378,0.019729545,0.0031218
3170,0,Clear,0,Clear,True,0.9422836,0.03560136,0.00662856,0.012687674,0.0027988863
3171,0,Clear,0,Clear,True,0.9577864,0.019628428,0.005895238,0.014239061,0.002450973
3172,0,Clear,0,Clear,True,0.96066284,0.015679175,0.0056883795,0.015399378,0.0025701916
3173,0,Clear,0,Clear,True,0.9604424,0.01769807,0.0055817217,0.013704531,0.0025732433
3174,0,Clear,0,Clear,True,0.9479813,0.032594666,0.0054872376,0.010998155,0.0029386575
3175,0,Clear,0,Clear,True,0.9464057,0.03337934,0.0055740196,0.011804246,0.0028367648
3176,0,Clear,1,Water,False,0.013387527,0.55263174,0.3985031,0.024580212,0.010897469
3177,0,Clear,0,Clear,True,0.94298226,0.036801867,0.005906454,0.011831771,0.0024775101
3178,0,Clear,0,Clear,True,0.9520148,0.027251115,0.005916544,0.012243105,0.0025744743
3179,0,Clear,0,Clear,True,0.95535266,0.021579808,0.00583806,0.014834304,0.002395188
3180,0,Clear,0,Clear,True,0.9541239,0.025477683,0.0053973743,0.0124544855,0.0025465295
3181,0,Clear,0,Clear,True,0.85106283,0.13032694,0.0057743234,0.008276117,0.0045598526
3182,0,Clear,0,Clear,True,0.5624849,0.4155495,0.0056874035,0.010746433,0.005531774
3183,0,Clear,0,Clear,True,0.90196073,0.07900532,0.0054242522,0.010480538,0.0031291046
3184,0,Clear,0,Clear,True,0.80593526,0.17302912,0.006037552,0.010479783,0.0045182384
3185,0,Clear,1,Water,False,0.28026322,0.6971726,0.005048669,0.011338438,0.0061770715
3186,0,Clear,0,Clear,True,0.50148153,0.47196946,0.006859818,0.016143536,0.00354565
3187,0,Clear,0,Clear,True,0.81476176,0.16454656,0.006106341,0.010614171,0.0039710966
3188,1,Water,1,Water,True,0.26354724,0.69679636,0.007940092,0.02951594,0.0022004305
3189,1,Water,1,Water,True,0.07214942,0.91160846,0.003322214,0.008217776,0.0047021043
3190,0,Clear,0,Clear,True,0.95667076,0.021720015,0.005866022,0.013218794,0.0025244716
3191,0,Clear,0,Clear,True,0.95652103,0.022117952,0.0055524525,0.013356797,0.002451702
3192,0,Clear,0,Clear,True,0.94866306,0.029072722,0.005648722,0.014291786,0.0023238058
3193,0,Clear,0,Clear,True,0.94253886,0.034451853,0.005743793,0.014954337,0.0023110975
3194,0,Clear,0,Clear,True,0.9450114,0.036903024,0.00509545,0.01043999,0.0025501854
3195,0,Clear,0,Clear,True,0.8784776,0.10478175,0.0055031735,0.0080306735,0.003206818
3196,0,Clear,0,Clear,True,0.65084726,0.328999,0.0060624187,0.009975085,0.0041161906
3197,0,Clear,0,Clear,True,0.8848605,0.09583774,0.006456323,0.010231967,0.0026134534
3198,0,Clear,0,Clear,True,0.93452096,0.044468414,0.0063847294,0.012521503,0.0021042959
3199,0,Clear,0,Clear,True,0.9268963,0.052703727,0.006145929,0.011862665,0.002391377
3200,0,Clear,0,Clear,True,0.88513523,0.095093414,0.006003463,0.010814693,0.0029532388
3201,0,Clear,0,Clear,True,0.8709659,0.110095195,0.0065069604,0.009654413,0.0027775252
3202,1,Water,0,Clear,False,0.54999334,0.41736144,0.009816751,0.02015181,0.0026767133
3203,1,Water,1,Water,True,0.1602031,0.82043254,0.004448248,0.010091844,0.0048242128
3204,4,Ice,4,Ice,True,0.010884387,0.018692698,0.0081293825,0.013449887,0.94884354
3205,0,Clear,0,Clear,True,0.9504838,0.028094854,0.00581853,0.01318853,0.0024143914
3206,0,Clear,0,Clear,True,0.9531815,0.026243707,0.0054525724,0.012625217,0.002497034
3207,0,Clear,0,Clear,True,0.9511425,0.026796473,0.005517236,0.014142461,0.0024014292
3208,0,Clear,0,Clear,True,0.94232124,0.03185695,0.005973022,0.017610319,0.002238484
3209,0,Clear,0,Clear,True,0.94088596,0.035818208,0.0057355585,0.015292097,0.002268279
3210,0,Clear,0,Clear,True,0.9385322,0.0431314,0.0053748847,0.010626892,0.0023346476
3211,0,Clear,0,Clear,True,0.92426723,0.05848328,0.0056849285,0.009207552,0.0023570308
3212,0,Clear,0,Clear,True,0.84070826,0.14027734,0.0063207215,0.009731148,0.0029625753
3213,0,Clear,0,Clear,True,0.87149805,0.10995605,0.006444382,0.009425648,0.0026759526
3214,0,Clear,0,Clear,True,0.9199684,0.061624136,0.0058941096,0.010102445,0.0024108987
3215,0,Clear,0,Clear,True,0.92485654,0.056682564,0.00554852,0.010297232,0.0026151664
3216,1,Water,1,Water,True,0.1622029,0.79725385,0.008031797,0.029189266,0.0033221333
3217,1,Water,1,Water,True,0.20831722,0.76893526,0.0055285115,0.01273384,0.0044851853
3218,0,Clear,0,Clear,True,0.7179222,0.26440957,0.0055324244,0.0065493165,0.005586429
3219,4,Ice,4,Ice,True,0.012003232,0.020408046,0.008243585,0.013394589,0.9459505
3220,4,Ice,4,Ice,True,0.013883071,0.02468886,0.008183083,0.010992357,0.9422526
3221,0,Clear,0,Clear,True,0.83719987,0.1370375,0.0073854653,0.014893732,0.0034834708
3222,0,Clear,0,Clear,True,0.9082405,0.06887267,0.006127227,0.013920656,0.0028389771
3223,0,Clear,0,Clear,True,0.94252634,0.03799486,0.00532274,0.01162349,0.0025325038
3224,0,Clear,0,Clear,True,0.94686335,0.031404804,0.005489717,0.013912303,0.0023298988
3225,0,Clear,0,Clear,True,0.9368323,0.040185682,0.0058081597,0.014909093,0.0022647008
3226,0,Clear,0,Clear,True,0.93984497,0.03724712,0.005826613,0.014882081,0.0021991879
3227,0,Clear,0,Clear,True,0.9414275,0.03721509,0.005776294,0.013419661,0.0021614085
3228,0,Clear,0,Clear,True,0.935667,0.044298142,0.005946338,0.0119622275,0.0021264078
3229,0,Clear,0,Clear,True,0.9318105,0.04948833,0.006398861,0.010309884,0.0019924645
3230,0,Clear,0,Clear,True,0.91639477,0.066231854,0.006363937,0.008835788,0.0021737304
3231,0,Clear,0,Clear,True,0.8103775,0.17116706,0.00659044,0.009206499,0.0026585003
3232,0,Clear,0,Clear,True,0.85170656,0.13239469,0.0053008404,0.005980289,0.0046175243
3233,0,Clear,0,Clear,True,0.8639856,0.11950157,0.005274368,0.006175983,0.005062502
3234,1,Water,0,Clear,False,0.6835565,0.29528177,0.006067212,0.006946994,0.008147503
3235,0,Clear,0,Clear,True,0.9000676,0.074835315,0.007181959,0.015039789,0.0028752172
3236,0,Clear,0,Clear,True,0.7707589,0.20112114,0.0073203864,0.017085966,0.003713547
3237,0,Clear,0,Clear,True,0.8155303,0.16450645,0.00572133,0.010288289,0.003953707
3238,0,Clear,0,Clear,True,0.8777629,0.10357356,0.005669436,0.009874348,0.0031197798
3239,0,Clear,0,Clear,True,0.92921126,0.051251408,0.0057990635,0.011417646,0.0023206412
3240,0,Clear,0,Clear,True,0.94117033,0.03799205,0.005653636,0.012971321,0.0022126723
3241,0,Clear,0,Clear,True,0.9293122,0.05236545,0.0057363007,0.010313571,0.0022723572
3242,0,Clear,0,Clear,True,0.9200057,0.061630525,0.005972175,0.010115117,0.0022766371
3243,0,Clear,0,Clear,True,0.9096738,0.07221669,0.0064030346,0.009495771,0.002210636
3244,0,Clear,0,Clear,True,0.8849571,0.097751446,0.006181797,0.008527491,0.0025822064
3245,0,Clear,0,Clear,True,0.8340475,0.14845814,0.0055431193,0.008353566,0.0035976067
3246,0,Clear,0,Clear,True,0.8294295,0.15246595,0.00529265,0.008542014,0.004269912
3247,1,Water,1,Water,True,0.03627399,0.9492508,0.0026193173,0.0050087376,0.006847098
3248,1,Water,0,Clear,False,0.7855015,0.19527794,0.005834351,0.0095149875,0.0038711918
3249,1,Water,1,Water,True,0.024620764,0.9589454,0.0029783784,0.009153253,0.0043022814
3250,0,Clear,0,Clear,True,0.84147507,0.14258713,0.0052856193,0.0057703718,0.0048818043
3251,0,Clear,0,Clear,True,0.9082281,0.07671381,0.005017601,0.005541719,0.004498849
3252,0,Clear,0,Clear,True,0.9241541,0.061126214,0.0049770814,0.005418437,0.0043241465
3253,0,Clear,0,Clear,True,0.9103138,0.07445472,0.0051192553,0.0051245647,0.0049877223
3254,0,Clear,0,Clear,True,0.8509625,0.13242319,0.0053018034,0.0055572786,0.0057552075
3255,0,Clear,0,Clear,True,0.8904424,0.081654444,0.0072055357,0.017924037,0.002773709
3256,0,Clear,0,Clear,True,0.90213025,0.0670417,0.0076556224,0.020673625,0.00249884
3257,0,Clear,0,Clear,True,0.86344594,0.1125474,0.0065646977,0.014325724,0.0031162365
3258,0,Clear,0,Clear,True,0.8669149,0.11595617,0.0056138807,0.008120034,0.0033950137
3259,0,Clear,0,Clear,True,0.6841042,0.2983869,0.0060407687,0.0070685125,0.004399657
3260,0,Clear,0,Clear,True,0.9042662,0.07898785,0.005995951,0.008289289,0.0024607144
3261,0,Clear,0,Clear,True,0.92960083,0.05309017,0.005833802,0.009260901,0.0022142413
3262,0,Clear,0,Clear,True,0.9309511,0.05191402,0.0053529176,0.009381797,0.00240009
3263,0,Clear,0,Clear,True,0.8329276,0.14862257,0.0056481403,0.009294766,0.0035069347
3264,0,Clear,0,Clear,True,0.8563917,0.1257504,0.005336322,0.008361757,0.0041598
3265,0,Clear,0,Clear,True,0.9168361,0.06692069,0.005022376,0.007168744,0.004052073
3266,0,Clear,0,Clear,True,0.9009632,0.082835,0.005038334,0.0064760186,0.0046874983
3267,0,Clear,0,Clear,True,0.9102962,0.074360356,0.0051443847,0.0050957226,0.0051032905
3268,0,Clear,0,Clear,True,0.8734341,0.104080625,0.0067493143,0.012329282,0.0034066176
3269,0,Clear,0,Clear,True,0.93442243,0.030447785,0.007759203,0.025239736,0.0021308037
3270,0,Clear,0,Clear,True,0.9344787,0.02887381,0.00796768,0.026666304,0.0020135548
3271,0,Clear,0,Clear,True,0.80303484,0.17138985,0.0069309915,0.015210342,0.0034339658
3272,0,Clear,0,Clear,True,0.70200884,0.28065473,0.0057800487,0.006674071,0.0048823566
3273,0,Clear,0,Clear,True,0.5104148,0.4713124,0.0058071087,0.0070699635,0.0053957994
3274,0,Clear,0,Clear,True,0.73251754,0.24980116,0.005918435,0.007408335,0.004354496
3275,0,Clear,0,Clear,True,0.89956766,0.08384089,0.004989499,0.007947735,0.0036542465
3276,0,Clear,0,Clear,True,0.95019174,0.033239495,0.0048520654,0.00875735,0.002959299
3277,0,Clear,0,Clear,True,0.85543233,0.12842017,0.0052353297,0.0057656695,0.0051465137
3278,0,Clear,0,Clear,True,0.9340471,0.05068597,0.005259956,0.005101621,0.0049054394
3279,0,Clear,0,Clear,True,0.93758744,0.04777787,0.0050345836,0.0051131006,0.004487057
3280,0,Clear,0,Clear,True,0.9380361,0.02552098,0.007942043,0.02642465,0.0020762053
3281,0,Clear,0,Clear,True,0.7835379,0.1994917,0.0054428186,0.0059117167,0.005615884
3282,0,Clear,0,Clear,True,0.947353,0.026173748,0.009746335,0.011333898,0.0053930487
3283,0,Clear,0,Clear,True,0.9615925,0.021372145,0.004908892,0.009134012,0.0029924377
3284,0,Clear,0,Clear,True,0.6526769,0.32814845,0.0055020372,0.006425427,0.007247181
3285,0,Clear,0,Clear,True,0.89894086,0.08591958,0.005043736,0.005475801,0.0046200706
3286,0,Clear,0,Clear,True,0.93657416,0.04845803,0.0051320074,0.005158694,0.0046770573
3287,0,Clear,0,Clear,True,0.82946247,0.14672144,0.0066148615,0.013489929,0.0037112574
3288,0,Clear,0,Clear,True,0.95113903,0.032816052,0.005039768,0.0073785814,0.00362663
3289,0,Clear,0,Clear,True,0.9564163,0.026110612,0.0050429744,0.009508921,0.0029212586
3290,0,Clear,0,Clear,True,0.888493,0.09569683,0.0051245224,0.005630114,0.0050554797
3291,0,Clear,0,Clear,True,0.9065757,0.07820923,0.0050666337,0.0053611035,0.004787368
3292,0,Clear,0,Clear,True,0.9109356,0.07353177,0.0051946025,0.005296325,0.0050417534
3293,0,Clear,0,Clear,True,0.90294147,0.08146873,0.0051700296,0.00524643,0.0051733316
3294,0,Clear,0,Clear,True,0.8880952,0.09602575,0.0051125726,0.005562619,0.0052038464
3295,0,Clear,0,Clear,True,0.8874806,0.09544309,0.005532648,0.0077252747,0.0038183972
3296,0,Clear,0,Clear,True,0.9268023,0.058530066,0.004945826,0.0053940415,0.0043278057
3297,0,Clear,0,Clear,True,0.90134126,0.08277094,0.0052108644,0.00534381,0.0053330427
3298,4,Ice,4,Ice,True,0.009857912,0.028868467,0.0072631002,0.01390099,0.94010955
3299,0,Clear,0,Clear,True,0.85827637,0.11616929,0.0072335205,0.01501102,0.003309783
3300,0,Clear,0,Clear,True,0.9121677,0.07193366,0.0053065345,0.0051716636,0.005420361
3301,0,Clear,0,Clear,True,0.9079207,0.075886525,0.0052959328,0.005257875,0.005639063
3302,4,Ice,4,Ice,True,0.009987249,0.032802794,0.008121884,0.011089248,0.93799883
3303,4,Ice,4,Ice,True,0.014576109,0.01687291,0.008414695,0.01221677,0.9479195
3304,0,Clear,0,Clear,True,0.78464425,0.19710027,0.005481287,0.0062601217,0.006514114
3305,4,Ice,4,Ice,True,0.010968786,0.020098217,0.007997198,0.011504841,0.94943094
3306,4,Ice,4,Ice,True,0.009112009,0.023944072,0.0068620783,0.014216951,0.9458649
3307,0,Clear,0,Clear,True,0.9356632,0.049577374,0.005099489,0.0051418403,0.0045181466
3308,0,Clear,0,Clear,True,0.8304957,0.15234311,0.005401204,0.0056985035,0.0060614105
3309,4,Ice,4,Ice,True,0.014148164,0.021875035,0.00860955,0.012097908,0.94326943
3310,4,Ice,4,Ice,True,0.016569065,0.016230933,0.009062835,0.015120874,0.9430164
3311,4,Ice,4,Ice,True,0.0100978585,0.019076865,0.007941069,0.013938062,0.94894624
3312,4,Ice,4,Ice,True,0.011272644,0.029205048,0.0076031946,0.011532738,0.9403864
3313,4,Ice,4,Ice,True,0.010581783,0.02151621,0.0075864843,0.012439727,0.9478757
3314,4,Ice,4,Ice,True,0.0083092125,0.032024354,0.007899482,0.014260637,0.9375063
3315,4,Ice,4,Ice,True,0.02383183,0.012023491,0.01368569,0.031807758,0.9186513
3316,0,Clear,0,Clear,True,0.9395596,0.04484741,0.005371481,0.0053692837,0.0048522614
3317,4,Ice,4,Ice,True,0.010899444,0.021962926,0.0077971816,0.0123761855,0.94696426
3318,4,Ice,4,Ice,True,0.0110157775,0.019767433,0.0077943075,0.012471119,0.9489513
3319,0,Clear,1,Water,False,0.03744906,0.9475836,0.0026519257,0.0041167433,0.008198697
3320,0,Clear,0,Clear,True,0.8408671,0.1422523,0.005408187,0.005521437,0.0059509748
3321,4,Ice,4,Ice,True,0.0091688875,0.022044387,0.007897626,0.016765336,0.9441238
3322,4,Ice,4,Ice,True,0.008624278,0.026611058,0.0077474397,0.015801063,0.9412162
3323,4,Ice,4,Ice,True,0.008636911,0.025981639,0.008674057,0.013479438,0.94322807
3324,4,Ice,4,Ice,True,0.0099294055,0.020396996,0.008267421,0.012890466,0.94851565
3325,4,Ice,4,Ice,True,0.011379943,0.024058009,0.007829023,0.0128345145,0.9438985
3326,4,Ice,4,Ice,True,0.008243575,0.027850425,0.00900106,0.0136502795,0.9412546
3327,4,Ice,4,Ice,True,0.00871592,0.024828063,0.008028836,0.014326144,0.9441011
3328,4,Ice,4,Ice,True,0.008786569,0.025268296,0.007614741,0.020162707,0.93816775
3329,4,Ice,4,Ice,True,0.006203386,0.038264632,0.009036372,0.01328824,0.9332074
3330,4,Ice,4,Ice,True,0.012583595,0.02232118,0.007953824,0.011583887,0.94555753
3331,4,Ice,4,Ice,True,0.0076772687,0.02407874,0.010566624,0.010312811,0.94736457
3332,0,Clear,0,Clear,True,0.93035537,0.054651983,0.0056376355,0.0047511198,0.00460381
3333,0,Clear,0,Clear,True,0.8956217,0.08777972,0.00559266,0.005311,0.0056948755
3334,0,Clear,0,Clear,True,0.94759464,0.03785535,0.005008305,0.0052633327,0.0042784796
3335,4,Ice,4,Ice,True,0.01122919,0.020382274,0.007889515,0.0118655255,0.94863343
3336,4,Ice,4,Ice,True,0.009852802,0.019768642,0.008146124,0.012950184,0.9492823
3337,0,Clear,0,Clear,True,0.7748706,0.20795938,0.005412637,0.005812596,0.005944896
3338,4,Ice,4,Ice,True,0.007168534,0.028987996,0.008143339,0.015775003,0.93992525
3339,4,Ice,4,Ice,True,0.010260775,0.02134778,0.0084882,0.013452786,0.9464505
3340,4,Ice,4,Ice,True,0.008899759,0.026862646,0.008855916,0.012791752,0.94259
3341,4,Ice,4,Ice,True,0.007972633,0.030645203,0.009303381,0.011536041,0.94054276
3342,4,Ice,4,Ice,True,0.007862889,0.02812224,0.007832392,0.014423369,0.9417591
3343,4,Ice,4,Ice,True,0.009013486,0.029044917,0.007450707,0.018234923,0.93625605
3344,0,Clear,0,Clear,True,0.86520827,0.112291366,0.008734806,0.0063869995,0.007378584
3345,4,Ice,4,Ice,True,0.007755552,0.025162328,0.009039086,0.013240522,0.9448025
3346,4,Ice,4,Ice,True,0.00974852,0.021216556,0.008699473,0.011915909,0.9484196
3347,0,Clear,0,Clear,True,0.64985484,0.3317558,0.005477093,0.006298762,0.0066135377
3348,0,Clear,0,Clear,True,0.82581717,0.15715799,0.005430607,0.0056412886,0.005952973
3349,4,Ice,4,Ice,True,0.010886321,0.027063357,0.008031917,0.011820732,0.94219774
3350,4,Ice,4,Ice,True,0.010746529,0.016798403,0.0077575203,0.014759176,0.9499384
3351,4,Ice,4,Ice,True,0.010524129,0.047198154,0.008322718,0.015126961,0.91882807
3352,4,Ice,4,Ice,True,0.00755627,0.024844369,0.009322934,0.011248635,0.94702774
3353,0,Clear,0,Clear,True,0.7352366,0.24720478,0.0054633785,0.0061087883,0.005986462
3354,0,Clear,0,Clear,True,0.82330245,0.15982968,0.005370979,0.005707996,0.00578892
3355,4,Ice,4,Ice,True,0.016314296,0.02414462,0.009526101,0.014236205,0.93577886
3356,4,Ice,4,Ice,True,0.01253979,0.023679066,0.008248947,0.0120199695,0.94351226
3357,4,Ice,4,Ice,True,0.015387207,0.021617053,0.008197303,0.0117920665,0.94300646
3358,4,Ice,4,Ice,True,0.018587373,0.014445583,0.008919757,0.011016178,0.9470312
3359,0,Clear,0,Clear,True,0.9012075,0.08119464,0.0059489794,0.0055686436,0.006080285
3360,4,Ice,4,Ice,True,0.0212629,0.056106742,0.010300876,0.015359878,0.89696956
3361,4,Ice,4,Ice,True,0.008946794,0.03745093,0.0077330796,0.012698291,0.933171
3362,4,Ice,4,Ice,True,0.012732271,0.013239317,0.007530112,0.013348926,0.95314944
3363,4,Ice,4,Ice,True,0.012174478,0.012757813,0.0075064204,0.016453736,0.95110756
3364,0,Clear,0,Clear,True,0.4946797,0.48634562,0.0053514335,0.006124981,0.00749832
3365,0,Clear,1,Water,False,0.3440295,0.6361672,0.004839056,0.0062032286,0.008760966
3366,0,Clear,0,Clear,True,0.7293656,0.2512312,0.0054969597,0.0064411513,0.007465128
3367,4,Ice,4,Ice,True,0.010155245,0.019648625,0.007739611,0.013285596,0.949171
3368,4,Ice,4,Ice,True,0.010838987,0.021639502,0.008423662,0.012672597,0.94642526
3369,0,Clear,0,Clear,True,0.8217111,0.16187353,0.005334718,0.006292639,0.004788009
3370,4,Ice,4,Ice,True,0.010541656,0.014777499,0.007701221,0.014405803,0.9525737
3371,0,Clear,0,Clear,True,0.6237563,0.35784608,0.0055269785,0.006870617,0.0060000154
3372,0,Clear,0,Clear,True,0.8750116,0.109583445,0.005166351,0.005831761,0.004406814
3373,4,Ice,4,Ice,True,0.007280205,0.023261962,0.008000101,0.0144989155,0.9469587
3374,0,Clear,1,Water,False,0.2578675,0.72311723,0.0044341837,0.0060971803,0.008483992
3375,1,Water,1,Water,True,0.035008863,0.9514504,0.0027576694,0.00507348,0.0057095597
3376,0,Clear,0,Clear,True,0.6469178,0.334804,0.005586548,0.0065948144,0.0060968595
3377,0,Clear,0,Clear,True,0.53962,0.4415078,0.0055123786,0.0067466525,0.0066132145
3378,0,Clear,0,Clear,True,0.6302727,0.35153905,0.005750427,0.0069875387,0.0054503484
3379,0,Clear,0,Clear,True,0.7592972,0.22365882,0.005568975,0.006437143,0.0050379103
3380,0,Clear,0,Clear,True,0.79024565,0.19310966,0.005455446,0.006175947,0.0050131483
3381,0,Clear,0,Clear,True,0.8304162,0.1536052,0.005340886,0.005898174,0.004739542
3382,0,Clear,0,Clear,True,0.8727818,0.112089254,0.005192102,0.0057372865,0.0041995044
3383,0,Clear,0,Clear,True,0.8698968,0.11476874,0.005172487,0.0058002407,0.0043618497
3384,0,Clear,0,Clear,True,0.8834316,0.10157365,0.0051205386,0.0055616195,0.0043125413
3385,0,Clear,0,Clear,True,0.83536166,0.14852366,0.0053072716,0.005639083,0.0051683513
3386,0,Clear,0,Clear,True,0.9160197,0.069456704,0.0049368525,0.005380559,0.004206242
3387,4,Ice,4,Ice,True,0.009597596,0.025233675,0.007874161,0.0122141065,0.94508046
3388,4,Ice,4,Ice,True,0.008680282,0.024939438,0.007893472,0.012588857,0.94589794
3389,0,Clear,0,Clear,True,0.50364095,0.47553897,0.0054941224,0.009020734,0.006305264
3390,0,Clear,0,Clear,True,0.6425982,0.339352,0.0055460916,0.0062480853,0.006255646
3391,0,Clear,1,Water,False,0.4595133,0.5215433,0.0052775,0.0063297665,0.0073361406
3392,0,Clear,1,Water,False,0.23217048,0.75089014,0.00485263,0.0063995556,0.0056872563
3393,0,Clear,0,Clear,True,0.5202643,0.46142563,0.005837816,0.0070813214,0.005390945
3394,0,Clear,1,Water,False,0.3195844,0.6627448,0.005178052,0.0064023184,0.006090342
3395,0,Clear,0,Clear,True,0.7590965,0.22398578,0.005820719,0.006822321,0.004274693
