sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1351,1,Water,1,Water,True,0.0024040008,0.9696651,0.008904216,0.0054553547,0.013571361
1352,1,Water,1,Water,True,0.008629637,0.972179,0.004701406,0.01160583,0.0028841502
1353,1,Water,1,Water,True,0.0048096334,0.97906965,0.0035781143,0.005105591,0.007437111
1354,0,Clear,0,Clear,True,0.9548893,0.020356677,0.00564383,0.016657336,0.002452914
1355,0,Clear,0,Clear,True,0.95869327,0.016785778,0.005491581,0.016502827,0.0025265056
1356,0,Clear,0,Clear,True,0.95123893,0.024114363,0.005630534,0.01662939,0.0023868901
1357,1,Water,1,Water,True,0.0029535422,0.9761248,0.008400033,0.007060681,0.0054609105
1358,1,Water,1,Water,True,0.0035310313,0.93799025,0.0395951,0.014257409,0.0046262206
1359,1,Water,1,Water,True,0.011640543,0.6666585,0.29440656,0.023047479,0.004246929
1360,0,Clear,0,Clear,True,0.6687466,0.31326854,0.005718273,0.005903832,0.0063627716
1361,0,Clear,0,Clear,True,0.9394018,0.04434567,0.0056303367,0.0075441557,0.0030781638
1362,2,SuperCooled,2,SuperCooled,True,0.006293697,0.029237095,0.9443707,0.011815768,0.008282705
1363,2,SuperCooled,2,SuperCooled,True,0.0043657436,0.032902624,0.9332453,0.014413124,0.0150732165
1364,2,SuperCooled,2,SuperCooled,True,0.0061570513,0.023318037,0.9487375,0.013311901,0.008475457
1365,2,SuperCooled,2,SuperCooled,True,0.004860266,0.033195414,0.93767214,0.012359401,0.01191272
1366,2,SuperCooled,2,SuperCooled,True,0.007639052,0.015315748,0.95012975,0.019891163,0.007024234
1367,2,SuperCooled,2,SuperCooled,True,0.0049531553,0.028303681,0.94135076,0.0142427385,0.011149696
1368,2,SuperCooled,2,SuperCooled,True,0.0054458836,0.022869948,0.9478638,0.013906179,0.009914248
1369,3,Mixed,3,Mixed,True,0.007502773,0.017880745,0.00685001,0.9573414,0.010425098
1370,0,Clear,1,Water,False,0.03720024,0.9501407,0.0029002863,0.003896295,0.0058623785
1371,2,SuperCooled,2,SuperCooled,True,0.0075237206,0.0147238895,0.9509591,0.019624084,0.0071691303
1372,2,SuperCooled,2,SuperCooled,True,0.005239566,0.025548054,0.9445829,0.013669945,0.010959657
1373,2,SuperCooled,2,SuperCooled,True,0.0062163365,0.016505422,0.9524052,0.01695708,0.007915919
1374,2,SuperCooled,2,SuperCooled,True,0.00801667,0.013198928,0.94985753,0.020950135,0.007976767
1375,2,SuperCooled,2,SuperCooled,True,0.006141271,0.019380245,0.94947666,0.015195929,0.009805883
1376,2,SuperCooled,2,SuperCooled,True,0.006761568,0.014991736,0.9517924,0.017699847,0.008754436
1377,2,SuperCooled,2,SuperCooled,True,0.0073787323,0.019179529,0.9545125,0.011938992,0.0069902516
1378,2,SuperCooled,3,Mixed,False,0.0030050108,0.072334945,0.079313256,0.83701223,0.008334517
1379,2,SuperCooled,2,SuperCooled,True,0.008445023,0.013376118,0.93344074,0.034658235,0.010079862
1380,2,SuperCooled,2,SuperCooled,True,0.008134709,0.013547282,0.95137584,0.017839568,0.009102616
1381,2,SuperCooled,2,SuperCooled,True,0.006535435,0.017206589,0.9515049,0.014663062,0.010090018
1382,2,SuperCooled,2,SuperCooled,True,0.005485473,0.05091351,0.9211626,0.011067748,0.011370653
1383,2,SuperCooled,2,SuperCooled,True,0.0057951063,0.045231,0.92772835,0.010234558,0.011010934
1384,2,SuperCooled,2,SuperCooled,True,0.0059477487,0.03767326,0.93523145,0.00985081,0.011296687
1385,2,SuperCooled,2,SuperCooled,True,0.006013587,0.02911999,0.94333994,0.0098008225,0.011725559
1386,2,SuperCooled,2,SuperCooled,True,0.0056973184,0.029144283,0.9423546,0.010256063,0.012547723
1387,2,SuperCooled,2,SuperCooled,True,0.005293095,0.024414323,0.9442137,0.011633887,0.014445009
1388,2,SuperCooled,2,SuperCooled,True,0.005435114,0.020790832,0.94654125,0.013793479,0.013439399
1389,2,SuperCooled,2,SuperCooled,True,0.011021875,0.01377942,0.950882,0.013376402,0.010940275
1390,2,SuperCooled,2,SuperCooled,True,0.016024271,0.01688277,0.8900497,0.05892375,0.018119538
1391,2,SuperCooled,2,SuperCooled,True,0.007561491,0.012907682,0.9493917,0.020135576,0.010003438
1392,2,SuperCooled,2,SuperCooled,True,0.007405548,0.014211603,0.94890416,0.02025811,0.009220515
1393,3,Mixed,3,Mixed,True,0.009128524,0.015094817,0.007396689,0.9605154,0.007864594
1394,2,SuperCooled,2,SuperCooled,True,0.004976927,0.051005863,0.91383225,0.010587368,0.019597564
1395,2,SuperCooled,2,SuperCooled,True,0.0058283973,0.029483495,0.9429384,0.010338689,0.0114110345
1396,2,SuperCooled,2,SuperCooled,True,0.0060589844,0.026225034,0.94684285,0.010141665,0.010731509
1397,2,SuperCooled,2,SuperCooled,True,0.0057135215,0.031408086,0.9400696,0.0100170905,0.012791702
1398,2,SuperCooled,2,SuperCooled,True,0.006132277,0.02655921,0.94461477,0.009812655,0.012881
1399,2,SuperCooled,2,SuperCooled,True,0.0061459183,0.022028752,0.9482941,0.0105306795,0.013000509
1400,2,SuperCooled,2,SuperCooled,True,0.005538163,0.023125477,0.9456594,0.011397929,0.014279017
1401,2,SuperCooled,2,SuperCooled,True,0.005699409,0.020675033,0.94836867,0.011830586,0.01342632
1402,2,SuperCooled,2,SuperCooled,True,0.0060857004,0.019802159,0.94908166,0.011150736,0.013879791
1403,2,SuperCooled,2,SuperCooled,True,0.0060385377,0.019979853,0.9475434,0.010971236,0.015467003
1404,2,SuperCooled,2,SuperCooled,True,0.005896854,0.02018926,0.9472599,0.01107242,0.015581456
1405,2,SuperCooled,2,SuperCooled,True,0.0058810525,0.020833006,0.947708,0.010960519,0.014617454
1406,2,SuperCooled,2,SuperCooled,True,0.0058824103,0.019196292,0.95052356,0.012040681,0.012357107
1407,2,SuperCooled,2,SuperCooled,True,0.005653364,0.016172865,0.94877505,0.019741204,0.0096574845
1408,2,SuperCooled,2,SuperCooled,True,0.0052247145,0.02219859,0.9224879,0.034920778,0.01516795
1409,2,SuperCooled,2,SuperCooled,True,0.006868845,0.014585673,0.9375956,0.032733556,0.008216299
1410,2,SuperCooled,2,SuperCooled,True,0.007149827,0.014024853,0.9484484,0.020434767,0.009942109
1411,2,SuperCooled,2,SuperCooled,True,0.007299032,0.012133522,0.95279443,0.017481945,0.0102910185
1412,2,SuperCooled,2,SuperCooled,True,0.013116902,0.011939187,0.9296,0.032884046,0.012459831
1413,2,SuperCooled,2,SuperCooled,True,0.008971491,0.015603313,0.9148804,0.04992428,0.010620504
1414,2,SuperCooled,3,Mixed,False,0.00601484,0.029874854,0.076228894,0.8722417,0.015639834
1415,2,SuperCooled,2,SuperCooled,True,0.007723106,0.015292182,0.9557395,0.011856956,0.009388283
1416,2,SuperCooled,2,SuperCooled,True,0.0069083376,0.018079884,0.95389676,0.01101584,0.010099212
1417,2,SuperCooled,2,SuperCooled,True,0.006100579,0.021007938,0.9506428,0.010943537,0.011305145
1418,2,SuperCooled,2,SuperCooled,True,0.0056235036,0.023348887,0.94683063,0.011258485,0.012938524
1419,2,SuperCooled,2,SuperCooled,True,0.006221315,0.020628469,0.9496212,0.011189336,0.012339656
1420,2,SuperCooled,2,SuperCooled,True,0.006498288,0.018770527,0.95135003,0.011675047,0.011706109
1421,2,SuperCooled,2,SuperCooled,True,0.0061874366,0.019788595,0.9504207,0.011759892,0.011843404
1422,2,SuperCooled,2,SuperCooled,True,0.006491397,0.018834917,0.95130557,0.011817902,0.011550193
1423,2,SuperCooled,2,SuperCooled,True,0.0068289735,0.017432194,0.9521213,0.011798508,0.011819055
1424,2,SuperCooled,2,SuperCooled,True,0.0067157615,0.016549535,0.95176667,0.012479766,0.012488314
1425,2,SuperCooled,2,SuperCooled,True,0.0067607593,0.016195886,0.9515102,0.012540735,0.0129924
1426,2,SuperCooled,2,SuperCooled,True,0.0068524545,0.016784584,0.9513283,0.011933398,0.0131013505
1427,2,SuperCooled,2,SuperCooled,True,0.0069176895,0.01753779,0.95089585,0.011482919,0.013165732
1428,2,SuperCooled,2,SuperCooled,True,0.0066290004,0.018340003,0.9498051,0.011805767,0.013420181
1429,2,SuperCooled,2,SuperCooled,True,0.006428741,0.018456893,0.9491029,0.012581139,0.013430361
1430,2,SuperCooled,2,SuperCooled,True,0.005950145,0.01819401,0.9456087,0.015362801,0.014884474
1431,2,SuperCooled,2,SuperCooled,True,0.006574869,0.016352423,0.94880867,0.013892031,0.014372055
1432,2,SuperCooled,2,SuperCooled,True,0.006483973,0.01610651,0.94872314,0.01431356,0.014372865
1433,2,SuperCooled,2,SuperCooled,True,0.0065800683,0.0151304705,0.94694364,0.019144122,0.0122017665
1434,2,SuperCooled,2,SuperCooled,True,0.0076792813,0.012399714,0.9484004,0.02120996,0.010310647
1435,4,Ice,4,Ice,True,0.008157628,0.024101615,0.006467299,0.042770583,0.9185029
1436,2,SuperCooled,3,Mixed,False,0.007318802,0.025104214,0.11979824,0.8411985,0.0065803546
1437,2,SuperCooled,2,SuperCooled,True,0.0069084954,0.015026005,0.9518907,0.018198803,0.007976006
1438,2,SuperCooled,2,SuperCooled,True,0.0064774747,0.018352369,0.9526317,0.012296231,0.010242171
1439,2,SuperCooled,2,SuperCooled,True,0.0063274554,0.01933422,0.9514267,0.01183754,0.011074128
1440,2,SuperCooled,2,SuperCooled,True,0.0066519254,0.01814928,0.95218986,0.011985627,0.0110233165
1441,2,SuperCooled,2,SuperCooled,True,0.006233002,0.01829552,0.9512922,0.013032125,0.011147079
1442,2,SuperCooled,2,SuperCooled,True,0.006701245,0.017064072,0.95252436,0.013225866,0.01048437
1443,2,SuperCooled,2,SuperCooled,True,0.006905457,0.016053563,0.9528617,0.013480985,0.010698243
1444,2,SuperCooled,2,SuperCooled,True,0.0068404903,0.01576251,0.95227927,0.01393844,0.011179271
1445,2,SuperCooled,2,SuperCooled,True,0.006604904,0.01639586,0.9510513,0.014077384,0.011870604
1446,2,SuperCooled,2,SuperCooled,True,0.0062486706,0.017396204,0.9492899,0.014456207,0.01260906
1447,2,SuperCooled,2,SuperCooled,True,0.006249937,0.017374111,0.94860256,0.014867146,0.012906304
1448,2,SuperCooled,2,SuperCooled,True,0.0065278513,0.016939986,0.9488115,0.014944767,0.012775898
1449,2,SuperCooled,2,SuperCooled,True,0.0068934895,0.016796658,0.9495708,0.013742603,0.012996415
1450,2,SuperCooled,2,SuperCooled,True,0.0073020556,0.016403534,0.94988775,0.01262618,0.013780412
1451,2,SuperCooled,2,SuperCooled,True,0.0074072476,0.014933243,0.9485799,0.013855609,0.01522402
1452,2,SuperCooled,2,SuperCooled,True,0.0072779353,0.014283664,0.94832146,0.0155442245,0.014572712
1453,2,SuperCooled,3,Mixed,False,0.0146687925,0.028326616,0.3356229,0.6058046,0.015577115
1454,3,Mixed,3,Mixed,True,0.017990053,0.015983973,0.0075465795,0.95293826,0.005541085
1455,3,Mixed,3,Mixed,True,0.020359559,0.0142440805,0.0075382735,0.9520273,0.005830728
1456,3,Mixed,3,Mixed,True,0.015686832,0.014805207,0.007753043,0.95606923,0.005685646
1457,2,SuperCooled,2,SuperCooled,True,0.018255578,0.017410956,0.8012016,0.14202453,0.021107364
1458,3,Mixed,3,Mixed,True,0.018628191,0.014803219,0.007075028,0.95333576,0.0061578164
1459,3,Mixed,3,Mixed,True,0.019849509,0.013547428,0.006795888,0.9528121,0.0069951317
1460,3,Mixed,3,Mixed,True,0.023324825,0.012591021,0.006788127,0.9498326,0.00746342
1461,3,Mixed,3,Mixed,True,0.027654478,0.011740108,0.0070013017,0.9461494,0.0074546887
1462,3,Mixed,3,Mixed,True,0.018671665,0.013641848,0.006755078,0.95384425,0.007087097
1463,2,SuperCooled,2,SuperCooled,True,0.008133416,0.015261708,0.93951696,0.029841807,0.007246055
1464,2,SuperCooled,2,SuperCooled,True,0.0069486112,0.01634368,0.9532144,0.014316172,0.009177189
1465,2,SuperCooled,2,SuperCooled,True,0.0066512628,0.017389229,0.9526822,0.012837327,0.010439978
1466,2,SuperCooled,2,SuperCooled,True,0.006684148,0.016929451,0.952463,0.013096559,0.010826855
1467,2,SuperCooled,2,SuperCooled,True,0.0063639972,0.016383449,0.95163786,0.015038749,0.010575887
1468,2,SuperCooled,2,SuperCooled,True,0.006786673,0.015396994,0.9523975,0.015607576,0.009811129
1469,2,SuperCooled,2,SuperCooled,True,0.0070492593,0.014724691,0.95316374,0.015287101,0.00977522
1470,2,SuperCooled,2,SuperCooled,True,0.006454352,0.015818458,0.9517133,0.0151588125,0.01085512
1471,2,SuperCooled,2,SuperCooled,True,0.005941646,0.017129231,0.94960284,0.015788453,0.011537961
1472,2,SuperCooled,2,SuperCooled,True,0.0058973697,0.01757899,0.9485438,0.016191404,0.011788555
1473,2,SuperCooled,2,SuperCooled,True,0.0058378773,0.01733576,0.9461205,0.018910516,0.011795351
1474,2,SuperCooled,2,SuperCooled,True,0.006018983,0.016836459,0.94276553,0.022757731,0.011621328
1475,2,SuperCooled,2,SuperCooled,True,0.006685183,0.015858484,0.9462289,0.019158479,0.012068894
1476,2,SuperCooled,2,SuperCooled,True,0.007318763,0.015357671,0.9475223,0.016374644,0.013426566
1477,2,SuperCooled,2,SuperCooled,True,0.00807217,0.014167129,0.94748986,0.016429197,0.01384168
1478,3,Mixed,3,Mixed,True,0.018699773,0.01309334,0.0074097016,0.95489246,0.0059047723
1479,3,Mixed,3,Mixed,True,0.020867446,0.013468223,0.0071140258,0.9522834,0.0062669558
1480,3,Mixed,3,Mixed,True,0.022011505,0.012776545,0.006996751,0.95153815,0.0066770087
1481,3,Mixed,3,Mixed,True,0.024265438,0.012581009,0.007001818,0.9493941,0.0067575523
1482,3,Mixed,3,Mixed,True,0.025115497,0.012460516,0.007023604,0.94865835,0.0067420457
1483,3,Mixed,3,Mixed,True,0.020696122,0.013492266,0.0068137487,0.9523259,0.006672029
1484,3,Mixed,3,Mixed,True,0.01910043,0.013048465,0.006977729,0.954323,0.0065503614
1485,3,Mixed,3,Mixed,True,0.01790573,0.01250886,0.006780284,0.955713,0.0070922
1486,3,Mixed,3,Mixed,True,0.016937807,0.012041493,0.0067775203,0.9569497,0.0072934316
1487,3,Mixed,3,Mixed,True,0.018748533,0.011454867,0.0068399343,0.95556414,0.0073924577
1488,3,Mixed,3,Mixed,True,0.015182372,0.012374564,0.0069405744,0.95862585,0.0068766
1489,3,Mixed,3,Mixed,True,0.009921417,0.013614992,0.010766135,0.96017796,0.005519449
1490,3,Mixed,3,Mixed,True,0.01180992,0.012759591,0.008397139,0.9612597,0.005773554
1491,3,Mixed,3,Mixed,True,0.015296399,0.012494579,0.00810846,0.9584583,0.005642242
1492,3,Mixed,3,Mixed,True,0.02029879,0.012072504,0.007672388,0.9541506,0.005805679
1493,3,Mixed,3,Mixed,True,0.021414874,0.012054414,0.007596814,0.95300215,0.0059317043
1494,3,Mixed,3,Mixed,True,0.02477783,0.0123699065,0.0073114536,0.94927937,0.0062614176
1495,3,Mixed,3,Mixed,True,0.023652846,0.012246087,0.007142922,0.9504213,0.0065369476
1496,3,Mixed,3,Mixed,True,0.023580616,0.012019816,0.00698891,0.95050436,0.00690631
1497,3,Mixed,3,Mixed,True,0.024023043,0.011796969,0.0069565685,0.9501395,0.0070839245
1498,3,Mixed,3,Mixed,True,0.024188165,0.011641686,0.006969088,0.950077,0.007124123
1499,3,Mixed,3,Mixed,True,0.02219255,0.011650305,0.007114307,0.9521852,0.0068576583
1500,3,Mixed,3,Mixed,True,0.02024658,0.01172526,0.007002622,0.95407057,0.006954905
1501,3,Mixed,3,Mixed,True,0.018547256,0.011721135,0.0070216865,0.9558386,0.006871279
1502,3,Mixed,3,Mixed,True,0.015937211,0.011752562,0.0074087884,0.95835894,0.0065425183
1503,3,Mixed,3,Mixed,True,0.014001266,0.011879604,0.007915032,0.9597561,0.006447963
1504,4,Ice,4,Ice,True,0.0097836405,0.017617172,0.0079515595,0.018212752,0.94643486
1505,2,SuperCooled,3,Mixed,False,0.006300414,0.023580218,0.08793089,0.8740217,0.008166723
1506,2,SuperCooled,2,SuperCooled,True,0.0072125373,0.014129174,0.95092297,0.018202832,0.009532528
1507,2,SuperCooled,2,SuperCooled,True,0.007683067,0.014139499,0.9533769,0.015430122,0.009370443
1508,2,SuperCooled,2,SuperCooled,True,0.009194858,0.014459779,0.9403022,0.028018825,0.008024385
1509,2,SuperCooled,2,SuperCooled,True,0.011054825,0.020505125,0.78550225,0.17439598,0.008541818
1510,2,SuperCooled,2,SuperCooled,True,0.0097814,0.012710997,0.9363152,0.033104822,0.008087525
1511,2,SuperCooled,2,SuperCooled,True,0.007185092,0.013696038,0.9451235,0.024319578,0.009675834
1512,2,SuperCooled,2,SuperCooled,True,0.0077234786,0.014945826,0.9374027,0.031168055,0.008759934
1513,2,SuperCooled,2,SuperCooled,True,0.0075278073,0.016430205,0.9243313,0.042652246,0.009058525
1514,2,SuperCooled,2,SuperCooled,True,0.0065257377,0.021884594,0.85511065,0.10533727,0.0111418525
1515,2,SuperCooled,2,SuperCooled,True,0.007115569,0.027996855,0.72971976,0.22300488,0.012162906
1516,3,Mixed,3,Mixed,True,0.008938902,0.014031621,0.012722008,0.95895815,0.0053493497
1517,3,Mixed,3,Mixed,True,0.009701209,0.013287082,0.010380302,0.96099377,0.005637593
1518,3,Mixed,3,Mixed,True,0.011360113,0.012671851,0.008784707,0.96134424,0.0058391104
1519,3,Mixed,3,Mixed,True,0.013095961,0.0122489175,0.008277341,0.9603779,0.005999866
1520,3,Mixed,3,Mixed,True,0.015606616,0.012223276,0.00804832,0.9581574,0.0059643323
1521,3,Mixed,3,Mixed,True,0.018220736,0.012204258,0.007759414,0.9558686,0.005947072
1522,3,Mixed,3,Mixed,True,0.022579117,0.01184603,0.0076022125,0.95184886,0.006123764
1523,3,Mixed,3,Mixed,True,0.023274215,0.011925672,0.0074216546,0.9510791,0.0062993374
1524,3,Mixed,3,Mixed,True,0.023513544,0.011710459,0.007272593,0.9509715,0.0065319426
1525,3,Mixed,3,Mixed,True,0.022981765,0.011687073,0.007097523,0.9514235,0.0068101105
1526,3,Mixed,3,Mixed,True,0.023371471,0.0114927245,0.007050121,0.9510741,0.0070115705
1527,3,Mixed,3,Mixed,True,0.022765046,0.011268252,0.0069919936,0.9517681,0.0072066514
1528,3,Mixed,3,Mixed,True,0.01808878,0.011646878,0.0072611296,0.95640707,0.006596226
1529,3,Mixed,3,Mixed,True,0.017281113,0.01164429,0.0074916547,0.9571817,0.00640127
1530,3,Mixed,3,Mixed,True,0.009456498,0.026811933,0.25787473,0.69523495,0.010621903
1531,3,Mixed,3,Mixed,True,0.007645395,0.019062579,0.07097146,0.8948634,0.0074571203
1532,3,Mixed,3,Mixed,True,0.009455515,0.013104155,0.01112821,0.96064615,0.00566591
1533,3,Mixed,3,Mixed,True,0.010470654,0.012642034,0.009985947,0.96104103,0.0058603277
1534,3,Mixed,3,Mixed,True,0.012918972,0.012256589,0.0089161275,0.9599426,0.0059657986
1535,3,Mixed,3,Mixed,True,0.014752772,0.0119076315,0.008393095,0.9588334,0.0061130724
1536,3,Mixed,3,Mixed,True,0.016205417,0.011816026,0.008095181,0.9577436,0.0061398605
1537,3,Mixed,3,Mixed,True,0.01704968,0.011813849,0.008047218,0.9569601,0.006129084
1538,3,Mixed,3,Mixed,True,0.017488357,0.01181959,0.008096917,0.9565627,0.00603247
1539,3,Mixed,3,Mixed,True,0.017599741,0.011771477,0.008202191,0.9564774,0.0059491745
1540,3,Mixed,3,Mixed,True,0.018193807,0.011708815,0.0081662545,0.9559697,0.0059614065
1541,3,Mixed,3,Mixed,True,0.020448443,0.011500427,0.007988955,0.95392865,0.006133478
1542,3,Mixed,3,Mixed,True,0.016850375,0.011246886,0.008393298,0.9575091,0.006000359
1543,3,Mixed,3,Mixed,True,0.016039602,0.011258401,0.008600267,0.9581604,0.0059413468
1544,2,SuperCooled,2,SuperCooled,True,0.009107195,0.024027837,0.7474925,0.20508485,0.014287697
1545,2,SuperCooled,2,SuperCooled,True,0.0076731807,0.0152953025,0.9158677,0.048732672,0.012431175
1546,3,Mixed,2,SuperCooled,False,0.010784152,0.02670381,0.49412856,0.4556271,0.012756412
1547,3,Mixed,3,Mixed,True,0.008289489,0.019392317,0.09204915,0.87217945,0.008089614
1548,3,Mixed,3,Mixed,True,0.009812747,0.013336689,0.01690362,0.95428306,0.0056638373
1549,3,Mixed,3,Mixed,True,0.011082619,0.012652237,0.011329543,0.9591227,0.0058129416
1550,3,Mixed,3,Mixed,True,0.0128448745,0.01213929,0.009396117,0.9596194,0.006000302
1551,3,Mixed,3,Mixed,True,0.014204061,0.011771083,0.008782353,0.95909286,0.00614959
1552,3,Mixed,3,Mixed,True,0.013564181,0.011698654,0.009032436,0.9596858,0.0060188533
1553,3,Mixed,3,Mixed,True,0.01418266,0.011623349,0.00901099,0.95923686,0.005946179
1554,3,Mixed,3,Mixed,True,0.011844986,0.013279735,0.007933345,0.9607807,0.0061612525
1555,3,Mixed,3,Mixed,True,0.013305117,0.012828335,0.007712755,0.95982987,0.006323879
1556,3,Mixed,3,Mixed,True,0.015693737,0.012083098,0.007514822,0.95811564,0.006592729
1557,3,Mixed,3,Mixed,True,0.017200755,0.011597379,0.007506359,0.9569979,0.006697677
1558,3,Mixed,3,Mixed,True,0.0148379635,0.01211692,0.007609563,0.9589749,0.0064606904
1559,3,Mixed,3,Mixed,True,0.03883792,0.011859122,0.008608773,0.93573105,0.0049631502
1560,3,Mixed,3,Mixed,True,0.045092627,0.014044342,0.009511091,0.92765623,0.003695679
1561,3,Mixed,3,Mixed,True,0.04355165,0.014116848,0.009256462,0.9292257,0.0038494018
1562,3,Mixed,3,Mixed,True,0.033187527,0.016533012,0.009110152,0.9372666,0.0039026653
1563,3,Mixed,3,Mixed,True,0.042087715,0.016305076,0.009079578,0.9282417,0.004285935
1564,3,Mixed,3,Mixed,True,0.040536743,0.014594035,0.009718969,0.93100125,0.004148979
1565,3,Mixed,3,Mixed,True,0.04328404,0.012781198,0.009871096,0.9296662,0.004397475
1566,3,Mixed,3,Mixed,True,0.04449631,0.012659687,0.010187703,0.9282833,0.004373047
1567,3,Mixed,3,Mixed,True,0.043500815,0.012718336,0.010040706,0.9293693,0.004370934
1568,3,Mixed,3,Mixed,True,0.04022028,0.012876976,0.009298905,0.93303335,0.0045704683
1569,3,Mixed,3,Mixed,True,0.034449525,0.012526094,0.008677995,0.9396457,0.0047005992
1570,3,Mixed,3,Mixed,True,0.0291953,0.0118235,0.007867755,0.9458912,0.005222273
1571,3,Mixed,3,Mixed,True,0.016137628,0.011120794,0.007932238,0.95997304,0.0048363
1572,3,Mixed,3,Mixed,True,0.042182326,0.014594056,0.009417419,0.9301879,0.0036183898
1573,3,Mixed,3,Mixed,True,0.04696731,0.014463494,0.00923738,0.925514,0.0038178796
1574,3,Mixed,3,Mixed,True,0.05014302,0.014513889,0.008836646,0.9223993,0.0041072336
1575,3,Mixed,3,Mixed,True,0.05267564,0.014479661,0.008536457,0.91989326,0.0044148793
1576,3,Mixed,3,Mixed,True,0.04954922,0.014317558,0.008580698,0.9232486,0.0043038987
1577,3,Mixed,3,Mixed,True,0.050296728,0.014289585,0.008542007,0.92250556,0.0043661394
1578,3,Mixed,3,Mixed,True,0.053150404,0.01434621,0.008659862,0.9194744,0.0043691276
1579,3,Mixed,3,Mixed,True,0.056575313,0.014374457,0.008768576,0.9158785,0.004403129
1580,3,Mixed,3,Mixed,True,0.066331066,0.015092837,0.008645153,0.90522265,0.004708265
1581,3,Mixed,3,Mixed,True,0.057679966,0.014321777,0.0085552195,0.9148105,0.004632533
1582,3,Mixed,3,Mixed,True,0.05332748,0.014088265,0.008594282,0.91942406,0.004565895
1583,3,Mixed,3,Mixed,True,0.017933818,0.012496472,0.009225259,0.95654917,0.0037952967
1584,3,Mixed,3,Mixed,True,0.049361948,0.016415473,0.008873007,0.92144525,0.0039043727
1585,3,Mixed,3,Mixed,True,0.048834953,0.015559799,0.009255831,0.9226049,0.0037445812
1586,3,Mixed,3,Mixed,True,0.045205075,0.015043189,0.009393274,0.92669785,0.0036606595
1587,3,Mixed,3,Mixed,True,0.05230952,0.016488183,0.008282359,0.91844857,0.004471297
1588,3,Mixed,3,Mixed,True,0.05506552,0.015448699,0.008824833,0.9165219,0.0041390066
1589,3,Mixed,3,Mixed,True,0.036669098,0.014292254,0.009213988,0.93620163,0.0036230248
1590,3,Mixed,3,Mixed,True,0.04715055,0.015371729,0.007995879,0.92469263,0.004789251
1591,3,Mixed,3,Mixed,True,0.049756337,0.014566867,0.008329806,0.92281014,0.0045368294
1592,3,Mixed,3,Mixed,True,0.03689539,0.013897345,0.008773561,0.93650043,0.0039332407
1593,3,Mixed,3,Mixed,True,0.038213763,0.014416257,0.00869448,0.93469393,0.0039815605
1594,3,Mixed,3,Mixed,True,0.04013414,0.013979141,0.008511844,0.93324167,0.004133154
1595,3,Mixed,3,Mixed,True,0.035064917,0.013742926,0.00858613,0.93867636,0.003929641
1596,2,SuperCooled,2,SuperCooled,True,0.015364871,0.013420287,0.9431331,0.01677656,0.011305192
1597,3,Mixed,3,Mixed,True,0.030139133,0.0134555,0.008192068,0.9441368,0.004076539
1598,3,Mixed,3,Mixed,True,0.046982795,0.013889922,0.0080834115,0.9263071,0.0047367387
1599,3,Mixed,3,Mixed,True,0.024884423,0.012887243,0.008417795,0.94988704,0.003923519
1600,3,Mixed,3,Mixed,True,0.05464633,0.013420145,0.008535726,0.9188062,0.004591563
1601,3,Mixed,3,Mixed,True,0.023756893,0.013018631,0.008473696,0.95089644,0.0038542792
1602,3,Mixed,3,Mixed,True,0.05329588,0.013635986,0.0084785335,0.9199877,0.004601922
1603,3,Mixed,3,Mixed,True,0.051615294,0.01394525,0.00900994,0.92115796,0.0042714705
1604,2,SuperCooled,2,SuperCooled,True,0.016597973,0.012942341,0.941438,0.01836048,0.010661213
1605,2,SuperCooled,2,SuperCooled,True,0.019089965,0.014463449,0.9423024,0.014402144,0.009741948
1606,2,SuperCooled,2,SuperCooled,True,0.02122756,0.015346155,0.94033486,0.013307924,0.009783532
1607,2,SuperCooled,2,SuperCooled,True,0.033865623,0.012470663,0.9307404,0.014443076,0.008480195
1608,2,SuperCooled,2,SuperCooled,True,0.03227944,0.012564684,0.9346627,0.012098417,0.008394729
1609,2,SuperCooled,2,SuperCooled,True,0.4555152,0.022478944,0.47455725,0.037028596,0.010419915
1610,2,SuperCooled,0,Clear,False,0.6875642,0.022779977,0.23042615,0.05032345,0.008906227
1611,2,SuperCooled,2,SuperCooled,True,0.021493083,0.0132869175,0.9416751,0.013407038,0.010137892
1612,2,SuperCooled,2,SuperCooled,True,0.040080186,0.011342231,0.93020743,0.011690325,0.0066797533
1613,2,SuperCooled,2,SuperCooled,True,0.030599799,0.0116283335,0.94020694,0.01073708,0.0068278583
1614,2,SuperCooled,2,SuperCooled,True,0.02724681,0.012316515,0.9374988,0.014169666,0.008768176
1615,2,SuperCooled,2,SuperCooled,True,0.02612868,0.012129441,0.94065446,0.011629238,0.009458236
1616,2,SuperCooled,2,SuperCooled,True,0.11039148,0.016090302,0.8464085,0.017436456,0.009673296
1617,2,SuperCooled,2,SuperCooled,True,0.087172344,0.015318263,0.8716039,0.015827708,0.010077782
1618,2,SuperCooled,2,SuperCooled,True,0.39814857,0.022263912,0.54390097,0.026187045,0.009499534
1619,2,SuperCooled,2,SuperCooled,True,0.025449501,0.012148718,0.93761164,0.015278729,0.00951141
1620,2,SuperCooled,2,SuperCooled,True,0.025349762,0.013355772,0.9396449,0.012151914,0.009497685
