sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4565,2,bird,5,dog,False,0.01727916,0.17719021,0.08957256,0.10512029,0.018974507,0.40246433,0.055673063,0.070351675,0.023408433,0.039965834
4566,8,ship,0,airplane,False,0.6030398,0.07280655,0.018359113,0.014137001,0.014429745,0.00808873,0.012097562,0.0109491665,0.20365515,0.04243713
4567,4,deer,4,deer,True,0.019001048,0.018225778,0.029226491,0.012092213,0.5124175,0.042761687,0.024519848,0.29770392,0.034220602,0.0098309
4568,8,ship,8,ship,True,0.04926927,0.03432222,0.19793557,0.020145,0.10427891,0.067065634,0.047557164,0.053860623,0.41419274,0.011372895
4569,9,truck,9,truck,True,0.28986335,0.012745099,0.014466744,0.013912046,0.006924872,0.014932509,0.021505386,0.011362779,0.0102125835,0.60407466
4570,9,truck,9,truck,True,0.005050842,0.029113244,0.018064722,0.08444241,0.007523978,0.02435684,0.0087974835,0.027971428,0.021623317,0.7730557
4571,4,deer,2,bird,False,0.015770078,0.015260744,0.39068118,0.015392798,0.18332118,0.11352931,0.04293692,0.19312412,0.014575652,0.015408036
4572,2,bird,2,bird,True,0.1850394,0.006617392,0.4692937,0.10774262,0.072065726,0.034832325,0.052455336,0.025738476,0.00870187,0.03751312
4573,4,deer,4,deer,True,0.007537858,0.010386839,0.05449756,0.0448711,0.5128929,0.03533073,0.10748776,0.1941142,0.015147853,0.017733201
4574,3,cat,2,bird,False,0.01704153,0.020754674,0.43721795,0.08255167,0.019523643,0.2845763,0.03448349,0.08463275,0.0113075515,0.007910446
4575,6,frog,6,frog,True,0.016472595,0.008682842,0.06400429,0.01277049,0.024333898,0.005844027,0.8355439,0.012351045,0.012007026,0.007989876
4576,4,deer,4,deer,True,0.009642534,0.011239782,0.265529,0.013655992,0.571534,0.030816138,0.020990914,0.05667262,0.006793389,0.013125586
4577,6,frog,6,frog,True,0.012157559,0.0480862,0.07533017,0.10321519,0.03137342,0.06715924,0.5948977,0.022767598,0.022718934,0.022294046
4578,4,deer,4,deer,True,0.05822274,0.027604515,0.032272656,0.058104493,0.47188643,0.033809803,0.014125211,0.055420846,0.22218558,0.026367767
4579,6,frog,6,frog,True,0.008366777,0.021933364,0.014013276,0.029820124,0.02099696,0.056097075,0.7972449,0.033141777,0.007052113,0.011333555
4580,6,frog,6,frog,True,0.0820925,0.020804238,0.13270272,0.043794077,0.02878349,0.01831892,0.5716628,0.015983883,0.06858435,0.017273014
4581,3,cat,5,dog,False,0.008232187,0.0071216724,0.027758636,0.10669462,0.021986092,0.7171604,0.009713035,0.081373446,0.013735202,0.006224704
4582,8,ship,1,automobile,False,0.08379235,0.5232631,0.012060841,0.01959797,0.010329943,0.011444038,0.009908667,0.013311249,0.2301597,0.086132124
4583,7,horse,7,horse,True,0.0074387295,0.0075610187,0.01298711,0.009433444,0.026626514,0.009462078,0.004735621,0.90749234,0.0075279768,0.0067351623
4584,4,deer,4,deer,True,0.17467524,0.008265519,0.2623937,0.023720346,0.46853527,0.008409689,0.0073876185,0.017359257,0.018856945,0.010396379
4585,8,ship,0,airplane,False,0.45017824,0.17432952,0.06775847,0.016155962,0.020730339,0.012645455,0.02963398,0.008807586,0.17012079,0.049639694
4586,0,airplane,0,airplane,True,0.56886244,0.011125799,0.24857076,0.043338973,0.048716895,0.012551522,0.016795743,0.011858236,0.026951738,0.011227931
4587,5,dog,5,dog,True,0.039848316,0.0073160725,0.18183121,0.17345206,0.015058471,0.51713586,0.020497806,0.024262903,0.0079767825,0.01262043
4588,9,truck,7,horse,False,0.052017175,0.0055624344,0.01603796,0.062463317,0.029570019,0.05995713,0.03917124,0.5755679,0.018442804,0.14121
4589,3,cat,3,cat,True,0.009905307,0.007535546,0.028375076,0.5348058,0.036938515,0.31116888,0.03716027,0.011505885,0.01210445,0.010500312
4590,9,truck,2,bird,False,0.08678688,0.006159396,0.75067186,0.008143979,0.0443152,0.01867462,0.016163982,0.054415327,0.0066909874,0.007977778
4591,0,airplane,0,airplane,True,0.8285552,0.013648468,0.096643366,0.008082802,0.02083435,0.0058851438,0.008999883,0.0062658265,0.00476506,0.0063199163
4592,7,horse,7,horse,True,0.013600957,0.011016439,0.12040441,0.013717462,0.034417115,0.013917371,0.02440865,0.7395224,0.010502036,0.01849312
4593,5,dog,5,dog,True,0.010022557,0.013090336,0.04200731,0.38344166,0.018696137,0.38634214,0.022774788,0.07395887,0.010634778,0.039031416
4594,1,automobile,1,automobile,True,0.010213739,0.80143875,0.01148527,0.019283174,0.009400557,0.011560198,0.010267943,0.008218017,0.044536583,0.07359579
4595,9,truck,9,truck,True,0.007853751,0.014151295,0.019125946,0.024319118,0.013490027,0.00695422,0.004318863,0.005564727,0.015102007,0.88912
4596,7,horse,4,deer,False,0.025024017,0.020852014,0.24010627,0.009175038,0.26854905,0.13333793,0.01666281,0.23982097,0.025631547,0.02084037
4597,9,truck,9,truck,True,0.011270097,0.0130034285,0.010044813,0.016419116,0.008385046,0.015200984,0.008320786,0.029777134,0.0060200025,0.88155854
4598,1,automobile,1,automobile,True,0.08290779,0.6090189,0.028394556,0.050063,0.015605155,0.047097184,0.021816092,0.012921499,0.06455438,0.06762148
4599,8,ship,1,automobile,False,0.19360395,0.54391617,0.009244696,0.014884166,0.008372597,0.01140419,0.010761049,0.007876835,0.029735556,0.17020082
4600,4,deer,7,horse,False,0.02461374,0.031857263,0.06571483,0.013010435,0.21997447,0.1471998,0.029789446,0.39807048,0.016499413,0.05327012
4601,2,bird,2,bird,True,0.07317487,0.004896078,0.78860676,0.010944638,0.01742964,0.021691648,0.039074622,0.027443307,0.007884397,0.008854051
4602,1,automobile,1,automobile,True,0.011296725,0.6805391,0.0047504683,0.007800068,0.0059184395,0.009680282,0.008302943,0.0063183564,0.008228188,0.25716543
4603,6,frog,7,horse,False,0.025510151,0.020537836,0.053764105,0.04192372,0.1783589,0.14427888,0.08419351,0.2654791,0.045559976,0.14039378
4604,4,deer,4,deer,True,0.048827767,0.024537811,0.12114632,0.012127597,0.4083288,0.07541039,0.06509074,0.14751878,0.07173574,0.025276039
4605,3,cat,7,horse,False,0.038082488,0.016459992,0.13346519,0.11130969,0.09711282,0.0989762,0.057166908,0.31302464,0.06428209,0.07012003
4606,0,airplane,2,bird,False,0.055460572,0.016545827,0.2568154,0.13677213,0.16421577,0.101389505,0.17928557,0.039933164,0.023738261,0.02584383
4607,1,automobile,1,automobile,True,0.18835752,0.3659126,0.06991477,0.074914746,0.016433373,0.057720117,0.020154376,0.028997714,0.011256737,0.16633804
4608,4,deer,7,horse,False,0.009260008,0.01584159,0.07796486,0.09280952,0.15867352,0.09156091,0.13473429,0.3657889,0.020506393,0.032860048
4609,8,ship,9,truck,False,0.010947177,0.041914433,0.011007189,0.009511053,0.0073195323,0.013799025,0.008275199,0.02014147,0.3143876,0.56269735
4610,6,frog,5,dog,False,0.1227126,0.10715547,0.0826572,0.10104301,0.05169382,0.19432965,0.14305481,0.05451726,0.03192849,0.110907674
4611,1,automobile,1,automobile,True,0.020910727,0.7755668,0.007746025,0.008282856,0.008379732,0.006938226,0.010395183,0.007951666,0.011427512,0.14240123
4612,7,horse,7,horse,True,0.05139512,0.014009354,0.05339465,0.007850146,0.019975398,0.011741416,0.008735662,0.8171534,0.0043348037,0.011410111
4613,1,automobile,1,automobile,True,0.017930338,0.5032097,0.017177822,0.019787924,0.007620526,0.010360845,0.013503774,0.00904996,0.05739521,0.34396392
4614,3,cat,7,horse,False,0.012895138,0.01501226,0.035548594,0.09557459,0.12454577,0.07908858,0.02368307,0.39980108,0.025204085,0.1886468
4615,5,dog,2,bird,False,0.036075916,0.008239702,0.6941368,0.0107167335,0.14468738,0.015492419,0.013696555,0.04828447,0.013478546,0.015191424
4616,4,deer,4,deer,True,0.01786472,0.012763012,0.029769702,0.0113351345,0.49592933,0.030563531,0.006547332,0.35347047,0.027618371,0.014138406
4617,3,cat,5,dog,False,0.010329401,0.012385281,0.047960345,0.35988468,0.03510889,0.36959463,0.07187436,0.05408782,0.015798315,0.022976294
4618,3,cat,6,frog,False,0.07084455,0.012103579,0.21683566,0.041990947,0.08193297,0.10426159,0.39253184,0.055734802,0.009622016,0.014142085
4619,9,truck,9,truck,True,0.036234867,0.0065401476,0.006149325,0.011813135,0.009896688,0.007928846,0.008275063,0.019654902,0.031766262,0.86174077
4620,7,horse,7,horse,True,0.009102475,0.008680309,0.022394352,0.11776892,0.040932067,0.21574272,0.03235508,0.49996555,0.020842956,0.032215573
4621,8,ship,8,ship,True,0.024276244,0.007593436,0.0054603172,0.006576797,0.0056675156,0.0074478937,0.006470528,0.00698731,0.9215737,0.007946386
4622,2,bird,2,bird,True,0.2110306,0.024408067,0.33682343,0.050299384,0.03187048,0.07181772,0.03302397,0.024264053,0.19541581,0.021046547
4623,5,dog,5,dog,True,0.009057241,0.012912913,0.008824261,0.17856044,0.02555775,0.5953778,0.10777999,0.04022071,0.010646334,0.0110624945
4624,5,dog,3,cat,False,0.0079240315,0.009758197,0.01599241,0.42629328,0.015314426,0.36438474,0.06783027,0.06390212,0.012790674,0.01580985
4625,4,deer,7,horse,False,0.025295544,0.035323508,0.05043858,0.014464511,0.10521792,0.07265976,0.012903335,0.62529844,0.040701482,0.017696954
4626,5,dog,7,horse,False,0.011809377,0.030146841,0.08776786,0.047751773,0.03482059,0.26024184,0.02893809,0.46757737,0.0129745,0.017971782
4627,4,deer,4,deer,True,0.03180576,0.014137046,0.21968484,0.019729163,0.51322305,0.030635096,0.014215906,0.11395984,0.025371643,0.01723768
4628,5,dog,5,dog,True,0.01543134,0.006760449,0.10903102,0.053436782,0.005807476,0.7184594,0.005750981,0.05888853,0.017522166,0.00891184
4629,7,horse,7,horse,True,0.012421998,0.020219129,0.04825318,0.027531942,0.05028451,0.05252126,0.011545282,0.75932163,0.013495149,0.0044059255
4630,2,bird,3,cat,False,0.014546425,0.020292921,0.09811169,0.22137815,0.22063692,0.18197411,0.034314554,0.14948395,0.038982313,0.020279048
4631,5,dog,5,dog,True,0.029574523,0.01124751,0.023491124,0.12510395,0.0037204532,0.7762148,0.0040602437,0.009784409,0.0102310125,0.006572071
4632,5,dog,7,horse,False,0.044493895,0.02267779,0.13480186,0.069191456,0.165263,0.11398704,0.044400323,0.25045043,0.1269367,0.027797546
4633,1,automobile,1,automobile,True,0.007117586,0.81422997,0.0077530816,0.0077412385,0.005096696,0.0055879047,0.007088107,0.008465178,0.018615788,0.11830453
4634,7,horse,5,dog,False,0.010751041,0.015385379,0.091518216,0.13274975,0.012075385,0.3859873,0.020196317,0.27787545,0.043607395,0.009853814
4635,7,horse,7,horse,True,0.012677174,0.0062210103,0.02162591,0.0048118527,0.07534135,0.01094173,0.0049213558,0.8488643,0.008528468,0.0060667675
4636,8,ship,8,ship,True,0.042443767,0.23333132,0.009317382,0.013816568,0.008798791,0.013032772,0.011345037,0.016308751,0.40498117,0.24662453
4637,3,cat,7,horse,False,0.022016091,0.016062947,0.115731426,0.13667244,0.11204134,0.1989659,0.12075197,0.24683757,0.013552898,0.017367503
4638,6,frog,6,frog,True,0.014105023,0.010235488,0.30487373,0.020495042,0.2021273,0.03740695,0.33969855,0.047813013,0.010052379,0.013192511
4639,0,airplane,1,automobile,False,0.20285162,0.60604566,0.03219752,0.009110969,0.01003693,0.014695176,0.03491766,0.0054066535,0.014745149,0.06999264
4640,2,bird,2,bird,True,0.035344012,0.009878685,0.7221079,0.04381279,0.01687201,0.07838891,0.017243886,0.017345283,0.038256776,0.020749763
4641,5,dog,5,dog,True,0.015398299,0.0077436497,0.063155964,0.037839353,0.016616035,0.7664061,0.015950339,0.059426118,0.009971389,0.007492662
4642,2,bird,2,bird,True,0.046836507,0.016693844,0.45593297,0.012467267,0.08782896,0.028808808,0.011017958,0.32211202,0.006429183,0.011872434
4643,3,cat,5,dog,False,0.030336568,0.011330723,0.131137,0.2268417,0.017935054,0.455246,0.088912606,0.024048584,0.0064564967,0.0077553056
4644,7,horse,0,airplane,False,0.3535083,0.035907883,0.20350657,0.04049209,0.05734201,0.055466615,0.024826001,0.15434535,0.0076552993,0.06694984
4645,4,deer,4,deer,True,0.011315327,0.012789448,0.24224102,0.009475775,0.56082124,0.026212191,0.02532408,0.08810553,0.007938412,0.015777038
4646,2,bird,5,dog,False,0.025626175,0.01295491,0.062149566,0.041877173,0.19153097,0.35015005,0.015144139,0.25488114,0.027199158,0.018486703
4647,1,automobile,1,automobile,True,0.008998757,0.9154316,0.006260984,0.004317204,0.0072671636,0.007845068,0.005098464,0.0051637925,0.012172293,0.027444541
4648,6,frog,6,frog,True,0.010490281,0.013444896,0.05201839,0.01793283,0.066312864,0.0116023235,0.76665795,0.023973672,0.017278818,0.020287976
4649,8,ship,8,ship,True,0.11948213,0.008898862,0.0128275715,0.0088470075,0.010399538,0.010856582,0.010574424,0.009314368,0.80364007,0.0051595005
4650,6,frog,2,bird,False,0.027168702,0.007928593,0.6131854,0.0204931,0.10679541,0.020721698,0.1447799,0.03778319,0.00744696,0.013697055
4651,8,ship,0,airplane,False,0.5214068,0.057082977,0.016923249,0.020926272,0.016593033,0.010291062,0.009111944,0.011846036,0.30931166,0.026506884
4652,3,cat,3,cat,True,0.017456856,0.0107926,0.014184308,0.52779,0.03403481,0.13336287,0.022147078,0.1671273,0.013383046,0.0597212
4653,2,bird,2,bird,True,0.01917123,0.009770737,0.68077904,0.020748742,0.19084929,0.01178537,0.020667609,0.018808806,0.008314355,0.019104736
4654,7,horse,7,horse,True,0.017179398,0.02005748,0.0921426,0.009409272,0.15694714,0.054547258,0.01163499,0.6172038,0.013992723,0.0068853204
4655,7,horse,7,horse,True,0.01424061,0.011520059,0.084099114,0.022189235,0.046615966,0.14285567,0.017789733,0.6362363,0.013402331,0.011050917
4656,9,truck,9,truck,True,0.15943894,0.021548212,0.007246902,0.007019897,0.0038894669,0.0068070847,0.011179994,0.009641838,0.012646098,0.76058143
4657,7,horse,7,horse,True,0.018774891,0.013934734,0.0096673155,0.0034701102,0.02899303,0.012586608,0.005933192,0.87767345,0.0062182616,0.022748346
4658,1,automobile,1,automobile,True,0.012660048,0.51636666,0.011477906,0.0048573865,0.012930347,0.007394822,0.009029918,0.019391209,0.009039461,0.39685228
4659,4,deer,4,deer,True,0.009440982,0.014796081,0.022774784,0.017156035,0.43858662,0.029196853,0.014978897,0.41665965,0.019345494,0.017064635
4660,7,horse,7,horse,True,0.033492096,0.030761823,0.13302197,0.032633528,0.13644385,0.124714695,0.049143977,0.4054887,0.016925463,0.037373897
4661,4,deer,3,cat,False,0.009236877,0.007063205,0.025554292,0.41927564,0.029054632,0.41636637,0.019724842,0.055390622,0.009280722,0.009052823
4662,6,frog,6,frog,True,0.021805175,0.009159857,0.042997293,0.03960252,0.017146919,0.008886881,0.80780435,0.022396289,0.021479767,0.008721014
4663,1,automobile,1,automobile,True,0.00842142,0.93280625,0.0058879363,0.0040143603,0.0076626376,0.004649438,0.004866476,0.003693271,0.007650221,0.020347971
4664,7,horse,7,horse,True,0.023710508,0.0093751075,0.01234509,0.011132277,0.08503316,0.055710904,0.010386571,0.7642912,0.013080277,0.0149349235
4665,3,cat,3,cat,True,0.008014189,0.01250442,0.025785143,0.694692,0.007508009,0.19705358,0.01734239,0.021759473,0.007169093,0.008171713
4666,0,airplane,0,airplane,True,0.88887817,0.030693613,0.014765107,0.0038155352,0.0057703573,0.006109688,0.0062325383,0.00691271,0.012079782,0.024742488
4667,0,airplane,8,ship,False,0.22468367,0.11328694,0.0087521095,0.014504913,0.012140413,0.015459661,0.011784679,0.009397619,0.56251687,0.027473064
4668,6,frog,6,frog,True,0.0089158965,0.02054915,0.032166265,0.026559746,0.035904527,0.019004647,0.7890159,0.015402555,0.013099254,0.03938203
4669,6,frog,6,frog,True,0.013322267,0.013049796,0.07099035,0.027592435,0.2169627,0.02627937,0.5747036,0.025227653,0.017201526,0.014670305
4670,8,ship,8,ship,True,0.061161935,0.008598932,0.0042765317,0.0070153065,0.006952967,0.009541681,0.012759696,0.010535407,0.8734122,0.005745418
4671,6,frog,6,frog,True,0.009040541,0.0053370614,0.012452202,0.016218461,0.004364975,0.0054715592,0.9334068,0.005708315,0.0051556192,0.0028443863
4672,6,frog,6,frog,True,0.008927483,0.0054417034,0.038289413,0.021887911,0.033282347,0.0131929135,0.8454286,0.014082363,0.009737033,0.009730193
4673,0,airplane,0,airplane,True,0.8266112,0.011779996,0.024041537,0.010054386,0.009419688,0.0071133845,0.009809475,0.0068286536,0.086196475,0.008145093
4674,3,cat,2,bird,False,0.086867936,0.01387268,0.2555519,0.16905935,0.10037586,0.098338805,0.04883793,0.21161267,0.0048859734,0.010596903
4675,4,deer,4,deer,True,0.02197147,0.009359448,0.07483969,0.009925606,0.72599596,0.03532255,0.019500757,0.08691516,0.00942594,0.0067434954
4676,7,horse,7,horse,True,0.014770102,0.009952172,0.03333509,0.01118487,0.038925476,0.021354318,0.010726672,0.7743962,0.013118024,0.07223701
4677,4,deer,7,horse,False,0.016270207,0.017479347,0.0321649,0.02030763,0.13171859,0.07203743,0.032001384,0.6613447,0.0071882512,0.009487574
4678,9,truck,9,truck,True,0.093685225,0.06627919,0.014695411,0.0076404205,0.008932625,0.010492113,0.010722238,0.010890371,0.060869433,0.7157931
4679,4,deer,6,frog,False,0.040618915,0.02317981,0.08143442,0.03964265,0.29188937,0.021007286,0.39517373,0.028433036,0.037427872,0.041192833
4680,9,truck,9,truck,True,0.017025728,0.19542739,0.0048508747,0.0072658313,0.010451727,0.0072503607,0.014870951,0.021676073,0.004489454,0.7166917
4681,9,truck,9,truck,True,0.010419732,0.22652328,0.043802638,0.031276863,0.012110266,0.051447514,0.015490909,0.076267585,0.009772695,0.52288854
4682,3,cat,5,dog,False,0.028210819,0.006361761,0.07112591,0.17156135,0.035287634,0.6220161,0.009503543,0.03793839,0.010127756,0.007866818
4683,4,deer,4,deer,True,0.010609375,0.012464276,0.25668398,0.014267774,0.60447633,0.02864323,0.015864145,0.026489792,0.013975107,0.01652597
4684,1,automobile,1,automobile,True,0.048230678,0.8300067,0.0222947,0.006987171,0.009298156,0.017568856,0.012147146,0.010684408,0.009309931,0.033472236
4685,4,deer,2,bird,False,0.027100217,0.014836307,0.41043848,0.01785631,0.29212996,0.030775046,0.06663163,0.10414636,0.012711081,0.023374636
4686,0,airplane,0,airplane,True,0.56203187,0.0811943,0.008073019,0.010989708,0.011664787,0.011474369,0.008246699,0.00852917,0.2503528,0.047443252
4687,3,cat,5,dog,False,0.12897836,0.0120771425,0.08166403,0.1293186,0.017711446,0.42369822,0.014576265,0.034677517,0.13668442,0.020613933
4688,7,horse,7,horse,True,0.022224784,0.033758447,0.0259047,0.01977177,0.14278188,0.035926465,0.010071388,0.49386925,0.14053717,0.07515413
4689,1,automobile,1,automobile,True,0.032823153,0.91215324,0.005287784,0.0039036793,0.0063725244,0.005691646,0.004176205,0.005468208,0.0051385546,0.018985089
4690,2,bird,0,airplane,False,0.53963935,0.0136218015,0.33669904,0.006374765,0.014762908,0.009057223,0.029955043,0.008213077,0.015538426,0.026138436
4691,2,bird,6,frog,False,0.060132645,0.013236397,0.1486421,0.014845994,0.018905668,0.0071294354,0.68097836,0.011295362,0.034553543,0.010280583
4692,8,ship,8,ship,True,0.051302142,0.013964423,0.005860821,0.010319517,0.005989741,0.012954226,0.008509844,0.008151996,0.86245656,0.020490708
4693,4,deer,6,frog,False,0.025411,0.00787108,0.2339974,0.025553871,0.09612543,0.012627553,0.56868064,0.013445492,0.006709251,0.009578209
4694,7,horse,0,airplane,False,0.5704745,0.008018068,0.06269219,0.16543595,0.024886984,0.0863795,0.03207095,0.022945352,0.006282818,0.020813733
4695,8,ship,8,ship,True,0.18983926,0.01197791,0.0062269014,0.008358265,0.004664205,0.013789024,0.0061423234,0.012871567,0.7160206,0.0301099
4696,5,dog,3,cat,False,0.018520158,0.022870744,0.12980239,0.4188521,0.03450038,0.25939706,0.051625624,0.039049704,0.0138725,0.011509378
4697,5,dog,5,dog,True,0.020355953,0.009332637,0.054447047,0.32101867,0.015798474,0.44666013,0.022413446,0.06761527,0.014433484,0.02792485
4698,6,frog,6,frog,True,0.01707837,0.0101930415,0.078831136,0.027891332,0.025005236,0.01594688,0.7661057,0.01308034,0.031987723,0.013880196
4699,5,dog,2,bird,False,0.090887316,0.007019238,0.7311149,0.039604917,0.01030475,0.06307893,0.03109545,0.0075701675,0.010773497,0.008550799
4700,6,frog,6,frog,True,0.014614243,0.0115898065,0.055502918,0.01966123,0.04093472,0.009775043,0.81158733,0.01789872,0.009937153,0.008498847
4701,0,airplane,0,airplane,True,0.9250336,0.011038478,0.022177247,0.0058179256,0.002632022,0.0040716324,0.0050419024,0.0050663445,0.0059187524,0.013202152
4702,6,frog,6,frog,True,0.008175189,0.012044135,0.23350589,0.023211345,0.03246759,0.0299632,0.5882216,0.033297982,0.009436764,0.029676247
4703,4,deer,1,automobile,False,0.24799524,0.3618051,0.15886673,0.009977965,0.06371694,0.027544199,0.020813065,0.06432498,0.025661936,0.019293737
4704,9,truck,9,truck,True,0.00629235,0.011944348,0.007339759,0.0051717157,0.0058438852,0.0039452394,0.0088211885,0.027589757,0.0046272273,0.9184245
4705,3,cat,5,dog,False,0.10945113,0.024297625,0.09741077,0.25122952,0.06875761,0.33485776,0.029020442,0.051227566,0.016868126,0.016879434
4706,2,bird,2,bird,True,0.33391163,0.019998975,0.3792021,0.045223206,0.03038357,0.015940355,0.018959526,0.011775864,0.10250013,0.042104643
4707,7,horse,7,horse,True,0.018432437,0.015121683,0.021916607,0.0072894883,0.080691434,0.016358493,0.007907472,0.7679765,0.017873263,0.04643269
4708,3,cat,6,frog,False,0.029597841,0.008855639,0.092096984,0.30604374,0.018328724,0.07099514,0.36466458,0.08332099,0.014251923,0.011844448
4709,8,ship,9,truck,False,0.062203124,0.17699128,0.0096930405,0.011043871,0.010362727,0.009122627,0.010360701,0.009667104,0.050589114,0.6499664
4710,3,cat,7,horse,False,0.011881815,0.036646243,0.13952923,0.093409486,0.024484988,0.03591299,0.12960213,0.3000626,0.013297478,0.21517308
4711,9,truck,9,truck,True,0.009877928,0.01201252,0.015729314,0.028492186,0.045484036,0.05176164,0.011488343,0.20479287,0.040277094,0.580084
4712,4,deer,4,deer,True,0.01434639,0.011833565,0.049782295,0.021715742,0.80303,0.029080188,0.03233294,0.012542158,0.005895871,0.019440778
4713,1,automobile,1,automobile,True,0.004819002,0.88656443,0.004811257,0.005840359,0.004933766,0.0069913613,0.006210748,0.008962227,0.021231994,0.049634837
4714,6,frog,6,frog,True,0.015368211,0.010171089,0.087952405,0.02969545,0.02166652,0.029036112,0.7638775,0.019145224,0.011266211,0.011821309
4715,9,truck,9,truck,True,0.0044570724,0.055324428,0.0055559953,0.0052523026,0.006518602,0.004843322,0.0053579384,0.016625274,0.0056017027,0.89046323
4716,9,truck,9,truck,True,0.07122807,0.059258852,0.012591903,0.017037284,0.007861891,0.01368758,0.017721878,0.08202897,0.008238291,0.7103453
4717,4,deer,3,cat,False,0.01593032,0.012709913,0.01870629,0.48950404,0.07272239,0.26003897,0.058093596,0.048359748,0.008078543,0.01585618
4718,3,cat,3,cat,True,0.06813467,0.017419012,0.18297121,0.36536348,0.12800744,0.1222831,0.023990707,0.023096409,0.04336119,0.025372794
4719,9,truck,9,truck,True,0.01105324,0.04276002,0.004683545,0.005901839,0.0039712614,0.007295016,0.0068524545,0.003646016,0.0044666617,0.9093699
4720,8,ship,8,ship,True,0.29184198,0.015462958,0.013779612,0.0096876705,0.017854642,0.009688401,0.00966755,0.011530661,0.6149428,0.0055437796
4721,1,automobile,0,airplane,False,0.26123592,0.23288311,0.039933767,0.027078804,0.042859435,0.014572743,0.01733999,0.010279935,0.13858972,0.21522655
4722,6,frog,6,frog,True,0.008900313,0.028926503,0.12839049,0.084210515,0.11002312,0.14609781,0.28981352,0.15922585,0.027095862,0.017315973
4723,9,truck,9,truck,True,0.004333725,0.010793429,0.0024073424,0.004266112,0.002608089,0.0037842253,0.0043905047,0.006675645,0.0027572722,0.95798355
4724,5,dog,8,ship,False,0.117070414,0.008524373,0.07355586,0.25473982,0.010570846,0.059241332,0.028166404,0.02811812,0.40000123,0.020011641
4725,9,truck,1,automobile,False,0.018480912,0.50588095,0.009778982,0.008646006,0.0059369914,0.011438193,0.013970991,0.010104591,0.0061281226,0.40963423
4726,0,airplane,0,airplane,True,0.8222373,0.105191186,0.013372517,0.005088513,0.0064332956,0.007966069,0.0067717163,0.0071236985,0.015609002,0.010206632
4727,9,truck,9,truck,True,0.004921635,0.019692566,0.007401614,0.0032369425,0.0064503276,0.0071155066,0.004564577,0.0150917405,0.013275912,0.91824913
4728,7,horse,7,horse,True,0.06707566,0.012730453,0.014804338,0.0045700115,0.014714724,0.010874291,0.006647619,0.82874596,0.006430496,0.033406425
4729,2,bird,2,bird,True,0.015665593,0.012073233,0.49848872,0.021514507,0.25054476,0.0655788,0.033209346,0.07572123,0.013965656,0.013238158
4730,2,bird,2,bird,True,0.045555852,0.008164802,0.828103,0.011421213,0.039261825,0.015337744,0.014771952,0.015408722,0.0073434133,0.014631438
4731,4,deer,4,deer,True,0.03849467,0.017554201,0.07776193,0.04465042,0.4212637,0.18014425,0.08629933,0.09631498,0.023055399,0.014461102
4732,2,bird,6,frog,False,0.04080964,0.016163733,0.0483461,0.19557571,0.25314605,0.06852262,0.30194348,0.037119992,0.0135571165,0.024815563
4733,6,frog,6,frog,True,0.007270546,0.011014235,0.020560278,0.032117058,0.017607715,0.0124471905,0.87278974,0.012434833,0.0071615097,0.0065968945
4734,4,deer,4,deer,True,0.005290764,0.012584135,0.025850918,0.0049655153,0.8243179,0.014150443,0.044167884,0.05336711,0.00798695,0.007318414
4735,8,ship,8,ship,True,0.06579848,0.008269369,0.012289849,0.03141421,0.007757093,0.02686182,0.007976307,0.013372339,0.7235024,0.10275807
4736,1,automobile,1,automobile,True,0.20739055,0.6059454,0.011783279,0.03209291,0.021203043,0.016732296,0.012723273,0.009085814,0.022272147,0.06077121
4737,9,truck,9,truck,True,0.010334706,0.026087658,0.0035654511,0.002953248,0.0049559297,0.003840926,0.005102962,0.0039754533,0.004388825,0.93479484
4738,5,dog,5,dog,True,0.025241945,0.02715974,0.023175575,0.2856479,0.016392699,0.5264892,0.024640262,0.017116912,0.037320603,0.016815117
4739,6,frog,4,deer,False,0.010239572,0.013266387,0.1671059,0.015966048,0.5410541,0.060080666,0.09513344,0.07406056,0.008898251,0.014195088
4740,5,dog,5,dog,True,0.012747345,0.014264552,0.11848357,0.19702311,0.052391395,0.43152067,0.020936249,0.12805398,0.014696683,0.009882417
4741,1,automobile,1,automobile,True,0.014358224,0.83146507,0.0076312437,0.009043531,0.00851533,0.0070455987,0.005637502,0.0072614616,0.04588512,0.06315694
4742,8,ship,8,ship,True,0.43150064,0.0103100585,0.012578065,0.008648079,0.027601544,0.008094217,0.00933822,0.013470998,0.45799285,0.020465344
4743,6,frog,6,frog,True,0.010901541,0.008538577,0.040322274,0.024614029,0.012880877,0.0100355605,0.8592638,0.013849587,0.014077174,0.0055166483
4744,6,frog,0,airplane,False,0.5250291,0.027419753,0.09307371,0.046187673,0.009865812,0.2491857,0.005060626,0.014975549,0.017385067,0.011816976
4745,7,horse,1,automobile,False,0.035540774,0.6798112,0.015778871,0.007318821,0.020924374,0.012372013,0.016821701,0.0138266,0.06013736,0.13746835
4746,6,frog,6,frog,True,0.015988871,0.018275335,0.019716254,0.011597554,0.014122649,0.0145345945,0.82306445,0.020331515,0.015801216,0.04656756
