sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
367,3,cat,5,dog,False,0.011014702,0.013032265,0.07966382,0.14990993,0.01133816,0.6058558,0.03055676,0.052182853,0.032654498,0.013791197
368,2,bird,2,bird,True,0.010763476,0.010051042,0.6663212,0.10000852,0.020139607,0.03742206,0.025211807,0.02700533,0.08864149,0.014435515
369,5,dog,5,dog,True,0.009339461,0.02621205,0.035231672,0.12326558,0.10174364,0.34179607,0.03031468,0.24283284,0.010508498,0.07875552
370,2,bird,2,bird,True,0.17117746,0.009894229,0.5294977,0.0388932,0.072663456,0.030440351,0.026907777,0.09041351,0.013837899,0.016274402
371,4,deer,7,horse,False,0.028600449,0.012971419,0.10205778,0.007881471,0.12918147,0.024690177,0.007022692,0.6573996,0.01899352,0.01120138
372,8,ship,8,ship,True,0.048553564,0.0061772508,0.0028386156,0.005843589,0.0029699367,0.0076665506,0.0052846777,0.008966687,0.90540946,0.0062897154
373,9,truck,9,truck,True,0.035381217,0.18366486,0.0067938142,0.006899607,0.0066045043,0.007605352,0.005690786,0.01150263,0.017605158,0.7182521
374,4,deer,4,deer,True,0.027527336,0.015566487,0.035823956,0.033478517,0.5382084,0.20216693,0.032693285,0.075578384,0.020944215,0.018012471
375,3,cat,5,dog,False,0.01997996,0.012337032,0.13634934,0.1705303,0.013969753,0.5949629,0.014467971,0.02129192,0.007809776,0.008301034
376,0,airplane,0,airplane,True,0.79449576,0.011206456,0.023226041,0.009807182,0.099725775,0.006282225,0.010485998,0.016468363,0.017383154,0.010919119
377,0,airplane,0,airplane,True,0.49283496,0.013393098,0.010962819,0.013045909,0.008350474,0.011016688,0.009702404,0.014820539,0.22393498,0.20193818
378,8,ship,8,ship,True,0.07996921,0.009344889,0.016889123,0.015002087,0.004643829,0.020761076,0.01275748,0.01767524,0.814074,0.008883089
379,3,cat,6,frog,False,0.010347837,0.020719992,0.051050425,0.2088573,0.2055425,0.08372924,0.22104467,0.07121945,0.033099405,0.09438925
380,2,bird,7,horse,False,0.019582702,0.02031257,0.2649045,0.007516548,0.2737861,0.031629976,0.02131042,0.33392832,0.016132528,0.010896366
381,2,bird,6,frog,False,0.01879384,0.010662869,0.024157569,0.02286708,0.010127531,0.0049153822,0.86822873,0.009279305,0.019716179,0.011251525
382,5,dog,5,dog,True,0.02470575,0.024800647,0.056348834,0.12199423,0.0106352335,0.7005398,0.020711586,0.02361978,0.007391258,0.009252837
383,8,ship,1,automobile,False,0.14053966,0.35379565,0.01445182,0.01274747,0.0093809925,0.01194898,0.016949302,0.010004683,0.32091844,0.10926305
384,7,horse,7,horse,True,0.0073177028,0.0053999517,0.005260376,0.003588411,0.028177515,0.006044381,0.0050248504,0.9267224,0.005475813,0.006988589
385,5,dog,5,dog,True,0.011868746,0.07443833,0.16619207,0.14900741,0.04520274,0.2040085,0.11228152,0.19185968,0.018050209,0.027090825
386,0,airplane,0,airplane,True,0.8995016,0.0053589456,0.041458607,0.004428327,0.005482086,0.005960278,0.006764558,0.0065483735,0.0037155647,0.020781618
387,9,truck,9,truck,True,0.30182347,0.15690196,0.013414336,0.009096976,0.012454179,0.013358995,0.032159425,0.014445481,0.089923896,0.35642132
388,6,frog,6,frog,True,0.027335003,0.04930898,0.06314257,0.043057673,0.03255746,0.14878584,0.44367018,0.17162931,0.010880229,0.00963276
389,3,cat,5,dog,False,0.020394623,0.011298797,0.16419598,0.22644453,0.04400303,0.4617146,0.03001906,0.019756045,0.010860731,0.01131251
390,3,cat,6,frog,False,0.025841923,0.010939514,0.021129545,0.18290205,0.03263773,0.16070844,0.50113463,0.045137886,0.008210784,0.011357447
391,4,deer,7,horse,False,0.07143036,0.015198168,0.24869263,0.011287216,0.17916907,0.026538681,0.026342511,0.3906095,0.01629587,0.014436029
392,5,dog,5,dog,True,0.011413166,0.007118631,0.024934942,0.117797755,0.019017199,0.75591975,0.0067833527,0.042966433,0.0076180496,0.0064306934
393,4,deer,4,deer,True,0.01580008,0.018970545,0.15807734,0.011144104,0.3548814,0.06659705,0.022637965,0.32335848,0.012619771,0.015913285
394,4,deer,6,frog,False,0.0111070685,0.014017832,0.05672511,0.0816872,0.09877784,0.052555215,0.53470606,0.115383565,0.010070221,0.024969881
395,3,cat,1,automobile,False,0.1290011,0.30343395,0.041948,0.11236955,0.056784097,0.15162551,0.03206057,0.08766993,0.036440246,0.04866702
396,5,dog,7,horse,False,0.016795168,0.011016264,0.030309781,0.069274314,0.06597147,0.20258279,0.013239239,0.556783,0.022519862,0.011508136
397,4,deer,1,automobile,False,0.10769187,0.24129358,0.13202995,0.015878819,0.11652402,0.021626642,0.046480287,0.21462919,0.040424246,0.063421346
398,7,horse,7,horse,True,0.012233201,0.021125248,0.08834912,0.051896483,0.21516775,0.08686559,0.20861101,0.28595668,0.013998387,0.015796553
399,0,airplane,0,airplane,True,0.9347774,0.007847502,0.018083885,0.004284333,0.010097376,0.0048971823,0.0056865276,0.0052700858,0.004147648,0.004908025
400,2,bird,2,bird,True,0.03554634,0.012139944,0.2699124,0.15674712,0.2697565,0.09389106,0.08374099,0.045988433,0.011750929,0.020526303
401,6,frog,6,frog,True,0.01585658,0.020636251,0.034254316,0.20978199,0.013773231,0.05131249,0.5274477,0.06827202,0.028335003,0.030330405
402,7,horse,7,horse,True,0.05318016,0.013817705,0.062432725,0.022594137,0.007000123,0.026321307,0.0093925735,0.7032925,0.00899765,0.092971146
403,0,airplane,7,horse,False,0.030753566,0.013271319,0.017729934,0.03849091,0.048558954,0.070176184,0.009871727,0.7510863,0.015471806,0.004589337
404,3,cat,3,cat,True,0.0038546922,0.009591044,0.052911893,0.46292758,0.021027599,0.35471785,0.03405499,0.033407733,0.019497946,0.008008659
405,8,ship,8,ship,True,0.018523552,0.011617889,0.0062857536,0.008486209,0.0050286986,0.007776047,0.0075775413,0.006184901,0.9156427,0.012876796
406,1,automobile,1,automobile,True,0.17730029,0.30075052,0.036721814,0.030855743,0.10850418,0.048108432,0.013156732,0.059496213,0.028329784,0.19677635
407,0,airplane,0,airplane,True,0.5503409,0.0058107735,0.015125655,0.011443343,0.009386292,0.008234516,0.011964996,0.011163478,0.36910358,0.0074265697
408,8,ship,8,ship,True,0.07019547,0.025357118,0.0073778783,0.02188096,0.010316461,0.013295641,0.0072610257,0.017304033,0.7067993,0.12021209
409,7,horse,7,horse,True,0.003822096,0.014762655,0.06930131,0.017599843,0.014038222,0.032822218,0.0041581583,0.8294112,0.007788495,0.0062957923
410,9,truck,9,truck,True,0.009697082,0.007912854,0.0069333958,0.005038268,0.0056452,0.0044360976,0.0046539716,0.015736775,0.014427063,0.9255193
411,3,cat,7,horse,False,0.021380195,0.017879203,0.0468539,0.05223037,0.2399085,0.26440206,0.056368228,0.26766437,0.015310977,0.018002238
412,4,deer,7,horse,False,0.019025335,0.014968363,0.032685563,0.059189297,0.20865165,0.297708,0.013657784,0.31904313,0.019823037,0.015247849
413,0,airplane,0,airplane,True,0.2939215,0.28394085,0.016033553,0.013361256,0.00656419,0.012355802,0.014038092,0.01210214,0.0828833,0.2647993
414,2,bird,6,frog,False,0.03308506,0.019294292,0.13859351,0.10532075,0.17131987,0.0486038,0.39524356,0.041128792,0.020707084,0.026703324
415,3,cat,6,frog,False,0.18449281,0.016855286,0.058003347,0.1060464,0.04815853,0.115037635,0.3916063,0.05712551,0.0064743278,0.016199794
416,6,frog,6,frog,True,0.007734318,0.005834546,0.019174293,0.0155996615,0.010606713,0.0036663858,0.914259,0.0057260785,0.0110253915,0.00637366
417,2,bird,2,bird,True,0.022794269,0.015326921,0.3534825,0.15781458,0.06147994,0.2924059,0.032632574,0.03512778,0.015207254,0.0137282135
418,6,frog,6,frog,True,0.015463129,0.023858955,0.07855259,0.1380955,0.13833533,0.10413135,0.38361531,0.06646018,0.028450508,0.023037164
419,4,deer,4,deer,True,0.06019698,0.01810386,0.092166714,0.017761456,0.4772248,0.031265266,0.008123331,0.21888372,0.028955188,0.047318608
420,0,airplane,0,airplane,True,0.86927074,0.00787178,0.069914706,0.0079180915,0.010765032,0.006707614,0.0085289255,0.007903079,0.0037147216,0.0074053113
421,2,bird,2,bird,True,0.037189525,0.0030672555,0.87998146,0.01610603,0.014452629,0.015084773,0.013634333,0.014110753,0.0027087892,0.0036644095
422,4,deer,7,horse,False,0.033032596,0.011885379,0.02031791,0.012196351,0.22371146,0.035777245,0.012863433,0.60588586,0.017010186,0.027319593
423,2,bird,5,dog,False,0.015517904,0.007806276,0.048495743,0.20900671,0.014975647,0.63275534,0.027519865,0.027203847,0.009045875,0.00767279
424,5,dog,5,dog,True,0.0067793312,0.010185128,0.06674005,0.18732171,0.015196984,0.61245775,0.005826013,0.069891326,0.016744327,0.008857351
425,6,frog,7,horse,False,0.012204429,0.057820138,0.08158644,0.040430386,0.08813332,0.19724977,0.124995634,0.31933475,0.012052469,0.066192634
426,1,automobile,1,automobile,True,0.012877061,0.77670765,0.0053803474,0.008851308,0.008911063,0.008688772,0.009296874,0.006828075,0.017925357,0.14453344
427,7,horse,7,horse,True,0.003318556,0.008690431,0.006478867,0.003153297,0.009653948,0.010879991,0.0026136779,0.94751734,0.004270072,0.0034238673
428,8,ship,8,ship,True,0.065621406,0.01374796,0.02614326,0.017850671,0.029205719,0.022459755,0.009981202,0.014654168,0.7794041,0.020931764
429,4,deer,3,cat,False,0.009675871,0.012574931,0.041337445,0.5123492,0.008318139,0.35084915,0.008476823,0.03561556,0.014519722,0.0062831286
430,4,deer,2,bird,False,0.025364505,0.011085094,0.5660986,0.014138616,0.30826166,0.028289594,0.007416656,0.019900152,0.007225487,0.012219633
431,9,truck,9,truck,True,0.017089734,0.07941543,0.011844788,0.010392766,0.010519696,0.005782543,0.018446693,0.011878492,0.009166421,0.82546353
432,3,cat,5,dog,False,0.021568095,0.0127588,0.021176746,0.31365132,0.009316654,0.4478691,0.008040993,0.042698618,0.08351261,0.039407123
433,4,deer,3,cat,False,0.009305078,0.010875606,0.035454467,0.43691704,0.045203127,0.33763993,0.07931273,0.025713623,0.011658008,0.007920385
434,6,frog,6,frog,True,0.017643986,0.011110977,0.03777077,0.02248576,0.0468114,0.015517507,0.7881294,0.027190298,0.018537683,0.014802165
435,5,dog,5,dog,True,0.010090619,0.009044587,0.036344595,0.07530849,0.028899563,0.6687657,0.014172263,0.0967175,0.031470448,0.029186197
436,1,automobile,1,automobile,True,0.013800786,0.79238707,0.0038835169,0.0063762483,0.011695548,0.007893049,0.010082091,0.0070865043,0.009649306,0.137146
437,1,automobile,1,automobile,True,0.008133952,0.6411728,0.0072870073,0.030718053,0.008012861,0.0151974335,0.00998031,0.00845912,0.020736659,0.25030175
438,5,dog,3,cat,False,0.0393027,0.016113594,0.11054115,0.33968198,0.03416496,0.28590986,0.07343284,0.075378075,0.013854884,0.0116199395
439,5,dog,5,dog,True,0.0069661574,0.00682524,0.031706072,0.38269845,0.009491518,0.5135337,0.01117325,0.020215763,0.010627253,0.0067625125
440,8,ship,8,ship,True,0.43787256,0.01116838,0.008731412,0.01130377,0.010586007,0.010866965,0.009870664,0.008994686,0.4832668,0.0073387674
441,9,truck,9,truck,True,0.0067153634,0.21238562,0.00799624,0.009337605,0.0061214888,0.009637449,0.0067485133,0.008577985,0.0114596225,0.7210201
442,8,ship,0,airplane,False,0.5312274,0.009841194,0.18442973,0.03504932,0.011403815,0.020190442,0.032075536,0.011100323,0.15619944,0.0084827375
443,1,automobile,1,automobile,True,0.040604707,0.7944375,0.006013543,0.011115883,0.014921085,0.016266346,0.016408691,0.011541583,0.0049707536,0.08371992
444,4,deer,4,deer,True,0.011829232,0.013428808,0.04505539,0.023356982,0.6972096,0.07609535,0.02751125,0.07439042,0.018291444,0.012831521
445,2,bird,2,bird,True,0.07574251,0.01387266,0.43947163,0.21749483,0.0312627,0.08919294,0.09034738,0.007573193,0.026822997,0.008219154
446,5,dog,5,dog,True,0.034190025,0.012049424,0.0190926,0.14528143,0.008081767,0.66508955,0.023442417,0.024359308,0.02374198,0.044671517
447,0,airplane,2,bird,False,0.15738031,0.007854029,0.7348256,0.018582135,0.018022537,0.0120521085,0.02231033,0.0067286007,0.014045144,0.008199151
448,6,frog,6,frog,True,0.01001948,0.008259841,0.023572916,0.038805854,0.0083200885,0.017498255,0.8713522,0.010154868,0.007293968,0.0047224904
449,4,deer,4,deer,True,0.023564532,0.012798866,0.32989687,0.007896422,0.48667914,0.014514196,0.0480066,0.04637432,0.018853879,0.011415158
450,0,airplane,0,airplane,True,0.83061284,0.021772057,0.042028304,0.008066091,0.0052266447,0.007873611,0.0075798663,0.008857423,0.058875088,0.009108183
451,9,truck,9,truck,True,0.01498524,0.020848908,0.007652497,0.00784838,0.0023364509,0.0061658276,0.005418007,0.004788726,0.0183506,0.91160536
452,8,ship,9,truck,False,0.01616744,0.077459335,0.045452118,0.010411341,0.01624016,0.01376191,0.030076088,0.032420255,0.040890172,0.71712106
453,3,cat,8,ship,False,0.019644191,0.019681113,0.09527277,0.032801982,0.044616044,0.18051845,0.013101413,0.07220064,0.46920377,0.05295956
454,7,horse,7,horse,True,0.0144059295,0.013878022,0.019387167,0.10249266,0.05968977,0.20685238,0.01218453,0.5478739,0.011783393,0.011452159
455,0,airplane,0,airplane,True,0.7018611,0.0061461846,0.011339282,0.02699085,0.016717963,0.009256265,0.00697884,0.020208817,0.19304101,0.007459777
456,5,dog,3,cat,False,0.08856064,0.008209283,0.042999484,0.5623312,0.014188007,0.23632395,0.017888691,0.007554342,0.0149574615,0.0069869743
457,0,airplane,0,airplane,True,0.83848304,0.012733101,0.056711346,0.009961345,0.0071101775,0.007637752,0.012746995,0.0073551117,0.03915015,0.008110964
458,0,airplane,0,airplane,True,0.9350433,0.011019247,0.012054834,0.0050742356,0.003935116,0.006312095,0.004181788,0.004392502,0.013341054,0.004645846
459,6,frog,6,frog,True,0.007052284,0.009986244,0.011542539,0.013645146,0.006046269,0.0057897703,0.91174656,0.012652783,0.008110448,0.013427994
460,4,deer,2,bird,False,0.011010168,0.019946374,0.3594656,0.01875122,0.3328851,0.074619174,0.075962685,0.06664438,0.024667602,0.01604775
461,0,airplane,0,airplane,True,0.9224445,0.003669045,0.017185092,0.0051249163,0.0045503033,0.0045621,0.010501515,0.0054639736,0.02218144,0.004317004
462,3,cat,3,cat,True,0.010397751,0.0068600983,0.02765875,0.5731726,0.012936951,0.32035068,0.0077500194,0.023316726,0.007945876,0.009610509
463,8,ship,8,ship,True,0.027908985,0.090748,0.014567536,0.05471193,0.027040489,0.016293624,0.017198492,0.026666436,0.578034,0.14683053
464,3,cat,3,cat,True,0.010588878,0.008405236,0.04102419,0.6934826,0.025713807,0.1575976,0.03592952,0.012271446,0.006295341,0.008691321
465,4,deer,5,dog,False,0.020999461,0.00997844,0.21087627,0.17615874,0.050991636,0.40878937,0.04449753,0.058255598,0.0066639828,0.012788893
466,3,cat,3,cat,True,0.014572762,0.019681405,0.004792191,0.4299537,0.01478373,0.42199433,0.057417966,0.014848895,0.009214564,0.012740418
467,2,bird,7,horse,False,0.0065507456,0.023352344,0.11841722,0.019030517,0.33479333,0.07020654,0.013510772,0.38250673,0.01555765,0.016074227
468,9,truck,0,airplane,False,0.5075917,0.021803705,0.014484096,0.02473777,0.011832712,0.032958724,0.015742239,0.0073135425,0.017900297,0.34563512
469,7,horse,9,truck,False,0.16953248,0.034248706,0.019639347,0.06422698,0.03540427,0.025408927,0.054344293,0.1245106,0.016137758,0.45654663
470,5,dog,7,horse,False,0.014070398,0.0264775,0.19707723,0.045831345,0.15018432,0.20185025,0.09842027,0.23552391,0.013573151,0.016991556
471,9,truck,9,truck,True,0.037790023,0.05210185,0.010923884,0.015973909,0.016240716,0.007940635,0.008278468,0.030009158,0.047392227,0.7733491
472,0,airplane,0,airplane,True,0.7577413,0.0062703374,0.05262772,0.07939383,0.0066988,0.008908892,0.01256605,0.006775534,0.058578756,0.0104389135
473,5,dog,5,dog,True,0.0114252055,0.011115748,0.17790598,0.08976586,0.03314374,0.41305214,0.06291704,0.16089156,0.017959066,0.021823717
474,6,frog,6,frog,True,0.016374271,0.010799835,0.0517359,0.18110007,0.06587179,0.046947073,0.55846566,0.04183713,0.013419324,0.0134489415
475,5,dog,2,bird,False,0.026990654,0.01598907,0.43394148,0.028246969,0.04852163,0.31413612,0.041667536,0.06255041,0.016476043,0.011480094
476,9,truck,9,truck,True,0.004945295,0.14047368,0.014666906,0.0070336903,0.010740757,0.007964441,0.017067362,0.009774261,0.0050156037,0.78231794
477,8,ship,8,ship,True,0.025999514,0.005315561,0.0058511696,0.0061950167,0.0079813255,0.0076361033,0.004677167,0.0068316874,0.925519,0.0039936192
478,6,frog,6,frog,True,0.0057970956,0.012903277,0.01008901,0.054308195,0.007218811,0.014935857,0.8713837,0.007797253,0.0071972776,0.008369444
479,4,deer,3,cat,False,0.01423946,0.013785467,0.015142244,0.43619666,0.025337165,0.3691091,0.03082043,0.072489746,0.017940143,0.0049395273
480,1,automobile,1,automobile,True,0.0072044386,0.60360956,0.006614311,0.008220277,0.010870797,0.0066951136,0.0064791585,0.012389904,0.006492605,0.33142376
481,3,cat,5,dog,False,0.058224287,0.030906027,0.027947482,0.20946649,0.023767732,0.39527488,0.01859057,0.118050076,0.027263101,0.09050935
482,7,horse,5,dog,False,0.0057135117,0.01594051,0.06234121,0.20331997,0.02145621,0.3841633,0.022332855,0.25190073,0.019502046,0.013329657
483,5,dog,3,cat,False,0.04731599,0.010173016,0.082496874,0.43779293,0.021402234,0.27335495,0.08103124,0.031348743,0.005749013,0.009334998
484,3,cat,5,dog,False,0.0076531116,0.009310581,0.011790125,0.40956464,0.008879683,0.49376407,0.020489307,0.023918508,0.009206411,0.005423565
485,1,automobile,9,truck,False,0.075247794,0.24779491,0.015993783,0.057074193,0.015854133,0.01296497,0.012402366,0.029785186,0.17505781,0.35782486
486,3,cat,5,dog,False,0.0114191305,0.007673537,0.023407448,0.25124094,0.01140778,0.578896,0.026641311,0.0719959,0.007570227,0.009747777
487,5,dog,3,cat,False,0.040373415,0.017038437,0.03469427,0.21118212,0.12982571,0.07436521,0.20852995,0.06970238,0.19651245,0.017776124
488,9,truck,8,ship,False,0.09340984,0.0481281,0.024263699,0.07454638,0.09442644,0.015028856,0.010996441,0.02029711,0.5023042,0.11659888
489,9,truck,9,truck,True,0.0056281,0.025265278,0.0030993454,0.0046772105,0.0030830386,0.004297526,0.0056426777,0.005206438,0.014563848,0.92853653
490,1,automobile,1,automobile,True,0.011815885,0.8881238,0.00405702,0.005110312,0.0071198135,0.004386574,0.018016575,0.005412606,0.015098866,0.040858574
491,9,truck,9,truck,True,0.013418515,0.1268718,0.0060876794,0.014909541,0.007547833,0.0073933853,0.011124845,0.017482132,0.015888523,0.7792757
492,3,cat,3,cat,True,0.016457552,0.016973207,0.016538238,0.4988703,0.042854182,0.17058799,0.067285605,0.124087065,0.00837775,0.03796816
493,0,airplane,8,ship,False,0.41489604,0.01948036,0.009610037,0.013474109,0.009954295,0.016834619,0.00951707,0.013173198,0.48536673,0.0076936553
494,6,frog,6,frog,True,0.015044433,0.011892705,0.014721918,0.09976546,0.07283826,0.01539455,0.71929026,0.015109977,0.018837126,0.017105365
495,5,dog,5,dog,True,0.013380907,0.008559962,0.05610781,0.13911317,0.014880013,0.6032227,0.016521946,0.12237019,0.013374813,0.012468509
496,9,truck,9,truck,True,0.008610176,0.005981896,0.004415024,0.010039903,0.0032537011,0.004820631,0.0055742427,0.005547388,0.011444169,0.94031286
497,8,ship,0,airplane,False,0.6161997,0.056672905,0.029981244,0.007813615,0.009301968,0.010837157,0.010089009,0.012241013,0.23353153,0.013331915
498,3,cat,3,cat,True,0.022363795,0.017075533,0.15159474,0.22691512,0.15088435,0.1439459,0.2017858,0.03337576,0.026095092,0.025963983
499,9,truck,9,truck,True,0.01608802,0.085164815,0.013662317,0.0059640803,0.024103845,0.007837128,0.006924705,0.011552881,0.02025238,0.8084498
500,0,airplane,0,airplane,True,0.9083956,0.014087865,0.009183285,0.0045899083,0.0030844589,0.006049456,0.0050317654,0.0056879534,0.03877796,0.005111748
501,9,truck,9,truck,True,0.017325563,0.075673744,0.0072366083,0.005903867,0.0077813305,0.007140104,0.007771166,0.005166612,0.022336379,0.8436648
502,2,bird,2,bird,True,0.13177742,0.07352525,0.4606267,0.022845615,0.049020488,0.11237241,0.07636573,0.045475457,0.013115883,0.0148750255
503,7,horse,7,horse,True,0.017683348,0.0077886134,0.022442507,0.012814535,0.07670561,0.04379007,0.0058493456,0.7907002,0.010461369,0.011764376
504,6,frog,6,frog,True,0.015150503,0.011246723,0.08846042,0.25063604,0.026199535,0.07383697,0.48349974,0.031473324,0.010320571,0.009176114
505,2,bird,0,airplane,False,0.23470089,0.21803722,0.1151812,0.09688036,0.12629186,0.08911642,0.0306097,0.027706534,0.020641746,0.04083405
506,3,cat,5,dog,False,0.1272077,0.02576172,0.12000096,0.13526931,0.07283744,0.2368814,0.038674325,0.05070589,0.12956966,0.06309153
507,2,bird,0,airplane,False,0.5680403,0.013621205,0.05956166,0.019037962,0.054077484,0.010894849,0.010784793,0.010681495,0.2445458,0.008754416
508,0,airplane,0,airplane,True,0.79702145,0.00544327,0.014098087,0.008516602,0.0060605803,0.00784841,0.008532761,0.008197072,0.13977277,0.004509024
509,5,dog,5,dog,True,0.016546423,0.01814634,0.021855367,0.18137132,0.042179395,0.41002303,0.13083541,0.15081559,0.011296848,0.016930213
510,2,bird,3,cat,False,0.012646216,0.09690067,0.12038262,0.38768858,0.012278472,0.16654836,0.018225027,0.0874551,0.042555634,0.05531932
511,3,cat,5,dog,False,0.15333721,0.014790408,0.014546017,0.07893615,0.007215876,0.6812629,0.015277937,0.019811671,0.0068688644,0.007952971
512,7,horse,7,horse,True,0.017761847,0.03480641,0.044603862,0.30019605,0.06130427,0.07958,0.029642839,0.385723,0.02539086,0.020990804
513,1,automobile,1,automobile,True,0.01350329,0.8712898,0.005382552,0.005697999,0.0077111092,0.0071565905,0.0067691095,0.004563412,0.025645582,0.052280538
514,1,automobile,1,automobile,True,0.008540428,0.91254073,0.0052868677,0.005265797,0.005388526,0.0063645546,0.0068776202,0.0034584498,0.009163739,0.03711328
515,2,bird,2,bird,True,0.17282811,0.030232478,0.59018594,0.011057791,0.05747824,0.018822558,0.015475329,0.053435683,0.039591167,0.01089272
516,3,cat,3,cat,True,0.024720492,0.008972619,0.03435534,0.63730156,0.021974472,0.1701649,0.0457214,0.027799921,0.012279386,0.016709857
517,7,horse,7,horse,True,0.007846296,0.00707582,0.008411432,0.004004432,0.027297748,0.006577604,0.0069373273,0.9209958,0.00459285,0.0062607042
518,5,dog,5,dog,True,0.037729513,0.05780686,0.21273589,0.05809923,0.04565355,0.36259595,0.024872143,0.15186593,0.03339344,0.015247534
519,1,automobile,1,automobile,True,0.008410497,0.94108564,0.0054787053,0.003594815,0.004984651,0.005416082,0.0067250454,0.0054104137,0.0070261643,0.011867898
520,4,deer,4,deer,True,0.1160311,0.015656054,0.057391465,0.011214324,0.53817797,0.01871753,0.01289298,0.1814183,0.031081134,0.017419174
521,0,airplane,0,airplane,True,0.8290082,0.003829586,0.014639032,0.0149775,0.009401135,0.006153801,0.009783813,0.012682058,0.08284704,0.01667772
522,3,cat,3,cat,True,0.11045401,0.018824197,0.030441046,0.37120125,0.033715483,0.2882755,0.07366433,0.020871948,0.031519286,0.02103289
523,9,truck,9,truck,True,0.0077274446,0.34300894,0.015240595,0.035472605,0.012833902,0.026700584,0.011782729,0.037386462,0.013397011,0.4964497
524,8,ship,8,ship,True,0.056207262,0.005714445,0.009841666,0.008727556,0.0075874343,0.008630772,0.0066729803,0.0064773895,0.88556665,0.0045739086
525,0,airplane,0,airplane,True,0.94361615,0.012328213,0.011652243,0.0050136535,0.0019165606,0.0053311363,0.0035849987,0.0036905168,0.0039971136,0.008869302
526,0,airplane,0,airplane,True,0.82318443,0.019949444,0.012310212,0.0047630672,0.006782385,0.0057478053,0.0108185215,0.005370496,0.10674383,0.004329838
527,1,automobile,1,automobile,True,0.0067644934,0.50340164,0.005067415,0.0085957805,0.007384375,0.009692692,0.020895267,0.008778237,0.0089942,0.42042586
528,6,frog,6,frog,True,0.028245527,0.011520298,0.009823845,0.046132255,0.0059022354,0.009700925,0.76939154,0.04167342,0.007495407,0.07011447
529,8,ship,8,ship,True,0.028529547,0.043063782,0.012274275,0.021865727,0.021017281,0.01264484,0.013600747,0.016048068,0.49720818,0.33374757
530,4,deer,4,deer,True,0.041816827,0.021397278,0.2096463,0.052137237,0.3396509,0.0643093,0.15356898,0.068267986,0.029784856,0.019420309
531,8,ship,8,ship,True,0.014716705,0.0056011938,0.005936499,0.0059365216,0.0042055096,0.0069730887,0.0049082614,0.00550886,0.9405286,0.005684741
532,5,dog,3,cat,False,0.010244309,0.011550796,0.034583893,0.4281361,0.035381056,0.24985534,0.024431648,0.14236014,0.030527512,0.032929175
533,1,automobile,1,automobile,True,0.022525048,0.80153775,0.0040381216,0.0078639295,0.0066711223,0.008258022,0.0061500673,0.009762866,0.009939848,0.123253144
534,1,automobile,1,automobile,True,0.010597542,0.8930548,0.0055572656,0.004319239,0.008872846,0.0047207596,0.0066245156,0.0041492363,0.00800775,0.05409607
535,5,dog,9,truck,False,0.0069109807,0.016571814,0.0195201,0.12525956,0.011969898,0.049441803,0.011395992,0.054639965,0.04938424,0.6549057
536,3,cat,5,dog,False,0.02022554,0.032447092,0.17990021,0.1553063,0.055946752,0.29230917,0.046767227,0.19334291,0.012590334,0.011164468
537,1,automobile,1,automobile,True,0.07970009,0.5638277,0.012914863,0.014540339,0.009475424,0.012437086,0.008137699,0.013247564,0.091889754,0.19382946
538,8,ship,8,ship,True,0.054837663,0.008796157,0.0043886914,0.0076483507,0.008312569,0.008372158,0.006056506,0.0071016327,0.8870813,0.0074049593
539,2,bird,3,cat,False,0.011431749,0.010934894,0.037629798,0.5271386,0.034810554,0.20380208,0.11539767,0.035959523,0.01137044,0.01152472
540,6,frog,6,frog,True,0.037980657,0.012095846,0.3833577,0.010676568,0.026455736,0.022475101,0.41731107,0.07117256,0.010106005,0.008368669
541,9,truck,9,truck,True,0.022464404,0.03614306,0.00480975,0.0030653882,0.004176317,0.0045740777,0.0060118604,0.005889217,0.0051696245,0.9076964
542,5,dog,5,dog,True,0.114794314,0.0674046,0.08233353,0.20166251,0.021091342,0.33251968,0.01921058,0.016518872,0.064079955,0.08038465
543,4,deer,4,deer,True,0.012608636,0.012465845,0.11631392,0.01353777,0.56107163,0.027114695,0.19232658,0.022729062,0.015210575,0.026621275
544,2,bird,3,cat,False,0.026584364,0.014769462,0.19761704,0.30828443,0.1636818,0.10495057,0.10626213,0.048095584,0.011890361,0.017864259
545,7,horse,7,horse,True,0.07141162,0.011893579,0.0391371,0.04817944,0.07082192,0.05146315,0.019730438,0.66148454,0.0072515365,0.018626718
546,5,dog,5,dog,True,0.028375518,0.07872398,0.0742526,0.08118629,0.028197974,0.23683956,0.011209541,0.21230319,0.019263929,0.22964741
547,7,horse,7,horse,True,0.042509206,0.016435485,0.038412027,0.05644893,0.07597069,0.097022645,0.015174829,0.55929244,0.019767623,0.07896611
548,2,bird,2,bird,True,0.014254506,0.007859687,0.7188298,0.01024716,0.055001337,0.017557463,0.13740708,0.012873462,0.014463742,0.011505708
549,8,ship,0,airplane,False,0.41019014,0.35311803,0.015932508,0.01481091,0.012122612,0.010429069,0.018972972,0.007877261,0.07953608,0.077010445
550,0,airplane,0,airplane,True,0.44450793,0.25833783,0.023347497,0.009504415,0.047080364,0.007633691,0.06895961,0.043990444,0.020563865,0.07607427
