sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4084,7,horse,7,horse,True,0.012892037,0.013895397,0.011233311,0.011679207,0.008780365,0.012157775,0.014543558,0.88499695,0.017139105,0.012682255
4085,8,ship,8,ship,True,0.030581567,0.014117587,0.018430848,0.02538957,0.032463335,0.01422587,0.028482188,0.034698308,0.7809216,0.020689111
4086,8,ship,8,ship,True,0.011502285,0.011033404,0.010102039,0.01176494,0.010502621,0.01221601,0.012820937,0.01139251,0.89897865,0.009686592
4087,5,dog,5,dog,True,0.010342329,0.010799466,0.009758793,0.021496354,0.009702917,0.8948317,0.011916834,0.009107092,0.011938646,0.010105809
4088,7,horse,7,horse,True,0.009477131,0.010319545,0.010131235,0.0072247535,0.00727777,0.0115038715,0.011216282,0.90987325,0.012412367,0.0105638215
4089,5,dog,5,dog,True,0.0136134345,0.01982519,0.03280496,0.07805205,0.011675667,0.78103614,0.015599148,0.014684264,0.011591033,0.02111811
4090,4,deer,4,deer,True,0.032702394,0.014653634,0.041900717,0.068474,0.7281875,0.022290165,0.049461458,0.015705759,0.013043412,0.013580905
4091,9,truck,9,truck,True,0.008085661,0.011186915,0.011517627,0.010737396,0.0128779765,0.012415305,0.014126482,0.010700631,0.010825243,0.89752686
4092,7,horse,7,horse,True,0.011037778,0.011644844,0.01236044,0.01149591,0.02558189,0.011003883,0.015262619,0.87642837,0.013026267,0.012158085
4093,3,cat,3,cat,True,0.0096154325,0.033007555,0.010458706,0.76883817,0.02708931,0.08344867,0.0071407426,0.038132377,0.009818419,0.012450688
4094,3,cat,5,dog,False,0.009156693,0.009895345,0.012936474,0.31611386,0.012383028,0.5855445,0.016300235,0.01616661,0.012224768,0.009278479
4095,8,ship,8,ship,True,0.0073105856,0.009976969,0.008088041,0.008839948,0.01014046,0.007033432,0.010383493,0.013118189,0.9167475,0.008361445
4096,8,ship,0,airplane,False,0.7917562,0.03000718,0.016848816,0.01325499,0.012388251,0.013949156,0.017049896,0.017058006,0.072983876,0.014703574
4097,3,cat,6,frog,False,0.009269268,0.01842448,0.01601899,0.034099296,0.014010902,0.014410355,0.8616983,0.010849529,0.010161394,0.01105751
4098,9,truck,9,truck,True,0.028301092,0.023273379,0.009365843,0.008851201,0.0072530713,0.010725721,0.008749964,0.0074212574,0.012933722,0.88312477
4099,4,deer,4,deer,True,0.010245539,0.010770071,0.008411932,0.012398445,0.8952133,0.02221311,0.01291859,0.007880251,0.0095562525,0.010392458
4100,7,horse,7,horse,True,0.009675045,0.012278734,0.010134096,0.007959495,0.0074884724,0.012416625,0.013446061,0.90330374,0.0134504475,0.009847289
4101,2,bird,2,bird,True,0.052479576,0.018656097,0.7485692,0.01775113,0.024414923,0.021357173,0.07877343,0.011375544,0.015471379,0.01115151
4102,0,airplane,0,airplane,True,0.91270524,0.006687094,0.018772805,0.007816767,0.008235848,0.0082242945,0.009723866,0.0073229736,0.0138706025,0.00664054
4103,8,ship,8,ship,True,0.073616184,0.012923519,0.011539614,0.011498759,0.010963416,0.011694149,0.017208302,0.011212799,0.82567483,0.013668467
4104,0,airplane,0,airplane,True,0.82430387,0.011864327,0.033639394,0.033269107,0.0147075765,0.0200444,0.015185694,0.013629177,0.022536814,0.010819677
4105,7,horse,7,horse,True,0.01064736,0.014509202,0.009861482,0.010267168,0.01010588,0.008424943,0.013309079,0.8962732,0.014264437,0.012337203
4106,3,cat,8,ship,False,0.023288963,0.015187284,0.011256455,0.02359198,0.016542833,0.013308555,0.015014814,0.011847563,0.85678476,0.0131766945
4107,3,cat,7,horse,False,0.0067671076,0.008858999,0.012538172,0.022342911,0.010246712,0.022759458,0.011120595,0.890451,0.006752535,0.008162514
4108,2,bird,2,bird,True,0.027563442,0.01085603,0.8770128,0.011018931,0.011323863,0.009870328,0.016212294,0.011297064,0.012121453,0.012723779
4109,5,dog,3,cat,False,0.010247693,0.010955487,0.02063069,0.59396446,0.010770138,0.30141515,0.014188166,0.01239799,0.012535153,0.0128951315
4110,2,bird,2,bird,True,0.013312899,0.014585302,0.8793849,0.016193211,0.014952785,0.008976874,0.016020913,0.010702919,0.013070521,0.012799764
4111,4,deer,4,deer,True,0.18759885,0.14803506,0.017296463,0.012734036,0.3991596,0.011345249,0.016212892,0.06691573,0.04239828,0.09830377
4112,4,deer,5,dog,False,0.019747242,0.013557522,0.017630424,0.023412492,0.36109447,0.4992815,0.015027349,0.02012358,0.016898587,0.013226795
4113,0,airplane,0,airplane,True,0.9056685,0.018718695,0.008942101,0.008035092,0.009752978,0.010859475,0.009232665,0.00834407,0.01102312,0.009423311
4114,4,deer,4,deer,True,0.00927718,0.009307362,0.009524211,0.016816951,0.8909639,0.017251296,0.018295707,0.014779901,0.00669902,0.007084474
4115,8,ship,8,ship,True,0.009144965,0.010768076,0.0100784255,0.0063387374,0.0100225415,0.0074206186,0.0077877697,0.0075694784,0.92079306,0.01007633
4116,2,bird,2,bird,True,0.009470324,0.010493456,0.9045433,0.0067642573,0.008034133,0.011864059,0.01504942,0.009387731,0.011238868,0.013154476
4117,4,deer,4,deer,True,0.017975962,0.011826216,0.0060193487,0.007992835,0.8988931,0.006917763,0.011166616,0.012776084,0.016051741,0.010380317
4118,0,airplane,0,airplane,True,0.8699403,0.009201751,0.04521115,0.010712052,0.010719441,0.011647339,0.012312259,0.009584421,0.009491261,0.011180027
4119,6,frog,6,frog,True,0.011565484,0.014900863,0.020060292,0.22028391,0.012812898,0.010081762,0.66685903,0.015716478,0.013684677,0.014034617
4120,4,deer,4,deer,True,0.087717645,0.010232439,0.019778205,0.016333215,0.8014017,0.011136461,0.009613533,0.020213088,0.009923443,0.013650248
4121,5,dog,5,dog,True,0.010228983,0.010177718,0.006867568,0.012172609,0.008635414,0.91466683,0.009234226,0.0070880144,0.010128127,0.010800565
4122,6,frog,6,frog,True,0.010825633,0.0151128005,0.01944525,0.014981687,0.015040747,0.0101180915,0.7539722,0.022835862,0.02300742,0.11466027
4123,0,airplane,0,airplane,True,0.85492796,0.012528246,0.04578863,0.013373483,0.012042547,0.011099547,0.0131667415,0.014481006,0.009727537,0.012864372
4124,8,ship,8,ship,True,0.008578982,0.010380025,0.009121942,0.007397798,0.009121133,0.008076373,0.0099238865,0.008696539,0.9205937,0.008109732
4125,8,ship,8,ship,True,0.13766316,0.013062931,0.013106557,0.0154394675,0.015766906,0.01617065,0.013160043,0.016834654,0.7468119,0.011983773
4126,0,airplane,0,airplane,True,0.66558886,0.018638758,0.1407097,0.03084486,0.022397384,0.020413974,0.023563826,0.036801044,0.017640637,0.023400892
4127,6,frog,6,frog,True,0.011239645,0.012239653,0.0118439915,0.010053274,0.0112184575,0.009705461,0.8927525,0.0130572785,0.014470668,0.013419158
4128,1,automobile,1,automobile,True,0.009957266,0.8943089,0.013443443,0.011212125,0.010558729,0.015945334,0.0145132765,0.011904672,0.00931873,0.008837567
4129,1,automobile,1,automobile,True,0.010526686,0.908835,0.010574389,0.009404491,0.010137878,0.010805005,0.010329842,0.009648841,0.009915375,0.009822464
4130,6,frog,6,frog,True,0.008509532,0.028757067,0.010133427,0.012549981,0.009185093,0.013597811,0.88571084,0.010688415,0.011079397,0.009788454
4131,1,automobile,1,automobile,True,0.009317099,0.8916047,0.012859572,0.0109705245,0.012409088,0.013979103,0.012626676,0.0106746685,0.011186418,0.014372092
4132,4,deer,4,deer,True,0.010379138,0.009904557,0.0075235437,0.008711351,0.90101296,0.007638558,0.010375388,0.025988461,0.010098265,0.00836768
4133,2,bird,2,bird,True,0.01808568,0.040012162,0.6811698,0.10842593,0.0107533075,0.015733765,0.010953754,0.016633008,0.022700604,0.075532
4134,1,automobile,1,automobile,True,0.011031301,0.85346466,0.012937129,0.013784458,0.012915661,0.013410011,0.011371213,0.0107963905,0.010141235,0.05014796
4135,1,automobile,1,automobile,True,0.019206813,0.88899046,0.0098121,0.010730816,0.007861714,0.009115428,0.007306368,0.009969869,0.02661237,0.010394074
4136,2,bird,2,bird,True,0.011915125,0.010179769,0.89600897,0.010285542,0.00803775,0.0083888965,0.026163401,0.010639836,0.008357251,0.010023385
4137,4,deer,5,dog,False,0.0518658,0.02221657,0.031351108,0.09401742,0.12018869,0.3920119,0.07427648,0.14493585,0.03188161,0.037254546
4138,4,deer,4,deer,True,0.011822946,0.0092709195,0.0087364,0.007049134,0.83714414,0.010553226,0.02905109,0.06790027,0.009307791,0.009163993
4139,5,dog,5,dog,True,0.16077234,0.01834157,0.04177425,0.021731377,0.06605989,0.6090715,0.031909868,0.013995031,0.016663758,0.019680455
4140,5,dog,7,horse,False,0.014156236,0.012399661,0.014816531,0.24438524,0.010576419,0.07598974,0.014319562,0.584375,0.016166637,0.012814913
4141,8,ship,8,ship,True,0.012519044,0.011841105,0.011938097,0.01019443,0.0116571635,0.014847186,0.011496324,0.012341774,0.8926146,0.010550274
4142,8,ship,8,ship,True,0.009333304,0.010133173,0.010830319,0.010405021,0.010631325,0.009892238,0.012470745,0.009339443,0.9069944,0.009970009
4143,5,dog,5,dog,True,0.019684047,0.012630598,0.013681356,0.017368112,0.008385275,0.8417857,0.012141655,0.013654092,0.01567997,0.044989068
4144,1,automobile,1,automobile,True,0.008572736,0.907005,0.010881465,0.011372144,0.010208264,0.010098325,0.009361958,0.009398152,0.012513319,0.010588648
4145,8,ship,8,ship,True,0.008567599,0.010623467,0.010252921,0.0096374545,0.008961867,0.010460097,0.010997958,0.009540599,0.9108706,0.01008738
4146,2,bird,2,bird,True,0.008413095,0.011202563,0.90244967,0.008988507,0.009827129,0.013000449,0.009658843,0.014109796,0.008824031,0.013525951
4147,3,cat,5,dog,False,0.01041432,0.009332532,0.010143284,0.015815407,0.009022027,0.9117714,0.008351578,0.008318153,0.009087352,0.007743873
4148,3,cat,3,cat,True,0.0078358855,0.010135883,0.011176876,0.90721107,0.0076036924,0.0133408755,0.011621109,0.007744122,0.015044863,0.008285528
4149,9,truck,9,truck,True,0.008266721,0.01102691,0.012052149,0.009807255,0.0106696775,0.010793401,0.013496454,0.011075844,0.009180879,0.9036307
4150,6,frog,6,frog,True,0.008885786,0.009297441,0.010821614,0.011596801,0.020588571,0.011062965,0.8996409,0.010612909,0.008702376,0.008790593
4151,6,frog,6,frog,True,0.13545974,0.017708972,0.08697127,0.026649473,0.023522675,0.02230845,0.60179955,0.016173085,0.015970083,0.053436678
4152,5,dog,1,automobile,False,0.011401534,0.8311541,0.008788721,0.060597096,0.009015576,0.019878883,0.009610614,0.010361102,0.011673973,0.02751849
4153,0,airplane,0,airplane,True,0.9129382,0.01048672,0.009740769,0.008370148,0.009720415,0.0102890935,0.010280109,0.009285855,0.010271078,0.008617531
4154,7,horse,7,horse,True,0.0117451055,0.012622097,0.008995108,0.009955857,0.009303001,0.00884619,0.014043637,0.89677083,0.014827704,0.012890447
4155,3,cat,3,cat,True,0.010472301,0.011954506,0.013925464,0.5238478,0.016996576,0.042880584,0.18762127,0.016416248,0.015753409,0.16013181
4156,3,cat,3,cat,True,0.009698524,0.010741213,0.007624724,0.9011734,0.0063972273,0.023684787,0.007455253,0.008001978,0.01359639,0.011626471
4157,2,bird,2,bird,True,0.047636203,0.068318695,0.5464404,0.015112947,0.019953704,0.026552536,0.021780396,0.02076862,0.068370864,0.16506559
4158,7,horse,7,horse,True,0.03741715,0.013313976,0.013668888,0.009667382,0.015524447,0.012622388,0.012873257,0.8592638,0.012873527,0.012775268
4159,4,deer,4,deer,True,0.01456986,0.015912741,0.011730743,0.0142994905,0.86076045,0.01815108,0.014631934,0.023240564,0.013270425,0.013432584
4160,5,dog,5,dog,True,0.008325698,0.008356451,0.0077389157,0.014348702,0.012847351,0.90937954,0.009132648,0.015476842,0.00726965,0.0071242475
4161,6,frog,6,frog,True,0.010583495,0.01205013,0.009259514,0.011412724,0.013548442,0.009463588,0.8937288,0.0151337935,0.012991051,0.011828477
4162,0,airplane,0,airplane,True,0.89392143,0.0111749135,0.009165756,0.011563957,0.0097619,0.011409395,0.01072543,0.016253572,0.015103097,0.010920566
4163,2,bird,2,bird,True,0.013536962,0.019826643,0.52935654,0.2016328,0.014435922,0.013347623,0.14500253,0.01519247,0.016043171,0.03162535
4164,1,automobile,1,automobile,True,0.007883722,0.92581993,0.007646858,0.009123221,0.008096751,0.0061674546,0.009091385,0.009272389,0.008149663,0.008748591
4165,8,ship,8,ship,True,0.03773807,0.014595995,0.010682156,0.010101397,0.0116808545,0.011132644,0.010814074,0.009879605,0.8610397,0.02233548
4166,1,automobile,1,automobile,True,0.015909076,0.8898785,0.010039807,0.025727745,0.008364631,0.009816718,0.008117703,0.009736122,0.0134468395,0.008962803
4167,0,airplane,0,airplane,True,0.9147153,0.010544405,0.009472469,0.0092038065,0.009212361,0.009140272,0.00892178,0.0086622955,0.009162646,0.010964603
4168,9,truck,9,truck,True,0.009600542,0.008481098,0.011594731,0.011190241,0.01164945,0.014720052,0.011805214,0.011485233,0.010199967,0.8992736
4169,3,cat,5,dog,False,0.008798366,0.006479792,0.0074232826,0.0326331,0.009071434,0.90212977,0.007840949,0.010579297,0.007620338,0.007423647
4170,1,automobile,1,automobile,True,0.013432666,0.8142773,0.020247586,0.018133072,0.019543912,0.027958835,0.014927206,0.016137559,0.040027194,0.015314597
4171,0,airplane,0,airplane,True,0.90449446,0.008739406,0.01215606,0.010073068,0.014146837,0.010958195,0.011219152,0.010776052,0.008707725,0.00872906
4172,5,dog,5,dog,True,0.008639718,0.009765098,0.007788872,0.057326436,0.010052296,0.86497766,0.010978394,0.0100347,0.009401725,0.011035008
4173,4,deer,4,deer,True,0.011090442,0.011466167,0.006869476,0.0115140695,0.9061986,0.013881978,0.010468349,0.008334911,0.01019021,0.009985844
4174,2,bird,2,bird,True,0.061967198,0.018831067,0.5118224,0.022906149,0.27540362,0.01936779,0.035960507,0.0148071945,0.022575289,0.01635884
4175,3,cat,7,horse,False,0.017253831,0.013748271,0.009874965,0.1651995,0.00901209,0.019203387,0.013317522,0.71778077,0.0161879,0.018421754
4176,3,cat,3,cat,True,0.009106871,0.007644442,0.006890353,0.89357847,0.009833568,0.034833595,0.0097112665,0.0071830084,0.013408585,0.0078098113
4177,6,frog,6,frog,True,0.0076684095,0.010634137,0.010277841,0.017679108,0.008190393,0.02216992,0.8910722,0.010733053,0.010090788,0.0114842
4178,7,horse,7,horse,True,0.009757099,0.011803382,0.009839988,0.009426227,0.010077975,0.008652401,0.01240961,0.9019737,0.015006939,0.01105264
4179,6,frog,6,frog,True,0.012051459,0.029132413,0.09495565,0.009898155,0.015358373,0.016133646,0.78174007,0.013584456,0.012444067,0.0147017455
4180,0,airplane,0,airplane,True,0.91146135,0.008925612,0.0094885,0.009760138,0.009553181,0.012716128,0.010922312,0.009455443,0.010001646,0.007715778
4181,0,airplane,0,airplane,True,0.9212315,0.0077881725,0.011395185,0.007648826,0.009681988,0.007425501,0.008655761,0.007966574,0.0077669104,0.010439627
4182,5,dog,5,dog,True,0.015581418,0.012005417,0.00791293,0.01001168,0.008923696,0.9061995,0.0110912295,0.0092938375,0.0108816605,0.008098672
4183,7,horse,7,horse,True,0.011561347,0.014719155,0.010222307,0.012128772,0.010226589,0.01256425,0.014957502,0.8855099,0.01655157,0.011558558
4184,4,deer,4,deer,True,0.015675673,0.013261993,0.064576544,0.014858285,0.8101041,0.01573726,0.022757249,0.012446798,0.018252168,0.012330002
4185,7,horse,7,horse,True,0.012129002,0.011837502,0.008612509,0.009838697,0.010048538,0.008588984,0.010517429,0.9043818,0.012661977,0.011383515
4186,7,horse,7,horse,True,0.010637772,0.0144457705,0.009054362,0.010163234,0.011171202,0.009936068,0.013983786,0.89365786,0.014859807,0.012090222
4187,0,airplane,0,airplane,True,0.8583932,0.014113948,0.023132408,0.011806465,0.018349608,0.015644955,0.016095836,0.0192485,0.011861284,0.011353732
4188,6,frog,6,frog,True,0.011783973,0.010703777,0.008140116,0.011665828,0.021599831,0.017582793,0.88490075,0.011354443,0.012089722,0.010178732
4189,1,automobile,1,automobile,True,0.011776188,0.87879646,0.01466558,0.012115645,0.013662702,0.015735567,0.01505814,0.01287792,0.015484357,0.009827351
4190,3,cat,7,horse,False,0.010197589,0.011019258,0.011155329,0.014766815,0.024178704,0.017652659,0.010289504,0.8758541,0.013421784,0.011464342
4191,9,truck,9,truck,True,0.009217463,0.019420138,0.011924588,0.010913847,0.012265802,0.012339724,0.012356217,0.010397042,0.013273769,0.8878914
4192,0,airplane,0,airplane,True,0.50087565,0.011822497,0.015826104,0.016836276,0.01625864,0.024430372,0.017440122,0.015412996,0.02037225,0.36072508
4193,9,truck,9,truck,True,0.009684258,0.0094474,0.016589466,0.011510217,0.008785939,0.007278002,0.013250806,0.008894609,0.010314637,0.90424466
4194,0,airplane,0,airplane,True,0.88243324,0.011162461,0.032822035,0.010246186,0.0094426265,0.011434901,0.014245844,0.013315338,0.007500249,0.007397134
4195,3,cat,3,cat,True,0.009502714,0.010301178,0.011413691,0.55303305,0.007935935,0.34239522,0.03316221,0.01026719,0.010189303,0.011799489
4196,8,ship,8,ship,True,0.015413834,0.0114963725,0.008890233,0.0077797244,0.008087598,0.008597707,0.009663897,0.008764403,0.912808,0.008498356
4197,4,deer,4,deer,True,0.0076060127,0.0066624237,0.013810295,0.010589629,0.9099574,0.008265613,0.016829439,0.011506707,0.007792903,0.0069794934
4198,8,ship,0,airplane,False,0.8617601,0.011747167,0.012416311,0.011954591,0.014737838,0.011248612,0.009018615,0.011995109,0.042072732,0.013049016
4199,8,ship,8,ship,True,0.008513003,0.012187681,0.014317589,0.00951755,0.009357662,0.010325115,0.011037439,0.010197965,0.9045829,0.0099630365
4200,4,deer,4,deer,True,0.010139903,0.009439664,0.009541285,0.008912016,0.90768677,0.011357658,0.009423046,0.010661573,0.013176483,0.009661681
4201,1,automobile,1,automobile,True,0.010006554,0.8900141,0.013422129,0.014883312,0.0116203325,0.012911744,0.012506576,0.010707374,0.0111486325,0.012779277
4202,0,airplane,0,airplane,True,0.8957293,0.0075461133,0.025198165,0.0246641,0.007468234,0.008349704,0.009965379,0.008719248,0.0064457427,0.00591399
4203,2,bird,2,bird,True,0.011893599,0.015665196,0.5287428,0.19438985,0.11056852,0.015485332,0.07113756,0.020156791,0.011918204,0.020042207
4204,2,bird,2,bird,True,0.012107103,0.013570609,0.60291296,0.10518455,0.16818553,0.019976262,0.037616882,0.01262042,0.014956368,0.012869344
4205,4,deer,4,deer,True,0.014641956,0.020959252,0.013333381,0.018734891,0.770403,0.04598533,0.018209714,0.0575789,0.022512693,0.017640868
4206,1,automobile,1,automobile,True,0.009080854,0.8950597,0.012617659,0.009196107,0.014193899,0.013905539,0.012362336,0.012087065,0.011039134,0.010457808
4207,1,automobile,1,automobile,True,0.008243273,0.8823771,0.01173028,0.01090377,0.010626105,0.010832219,0.012268216,0.010379309,0.0118408995,0.030798815
4208,2,bird,4,deer,False,0.019918147,0.016186332,0.26493204,0.02895443,0.5648179,0.024546783,0.023943981,0.027872914,0.015359001,0.013468524
4209,4,deer,4,deer,True,0.009691407,0.009536203,0.0146713555,0.0069606425,0.80054677,0.024544356,0.010958786,0.10404889,0.009204483,0.009837174
4210,3,cat,9,truck,False,0.020738008,0.023253819,0.033521395,0.1989065,0.008661289,0.01743803,0.012014539,0.013889857,0.02849268,0.6430839
4211,4,deer,4,deer,True,0.011245868,0.011294319,0.012735231,0.010732058,0.82924044,0.013468928,0.011091591,0.07932295,0.010398763,0.010469923
4212,1,automobile,1,automobile,True,0.010297759,0.92093974,0.008068326,0.010310565,0.0087779425,0.008165456,0.008111487,0.007977833,0.008377119,0.008973744
4213,4,deer,4,deer,True,0.013099579,0.014737189,0.007948771,0.012230359,0.8425326,0.01073187,0.011715861,0.05953386,0.014019107,0.013450842
4214,7,horse,7,horse,True,0.008208916,0.01008435,0.0082466975,0.009008107,0.00853527,0.0084545165,0.011093441,0.91439104,0.010887131,0.0110906
4215,1,automobile,8,ship,False,0.009957628,0.048952017,0.007878556,0.00916759,0.0072103837,0.0069270893,0.010299012,0.0086896885,0.8795676,0.011350404
4216,0,airplane,0,airplane,True,0.8445873,0.0085968245,0.07252226,0.01155418,0.0105428435,0.011443853,0.014566929,0.009037289,0.008807565,0.008340855
4217,0,airplane,0,airplane,True,0.4021693,0.02122147,0.12437699,0.24588186,0.07812883,0.018625617,0.019272633,0.028052578,0.04781072,0.014460069
4218,9,truck,9,truck,True,0.0071252203,0.008982328,0.010756762,0.008376614,0.010514733,0.010688829,0.010182938,0.00929132,0.010094765,0.91398644
4219,0,airplane,0,airplane,True,0.8213556,0.06065154,0.013164305,0.009221909,0.009692001,0.009040506,0.007252019,0.0081916675,0.020597616,0.0408329
4220,4,deer,4,deer,True,0.03949363,0.012488229,0.018304607,0.012428277,0.8568894,0.012064317,0.011885004,0.012655432,0.01306525,0.0107258065
4221,2,bird,2,bird,True,0.018331394,0.013915343,0.9005477,0.011533777,0.0075060776,0.007368514,0.011344037,0.008312005,0.011079615,0.010061514
4222,8,ship,8,ship,True,0.00864875,0.011357613,0.0115487045,0.014423667,0.010961103,0.012885833,0.014921614,0.010961118,0.8939152,0.010376423
4223,8,ship,8,ship,True,0.11361839,0.010586094,0.010525332,0.01056823,0.010043884,0.011731732,0.009452075,0.010089783,0.8050243,0.008360126
4224,5,dog,5,dog,True,0.010372415,0.008095725,0.006123421,0.025540004,0.007898144,0.90670764,0.01119565,0.0104384655,0.007682054,0.0059463675
4225,5,dog,5,dog,True,0.009976836,0.018556839,0.00864468,0.010729517,0.00906038,0.8845042,0.021510484,0.009176685,0.011549324,0.016291056
4226,0,airplane,0,airplane,True,0.87602377,0.009770123,0.009428072,0.010718286,0.011305436,0.014002772,0.01306219,0.012639867,0.034641173,0.008408392
4227,4,deer,4,deer,True,0.013238358,0.012814102,0.011909291,0.03171932,0.8599631,0.013805004,0.014617706,0.011575302,0.018188693,0.012169108
4228,0,airplane,8,ship,False,0.10174096,0.014246964,0.012081915,0.012941079,0.014301646,0.011255093,0.012029918,0.011957534,0.79176825,0.017676573
4229,8,ship,8,ship,True,0.009433375,0.010957228,0.011019869,0.011558717,0.0120338285,0.011407888,0.01782402,0.010900784,0.89487755,0.009986836
4230,6,frog,6,frog,True,0.32106876,0.018754529,0.037843525,0.054963294,0.021032073,0.02849844,0.45901936,0.019210342,0.02109285,0.01851692
4231,2,bird,2,bird,True,0.0069777938,0.015818097,0.9084484,0.00710642,0.00906684,0.012103177,0.008367162,0.009377358,0.0107946675,0.011940081
4232,5,dog,5,dog,True,0.0116160065,0.012979023,0.010035821,0.006800904,0.0090490775,0.9051616,0.010196493,0.009771854,0.012774781,0.011614439
4233,9,truck,9,truck,True,0.009145688,0.013301805,0.009961118,0.008893969,0.011316312,0.010836172,0.010661429,0.008544823,0.010091242,0.9072475
4234,2,bird,2,bird,True,0.008666956,0.010732828,0.910354,0.007343834,0.008872372,0.008035957,0.012558284,0.008268237,0.013091949,0.012075618
4235,9,truck,9,truck,True,0.008025302,0.009563258,0.008181,0.009410107,0.011016799,0.012898911,0.009896693,0.009474115,0.0106915785,0.9108423
4236,1,automobile,1,automobile,True,0.009022325,0.9070556,0.010838655,0.009250391,0.01009833,0.013210084,0.011452935,0.010208975,0.00970297,0.009159805
4237,1,automobile,1,automobile,True,0.008397503,0.9097387,0.009448164,0.013452692,0.008939005,0.008221598,0.009779763,0.010540873,0.010422479,0.011059141
4238,5,dog,3,cat,False,0.011072459,0.009456556,0.014471795,0.75538975,0.016882231,0.11177048,0.038423855,0.01358857,0.01035979,0.018584518
4239,4,deer,4,deer,True,0.01630998,0.008946849,0.01300503,0.008155095,0.9038031,0.00865083,0.0103278505,0.011910886,0.00963151,0.009258818
4240,7,horse,7,horse,True,0.018141668,0.011623212,0.011414993,0.0076722377,0.016342094,0.010269295,0.010105613,0.88889927,0.013125852,0.012405844
4241,5,dog,5,dog,True,0.00992152,0.009754492,0.0075238585,0.03857161,0.011597325,0.8853072,0.010610604,0.007644233,0.010927106,0.00814198
4242,8,ship,8,ship,True,0.010013028,0.012249158,0.012752045,0.010426225,0.010794509,0.010705292,0.013706988,0.01275491,0.8966975,0.009900272
4243,6,frog,6,frog,True,0.009531299,0.013507741,0.009512951,0.09260753,0.0127469795,0.013830304,0.813999,0.012125599,0.01139663,0.010742021
4244,2,bird,7,horse,False,0.019949563,0.030041533,0.24302702,0.0399491,0.048085313,0.23548423,0.021405809,0.32296997,0.019206071,0.019881355
4245,1,automobile,1,automobile,True,0.010322431,0.8971475,0.011535492,0.009909656,0.011814416,0.0124220215,0.01182782,0.011257823,0.012583375,0.0111795
4246,5,dog,5,dog,True,0.012021813,0.018320218,0.010608484,0.0070428015,0.010863655,0.8893648,0.010416849,0.01086059,0.013991645,0.016509103
4247,5,dog,5,dog,True,0.0101677505,0.0102656465,0.019963661,0.022688048,0.010829636,0.7804045,0.010547329,0.11822675,0.008201728,0.008704925
4248,3,cat,3,cat,True,0.011969878,0.01102275,0.010337405,0.45729506,0.009420336,0.45180354,0.012172813,0.01292888,0.012913052,0.010136288
4249,4,deer,4,deer,True,0.007653261,0.009419231,0.01104528,0.009215946,0.9146369,0.010380643,0.011448581,0.007899389,0.009368391,0.008932337
4250,1,automobile,1,automobile,True,0.020178087,0.82325613,0.021539787,0.019984325,0.021442076,0.017023327,0.022161717,0.0214888,0.019255089,0.013670631
4251,8,ship,8,ship,True,0.014501939,0.05785276,0.009145774,0.011124899,0.009430226,0.012581757,0.009674088,0.010391117,0.85468477,0.010612754
4252,9,truck,9,truck,True,0.008908776,0.013666025,0.013685419,0.010819551,0.013519215,0.013016562,0.013481029,0.011440526,0.009671321,0.89179146
4253,9,truck,9,truck,True,0.0081559485,0.021989468,0.012499348,0.009872219,0.013336657,0.011479563,0.012114312,0.00990739,0.009974302,0.8906708
4254,8,ship,8,ship,True,0.010300741,0.011008239,0.012057708,0.0114840325,0.011826622,0.013455895,0.011815457,0.012918045,0.89445627,0.010677088
4255,9,truck,9,truck,True,0.02022825,0.014133353,0.09163651,0.022049055,0.027561069,0.017145302,0.040796414,0.06747068,0.014626207,0.68435323
4256,8,ship,8,ship,True,0.013381432,0.014156225,0.017305363,0.017041013,0.018047204,0.021232,0.024875866,0.01533543,0.8453734,0.013252017
4257,6,frog,6,frog,True,0.009458625,0.012750503,0.0089057805,0.00918266,0.008984437,0.01045219,0.90530777,0.008385962,0.013996523,0.012575613
4258,8,ship,8,ship,True,0.009816731,0.011421753,0.014799742,0.012229044,0.012607715,0.014485307,0.014066961,0.011161489,0.88990295,0.009508285
4259,5,dog,5,dog,True,0.011529379,0.010850586,0.010215554,0.008828567,0.01061528,0.9020356,0.011184114,0.011916139,0.010719546,0.012105216
4260,8,ship,8,ship,True,0.008515074,0.010519634,0.012442068,0.0129884025,0.011418986,0.011541713,0.017294135,0.013317079,0.89177024,0.010192643
4261,9,truck,9,truck,True,0.009548384,0.038035408,0.008362012,0.007502253,0.008201136,0.008324544,0.008057432,0.0075072916,0.054916974,0.8495445
4262,4,deer,4,deer,True,0.010916169,0.010206604,0.013826402,0.015001249,0.8910895,0.00937697,0.022412116,0.010704715,0.00833034,0.008135935
4263,6,frog,6,frog,True,0.0080422135,0.010362983,0.0091291135,0.015772799,0.010087243,0.009377973,0.90009874,0.013746362,0.01028021,0.013102394
4264,2,bird,2,bird,True,0.009267148,0.01319075,0.75632834,0.14058585,0.024486765,0.012599271,0.010102999,0.00918253,0.011171904,0.013084412
4265,6,frog,6,frog,True,0.015106575,0.2604334,0.21549697,0.038950905,0.02285033,0.023143299,0.33170852,0.034469258,0.016830165,0.041010603
