sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
5087,9,truck,9,truck,True,0.035502236,0.40667158,0.01293782,0.008743349,0.010820824,0.005200716,0.009493812,0.009569656,0.013708788,0.48735127
5088,8,ship,4,deer,False,0.016388847,0.022834003,0.10040014,0.09585363,0.27680022,0.18358558,0.23922011,0.036760256,0.010360639,0.017796576
5089,6,frog,6,frog,True,0.011962103,0.011622366,0.028111482,0.073722534,0.06747111,0.038594265,0.7114339,0.031379525,0.012167786,0.013534919
5090,1,automobile,1,automobile,True,0.007064975,0.51790357,0.013208973,0.01777198,0.010247943,0.0068915184,0.005117478,0.010825024,0.031507794,0.3794607
5091,0,airplane,5,dog,False,0.26914573,0.008773857,0.16712523,0.1657778,0.010252252,0.29371622,0.01656986,0.039450884,0.01033921,0.018848946
5092,9,truck,9,truck,True,0.017647183,0.3144214,0.005562762,0.019092776,0.0054657734,0.014132452,0.01126466,0.0072102877,0.044469714,0.56073296
5093,0,airplane,0,airplane,True,0.51742476,0.028707588,0.034201596,0.0076869824,0.023365231,0.014026177,0.031952485,0.021375,0.2823807,0.038879525
5094,9,truck,9,truck,True,0.041645277,0.08062074,0.01053857,0.02170569,0.071544714,0.026921839,0.008774409,0.033427022,0.19236243,0.51245934
5095,8,ship,8,ship,True,0.19971362,0.010354915,0.009987903,0.005853663,0.034383483,0.0061950684,0.007981754,0.011559902,0.70508695,0.008882759
5096,7,horse,0,airplane,False,0.37403867,0.12481545,0.036410674,0.06387717,0.04142727,0.07775485,0.03430948,0.09053991,0.09976889,0.057057653
5097,7,horse,2,bird,False,0.013309119,0.0086944,0.4345904,0.3402564,0.04938966,0.018556846,0.10022683,0.023014722,0.004138627,0.007823016
5098,5,dog,9,truck,False,0.09040913,0.07019425,0.043469034,0.0123684835,0.07981818,0.014008804,0.014582273,0.020121636,0.045860298,0.60916793
5099,2,bird,0,airplane,False,0.6792727,0.0124218585,0.13664359,0.03855237,0.031862788,0.036395222,0.028263317,0.0165642,0.008299202,0.011724713
5100,3,cat,3,cat,True,0.010237847,0.01066974,0.020058902,0.66911715,0.0071379766,0.16876325,0.08617561,0.009175196,0.014229096,0.004435176
5101,5,dog,3,cat,False,0.011488669,0.020679386,0.09964575,0.4212522,0.03647824,0.26532814,0.052916195,0.057685025,0.017800367,0.016726023
5102,5,dog,2,bird,False,0.01591946,0.018102746,0.38713193,0.025507402,0.30401593,0.062273793,0.13032734,0.036716253,0.00846425,0.011540866
5103,7,horse,9,truck,False,0.04084348,0.009719816,0.029080309,0.02027018,0.033476904,0.012321439,0.055597384,0.05345854,0.03967052,0.70556146
5104,8,ship,9,truck,False,0.075333044,0.030611912,0.015902564,0.030311193,0.021040773,0.00935967,0.027210731,0.009811288,0.32435492,0.45606387
5105,7,horse,7,horse,True,0.008023234,0.00532675,0.008630007,0.0029279012,0.011473024,0.011137277,0.0024396211,0.93294555,0.0077114915,0.009385242
5106,6,frog,6,frog,True,0.014924666,0.017287852,0.06295998,0.114746414,0.2378155,0.15555419,0.27885008,0.09046157,0.019023933,0.008375788
5107,9,truck,1,automobile,False,0.030640604,0.8046618,0.014379396,0.020562965,0.007203022,0.022271682,0.011626457,0.0068252864,0.03194554,0.049883246
5108,1,automobile,1,automobile,True,0.009721275,0.8880459,0.0074492227,0.0040433244,0.0025868563,0.004635654,0.007623704,0.0034563544,0.019541701,0.05289602
5109,9,truck,9,truck,True,0.24685343,0.06135085,0.11151588,0.027832873,0.07009811,0.040145595,0.011109041,0.14922766,0.027146593,0.25472003
5110,8,ship,8,ship,True,0.102188855,0.009101738,0.005444111,0.010096082,0.010748678,0.011467362,0.011350983,0.014066213,0.8070298,0.01850631
5111,6,frog,6,frog,True,0.015433381,0.020581491,0.016246213,0.011786061,0.124419205,0.023732305,0.7263097,0.028016612,0.0091738,0.02430115
5112,5,dog,7,horse,False,0.019419294,0.032912433,0.11985791,0.07050172,0.061920382,0.2889755,0.009411469,0.35896775,0.010907795,0.027125696
5113,6,frog,4,deer,False,0.023876574,0.020401886,0.12552553,0.055576697,0.51259285,0.03538601,0.1802038,0.024370395,0.012311864,0.009754367
5114,7,horse,7,horse,True,0.038549412,0.017645959,0.030562993,0.02387833,0.01208927,0.008626441,0.0027183343,0.8148834,0.01030916,0.04073673
5115,5,dog,5,dog,True,0.0071318555,0.12054397,0.05175295,0.07602089,0.025639763,0.31454203,0.11004712,0.1252542,0.05141456,0.11765263
5116,6,frog,6,frog,True,0.0048954342,0.009684253,0.05073649,0.041437436,0.10637983,0.043115664,0.662732,0.050588056,0.010129017,0.02030182
5117,7,horse,7,horse,True,0.00823313,0.010661415,0.012039273,0.031221678,0.05591496,0.052435864,0.007665366,0.8089665,0.0068848594,0.005976971
5118,2,bird,2,bird,True,0.08108168,0.06373115,0.5477617,0.06753895,0.027447687,0.06710153,0.028346092,0.03719421,0.023187429,0.05660956
5119,5,dog,0,airplane,False,0.6999858,0.010329489,0.07679284,0.028648796,0.01579308,0.12503071,0.004934768,0.017852599,0.004428662,0.016203277
5120,9,truck,9,truck,True,0.02734732,0.028869962,0.011051489,0.014630508,0.010123308,0.0059814844,0.007992052,0.005341873,0.10740427,0.7812576
5121,6,frog,6,frog,True,0.010547892,0.007119895,0.040176425,0.070867054,0.029657574,0.014744066,0.7790036,0.012850219,0.016100772,0.018932492
5122,6,frog,6,frog,True,0.009416931,0.0125076305,0.056751788,0.2996086,0.06345593,0.075092055,0.38065046,0.08421173,0.011292453,0.0070124753
5123,7,horse,6,frog,False,0.014153532,0.011119939,0.18088341,0.06078362,0.1293613,0.07563695,0.437107,0.06369541,0.013828444,0.013430423
5124,0,airplane,0,airplane,True,0.8787476,0.012409274,0.059310824,0.0044217245,0.01773888,0.0059100273,0.0024812112,0.003629121,0.008134841,0.0072164987
5125,1,automobile,1,automobile,True,0.009305011,0.44762504,0.069729894,0.022844644,0.009550744,0.123687,0.035222873,0.16021922,0.018150957,0.10366462
5126,0,airplane,0,airplane,True,0.36509272,0.04035115,0.04339776,0.025048237,0.2576857,0.055176195,0.02713737,0.04382177,0.12036398,0.021925095
5127,1,automobile,1,automobile,True,0.014593556,0.8472952,0.0050973543,0.0064291023,0.0055402387,0.008613582,0.013134839,0.0035370656,0.021586686,0.07417233
5128,3,cat,4,deer,False,0.017462391,0.12783946,0.025829557,0.040096465,0.2413654,0.086218975,0.01882672,0.20049858,0.044032358,0.19783005
5129,2,bird,6,frog,False,0.018488757,0.025370404,0.117403775,0.059318863,0.013376274,0.051266454,0.652357,0.018252555,0.009620724,0.03454525
5130,5,dog,2,bird,False,0.05189911,0.014727256,0.30408505,0.05067634,0.30406967,0.016237305,0.042832986,0.18130183,0.014287152,0.019883296
5131,6,frog,6,frog,True,0.027315179,0.02062006,0.097633146,0.0655336,0.0989708,0.075368024,0.52204025,0.02277924,0.034520477,0.035219237
5132,1,automobile,1,automobile,True,0.060265936,0.64339477,0.15274519,0.013152405,0.00883121,0.026305249,0.00846497,0.019914834,0.017371243,0.049554247
5133,2,bird,4,deer,False,0.021415936,0.020575365,0.055886373,0.010608646,0.6433332,0.02417171,0.13430315,0.05718378,0.019763585,0.012758239
5134,5,dog,3,cat,False,0.008589327,0.01149782,0.04227685,0.33864272,0.038928173,0.22007327,0.22448346,0.09405495,0.008646459,0.012807002
5135,1,automobile,1,automobile,True,0.025603198,0.819013,0.0098114675,0.018833915,0.0046719075,0.014474262,0.007734274,0.008106999,0.03751232,0.054238692
5136,9,truck,9,truck,True,0.0063809594,0.27331084,0.0077577434,0.021116484,0.0043420964,0.019492866,0.00867825,0.010608756,0.014654392,0.63365763
5137,9,truck,9,truck,True,0.15596549,0.18576811,0.039066974,0.013126573,0.015019694,0.012551261,0.012102985,0.022599276,0.1928376,0.35096198
5138,8,ship,8,ship,True,0.119688004,0.01359185,0.0111539075,0.008874984,0.007289628,0.010568085,0.0074827825,0.015473387,0.7840625,0.021814868
5139,6,frog,6,frog,True,0.008632917,0.01286626,0.095009215,0.2636317,0.0909352,0.053171877,0.4171293,0.03986172,0.011053917,0.0077078934
5140,8,ship,8,ship,True,0.060036898,0.009133613,0.012935472,0.038631786,0.01387487,0.028106762,0.018108482,0.018330915,0.76612294,0.034718137
5141,6,frog,6,frog,True,0.016514733,0.12241157,0.026409078,0.20926066,0.020864157,0.037360087,0.41900653,0.027315486,0.08358951,0.03726811
5142,8,ship,0,airplane,False,0.61064786,0.06978013,0.018950755,0.009763985,0.011906782,0.009617569,0.008516604,0.004677715,0.21820846,0.037930164
5143,9,truck,9,truck,True,0.008401191,0.023033097,0.004144333,0.0032587817,0.0026398383,0.003066362,0.0020339938,0.014301958,0.00529643,0.93382406
5144,0,airplane,0,airplane,True,0.30767938,0.00971155,0.014477075,0.028913602,0.15760939,0.023285957,0.011093282,0.18955645,0.15465051,0.1030228
5145,4,deer,4,deer,True,0.015058137,0.016339047,0.18451698,0.01125045,0.511689,0.05421741,0.14689001,0.036559865,0.010335638,0.013143531
5146,0,airplane,4,deer,False,0.07376109,0.023090862,0.19005291,0.019532803,0.5347682,0.009476593,0.09018368,0.008236654,0.031033223,0.01986388
5147,3,cat,3,cat,True,0.042867996,0.119381316,0.020202354,0.47109762,0.021053392,0.14846101,0.01689706,0.11489391,0.021244908,0.023900535
5148,3,cat,5,dog,False,0.012673945,0.022516783,0.0132018365,0.19577374,0.0027429727,0.68874896,0.009874509,0.044730768,0.0047283666,0.005008199
5149,6,frog,6,frog,True,0.010447803,0.007628002,0.022076394,0.05038956,0.0192994,0.010673749,0.8411274,0.0070667216,0.017236652,0.014054424
5150,4,deer,6,frog,False,0.008822752,0.010829927,0.14389671,0.051871322,0.16113079,0.05374768,0.49738553,0.038378656,0.016220208,0.017716467
5151,9,truck,3,cat,False,0.12800993,0.024643691,0.04692473,0.3250164,0.09983177,0.16358224,0.023493925,0.113719136,0.024890801,0.049887415
5152,9,truck,9,truck,True,0.029558295,0.053941697,0.014343572,0.018668694,0.016386366,0.010493286,0.015892964,0.18633759,0.040875394,0.6135021
5153,7,horse,9,truck,False,0.10856325,0.04341973,0.007523734,0.010094342,0.030661242,0.024633804,0.05428281,0.04209043,0.032359425,0.64637125
5154,2,bird,6,frog,False,0.1340414,0.044637453,0.120882645,0.101226255,0.06638806,0.055466417,0.37060145,0.0143088065,0.06498663,0.02746086
5155,3,cat,5,dog,False,0.014470632,0.009317252,0.086236656,0.09086931,0.03537857,0.66127086,0.008806894,0.07496394,0.010537395,0.008148591
5156,5,dog,8,ship,False,0.105420396,0.006556645,0.009359776,0.025106424,0.020957807,0.044083644,0.047636908,0.015694471,0.71933824,0.005845669
5157,6,frog,7,horse,False,0.010308757,0.010294907,0.03288074,0.017076451,0.23535998,0.06284504,0.11531327,0.48402822,0.01510601,0.016786657
5158,4,deer,4,deer,True,0.0094634555,0.010520331,0.033128466,0.037119873,0.74383503,0.02916481,0.047596756,0.06387567,0.015108355,0.010187154
5159,6,frog,6,frog,True,0.0064540887,0.005565661,0.099199556,0.017457789,0.016149484,0.0059300475,0.82508045,0.0034784256,0.007024552,0.013659879
5160,0,airplane,9,truck,False,0.15668693,0.36032864,0.010809398,0.007769614,0.007922127,0.009970176,0.00891355,0.0067274976,0.033072215,0.39779988
5161,3,cat,5,dog,False,0.0063102706,0.009589872,0.0048200013,0.38775414,0.0231968,0.4936587,0.032735363,0.018405084,0.0070734187,0.01645633
5162,7,horse,0,airplane,False,0.8104236,0.0072726696,0.028192226,0.021033725,0.013091448,0.029399278,0.018372297,0.022805987,0.04367562,0.0057331384
5163,5,dog,5,dog,True,0.016627021,0.014371569,0.05318903,0.14001578,0.1674359,0.2937668,0.008732796,0.27268434,0.01703544,0.016141409
5164,0,airplane,0,airplane,True,0.77134335,0.010187336,0.014840485,0.0099091,0.015744109,0.011277724,0.01110075,0.020292945,0.12950617,0.0057980986
5165,2,bird,2,bird,True,0.020379154,0.013547645,0.3684648,0.103786334,0.09301001,0.19652879,0.034473862,0.121339254,0.022796918,0.02567326
5166,9,truck,3,cat,False,0.034182105,0.020121332,0.095542304,0.23472622,0.105748594,0.04904072,0.07612204,0.14326173,0.14417835,0.097076625
5167,2,bird,2,bird,True,0.03261612,0.013667988,0.38027838,0.20355831,0.04482473,0.20360976,0.06344069,0.031334504,0.009030704,0.017638769
5168,7,horse,7,horse,True,0.0054563,0.008789926,0.00812144,0.003889236,0.13113284,0.036059696,0.008376082,0.78260523,0.006823745,0.008745425
5169,2,bird,4,deer,False,0.114986725,0.021134064,0.18424502,0.09920735,0.19018753,0.06399778,0.16301823,0.07727083,0.06482717,0.021125317
5170,9,truck,9,truck,True,0.014823712,0.20275986,0.010437576,0.012772607,0.024322003,0.007413623,0.0124797225,0.012308542,0.014103855,0.68857855
5171,2,bird,7,horse,False,0.331305,0.018025208,0.15586922,0.017356938,0.05787103,0.023070104,0.007096744,0.36678943,0.009223341,0.013393006
5172,4,deer,6,frog,False,0.037350114,0.030756537,0.022060944,0.1554181,0.057330642,0.07770683,0.50859034,0.08449756,0.008363378,0.01792547
5173,0,airplane,2,bird,False,0.3263142,0.02469062,0.5781599,0.006679354,0.017303048,0.010266789,0.0065616337,0.0019120252,0.013106079,0.015006283
5174,6,frog,6,frog,True,0.014927639,0.0053668763,0.013926362,0.01185779,0.015995694,0.0044492125,0.896604,0.0021827668,0.029549934,0.005139633
5175,6,frog,6,frog,True,0.012069737,0.01780918,0.01707466,0.065190054,0.056891467,0.031891856,0.711567,0.06000051,0.009227926,0.018277572
5176,3,cat,5,dog,False,0.021107662,0.027897296,0.10319791,0.26967794,0.012165306,0.3628437,0.030877426,0.081562705,0.032611102,0.05805901
5177,4,deer,6,frog,False,0.029186685,0.026218142,0.081036225,0.12937973,0.073941216,0.038894624,0.5205867,0.02623233,0.030839965,0.04368425
5178,5,dog,5,dog,True,0.0065229223,0.002935781,0.059749134,0.0772731,0.0075407056,0.7869869,0.031594552,0.01957148,0.0033663164,0.004459173
5179,5,dog,5,dog,True,0.017149394,0.0072905635,0.004038064,0.18479314,0.024490682,0.7007891,0.008586926,0.038302556,0.009783963,0.0047756424
5180,9,truck,9,truck,True,0.03644857,0.38804927,0.010209846,0.01279525,0.015595119,0.031086706,0.04847464,0.016697966,0.035372186,0.40527043
5181,1,automobile,1,automobile,True,0.03765513,0.7172106,0.008582381,0.007967814,0.008744586,0.0053808237,0.006062191,0.010303641,0.018803842,0.17928898
5182,1,automobile,9,truck,False,0.009734948,0.354598,0.012797999,0.020842027,0.008700563,0.018041693,0.014500335,0.00567287,0.02702875,0.5280828
5183,4,deer,6,frog,False,0.013806641,0.0117152035,0.092796795,0.14992334,0.14664057,0.08433414,0.4317912,0.028457956,0.021347096,0.019187044
5184,4,deer,3,cat,False,0.019549012,0.017410332,0.04656855,0.27802813,0.0907661,0.164382,0.19650628,0.11870023,0.017756637,0.0503327
5185,3,cat,9,truck,False,0.015785402,0.28313953,0.07597781,0.06878263,0.017035225,0.059784796,0.024971241,0.015982164,0.024059279,0.41448197
5186,5,dog,0,airplane,False,0.26823238,0.044438895,0.012704693,0.0768389,0.059386797,0.21760303,0.017774265,0.12280362,0.14421228,0.036005102
5187,4,deer,4,deer,True,0.022759851,0.018777434,0.1288464,0.056508586,0.37085745,0.113616824,0.09947231,0.15180074,0.018121235,0.019239154
5188,8,ship,8,ship,True,0.026413335,0.017417284,0.007565557,0.007864557,0.008308581,0.012832949,0.0071925307,0.0071621193,0.8846277,0.020615354
5189,0,airplane,0,airplane,True,0.7370885,0.013968072,0.02613067,0.021677038,0.02328678,0.015119594,0.017784858,0.024629332,0.11214785,0.008167233
5190,0,airplane,0,airplane,True,0.4423043,0.01642458,0.2896174,0.055224244,0.030781789,0.04576319,0.030597927,0.025642326,0.04498091,0.018663349
5191,3,cat,5,dog,False,0.0087438505,0.0065015163,0.03428038,0.32869756,0.024351224,0.46937808,0.021491006,0.086988024,0.011462175,0.008106105
5192,9,truck,9,truck,True,0.035716493,0.19139463,0.035955667,0.004222974,0.0033719046,0.050365917,0.0123603055,0.022697704,0.0023657256,0.6415487
5193,4,deer,6,frog,False,0.016064486,0.010479292,0.08511733,0.03621899,0.051005963,0.014021579,0.7561853,0.010428537,0.0077227466,0.012755767
5194,7,horse,4,deer,False,0.10630846,0.010202206,0.013454313,0.061726667,0.36538067,0.12107178,0.022075847,0.26317045,0.028957685,0.0076518334
5195,4,deer,4,deer,True,0.007932718,0.00994505,0.09598336,0.1144905,0.36896545,0.13696048,0.055561516,0.19017215,0.010619406,0.009369341
5196,2,bird,2,bird,True,0.10699229,0.006201088,0.81929076,0.0060646045,0.015437165,0.0057252576,0.017652964,0.0035122745,0.014630473,0.0044932063
5197,8,ship,8,ship,True,0.019778034,0.014976694,0.01000663,0.006666752,0.0060841464,0.012956206,0.0071873325,0.007146112,0.900711,0.014487026
5198,3,cat,0,airplane,False,0.31987613,0.043066975,0.17858928,0.04591556,0.059115544,0.07279786,0.022870656,0.031796556,0.19016342,0.03580805
5199,6,frog,6,frog,True,0.041543227,0.017602194,0.1072032,0.29047328,0.044270407,0.016543346,0.43761748,0.029847354,0.0044214176,0.0104781035
5200,3,cat,2,bird,False,0.14828846,0.08761375,0.38184595,0.08149951,0.04090154,0.13594903,0.09577156,0.013060606,0.0054933606,0.009576226
5201,1,automobile,8,ship,False,0.10480483,0.30347046,0.011685711,0.01836655,0.012244477,0.012340908,0.012979321,0.009885469,0.39087266,0.12334961
5202,9,truck,9,truck,True,0.08739203,0.10714458,0.007021986,0.0077075767,0.009616965,0.0045862608,0.009231847,0.0077897385,0.013181986,0.7463269
5203,6,frog,5,dog,False,0.023190076,0.008977073,0.030291153,0.21731293,0.03323601,0.54782414,0.059739556,0.038015727,0.020203969,0.021209313
5204,3,cat,2,bird,False,0.036150664,0.049174942,0.26623145,0.17273112,0.04805509,0.1377981,0.04876771,0.10166188,0.008549772,0.13087925
5205,8,ship,8,ship,True,0.10396836,0.010322156,0.0053870166,0.010110573,0.010783536,0.012729022,0.012232762,0.012037328,0.7924521,0.02997701
5206,3,cat,5,dog,False,0.11957729,0.016992789,0.048117086,0.065994725,0.11660285,0.38923156,0.034870367,0.03153696,0.14913297,0.027943421
5207,8,ship,8,ship,True,0.025226243,0.009668107,0.018565634,0.014362934,0.005375903,0.011499407,0.005390277,0.0062510637,0.8798389,0.023821656
5208,4,deer,4,deer,True,0.015978865,0.020642718,0.019834388,0.0032692102,0.869019,0.009457476,0.019433083,0.021219201,0.008406422,0.012739748
5209,7,horse,7,horse,True,0.0055645835,0.002643638,0.00552611,0.004976863,0.015541282,0.004073966,0.0065815058,0.9474518,0.00392482,0.0037156085
5210,5,dog,0,airplane,False,0.40402102,0.021656862,0.064727895,0.0765163,0.051449172,0.087286964,0.05236478,0.036552776,0.18686713,0.018557077
5211,7,horse,9,truck,False,0.077297434,0.028555885,0.014554916,0.037091758,0.024986072,0.03365257,0.008272585,0.030629514,0.36002627,0.38493302
5212,5,dog,3,cat,False,0.0617123,0.03082952,0.17306824,0.24620974,0.056037847,0.21479382,0.025598306,0.085363746,0.078612596,0.027773969
5213,3,cat,1,automobile,False,0.048635982,0.3267716,0.020937933,0.10435563,0.020635404,0.19114399,0.07109055,0.0422967,0.033027012,0.14110523
5214,1,automobile,1,automobile,True,0.07745648,0.46596485,0.012846633,0.0089271255,0.022987537,0.0060497206,0.0069936467,0.027276475,0.016745357,0.3547522
5215,2,bird,7,horse,False,0.0098546455,0.036041774,0.060553808,0.049758796,0.05688413,0.103797086,0.037112907,0.55670464,0.015999088,0.073293105
5216,6,frog,6,frog,True,0.008134422,0.0074233827,0.11043249,0.20958036,0.06558983,0.020844052,0.54526,0.014029709,0.005808831,0.012896843
5217,1,automobile,1,automobile,True,0.012270999,0.82965666,0.0060332706,0.0041146353,0.003879379,0.005039888,0.00474064,0.0039374633,0.040369663,0.08995743
5218,3,cat,5,dog,False,0.015105618,0.014007703,0.04355127,0.2816551,0.055148933,0.3928973,0.06733143,0.09980515,0.016186373,0.014311099
5219,2,bird,4,deer,False,0.017809704,0.02114287,0.15998137,0.019065594,0.46474534,0.05091404,0.21273258,0.03142059,0.008759863,0.013428066
5220,0,airplane,0,airplane,True,0.78133327,0.009910488,0.05789873,0.031557024,0.017120777,0.026650019,0.0087528415,0.021225687,0.03844204,0.00710923
5221,7,horse,7,horse,True,0.004117359,0.010136971,0.0046828436,0.008103271,0.027528739,0.029192936,0.018868765,0.88159007,0.0043876735,0.011391326
5222,5,dog,5,dog,True,0.021835828,0.020092856,0.019179737,0.12387189,0.03058275,0.5558822,0.052697998,0.13493598,0.012331161,0.028589595
5223,0,airplane,0,airplane,True,0.6917081,0.011084921,0.013562897,0.005879919,0.0090104,0.006720985,0.026999537,0.008541793,0.22145183,0.0050395876
5224,0,airplane,2,bird,False,0.2960222,0.01205626,0.30983305,0.21022823,0.027856328,0.015304555,0.012161363,0.046579737,0.016961483,0.05299677
5225,0,airplane,0,airplane,True,0.71265465,0.024847915,0.052271996,0.030988323,0.030923942,0.01818831,0.01373472,0.016473021,0.07415697,0.025760185
5226,1,automobile,1,automobile,True,0.009417081,0.85271764,0.008898431,0.019720215,0.0045467387,0.014965289,0.006933345,0.007891024,0.031882867,0.04302735
5227,4,deer,6,frog,False,0.005752203,0.004984292,0.02097799,0.044050906,0.025958557,0.007787705,0.86897767,0.0057898476,0.0075455536,0.008175338
5228,3,cat,7,horse,False,0.023226982,0.027975056,0.09158721,0.21548873,0.06122546,0.20521635,0.016881531,0.29483342,0.018187257,0.045378026
5229,5,dog,5,dog,True,0.013599257,0.042512614,0.008708058,0.11353213,0.0049819285,0.7318859,0.005319122,0.046878885,0.003378197,0.029203905
5230,8,ship,8,ship,True,0.05636214,0.029705554,0.047076445,0.05615424,0.03344554,0.040724806,0.010888892,0.014472158,0.67433625,0.03683391
5231,4,deer,3,cat,False,0.022429286,0.013199583,0.096603364,0.31252125,0.18545522,0.11830331,0.130683,0.083553754,0.021387981,0.01586324
5232,3,cat,5,dog,False,0.015475729,0.0151345385,0.036033325,0.35143748,0.037818026,0.424077,0.03548925,0.06076657,0.009840969,0.013927052
5233,1,automobile,1,automobile,True,0.08732516,0.48993567,0.02897485,0.023498837,0.02628713,0.015524881,0.017824527,0.018080538,0.014812867,0.27773556
5234,7,horse,7,horse,True,0.034224257,0.010424716,0.17340435,0.07448176,0.16478467,0.028936328,0.010715892,0.42047924,0.042185713,0.04036304
5235,1,automobile,7,horse,False,0.017301438,0.027685044,0.16720748,0.20209731,0.036093477,0.18937255,0.03701006,0.26521143,0.013261817,0.044759326
5236,0,airplane,8,ship,False,0.12066301,0.03049027,0.006898868,0.009718169,0.0070792465,0.009921086,0.009487409,0.013770674,0.7527179,0.039253365
5237,4,deer,6,frog,False,0.042028014,0.016677463,0.1661422,0.13235785,0.13193035,0.052015375,0.38476077,0.038728878,0.015426568,0.019932587
5238,2,bird,2,bird,True,0.14840725,0.012600857,0.7066863,0.012240658,0.063717954,0.016411064,0.01644934,0.0147269685,0.00249987,0.00625978
5239,4,deer,0,airplane,False,0.70209634,0.018112553,0.042079825,0.050208047,0.0526769,0.035054132,0.007693585,0.041332215,0.038477246,0.012269131
5240,1,automobile,9,truck,False,0.017418388,0.44399208,0.01483674,0.009588972,0.011142922,0.005407095,0.01038097,0.0077489694,0.033340506,0.44614342
5241,4,deer,6,frog,False,0.0102491565,0.012952484,0.06776935,0.05061839,0.03511762,0.016614448,0.7525634,0.009016235,0.013368209,0.031730715
5242,0,airplane,0,airplane,True,0.5457227,0.012564807,0.024836168,0.005064407,0.31898746,0.015014625,0.0060795816,0.014533881,0.031306263,0.025890108
5243,1,automobile,1,automobile,True,0.10167728,0.71687794,0.013767747,0.0099385325,0.011335048,0.007738705,0.007610042,0.0045570442,0.02546589,0.101031825
5244,2,bird,2,bird,True,0.014330486,0.008623543,0.53817177,0.010483757,0.37991413,0.010704548,0.017886367,0.0060843113,0.005556474,0.008244572
5245,1,automobile,1,automobile,True,0.25272197,0.43227538,0.028192861,0.023408802,0.019256061,0.0100812055,0.0076780855,0.015372212,0.08669671,0.12431671
5246,7,horse,5,dog,False,0.006910302,0.007231234,0.05208754,0.044911165,0.09235865,0.5762909,0.009913037,0.19892134,0.0074697873,0.0039060786
5247,7,horse,2,bird,False,0.019184921,0.007088997,0.29961562,0.121381596,0.133603,0.027046083,0.012751037,0.20134105,0.13348606,0.0445016
5248,9,truck,9,truck,True,0.18552071,0.04528558,0.011403839,0.044391517,0.009150809,0.00447522,0.024835555,0.16420357,0.0032841137,0.50744903
5249,8,ship,8,ship,True,0.031976424,0.00387656,0.0039074244,0.0042509143,0.0070076142,0.0066222195,0.006977196,0.004733039,0.927497,0.003151588
5250,7,horse,7,horse,True,0.030354636,0.030300023,0.09067887,0.013511416,0.00836736,0.24654698,0.008496455,0.5302004,0.013699318,0.027844608
5251,5,dog,5,dog,True,0.011008792,0.0038407657,0.020641161,0.13171695,0.009686272,0.7705381,0.017756922,0.020347115,0.008876708,0.0055871466
5252,4,deer,7,horse,False,0.032535005,0.021274095,0.23841989,0.01196798,0.28179,0.05253817,0.0132099055,0.3033266,0.014222273,0.03071604
5253,0,airplane,2,bird,False,0.1674827,0.008805191,0.6518866,0.015005575,0.029782312,0.023683937,0.0032629704,0.066662855,0.0131845,0.020243306
5254,9,truck,0,airplane,False,0.61296654,0.10425705,0.012189046,0.0044078818,0.008449545,0.01688852,0.009885536,0.012723178,0.15113553,0.067097224
5255,0,airplane,1,automobile,False,0.2889026,0.5773466,0.056662317,0.009322808,0.0065836683,0.019795692,0.007294396,0.007300277,0.009333995,0.017457595
5256,0,airplane,8,ship,False,0.26743975,0.00967785,0.0058660703,0.009202755,0.011603804,0.012077019,0.016328642,0.011260841,0.64097637,0.015566839
5257,8,ship,0,airplane,False,0.25288314,0.09767925,0.11824871,0.019725608,0.06676329,0.06332846,0.019950708,0.048745845,0.24803105,0.064643964
5258,2,bird,4,deer,False,0.015302909,0.031810496,0.10720285,0.09040239,0.4126861,0.12601481,0.08419621,0.08974834,0.015826277,0.026809555
5259,0,airplane,1,automobile,False,0.29216033,0.33224916,0.03932262,0.13532758,0.023843793,0.0845616,0.0278121,0.015519795,0.017728211,0.031474743
5260,0,airplane,0,airplane,True,0.865323,0.010489873,0.06757789,0.0048586903,0.014442095,0.009157757,0.009266113,0.009282715,0.005031239,0.00457059
5261,2,bird,0,airplane,False,0.32806098,0.018980775,0.048633374,0.040365506,0.12932172,0.007750491,0.022775002,0.2832836,0.0071348595,0.113693655
5262,4,deer,4,deer,True,0.018700926,0.011325724,0.02417904,0.007762358,0.7977661,0.012084113,0.014647481,0.101747915,0.00727378,0.004512557
5263,8,ship,8,ship,True,0.024315605,0.02380838,0.008664861,0.010142786,0.011923596,0.021449061,0.009511417,0.01099638,0.7416978,0.13749003
5264,6,frog,6,frog,True,0.004903646,0.007119887,0.039434705,0.067212306,0.04378431,0.034783244,0.7600862,0.011738268,0.014986908,0.015950534
5265,2,bird,2,bird,True,0.013364976,0.007321603,0.61361027,0.16258599,0.046367582,0.033861544,0.099916145,0.007198433,0.0071062082,0.008667327
5266,4,deer,1,automobile,False,0.02999505,0.19487888,0.06593497,0.076195136,0.057577033,0.09868624,0.0753122,0.17134716,0.040681757,0.18939161
5267,6,frog,6,frog,True,0.013607726,0.009022223,0.27001208,0.019840611,0.09968927,0.013618734,0.54540557,0.0073579666,0.008146384,0.013299382
5268,3,cat,3,cat,True,0.15214492,0.17862476,0.09720387,0.21485332,0.03670014,0.13402449,0.08831025,0.015024049,0.030375618,0.05273864
