sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3176,0,Clear,0,Clear,True,0.8666984,0.0428584,0.057034865,0.019291693,0.014116614
3177,0,Clear,0,Clear,True,0.9585934,0.016284304,0.007502175,0.010381545,0.0072385063
3178,0,Clear,0,Clear,True,0.97556496,0.0064083133,0.005319398,0.0075384015,0.0051689195
3179,0,Clear,0,Clear,True,0.965397,0.012879284,0.0062841927,0.009550456,0.00588908
3180,0,Clear,0,Clear,True,0.96164143,0.01742507,0.006023138,0.009363495,0.005546822
3181,0,Clear,1,Water,False,0.43048587,0.5262219,0.010796189,0.019739877,0.012756236
3182,0,Clear,1,Water,False,0.17464973,0.79732543,0.009719592,0.011728148,0.0065771504
3183,0,Clear,0,Clear,True,0.7592341,0.2007938,0.011338406,0.018053789,0.010579877
3184,0,Clear,0,Clear,True,0.82002866,0.1401831,0.012332373,0.015942885,0.011513017
3185,0,Clear,1,Water,False,0.27455193,0.6828083,0.022124536,0.012904616,0.00761069
3186,0,Clear,0,Clear,True,0.63752335,0.2305819,0.08614917,0.030089866,0.015655734
3187,0,Clear,0,Clear,True,0.9255668,0.050036024,0.008002179,0.010137446,0.0062576295
3188,1,Water,1,Water,True,0.010100973,0.95803696,0.013284787,0.010938501,0.0076387557
3189,1,Water,1,Water,True,0.005584878,0.97883624,0.0041962895,0.0065997825,0.0047827708
3190,0,Clear,0,Clear,True,0.9669416,0.011535949,0.006611978,0.009185474,0.005724881
3191,0,Clear,0,Clear,True,0.9636301,0.014289485,0.0064720395,0.009778338,0.005829976
3192,0,Clear,0,Clear,True,0.945593,0.032483965,0.0064373175,0.009981663,0.005504048
3193,0,Clear,0,Clear,True,0.8761464,0.10189732,0.006745945,0.010260253,0.0049500545
3194,0,Clear,0,Clear,True,0.9698335,0.010843358,0.005444646,0.008499891,0.0053785583
3195,0,Clear,0,Clear,True,0.8932787,0.07398871,0.009211866,0.0141834505,0.009337169
3196,0,Clear,1,Water,False,0.058296014,0.92502165,0.0054976735,0.007364127,0.0038205425
3197,0,Clear,1,Water,False,0.19236255,0.7915014,0.004715562,0.007460437,0.003960104
3198,0,Clear,1,Water,False,0.30478677,0.67395735,0.006115174,0.009854963,0.0052857106
3199,0,Clear,0,Clear,True,0.6052004,0.3752965,0.005506646,0.0093114,0.00468498
3200,0,Clear,0,Clear,True,0.90326804,0.07961519,0.0045288284,0.008328953,0.0042590364
3201,0,Clear,0,Clear,True,0.93784773,0.042080007,0.005324327,0.00894166,0.005806207
3202,1,Water,1,Water,True,0.008308534,0.96047014,0.0076456554,0.013088429,0.010487302
3203,1,Water,1,Water,True,0.023034478,0.9577661,0.0036616947,0.009372896,0.0061647366
3204,4,Ice,4,Ice,True,0.014707312,0.020183424,0.009860026,0.011438806,0.94381046
3205,0,Clear,0,Clear,True,0.96776116,0.012872361,0.0059484905,0.008408708,0.0050092833
3206,0,Clear,0,Clear,True,0.96449715,0.014819579,0.00599469,0.009271158,0.005417391
3207,0,Clear,0,Clear,True,0.9546431,0.021229772,0.0067385538,0.010663975,0.006724607
3208,0,Clear,0,Clear,True,0.92313397,0.05261785,0.006893961,0.010745031,0.0066091134
3209,0,Clear,0,Clear,True,0.9176461,0.060459603,0.0064299563,0.009991765,0.0054725744
3210,0,Clear,0,Clear,True,0.97429353,0.00865599,0.0047995048,0.0074102385,0.0048407605
3211,0,Clear,0,Clear,True,0.97818464,0.0072105452,0.003888668,0.006476739,0.0042394446
3212,0,Clear,0,Clear,True,0.85274243,0.111572795,0.010159853,0.015808785,0.009716081
3213,0,Clear,1,Water,False,0.3496216,0.62633646,0.006073116,0.011448003,0.0065208417
3214,0,Clear,0,Clear,True,0.8656549,0.117286846,0.0042255973,0.008542867,0.004289802
3215,0,Clear,0,Clear,True,0.9575737,0.026028119,0.004276192,0.0077102236,0.0044117603
3216,1,Water,1,Water,True,0.0071701454,0.96485186,0.007306416,0.010491536,0.010180142
3217,1,Water,1,Water,True,0.011646798,0.9734211,0.0034600177,0.0066066147,0.0048654485
3218,0,Clear,0,Clear,True,0.9555821,0.019572785,0.006854864,0.011145846,0.0068444777
3219,4,Ice,4,Ice,True,0.014968137,0.021523455,0.008981743,0.010833704,0.9436929
3220,4,Ice,4,Ice,True,0.014852515,0.025620667,0.008734212,0.012739323,0.93805325
3221,0,Clear,0,Clear,True,0.97529805,0.006457851,0.0056054955,0.0073769405,0.005261672
3222,0,Clear,0,Clear,True,0.96829253,0.011621899,0.0057117767,0.008964747,0.00540899
3223,0,Clear,0,Clear,True,0.96700627,0.012383559,0.0060325367,0.009024468,0.005553203
3224,0,Clear,0,Clear,True,0.956462,0.020155836,0.006425259,0.010242332,0.0067145363
3225,0,Clear,0,Clear,True,0.95407194,0.025864316,0.005732976,0.009017499,0.0053132065
3226,0,Clear,0,Clear,True,0.9517471,0.027966969,0.0057868147,0.009143632,0.0053555127
3227,0,Clear,0,Clear,True,0.9624207,0.01748321,0.005766379,0.009005375,0.0053242445
3228,0,Clear,0,Clear,True,0.97238547,0.009731424,0.00502059,0.007798552,0.0050640004
3229,0,Clear,0,Clear,True,0.97741264,0.0075464044,0.0040717507,0.006608911,0.004360245
3230,0,Clear,0,Clear,True,0.97841144,0.0069133495,0.003914762,0.006504731,0.004255662
3231,0,Clear,0,Clear,True,0.9287222,0.04449809,0.007971466,0.011471492,0.0073366514
3232,0,Clear,0,Clear,True,0.9691265,0.010641919,0.005569404,0.008809366,0.0058528106
3233,0,Clear,0,Clear,True,0.9621296,0.01484242,0.0063956156,0.010092002,0.0065403627
3234,1,Water,1,Water,True,0.013448758,0.9730655,0.002877088,0.0066975467,0.003911179
3235,0,Clear,0,Clear,True,0.9707671,0.007562209,0.0069090636,0.008851267,0.005910447
3236,0,Clear,0,Clear,True,0.97035843,0.009412641,0.005998856,0.008668689,0.005561429
3237,0,Clear,0,Clear,True,0.9580366,0.021264752,0.0059781256,0.009347188,0.005373345
3238,0,Clear,0,Clear,True,0.9660966,0.015569926,0.005230429,0.007993766,0.0051093195
3239,0,Clear,0,Clear,True,0.9653899,0.016578285,0.004917681,0.008445617,0.004668623
3240,0,Clear,0,Clear,True,0.9588058,0.020617839,0.0058323657,0.009227333,0.0055167535
3241,0,Clear,0,Clear,True,0.97141784,0.009645763,0.0053125797,0.008299537,0.0053243823
3242,0,Clear,0,Clear,True,0.97374547,0.008891531,0.0047809705,0.0075941286,0.0049879067
3243,0,Clear,0,Clear,True,0.9767418,0.008858587,0.0037508202,0.0063993605,0.00424947
3244,0,Clear,0,Clear,True,0.9803422,0.00660635,0.0034009807,0.005807255,0.0038431743
3245,0,Clear,0,Clear,True,0.9775072,0.008215848,0.003792193,0.0063556065,0.0041291118
3246,0,Clear,0,Clear,True,0.9699645,0.016035222,0.003610064,0.006503506,0.003886729
3247,1,Water,1,Water,True,0.01613867,0.9695552,0.003289757,0.006736448,0.004279969
3248,1,Water,1,Water,True,0.05017476,0.9383208,0.0023486526,0.0058894577,0.0032662386
3249,1,Water,1,Water,True,0.019115126,0.9624005,0.0047796345,0.00752139,0.006183387
3250,0,Clear,0,Clear,True,0.9679012,0.009953174,0.006172212,0.009340203,0.006633244
3251,0,Clear,0,Clear,True,0.9676211,0.010526677,0.0061775493,0.009336241,0.0063384767
3252,0,Clear,0,Clear,True,0.9694364,0.010992678,0.0051793335,0.008496553,0.005895049
3253,0,Clear,0,Clear,True,0.97002846,0.008761947,0.006154748,0.008622532,0.0064323344
3254,0,Clear,0,Clear,True,0.96759975,0.013218194,0.005222565,0.008117858,0.005841651
3255,0,Clear,0,Clear,True,0.97111166,0.008555323,0.005970903,0.0087784305,0.0055835643
3256,0,Clear,0,Clear,True,0.96651554,0.011761355,0.00650384,0.009519699,0.0056995815
3257,0,Clear,0,Clear,True,0.971998,0.008891536,0.0057025943,0.008054585,0.005353267
3258,0,Clear,0,Clear,True,0.96416473,0.018368881,0.004794364,0.008086463,0.0045855567
3259,0,Clear,0,Clear,True,0.9604727,0.019463409,0.0053860317,0.0092244325,0.005453391
3260,0,Clear,0,Clear,True,0.9641044,0.018571306,0.0045065004,0.008492108,0.0043256665
3261,0,Clear,0,Clear,True,0.97247463,0.010511002,0.004608274,0.00767211,0.004733985
3262,0,Clear,0,Clear,True,0.97242844,0.008785577,0.0052606114,0.008147903,0.005377542
3263,0,Clear,0,Clear,True,0.9730215,0.010671975,0.0043049585,0.00720648,0.004794989
3264,0,Clear,0,Clear,True,0.97452617,0.012435775,0.0034796996,0.0057443767,0.0038139124
3265,0,Clear,0,Clear,True,0.96796507,0.015492137,0.004364679,0.0076621203,0.0045160577
3266,0,Clear,0,Clear,True,0.6159846,0.3598492,0.0066254996,0.012404253,0.0051363977
3267,0,Clear,0,Clear,True,0.9676828,0.010028902,0.0064108865,0.008740076,0.007137389
3268,0,Clear,0,Clear,True,0.9739822,0.006926712,0.0059921066,0.0077794944,0.005319441
3269,0,Clear,0,Clear,True,0.96542716,0.012356022,0.0064339805,0.009972036,0.005810774
3270,0,Clear,0,Clear,True,0.967437,0.010788002,0.0065987725,0.009307278,0.0058689187
3271,0,Clear,0,Clear,True,0.97214305,0.010057066,0.0051544467,0.0077047753,0.0049405335
3272,0,Clear,0,Clear,True,0.9625555,0.01694639,0.0054791644,0.009702779,0.005316076
3273,0,Clear,0,Clear,True,0.8836771,0.09306323,0.0062439456,0.011930967,0.0050847884
3274,0,Clear,0,Clear,True,0.9696872,0.012751952,0.0046790005,0.0080915345,0.0047903303
3275,0,Clear,0,Clear,True,0.97057986,0.011875574,0.004725728,0.008086707,0.00473213
3276,0,Clear,0,Clear,True,0.97341883,0.0076343045,0.005493442,0.007999885,0.0054536085
3277,0,Clear,0,Clear,True,0.9457481,0.035679024,0.0051276437,0.008331386,0.0051138825
3278,0,Clear,0,Clear,True,0.96632576,0.010670881,0.006833748,0.009168889,0.007000791
3279,0,Clear,0,Clear,True,0.9638399,0.012416155,0.007047522,0.009633326,0.0070630447
3280,0,Clear,0,Clear,True,0.96836364,0.010082885,0.0064721205,0.00926684,0.005814511
3281,0,Clear,0,Clear,True,0.8933767,0.08185687,0.0068083094,0.0123404255,0.005617566
3282,0,Clear,0,Clear,True,0.95829546,0.016011799,0.0069667557,0.010645788,0.008080176
3283,0,Clear,0,Clear,True,0.9727349,0.0078882575,0.005617527,0.00815264,0.005606707
3284,0,Clear,0,Clear,True,0.9156507,0.06433293,0.005535882,0.008982427,0.0054979925
3285,0,Clear,0,Clear,True,0.96688163,0.013248893,0.0056523886,0.008346273,0.005870885
3286,0,Clear,0,Clear,True,0.96867317,0.00968228,0.005963859,0.009030447,0.006650343
3287,0,Clear,0,Clear,True,0.9675456,0.012764612,0.005903403,0.008589155,0.005197217
3288,0,Clear,0,Clear,True,0.9655275,0.017145626,0.004847468,0.007915666,0.0045638527
3289,0,Clear,0,Clear,True,0.97420204,0.008309468,0.004974299,0.0074201175,0.005094197
3290,0,Clear,0,Clear,True,0.92326605,0.052104894,0.0073633194,0.011027009,0.006238679
3291,0,Clear,0,Clear,True,0.96763694,0.010614578,0.0062529813,0.008937204,0.0065582506
3292,0,Clear,0,Clear,True,0.96893275,0.012750684,0.0047682784,0.007259601,0.0062885717
3293,0,Clear,0,Clear,True,0.9633902,0.014325157,0.005920827,0.008908801,0.0074550663
3294,0,Clear,0,Clear,True,0.96762365,0.011310023,0.0057240147,0.008837978,0.00650432
3295,0,Clear,0,Clear,True,0.96361035,0.014984667,0.006048002,0.009453248,0.005903743
3296,0,Clear,0,Clear,True,0.96805185,0.013369016,0.005062872,0.0080912765,0.0054250043
3297,0,Clear,0,Clear,True,0.9301205,0.045120083,0.0066466653,0.010457082,0.0076556876
3298,4,Ice,4,Ice,True,0.009694501,0.016723733,0.010822722,0.018213969,0.944545
3299,0,Clear,0,Clear,True,0.96471965,0.01586477,0.006045571,0.008074309,0.0052956906
3300,0,Clear,0,Clear,True,0.92336994,0.04846682,0.0077798776,0.0111415265,0.00924194
3301,0,Clear,0,Clear,True,0.8152598,0.16080855,0.006867736,0.010307954,0.0067559704
3302,4,Ice,4,Ice,True,0.012735897,0.025615647,0.010792062,0.017569002,0.9332874
3303,4,Ice,4,Ice,True,0.021002596,0.03267031,0.011329762,0.013694686,0.9213026
3304,0,Clear,0,Clear,True,0.8935747,0.07869474,0.008285914,0.013279694,0.00616488
3305,4,Ice,4,Ice,True,0.0126853585,0.016412864,0.009417747,0.01347446,0.9480096
3306,4,Ice,4,Ice,True,0.0132283475,0.02085579,0.010675773,0.015902791,0.9393373
3307,0,Clear,0,Clear,True,0.96811754,0.0103611965,0.0063319844,0.008867541,0.0063216877
3308,0,Clear,0,Clear,True,0.9536121,0.026299305,0.0058076726,0.009485621,0.00479533
3309,4,Ice,4,Ice,True,0.013507408,0.019209882,0.0102892155,0.011727098,0.9452664
3310,4,Ice,4,Ice,True,0.010260522,0.016871244,0.006170423,0.012131111,0.9545667
3311,4,Ice,4,Ice,True,0.012653248,0.017119028,0.007997988,0.0120845735,0.9501451
3312,4,Ice,4,Ice,True,0.0135012455,0.012913927,0.008539648,0.015028754,0.95001644
3313,4,Ice,4,Ice,True,0.012011341,0.014957868,0.008001953,0.010472188,0.9545567
3314,4,Ice,4,Ice,True,0.009054343,0.012561586,0.0051375316,0.009805811,0.9634407
3315,4,Ice,4,Ice,True,0.008591588,0.015666028,0.00805438,0.009928716,0.95775926
3316,0,Clear,0,Clear,True,0.95875305,0.01446901,0.0075301523,0.010931191,0.008316603
3317,4,Ice,4,Ice,True,0.013574854,0.020052278,0.008802481,0.010959085,0.9466113
3318,4,Ice,4,Ice,True,0.014890936,0.020295957,0.011540217,0.01419416,0.9390786
3319,0,Clear,0,Clear,True,0.94355565,0.02724549,0.0106826415,0.011517014,0.0069992226
3320,0,Clear,0,Clear,True,0.9703812,0.011823478,0.005165273,0.007590222,0.0050398097
3321,4,Ice,4,Ice,True,0.011406283,0.020451685,0.006486983,0.012448019,0.94920695
3322,4,Ice,4,Ice,True,0.012120709,0.021240951,0.006447575,0.0119938385,0.9481969
3323,4,Ice,4,Ice,True,0.011482006,0.015910666,0.008355596,0.011587555,0.95266414
3324,4,Ice,4,Ice,True,0.011003953,0.015712533,0.008649054,0.014620139,0.9500143
3325,4,Ice,4,Ice,True,0.013227054,0.023741871,0.0089489035,0.010177193,0.94390494
3326,4,Ice,4,Ice,True,0.015335541,0.020396415,0.01099989,0.012264882,0.9410033
3327,4,Ice,4,Ice,True,0.012634982,0.01743871,0.007937572,0.008985247,0.95300347
3328,4,Ice,4,Ice,True,0.017652279,0.024802493,0.024596334,0.019256553,0.9136923
3329,4,Ice,4,Ice,True,0.014762754,0.020341188,0.020532722,0.020698106,0.9236653
3330,4,Ice,4,Ice,True,0.015147052,0.023364106,0.011229844,0.012413542,0.9378454
3331,4,Ice,4,Ice,True,0.008251272,0.013819731,0.007415911,0.015335711,0.9551774
3332,0,Clear,0,Clear,True,0.95396554,0.016923454,0.008518953,0.011758967,0.008833144
3333,0,Clear,0,Clear,True,0.9585733,0.013827098,0.0074834316,0.011130115,0.008986054
3334,0,Clear,0,Clear,True,0.96704936,0.010117821,0.006391601,0.009555914,0.0068851844
3335,4,Ice,4,Ice,True,0.015134325,0.019589674,0.009554699,0.011937516,0.9437838
3336,4,Ice,4,Ice,True,0.01654263,0.022836547,0.011103247,0.021458253,0.9280593
3337,0,Clear,0,Clear,True,0.97031105,0.009812938,0.0058380454,0.008719942,0.0053178775
3338,4,Ice,4,Ice,True,0.010430571,0.014159799,0.008380579,0.022975767,0.94405323
3339,4,Ice,4,Ice,True,0.01137284,0.015962796,0.0075365854,0.008193062,0.9569347
3340,4,Ice,4,Ice,True,0.013114809,0.018711884,0.010392166,0.012677479,0.9451037
3341,4,Ice,4,Ice,True,0.0058319205,0.010755693,0.0057933615,0.021081893,0.9565372
3342,4,Ice,4,Ice,True,0.015013988,0.018929617,0.018219238,0.012113733,0.9357233
3343,4,Ice,4,Ice,True,0.011015757,0.014625991,0.009437208,0.015101448,0.94981956
3344,0,Clear,0,Clear,True,0.95442486,0.017888924,0.008109579,0.010837299,0.008739267
3345,4,Ice,4,Ice,True,0.013425244,0.017285494,0.006807674,0.006695749,0.9557858
3346,4,Ice,4,Ice,True,0.014229273,0.018884039,0.011524551,0.015574223,0.9397879
3347,0,Clear,0,Clear,True,0.9683871,0.011338859,0.005961186,0.008777459,0.005535333
3348,0,Clear,0,Clear,True,0.97058064,0.010992037,0.005224898,0.007730347,0.0054721907
3349,4,Ice,4,Ice,True,0.015885018,0.03227674,0.01225097,0.016227128,0.9233603
3350,4,Ice,4,Ice,True,0.01262788,0.019470392,0.008493269,0.011322824,0.94808555
3351,4,Ice,4,Ice,True,0.02851752,0.095955506,0.028192816,0.031110832,0.81622344
3352,4,Ice,4,Ice,True,0.015045602,0.018324558,0.009817189,0.013752413,0.94306016
3353,0,Clear,0,Clear,True,0.96913224,0.011884949,0.00545375,0.0085789515,0.0049500507
3354,0,Clear,0,Clear,True,0.9723613,0.009527224,0.0051344866,0.0077722087,0.0052048513
3355,4,Ice,4,Ice,True,0.013166799,0.032976303,0.009440749,0.013385839,0.9310304
3356,4,Ice,4,Ice,True,0.012157531,0.018629376,0.009217148,0.012967364,0.94702864
3357,4,Ice,4,Ice,True,0.015466091,0.020663515,0.010943134,0.016056752,0.9368706
3358,4,Ice,4,Ice,True,0.015393169,0.020451501,0.011272478,0.018613758,0.93426913
3359,0,Clear,0,Clear,True,0.94602436,0.02921117,0.0071336827,0.010334229,0.0072965873
3360,4,Ice,4,Ice,True,0.023720149,0.12658073,0.0142349545,0.021373611,0.8140905
3361,4,Ice,4,Ice,True,0.012367092,0.033360716,0.012389315,0.01794095,0.9239419
3362,4,Ice,4,Ice,True,0.014236919,0.0156123405,0.0077148643,0.011761991,0.9506738
3363,4,Ice,4,Ice,True,0.014814391,0.020444429,0.008016237,0.008979047,0.9477458
3364,0,Clear,0,Clear,True,0.9097589,0.064993486,0.007657395,0.011992503,0.0055977204
3365,0,Clear,0,Clear,True,0.8986917,0.07586169,0.0074755116,0.011606678,0.006364403
3366,0,Clear,0,Clear,True,0.86596984,0.10714787,0.00815068,0.013043683,0.0056879735
3367,4,Ice,4,Ice,True,0.013253877,0.018052505,0.009482906,0.013777424,0.94543314
3368,4,Ice,4,Ice,True,0.010956362,0.020419393,0.0116216345,0.017215112,0.9397876
3369,0,Clear,0,Clear,True,0.7360659,0.23793654,0.0070341513,0.0136958985,0.005267436
3370,4,Ice,4,Ice,True,0.015284605,0.019700557,0.008157715,0.009886965,0.9469701
3371,0,Clear,0,Clear,True,0.5463256,0.4274272,0.007513633,0.013399084,0.0053343996
3372,0,Clear,0,Clear,True,0.8623054,0.11435263,0.006517566,0.011321761,0.0055026067
3373,4,Ice,4,Ice,True,0.014470461,0.022656934,0.0092403395,0.025908282,0.92772406
3374,0,Clear,0,Clear,True,0.9491134,0.027954724,0.0065719937,0.010591974,0.0057678493
3375,1,Water,1,Water,True,0.0056717386,0.9772135,0.003654384,0.0075569865,0.005903319
3376,0,Clear,0,Clear,True,0.50904644,0.46369725,0.00790558,0.01345272,0.0058979956
3377,0,Clear,0,Clear,True,0.563264,0.4042375,0.009037205,0.015792215,0.0076690814
3378,0,Clear,0,Clear,True,0.8470325,0.12691583,0.0071220733,0.012656937,0.0062725763
3379,0,Clear,0,Clear,True,0.75150394,0.22187918,0.007430001,0.013128816,0.006057965
3380,0,Clear,1,Water,False,0.31581312,0.6573043,0.0074156155,0.013201704,0.0062652556
3381,0,Clear,0,Clear,True,0.92013997,0.055831973,0.006892009,0.0110019995,0.0061340495
3382,0,Clear,0,Clear,True,0.96683985,0.012498761,0.005965825,0.009050067,0.0056456015
3383,0,Clear,0,Clear,True,0.96170163,0.015438516,0.006708428,0.010191603,0.005959903
3384,0,Clear,0,Clear,True,0.96633506,0.010437573,0.0067121573,0.009820709,0.006694453
3385,0,Clear,0,Clear,True,0.967486,0.009675796,0.006445393,0.009075953,0.007316861
3386,0,Clear,0,Clear,True,0.9694076,0.008981395,0.0060317153,0.009417957,0.0061613326
3387,4,Ice,4,Ice,True,0.0140389465,0.01995272,0.009795681,0.012484777,0.94372797
3388,4,Ice,4,Ice,True,0.014982077,0.019488798,0.008154715,0.010246695,0.9471277
3389,0,Clear,0,Clear,True,0.94244957,0.03142631,0.0073231533,0.01122574,0.0075752037
3390,0,Clear,0,Clear,True,0.97005266,0.009835055,0.0054404875,0.009000035,0.0056717596
3391,0,Clear,0,Clear,True,0.9362314,0.036339056,0.007855406,0.012739329,0.006834825
3392,0,Clear,0,Clear,True,0.7595317,0.20839697,0.008350881,0.014728645,0.00899186
3393,0,Clear,0,Clear,True,0.9044994,0.07019797,0.006803062,0.012137616,0.00636183
3394,0,Clear,0,Clear,True,0.89960504,0.07557383,0.006540588,0.011419969,0.006860641
3395,0,Clear,1,Water,False,0.41040927,0.56195134,0.0074709393,0.015049547,0.0051189964
3396,0,Clear,0,Clear,True,0.9675661,0.012797964,0.005513519,0.008613502,0.0055090147
3397,0,Clear,0,Clear,True,0.97308445,0.009444982,0.0048110685,0.0076418202,0.005017704
3398,0,Clear,0,Clear,True,0.96818507,0.010692559,0.0059769577,0.009232677,0.0059127402
3399,0,Clear,0,Clear,True,0.9695063,0.008722914,0.006174846,0.009541815,0.006053976
3400,0,Clear,0,Clear,True,0.96846855,0.009367965,0.006407021,0.0096539585,0.006102456
3401,0,Clear,0,Clear,True,0.97000366,0.0093986895,0.0058193253,0.008844214,0.005934132
3402,0,Clear,0,Clear,True,0.9650474,0.010565329,0.007168737,0.010490006,0.006728554
3403,1,Water,1,Water,True,0.017741542,0.962686,0.0038200535,0.009364727,0.006387641
3404,0,Clear,0,Clear,True,0.9733551,0.009718548,0.0049535525,0.006890855,0.005081923
3405,0,Clear,0,Clear,True,0.96102977,0.015943713,0.0064599044,0.0103085935,0.0062579843
3406,0,Clear,0,Clear,True,0.92304355,0.054814253,0.005788578,0.0105589945,0.0057945237
3407,0,Clear,0,Clear,True,0.8738948,0.09975843,0.0071754963,0.012532292,0.0066390154
3408,0,Clear,0,Clear,True,0.92471665,0.05419599,0.005704413,0.0099223275,0.0054605706
3409,0,Clear,0,Clear,True,0.9598701,0.022670131,0.0045380373,0.008201481,0.0047202525
3410,0,Clear,0,Clear,True,0.83208036,0.13915354,0.007504126,0.013301665,0.007960297
3411,0,Clear,0,Clear,True,0.9685075,0.010429242,0.005767959,0.009151613,0.006143698
3412,0,Clear,0,Clear,True,0.7976588,0.17197451,0.008367344,0.014088573,0.007910914
3413,0,Clear,0,Clear,True,0.94748163,0.033753265,0.005064698,0.008768753,0.004931678
3414,0,Clear,0,Clear,True,0.96885496,0.013516208,0.0046964437,0.008065876,0.0048664478
3415,0,Clear,0,Clear,True,0.9605686,0.020568604,0.005068478,0.008700288,0.005094049
3416,0,Clear,0,Clear,True,0.9656803,0.015103915,0.0052149966,0.008458122,0.0055426965
3417,0,Clear,0,Clear,True,0.9586195,0.019990029,0.00573252,0.009332138,0.006325787
3418,0,Clear,0,Clear,True,0.9217454,0.03410425,0.011454155,0.016859211,0.015836926
3419,0,Clear,0,Clear,True,0.9415109,0.022259748,0.009536702,0.014874158,0.011818498
3420,0,Clear,0,Clear,True,0.96024424,0.013061692,0.0076309578,0.011471386,0.0075918036
3421,4,Ice,4,Ice,True,0.015475179,0.026461866,0.012707491,0.020269575,0.92508584
3422,0,Clear,0,Clear,True,0.9086413,0.06584446,0.007100249,0.011675382,0.006738585
3423,0,Clear,0,Clear,True,0.88019633,0.092257135,0.007474116,0.012815528,0.0072568804
3424,0,Clear,0,Clear,True,0.9338248,0.045304533,0.0055735544,0.009986283,0.0053108213
3425,0,Clear,0,Clear,True,0.94620705,0.03289562,0.005555106,0.009623503,0.0057186456
3426,0,Clear,0,Clear,True,0.6158444,0.35145614,0.009026009,0.015374842,0.008298623
3427,0,Clear,0,Clear,True,0.86940825,0.09963112,0.008049285,0.01383731,0.0090739895
3428,0,Clear,0,Clear,True,0.7807286,0.18262894,0.009754586,0.016094705,0.01079311
3429,1,Water,1,Water,True,0.009949547,0.97555804,0.0026440232,0.006961036,0.0048873727
3430,0,Clear,0,Clear,True,0.960614,0.021906517,0.004744535,0.008165059,0.004569919
3431,0,Clear,0,Clear,True,0.8752637,0.08807515,0.009627381,0.014142558,0.012891174
3432,0,Clear,0,Clear,True,0.8762809,0.058382004,0.017200062,0.021803418,0.026333619
3433,0,Clear,0,Clear,True,0.8987786,0.046782352,0.013127313,0.019350046,0.021961648
3434,0,Clear,0,Clear,True,0.8839696,0.053916834,0.014641852,0.020849757,0.026621858
3435,0,Clear,0,Clear,True,0.97181904,0.007652825,0.005989462,0.008698262,0.005840506
3436,0,Clear,0,Clear,True,0.9527415,0.024488958,0.0062365658,0.010232263,0.0063006664
3437,0,Clear,0,Clear,True,0.85602933,0.11787427,0.0071674553,0.012584052,0.0063449526
3438,0,Clear,0,Clear,True,0.94510263,0.032294452,0.0061273635,0.010287084,0.0061884862
3439,0,Clear,0,Clear,True,0.94449437,0.033649582,0.0061246846,0.009964591,0.0057668006
3440,0,Clear,0,Clear,True,0.9461679,0.032302912,0.0059478637,0.009801096,0.0057802177
3441,0,Clear,0,Clear,True,0.95357794,0.026091935,0.005675459,0.009134146,0.0055205068
3442,0,Clear,0,Clear,True,0.9173874,0.056533985,0.00745205,0.011524451,0.007101968
3443,0,Clear,1,Water,False,0.3798344,0.5887275,0.008859644,0.014931957,0.0076465923
3444,0,Clear,0,Clear,True,0.9464231,0.036233295,0.0046677454,0.008208222,0.0044676284
3445,0,Clear,0,Clear,True,0.8386846,0.0770069,0.016601332,0.024416378,0.043290768
3446,0,Clear,0,Clear,True,0.881257,0.053249102,0.015653325,0.021440294,0.028400213
3447,0,Clear,0,Clear,True,0.88499534,0.051887896,0.014895323,0.021116056,0.027105356
3448,0,Clear,0,Clear,True,0.89945734,0.0464472,0.013194526,0.019116988,0.021784011
3449,0,Clear,0,Clear,True,0.9180181,0.03470178,0.012588368,0.017720068,0.016971743
3450,0,Clear,0,Clear,True,0.95984715,0.014637505,0.0069806557,0.010959968,0.0075746127
3451,0,Clear,0,Clear,True,0.9466857,0.030070517,0.006899762,0.010031763,0.006312411
3452,0,Clear,0,Clear,True,0.9605063,0.022127163,0.0047151116,0.008017153,0.004634161
3453,0,Clear,0,Clear,True,0.95412004,0.027574,0.0050577573,0.008429082,0.004819088
3454,0,Clear,0,Clear,True,0.96347976,0.017400818,0.0054535414,0.008461775,0.005204021
3455,0,Clear,1,Water,False,0.26562005,0.70810795,0.007127577,0.012447567,0.006696876
3456,0,Clear,0,Clear,True,0.9660828,0.01757792,0.0044278833,0.0075107226,0.0044005606
3457,0,Clear,0,Clear,True,0.87939364,0.059452184,0.013408633,0.020780697,0.026964841
3458,0,Clear,0,Clear,True,0.873841,0.06363252,0.013453145,0.020940596,0.028132789
3459,0,Clear,0,Clear,True,0.8879317,0.051926702,0.013814408,0.020752156,0.02557494
3460,0,Clear,0,Clear,True,0.9158055,0.037785,0.011177908,0.017663777,0.017567841
3461,0,Clear,0,Clear,True,0.93033195,0.028872766,0.009806829,0.016008344,0.014980061
3462,0,Clear,0,Clear,True,0.93324625,0.025533255,0.010421634,0.016388003,0.014410899
3463,0,Clear,0,Clear,True,0.9412519,0.022802519,0.009610189,0.01493122,0.011404217
3464,4,Ice,4,Ice,True,0.016616434,0.02657542,0.0069681304,0.01907495,0.9307651
3465,1,Water,1,Water,True,0.008305784,0.9780122,0.0039859954,0.0054450356,0.004250986
3466,1,Water,1,Water,True,0.0058169235,0.9811936,0.0039217137,0.0050719175,0.003995816
