sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
3116,0,airplane,0,airplane,True,0.8362848,0.012539093,0.014217917,0.015011688,0.015625238,0.015324907,0.011527276,0.011550529,0.03644488,0.031473648
3117,0,airplane,0,airplane,True,0.9230641,0.008384448,0.009785459,0.008929885,0.0065236893,0.008651527,0.007091383,0.011922227,0.0075983973,0.0080488315
3118,1,automobile,1,automobile,True,0.010141434,0.8831629,0.013459237,0.014349407,0.014140959,0.013254779,0.012520098,0.013168748,0.011854768,0.013947532
3119,3,cat,3,cat,True,0.017476678,0.010321167,0.011845841,0.57150984,0.041685313,0.28735626,0.013700037,0.02036224,0.013139881,0.012602827
3120,3,cat,5,dog,False,0.012544936,0.01234863,0.014542117,0.4066952,0.012207727,0.48025444,0.018104788,0.014806127,0.014164297,0.014331825
3121,7,horse,7,horse,True,0.031652365,0.03904236,0.04488969,0.025085129,0.04001064,0.023458153,0.020771367,0.7273767,0.02521039,0.022503132
3122,7,horse,7,horse,True,0.0107098,0.013414939,0.010302927,0.010120841,0.009603673,0.009827897,0.014190351,0.8957522,0.014677079,0.011400376
3123,6,frog,6,frog,True,0.012846309,0.011732817,0.011206438,0.010224209,0.019164117,0.01256068,0.8864186,0.010382464,0.013755685,0.011708667
3124,6,frog,2,bird,False,0.010382784,0.010161674,0.8143236,0.011165983,0.019559862,0.016844412,0.083898,0.014480991,0.00964803,0.009534741
3125,7,horse,7,horse,True,0.011796885,0.0140165705,0.01596895,0.011854939,0.013903821,0.011379336,0.014041409,0.87585616,0.018557379,0.012624592
3126,5,dog,5,dog,True,0.0082410555,0.007867998,0.02406232,0.084757224,0.0095978165,0.8294776,0.01015402,0.010217866,0.0084390575,0.0071849953
3127,5,dog,5,dog,True,0.011386166,0.010965345,0.010618682,0.032691486,0.00906883,0.85142934,0.01145536,0.009350809,0.042401828,0.0106321545
3128,8,ship,8,ship,True,0.008771887,0.011808798,0.009445262,0.008685734,0.010190645,0.009212488,0.011475518,0.00942784,0.9119672,0.009014701
3129,4,deer,7,horse,False,0.020782687,0.02673292,0.030195456,0.20649351,0.10639979,0.12618653,0.034249283,0.40445086,0.017964428,0.026544489
3130,7,horse,7,horse,True,0.0062395725,0.0111118965,0.012021094,0.010347098,0.008910507,0.0070899087,0.017913332,0.8937247,0.007545054,0.025096964
3131,0,airplane,8,ship,False,0.024974938,0.011960332,0.013185851,0.01719065,0.012945936,0.014807384,0.013617102,0.019817982,0.85908383,0.012416068
3132,7,horse,7,horse,True,0.017030649,0.01603365,0.018002616,0.019116968,0.014083686,0.022253212,0.020622442,0.8364658,0.02069808,0.015693009
3133,7,horse,7,horse,True,0.0132660195,0.013564195,0.015344075,0.009015796,0.0132429,0.011177215,0.011831392,0.8864714,0.010583852,0.015503189
3134,5,dog,5,dog,True,0.010602503,0.012072274,0.009450597,0.009709424,0.00833331,0.9127095,0.008360792,0.008930399,0.009300118,0.010531105
3135,8,ship,8,ship,True,0.013727787,0.019087853,0.111064926,0.012201569,0.010868086,0.017764281,0.0113648195,0.010764078,0.7761287,0.017027825
3136,6,frog,6,frog,True,0.028452173,0.014777224,0.015501611,0.012757555,0.01442567,0.015140618,0.8481866,0.012766342,0.019042064,0.01895009
3137,7,horse,7,horse,True,0.009879306,0.010942577,0.012342169,0.008928258,0.008406753,0.012222017,0.0131756505,0.903248,0.010226721,0.010628546
3138,7,horse,7,horse,True,0.0104127545,0.012304646,0.0129472455,0.009226337,0.009935357,0.010715678,0.012704024,0.8943151,0.015556436,0.01188246
3139,4,deer,4,deer,True,0.014654822,0.018545484,0.04851394,0.1003056,0.67076623,0.021940542,0.053068187,0.044290356,0.012013423,0.01590138
3140,3,cat,3,cat,True,0.045149058,0.021335982,0.029789997,0.3310426,0.09648015,0.07656157,0.19410393,0.14676814,0.025753766,0.033014797
3141,3,cat,3,cat,True,0.009665091,0.009536651,0.009666884,0.7901952,0.00869852,0.12356675,0.009965087,0.013510571,0.013125577,0.012069675
3142,1,automobile,1,automobile,True,0.00868367,0.90945745,0.0097702,0.010304672,0.011369319,0.010293455,0.010882849,0.009365011,0.009990345,0.00988305
3143,5,dog,5,dog,True,0.010264547,0.010504345,0.009846622,0.017718174,0.009709767,0.8977246,0.010550558,0.015102459,0.009018275,0.009560607
3144,6,frog,5,dog,False,0.032627147,0.014875197,0.015926413,0.27719575,0.028838934,0.5465176,0.027053079,0.021130465,0.016517203,0.019318223
3145,8,ship,8,ship,True,0.012672998,0.0113769695,0.011333555,0.010641196,0.009842796,0.011479456,0.011093267,0.01179671,0.8996955,0.010067428
3146,7,horse,5,dog,False,0.011139322,0.008793758,0.014616169,0.1382655,0.009017143,0.6949794,0.039370917,0.06605743,0.008973458,0.008786884
3147,7,horse,7,horse,True,0.012835857,0.016009415,0.010879655,0.013271917,0.018066373,0.010941238,0.014038936,0.8732421,0.016734898,0.013979623
3148,0,airplane,0,airplane,True,0.81538534,0.019664636,0.014227572,0.021329345,0.011085053,0.011144773,0.006082478,0.036187526,0.024173958,0.040719364
3149,8,ship,8,ship,True,0.010182555,0.011831965,0.011045403,0.009025344,0.011160026,0.0087113,0.011453829,0.011508784,0.9031083,0.011972527
3150,7,horse,7,horse,True,0.009824739,0.010334437,0.007510032,0.009353448,0.010035851,0.0094130635,0.011139514,0.90698844,0.01563347,0.009766903
3151,9,truck,9,truck,True,0.008672701,0.049854957,0.011547759,0.0138924215,0.011933731,0.013559906,0.013169449,0.010367211,0.008844877,0.85815704
3152,8,ship,8,ship,True,0.01141957,0.011421019,0.013370235,0.013265511,0.013392772,0.014498347,0.014764223,0.014610338,0.88087416,0.012383762
3153,7,horse,7,horse,True,0.011831575,0.011448675,0.010593191,0.008239862,0.010061127,0.009580917,0.013658809,0.9025985,0.01159081,0.010396472
3154,6,frog,6,frog,True,0.011516201,0.010115265,0.020001411,0.039879028,0.011979787,0.013753958,0.86637485,0.008780498,0.009342123,0.0082568815
3155,0,airplane,0,airplane,True,0.76896703,0.011622283,0.13539334,0.010169854,0.0091808,0.013064847,0.020796644,0.009486079,0.012812382,0.008506754
3156,7,horse,7,horse,True,0.008691104,0.010194076,0.0101266885,0.0076681976,0.009117285,0.008492054,0.009585312,0.91560596,0.010416279,0.010102891
3157,6,frog,6,frog,True,0.010252366,0.012274957,0.012218769,0.011446468,0.012830872,0.009982973,0.8898703,0.013312097,0.013105368,0.014705759
3158,0,airplane,0,airplane,True,0.9108543,0.009161737,0.02027428,0.008213159,0.009338062,0.008724209,0.0075240526,0.009336513,0.007868489,0.0087051485
3159,9,truck,1,automobile,False,0.013055657,0.8555665,0.01746225,0.012274009,0.015864404,0.017339854,0.012942425,0.012796545,0.012226065,0.030472258
3160,1,automobile,1,automobile,True,0.0133553585,0.83483696,0.011908979,0.01041367,0.01242021,0.012598823,0.010362778,0.011099146,0.013440692,0.0695634
3161,0,airplane,0,airplane,True,0.83917826,0.016622735,0.03287085,0.014909101,0.01718895,0.015418391,0.021554094,0.01667441,0.010562637,0.015020632
3162,3,cat,2,bird,False,0.009767382,0.0105736,0.80713975,0.019012762,0.10042564,0.012664111,0.010332309,0.009646173,0.010395307,0.010042971
3163,9,truck,9,truck,True,0.0071049426,0.031030228,0.010576,0.008088801,0.009712968,0.01215651,0.009633701,0.008953221,0.008674016,0.8940696
3164,1,automobile,1,automobile,True,0.006375689,0.9189126,0.007409607,0.007207247,0.007911628,0.0066511007,0.0066186157,0.007407329,0.011203399,0.020302769
3165,2,bird,2,bird,True,0.008873064,0.011412662,0.9113045,0.012180236,0.0074227992,0.007947905,0.011434522,0.008743388,0.010773928,0.009907023
3166,6,frog,6,frog,True,0.011099699,0.043335654,0.022565953,0.011322568,0.010261071,0.01594566,0.846597,0.010811924,0.014264453,0.0137960855
3167,4,deer,4,deer,True,0.01398883,0.013669609,0.066353515,0.012813933,0.82163,0.011346346,0.012879552,0.02396254,0.0113869095,0.011968825
3168,0,airplane,0,airplane,True,0.89963794,0.010488124,0.0128984535,0.011804221,0.011453575,0.010817301,0.011576696,0.011601442,0.009085648,0.0106366435
3169,9,truck,9,truck,True,0.009368707,0.023759319,0.012792286,0.011552498,0.0142163,0.012834969,0.014715539,0.0110119125,0.010651514,0.879097
3170,7,horse,7,horse,True,0.009020111,0.0120642865,0.009704175,0.007730588,0.012969773,0.009229927,0.009490762,0.90448725,0.011153954,0.014149187
3171,3,cat,3,cat,True,0.007864102,0.009871397,0.0077831335,0.8972423,0.007871399,0.009085964,0.033074502,0.009911847,0.008861942,0.008433434
3172,5,dog,5,dog,True,0.00902352,0.007138012,0.009139273,0.024245203,0.009202195,0.90415674,0.00945922,0.010965261,0.007928761,0.008741751
3173,3,cat,2,bird,False,0.32341376,0.021229452,0.32965955,0.05569742,0.05657976,0.02461415,0.118726835,0.022842014,0.02126786,0.025969177
3174,2,bird,2,bird,True,0.2080811,0.010562673,0.5532002,0.018765533,0.023957144,0.0138255935,0.11571621,0.012694425,0.011378562,0.031818476
3175,1,automobile,0,airplane,False,0.52113104,0.2640812,0.05030585,0.030339539,0.018617632,0.01815704,0.021660928,0.016342701,0.039391305,0.019972745
3176,0,airplane,0,airplane,True,0.9130597,0.008105349,0.00815629,0.010436871,0.01183098,0.011669348,0.008840146,0.010364309,0.009630478,0.007906621
3177,1,automobile,1,automobile,True,0.013948061,0.77947724,0.013081815,0.009808438,0.0113576595,0.011048293,0.012961636,0.0134714525,0.12237178,0.012473574
3178,6,frog,6,frog,True,0.012220193,0.011566658,0.12366286,0.010681807,0.012778453,0.013361507,0.7793959,0.011926274,0.012404094,0.012002259
3179,1,automobile,1,automobile,True,0.009267196,0.9134458,0.009023604,0.009374539,0.009238134,0.0110175125,0.011209807,0.009879477,0.009623245,0.007920793
3180,0,airplane,0,airplane,True,0.8894456,0.013411017,0.01316124,0.013354504,0.011068669,0.014193159,0.010791944,0.011297215,0.013626419,0.0096501
3181,8,ship,1,automobile,False,0.013614987,0.68481296,0.017630778,0.013677231,0.015884059,0.017319778,0.013878251,0.014498453,0.17433602,0.03434756
3182,9,truck,9,truck,True,0.0075802077,0.0110727,0.008579112,0.00997549,0.009461615,0.010309455,0.01126251,0.009755305,0.008945656,0.913058
3183,9,truck,9,truck,True,0.007717816,0.011068601,0.009033485,0.007888818,0.009142571,0.011006318,0.0082666855,0.008092206,0.008571329,0.91921204
3184,8,ship,8,ship,True,0.008660514,0.010866594,0.015432322,0.0101588555,0.010539035,0.012133497,0.011038133,0.009197418,0.90307134,0.008902396
3185,9,truck,9,truck,True,0.009157403,0.09987685,0.010212865,0.01203878,0.011673845,0.010022649,0.007904378,0.0097721815,0.010129609,0.8192114
3186,5,dog,3,cat,False,0.011827514,0.010221062,0.042430382,0.6925943,0.01217296,0.17761748,0.015689839,0.016211838,0.0121276695,0.00910692
3187,5,dog,2,bird,False,0.014797785,0.011270855,0.6500581,0.014689947,0.062432982,0.17232116,0.011889753,0.037709527,0.012964159,0.0118658235
3188,6,frog,6,frog,True,0.013667168,0.0135345375,0.018306911,0.081595525,0.079200365,0.07401726,0.6797504,0.015056205,0.012077175,0.012794496
3189,5,dog,5,dog,True,0.009196215,0.012504706,0.007416346,0.018132137,0.010504857,0.89678425,0.012320152,0.0076567954,0.011812572,0.013671979
3190,7,horse,7,horse,True,0.01004721,0.009169056,0.0073622684,0.008958193,0.008999201,0.0098160915,0.008155204,0.920009,0.008406091,0.009077664
3191,7,horse,1,automobile,False,0.020673718,0.41764966,0.014734993,0.031892437,0.0096369535,0.008858197,0.014491891,0.18844539,0.080058865,0.21355793
3192,0,airplane,0,airplane,True,0.8822029,0.009353514,0.015384747,0.008395926,0.010603813,0.011501959,0.009352992,0.0096363695,0.03478602,0.0087817535
3193,8,ship,8,ship,True,0.009528081,0.013608887,0.010458753,0.010550819,0.010722092,0.009649915,0.011264472,0.010570369,0.9051841,0.008462348
3194,8,ship,8,ship,True,0.008954933,0.015098738,0.008809876,0.00966498,0.009309006,0.010400965,0.012766664,0.009876016,0.90449387,0.010625002
3195,9,truck,9,truck,True,0.0076407925,0.009309788,0.010957081,0.009039195,0.010516681,0.010929191,0.0102070365,0.011000627,0.008798202,0.9116014
3196,4,deer,9,truck,False,0.019822937,0.030303964,0.12367315,0.050043203,0.19414803,0.047631864,0.075011596,0.11435588,0.017344423,0.32766494
3197,4,deer,4,deer,True,0.015170731,0.013977384,0.02678235,0.008617107,0.88138294,0.0074133147,0.013267097,0.010493296,0.012189781,0.010706015
3198,1,automobile,1,automobile,True,0.008797302,0.91682494,0.00852806,0.01238301,0.0071957605,0.009261921,0.008265924,0.008545511,0.00824703,0.011950548
3199,0,airplane,0,airplane,True,0.88571566,0.040347666,0.007857429,0.00734532,0.008507526,0.0074421884,0.0068414216,0.007450128,0.01824453,0.01024802
3200,7,horse,7,horse,True,0.010074775,0.012507149,0.009429819,0.010005018,0.010831289,0.009306529,0.013710064,0.900714,0.011924985,0.011496402
3201,3,cat,3,cat,True,0.009912595,0.0121701285,0.04336625,0.7873138,0.009364025,0.02427471,0.008175751,0.08583698,0.011197068,0.008388747
3202,9,truck,9,truck,True,0.007162646,0.008720054,0.010965523,0.010087526,0.011033194,0.011675573,0.011972096,0.009650945,0.012185763,0.9065468
3203,4,deer,4,deer,True,0.011537099,0.009398139,0.009179206,0.00953236,0.87995625,0.018727658,0.011950582,0.028355176,0.009869998,0.01149343
3204,0,airplane,0,airplane,True,0.8785598,0.0119107785,0.017812809,0.015295309,0.015455738,0.011979065,0.011600159,0.014002121,0.01094972,0.012434542
3205,1,automobile,1,automobile,True,0.008779162,0.91165215,0.009065853,0.011221381,0.00903327,0.010927683,0.009864997,0.008602574,0.011626091,0.009226794
3206,7,horse,0,airplane,False,0.5249017,0.014145945,0.024987208,0.30626786,0.037640706,0.02179188,0.014390929,0.027096992,0.01470777,0.014069044
3207,3,cat,3,cat,True,0.009102514,0.012265998,0.008479122,0.8253423,0.038767334,0.057524398,0.012627807,0.012280839,0.012728615,0.010881014
3208,7,horse,5,dog,False,0.012176004,0.009340318,0.040860295,0.14748293,0.016942568,0.52215785,0.010148497,0.21826766,0.0105858985,0.012038024
3209,6,frog,6,frog,True,0.009438713,0.011066411,0.010866245,0.012317643,0.008910753,0.008630859,0.9057316,0.010879917,0.011641104,0.010516805
3210,8,ship,8,ship,True,0.022184031,0.011707322,0.010054041,0.01145702,0.009953501,0.009589397,0.009479255,0.008547303,0.8947965,0.012231567
3211,9,truck,9,truck,True,0.009244736,0.009763641,0.01168827,0.01019156,0.011356665,0.015004635,0.011020839,0.01572803,0.009509449,0.8964922
3212,7,horse,7,horse,True,0.19577566,0.019670438,0.010019408,0.017921057,0.03146021,0.025158472,0.014541363,0.6564221,0.012256359,0.016775
3213,3,cat,3,cat,True,0.0077326987,0.0154789165,0.009175747,0.7611058,0.0117118135,0.14860581,0.015364349,0.008008562,0.010241455,0.012574886
3214,2,bird,6,frog,False,0.010230074,0.010085181,0.017148789,0.019316653,0.042546783,0.011365951,0.85701644,0.0124738915,0.0098684,0.009947914
3215,8,ship,8,ship,True,0.031102022,0.05207392,0.016479095,0.013785387,0.014954945,0.015622355,0.0134941265,0.014498967,0.7815084,0.046480823
3216,6,frog,4,deer,False,0.018087357,0.017068913,0.022326246,0.013328686,0.64426744,0.01651654,0.2206528,0.016377442,0.015532594,0.015841931
3217,6,frog,6,frog,True,0.0117675755,0.012005026,0.008964871,0.014340266,0.019520944,0.0120662805,0.8817152,0.01277499,0.013748266,0.013096711
3218,8,ship,8,ship,True,0.033857062,0.014863838,0.012509231,0.008976248,0.072581455,0.005918564,0.007414645,0.010401252,0.82180923,0.011668446
3219,2,bird,2,bird,True,0.00801783,0.010258712,0.9195052,0.0070789694,0.0070985164,0.009765889,0.010133249,0.01018803,0.009020127,0.008933572
3220,9,truck,9,truck,True,0.006896022,0.02501094,0.009011374,0.008240132,0.009988123,0.010222309,0.009675707,0.008355838,0.008242229,0.9043573
3221,2,bird,0,airplane,False,0.46916038,0.022326043,0.01599911,0.01820249,0.01901789,0.015641825,0.37403998,0.016116135,0.024336098,0.025160097
3222,6,frog,6,frog,True,0.010706711,0.010115487,0.013467521,0.020367727,0.014128278,0.008963238,0.8848948,0.015953166,0.010351725,0.011051369
3223,8,ship,8,ship,True,0.030182587,0.01552893,0.011854717,0.014612441,0.0116981715,0.011407916,0.029106844,0.009801968,0.8494635,0.016342828
3224,6,frog,6,frog,True,0.0082935225,0.007960722,0.007759273,0.022523265,0.011506824,0.00947825,0.9021747,0.008451836,0.011874514,0.009977143
3225,5,dog,5,dog,True,0.013963289,0.01115629,0.008579657,0.016412618,0.009676341,0.8948534,0.009978034,0.015585487,0.0118185105,0.007976357
3226,2,bird,2,bird,True,0.10539334,0.01099276,0.77343994,0.017745813,0.011576377,0.01558494,0.03110772,0.012897931,0.013000481,0.008260808
3227,7,horse,7,horse,True,0.01029984,0.010327783,0.007858023,0.009119802,0.00983928,0.025029672,0.012530434,0.89197725,0.01351712,0.009500791
3228,1,automobile,1,automobile,True,0.008623719,0.9074952,0.011511393,0.010334567,0.009333366,0.011692069,0.01060849,0.010869238,0.00918315,0.010348937
3229,4,deer,4,deer,True,0.020067496,0.012477943,0.022885583,0.022490177,0.8099993,0.022242285,0.042122368,0.026025228,0.010779168,0.010910376
3230,2,bird,2,bird,True,0.019669838,0.026313297,0.46211475,0.06536832,0.028753998,0.039970983,0.28657842,0.020537894,0.014892619,0.035799854
3231,6,frog,6,frog,True,0.010982685,0.0108135175,0.032599702,0.04092413,0.030191233,0.014223233,0.82472914,0.0146492645,0.009912968,0.010974067
3232,9,truck,9,truck,True,0.009362363,0.020064041,0.010327816,0.0096455915,0.010785148,0.008055132,0.009686146,0.008707062,0.009916891,0.9034498
3233,3,cat,3,cat,True,0.0067656348,0.008658983,0.007703362,0.9175225,0.0061817435,0.019785749,0.0076113,0.007724578,0.009706424,0.008339768
3234,0,airplane,0,airplane,True,0.8864429,0.0112210335,0.010536798,0.010965657,0.012004243,0.014973462,0.010181113,0.010514174,0.023202123,0.009958437
3235,8,ship,8,ship,True,0.010981657,0.0126483645,0.014227177,0.01177433,0.012373837,0.010478775,0.013509478,0.010790553,0.8908109,0.01240493
3236,0,airplane,2,bird,False,0.1067669,0.011322275,0.793099,0.010404142,0.0113456715,0.011014613,0.01823314,0.0132218385,0.012555021,0.012037371
3237,8,ship,8,ship,True,0.008228099,0.011293812,0.01174868,0.010577836,0.0133932205,0.009239876,0.015432938,0.014829433,0.8912211,0.01403487
3238,0,airplane,0,airplane,True,0.88414836,0.012281495,0.013675628,0.012307924,0.013481639,0.014214721,0.013730894,0.013329187,0.012947491,0.0098826615
3239,9,truck,9,truck,True,0.009619015,0.17148271,0.013934933,0.0102629,0.012061433,0.016066795,0.012149994,0.010878057,0.012216318,0.73132783
3240,4,deer,2,bird,False,0.010574134,0.012937006,0.6921551,0.015174746,0.20505372,0.010920478,0.013054656,0.015113491,0.011892951,0.013123737
3241,8,ship,8,ship,True,0.008799681,0.0119583355,0.009265204,0.00916176,0.010188562,0.009711961,0.010581392,0.011077074,0.9066147,0.012641324
3242,6,frog,6,frog,True,0.010821629,0.010229106,0.007641738,0.009639149,0.015215914,0.009407492,0.901993,0.012831434,0.012746466,0.009474068
3243,4,deer,4,deer,True,0.014271277,0.0110343695,0.00969061,0.009825077,0.8845281,0.017274449,0.010731602,0.0137671055,0.011932119,0.016945375
3244,2,bird,2,bird,True,0.011046845,0.009574169,0.9194973,0.0074569434,0.010778894,0.007410565,0.007897307,0.00749651,0.008771997,0.010069543
3245,0,airplane,0,airplane,True,0.9159805,0.013419194,0.008873277,0.007847036,0.008853159,0.009644411,0.008482894,0.008464954,0.008819607,0.009614859
3246,8,ship,8,ship,True,0.0069683166,0.010727655,0.0111681,0.008901064,0.009574302,0.008659434,0.011309988,0.010458552,0.9100997,0.012132879
3247,9,truck,9,truck,True,0.049137305,0.105463974,0.017113512,0.014252353,0.016991902,0.01709908,0.01332501,0.015426046,0.01696155,0.7342293
3248,5,dog,5,dog,True,0.008057143,0.010697796,0.007848432,0.010074262,0.006995752,0.92226046,0.00788115,0.009435429,0.007921629,0.008828022
3249,9,truck,9,truck,True,0.0069814315,0.014755089,0.011672341,0.009521524,0.011391187,0.011756648,0.010475439,0.008873394,0.00899719,0.90557575
3250,6,frog,6,frog,True,0.0110886935,0.009031472,0.0069248634,0.007196628,0.018130794,0.008207935,0.91633177,0.0071298033,0.007969002,0.007989034
3251,5,dog,5,dog,True,0.011594682,0.010729915,0.009096162,0.09355466,0.011040429,0.8228834,0.010119333,0.010332586,0.010435851,0.010212987
3252,4,deer,7,horse,False,0.010693728,0.012002013,0.00948025,0.01058557,0.010788408,0.011508716,0.0152898235,0.89544237,0.011890734,0.012318387
3253,5,dog,5,dog,True,0.009682498,0.012120229,0.009560949,0.019120652,0.007921733,0.899686,0.010678345,0.007962244,0.011940228,0.011327228
3254,7,horse,7,horse,True,0.010634561,0.012627541,0.0107884575,0.008723235,0.04370415,0.00974879,0.012239664,0.86575747,0.013877346,0.011898803
3255,4,deer,4,deer,True,0.032922354,0.015962902,0.014713468,0.041550428,0.8118567,0.015786609,0.013459869,0.014437679,0.022147575,0.01716246
3256,2,bird,2,bird,True,0.023967138,0.00681479,0.8813995,0.008171835,0.011809088,0.010011286,0.0076817037,0.037302036,0.0060369847,0.006805525
3257,2,bird,2,bird,True,0.0078730965,0.013036193,0.91006786,0.012151347,0.007778438,0.009295549,0.007861422,0.008967659,0.010103932,0.012864433
3258,4,deer,7,horse,False,0.38598874,0.029293431,0.016958868,0.022405555,0.016803805,0.024001583,0.08165913,0.3936169,0.0103123505,0.018959638
3259,0,airplane,0,airplane,True,0.90952045,0.010485666,0.009290171,0.010001181,0.009493141,0.009524555,0.008821454,0.008939869,0.014196357,0.0097270645
3260,5,dog,5,dog,True,0.009662728,0.011595064,0.0071309055,0.025125312,0.011101451,0.8945905,0.01296626,0.007438629,0.011926621,0.008462581
3261,1,automobile,1,automobile,True,0.01060483,0.8786827,0.0154923005,0.013216119,0.015156242,0.017396357,0.014672956,0.014158126,0.010904702,0.009715725
3262,8,ship,8,ship,True,0.017599763,0.008338713,0.008850099,0.008542107,0.009080963,0.008864894,0.009453208,0.0079332795,0.91283196,0.008504991
3263,4,deer,7,horse,False,0.017360875,0.012397203,0.018154047,0.01480681,0.29658693,0.045226183,0.015180522,0.55424595,0.013753811,0.012287636
3264,2,bird,2,bird,True,0.011526009,0.014974658,0.8810568,0.01343339,0.008014814,0.021307133,0.009640749,0.007889285,0.018539838,0.013617363
3265,1,automobile,1,automobile,True,0.008231574,0.9147943,0.009427117,0.008580217,0.0098973755,0.00962671,0.010330124,0.010144161,0.0079568345,0.011011583
3266,3,cat,3,cat,True,0.012340947,0.011031038,0.020949624,0.8081317,0.03443234,0.058201976,0.0132369865,0.01652282,0.0161547,0.008997881
3267,7,horse,7,horse,True,0.011713911,0.014201394,0.0124714095,0.011241087,0.010257454,0.013384132,0.01883316,0.87757325,0.018334547,0.011989691
3268,5,dog,5,dog,True,0.010564875,0.012577334,0.009372742,0.016477916,0.011163846,0.8877946,0.014762066,0.010909308,0.011975071,0.014402223
3269,5,dog,5,dog,True,0.010424177,0.009981737,0.009786912,0.009669552,0.028250322,0.8876819,0.009449247,0.014937762,0.009277796,0.010540608
3270,1,automobile,1,automobile,True,0.014688298,0.71167,0.033497114,0.024730423,0.013084122,0.01765152,0.021997564,0.019412298,0.01378962,0.12947905
3271,7,horse,2,bird,False,0.018936208,0.024071584,0.30714056,0.052109186,0.14621247,0.2734967,0.046007816,0.09868727,0.018423386,0.014914865
3272,4,deer,2,bird,False,0.008119121,0.009407048,0.91482174,0.008629068,0.009168996,0.008480521,0.008774883,0.012875869,0.009602457,0.010120264
3273,5,dog,5,dog,True,0.015296689,0.014095246,0.017559841,0.03166408,0.036459446,0.7088879,0.019991279,0.12555033,0.015876137,0.014619037
3274,8,ship,8,ship,True,0.37975937,0.011382997,0.0104339365,0.011764855,0.0114537375,0.011847558,0.011420567,0.0136287585,0.5269572,0.011350954
3275,2,bird,2,bird,True,0.010221573,0.012674713,0.89346,0.011200014,0.012178816,0.008846903,0.008507282,0.015163576,0.011838945,0.015908252
3276,4,deer,4,deer,True,0.036837373,0.01372986,0.012999913,0.02621197,0.7283065,0.123092785,0.01971611,0.01672568,0.0109311845,0.011448639
3277,1,automobile,1,automobile,True,0.010446176,0.8866506,0.01408641,0.01369649,0.01211244,0.016240919,0.015642248,0.01168727,0.010848257,0.008589202
3278,9,truck,9,truck,True,0.012033156,0.014878837,0.009059982,0.013755041,0.009354667,0.009353578,0.010573511,0.008206651,0.020528024,0.8922567
3279,7,horse,7,horse,True,0.012720266,0.0136282565,0.009605268,0.010513509,0.0133012375,0.01253096,0.01673586,0.88341254,0.016094344,0.01145778
3280,8,ship,8,ship,True,0.010080805,0.011656333,0.009445141,0.009777445,0.010213398,0.007883241,0.011063128,0.012372369,0.9069446,0.01056367
3281,4,deer,4,deer,True,0.010745058,0.0119409,0.0077433987,0.008121527,0.90990067,0.008098525,0.0094321435,0.008864813,0.016425608,0.008727405
3282,3,cat,5,dog,False,0.013043704,0.012739031,0.31382278,0.08360591,0.012871313,0.44358656,0.092848405,0.009945111,0.008659166,0.00887803
3283,3,cat,5,dog,False,0.013775896,0.011934056,0.011174642,0.4436746,0.012302089,0.4459125,0.01719523,0.011371072,0.016716281,0.015943559
3284,3,cat,3,cat,True,0.009885954,0.03831006,0.010929993,0.74279946,0.008091289,0.019339982,0.013651599,0.00941363,0.012281019,0.1352971
3285,0,airplane,0,airplane,True,0.87974244,0.010049168,0.022666162,0.012559167,0.013812792,0.012624728,0.0137415975,0.014075462,0.010107254,0.010621195
3286,2,bird,2,bird,True,0.011757169,0.011895327,0.9121713,0.011732863,0.008475889,0.0075546503,0.0074193235,0.008920679,0.008864452,0.011208417
3287,3,cat,3,cat,True,0.011475772,0.011777352,0.0075543947,0.89766157,0.013653115,0.008727891,0.0068770587,0.012888241,0.014541048,0.0148435505
3288,3,cat,3,cat,True,0.010333592,0.0133551555,0.021533264,0.8221242,0.021094473,0.024369374,0.051841795,0.010928305,0.012310113,0.012109799
3289,8,ship,8,ship,True,0.008506201,0.011458015,0.01136079,0.011028516,0.010753599,0.011931745,0.012496648,0.012193679,0.8981354,0.012135385
3290,7,horse,7,horse,True,0.011720083,0.01174458,0.068925016,0.008871834,0.1931369,0.06113763,0.012075926,0.6110061,0.009746418,0.011635594
3291,5,dog,3,cat,False,0.076023154,0.01648471,0.029992547,0.3745912,0.026775701,0.29102364,0.032213006,0.045889612,0.08729879,0.019707657
3292,8,ship,8,ship,True,0.009798619,0.013360103,0.0139135225,0.011869147,0.011519243,0.014036898,0.017440077,0.012487122,0.8828308,0.012744469
3293,7,horse,3,cat,False,0.015505277,0.014502453,0.10507085,0.60581326,0.012801651,0.038469687,0.016342536,0.16192071,0.017657725,0.0119157825
3294,6,frog,6,frog,True,0.013048492,0.013242068,0.27289397,0.045103777,0.016271025,0.020985,0.58679336,0.010165291,0.010019969,0.011477019
3295,3,cat,3,cat,True,0.0068214834,0.009698187,0.006625327,0.87065786,0.00895218,0.046986643,0.024458667,0.0076948428,0.0094365,0.008668264
3296,3,cat,3,cat,True,0.00829838,0.01073702,0.008080077,0.8596187,0.065394625,0.008442166,0.011072397,0.0077820066,0.012161503,0.008413152
3297,8,ship,8,ship,True,0.009786267,0.012334922,0.018212622,0.010550559,0.012022755,0.01392825,0.014280411,0.011462689,0.8884211,0.009000412
3298,8,ship,8,ship,True,0.016773619,0.009448698,0.009496988,0.010293878,0.00913455,0.011021655,0.009248639,0.008997393,0.9075422,0.008042288
