sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2304,4,deer,4,deer,True,0.008934528,0.0023986625,0.030694295,0.004991398,0.899156,0.016416289,0.0014775675,0.03260646,0.0027505786,0.00057428074
2305,7,horse,4,deer,False,0.004651951,0.0022429195,0.0041630385,0.007318512,0.6339343,0.003989466,0.0010504095,0.3340615,0.004533735,0.0040540886
2306,3,cat,5,dog,False,0.14964734,0.022199837,0.012344775,0.35602868,0.007622703,0.3980394,0.012373068,0.017063545,0.011190604,0.0134899905
2307,7,horse,7,horse,True,0.023854896,0.004833531,0.038173012,0.051391903,0.13348274,0.012393309,0.0043915915,0.72262686,0.0035330376,0.0053191264
2308,0,airplane,0,airplane,True,0.68786865,0.010889465,0.16978227,0.041833967,0.0047097346,0.019043487,0.0071220105,0.010342511,0.036961727,0.011446064
2309,9,truck,9,truck,True,0.0028971331,0.0061744465,0.0006653665,0.000280435,0.00027395962,0.00016495265,0.0014107473,0.0006693209,0.00019529184,0.98726827
2310,9,truck,9,truck,True,0.3088681,0.10448529,0.019572098,0.012635208,0.0018944968,0.02648491,0.0061167823,0.0050345976,0.050138563,0.4647699
2311,7,horse,7,horse,True,0.00073324476,0.0002078681,0.0001603308,0.0008266337,0.0014570892,0.0016504877,0.00015559873,0.99443024,0.00015773781,0.00022075235
2312,9,truck,9,truck,True,0.009381424,0.291353,0.0037966948,0.006678128,0.0025398515,0.026187385,0.003157814,0.0012366101,0.23509426,0.42057478
2313,9,truck,9,truck,True,0.030873645,0.10622414,0.00874539,0.0062258416,0.008670842,0.011703422,0.00594215,0.0041284137,0.056866724,0.7606195
2314,8,ship,8,ship,True,0.07453076,0.11309579,0.018139549,0.0068178135,0.012951911,0.010356342,0.004918587,0.0033284712,0.7526773,0.003183444
2315,4,deer,4,deer,True,0.0061267423,0.0013787103,0.003071288,0.02036478,0.94484365,0.0058786133,0.01541351,0.0002123989,0.002425629,0.0002846025
2316,2,bird,2,bird,True,0.016766606,0.0026822712,0.8481462,0.020903865,0.081680514,0.0040221564,0.0030487375,0.008650674,0.01240711,0.0016918527
2317,3,cat,3,cat,True,0.00077297084,0.0015269251,0.0061486103,0.90009457,0.0003294818,0.0009684267,0.068623036,0.018841038,0.0014991406,0.0011957361
2318,8,ship,8,ship,True,0.00797679,0.013631422,0.005671799,0.00086411485,0.0010235814,0.0023110418,0.0043009487,0.0043446985,0.51805574,0.44181985
2319,2,bird,4,deer,False,0.0518366,0.0769974,0.107653424,0.2806262,0.28653294,0.0934543,0.050356217,0.007916165,0.02727582,0.01735089
2320,2,bird,2,bird,True,0.06831287,0.036494795,0.47134754,0.13865325,0.111649275,0.015515856,0.008023249,0.042010114,0.010093431,0.097899534
2321,5,dog,4,deer,False,0.0005971154,0.0016990812,0.0033785624,0.0040657283,0.9627898,0.008002272,0.004794589,0.011148884,0.0017690049,0.0017549512
2322,2,bird,2,bird,True,0.14567976,0.06688196,0.42830414,0.13448384,0.012846582,0.004662947,0.04595508,0.045515865,0.111989126,0.0036807
2323,3,cat,7,horse,False,0.027475018,0.040964074,0.020871177,0.39229125,0.037071474,0.049418353,0.019120086,0.39918238,0.0047062705,0.008899954
2324,1,automobile,1,automobile,True,0.010563064,0.40743685,0.0021774282,0.018923504,0.0017712777,0.0055630933,0.008497274,0.0017871443,0.3144562,0.22882421
2325,0,airplane,0,airplane,True,0.8852505,0.012008806,0.008813867,0.030209064,0.0021011888,0.016465139,0.0062929317,0.00034593503,0.004277035,0.034235448
2326,6,frog,6,frog,True,0.00028760196,0.0043253643,0.0036780152,0.01027787,0.006664974,0.0020890601,0.96990955,0.0008892427,0.0014264913,0.00045185385
2327,3,cat,3,cat,True,0.0378472,0.030325655,0.03650845,0.5580532,0.08001753,0.16552387,0.005909013,0.009432972,0.06347613,0.012905924
2328,1,automobile,1,automobile,True,0.00040891854,0.96451056,0.0073245377,0.0039164843,0.0014916074,0.0059294007,0.00726723,0.005750001,0.00067122915,0.0027298895
2329,2,bird,0,airplane,False,0.19990268,0.054949295,0.1394229,0.19636957,0.018753132,0.07648154,0.0047539338,0.19638413,0.0978417,0.015141155
2330,3,cat,6,frog,False,0.005296026,0.24180748,0.004469302,0.10386513,0.027993966,0.09217869,0.38622153,0.0128293345,0.007579485,0.117759034
2331,7,horse,7,horse,True,0.009401921,0.020412058,0.0111778425,0.12098981,0.10710712,0.055688627,0.01972409,0.6116687,0.0051751,0.038654804
2332,6,frog,4,deer,False,0.013315293,0.023220645,0.064825624,0.044539887,0.712255,0.009346129,0.10110292,0.003764605,0.014877974,0.012751961
2333,3,cat,3,cat,True,0.24717852,0.1436696,0.10487196,0.2998177,0.0057526263,0.059203934,0.0036353236,0.009955572,0.120654404,0.0052603665
2334,4,deer,4,deer,True,0.003588705,0.0025370189,0.006396473,0.022906631,0.7955955,0.02932378,0.013407237,0.12188858,0.0023661726,0.001989867
2335,2,bird,2,bird,True,0.006359136,0.00017886597,0.987547,0.001210706,0.00075240637,0.00027330514,0.0012462648,0.0012152579,0.0010165733,0.00020062552
2336,2,bird,2,bird,True,0.0017170244,0.0011096617,0.68257266,0.008256846,0.079981305,0.004000483,0.17932306,0.007480886,0.0019876368,0.03357037
2337,2,bird,2,bird,True,0.00431582,0.0010828335,0.9679511,0.0026684739,0.013287167,0.001374937,0.005716123,0.0012690654,0.001832869,0.000501611
2338,4,deer,4,deer,True,0.0005474437,0.0003607948,0.0021708966,0.0010823219,0.99211395,0.00069123955,0.00047223797,0.0016638732,0.00036947677,0.00052776845
2339,8,ship,8,ship,True,0.013381843,0.0006893068,0.0015197187,0.0020101778,0.0067472593,0.0037349742,0.00083301356,0.0012905019,0.96548414,0.0043090265
2340,4,deer,6,frog,False,0.009225363,0.0023794079,0.006091109,0.2764178,0.096253715,0.08197509,0.4405626,0.0080131395,0.022224164,0.05685769
2341,9,truck,9,truck,True,0.0007230553,0.0017263129,0.0017585609,0.01184407,0.0116607,0.0027088975,0.0014459913,0.011646207,0.008172263,0.94831383
2342,3,cat,3,cat,True,0.013737064,0.0070565147,0.027949682,0.42291915,0.04985485,0.20072015,0.06040956,0.033183128,0.18038954,0.0037803957
2343,8,ship,8,ship,True,0.0026130592,0.0040494706,0.0002701495,0.00065219414,0.0007905998,0.0037504418,0.0016600003,0.0006422151,0.98077756,0.004794254
2344,3,cat,3,cat,True,0.00020537275,8.937594e-05,0.00014713164,0.9927665,0.0012542212,0.001442567,0.0017625892,0.000114602844,0.0021131383,0.00010458629
2345,0,airplane,0,airplane,True,0.97829413,0.0016867889,0.010340572,0.00027774015,0.0014558707,0.00023994702,0.00085220695,0.002340565,0.0011476405,0.0033645073
2346,0,airplane,5,dog,False,0.19828202,0.0040872428,0.12974386,0.02407697,0.03487547,0.27977887,0.018402487,0.048781257,0.028665584,0.2333062
2347,7,horse,7,horse,True,0.0053624786,0.0019734607,0.0009083912,0.0046691126,0.03480539,0.0038710872,0.00208119,0.9085845,0.034524847,0.0032196145
2348,2,bird,2,bird,True,0.008877519,0.0007110815,0.97462964,0.0026556542,0.0033284728,0.0015280517,0.0043275123,0.0010277645,0.0021382386,0.00077605154
2349,7,horse,7,horse,True,0.009358838,0.0034890487,0.015989568,0.0027345573,0.012305398,0.0029380498,0.0018090704,0.9475119,0.0028013603,0.0010622063
2350,7,horse,7,horse,True,0.0003368768,8.416336e-05,0.0012059606,0.00085674674,0.001687538,0.0030665821,2.7558746e-05,0.99225074,0.00014042467,0.00034335395
2351,6,frog,6,frog,True,0.000910094,0.011248158,0.06351781,0.13204694,0.08273093,0.063866414,0.63362074,0.0020243123,0.007935729,0.0020988518
2352,2,bird,3,cat,False,0.25292772,0.0023987615,0.12764148,0.51438946,0.009152257,0.07102805,0.0011201272,0.011362112,0.0019251499,0.0080548115
2353,0,airplane,0,airplane,True,0.9418035,0.01486557,0.004075136,0.0027732283,0.0051751593,0.0019072794,0.0016162937,0.003523272,0.015545065,0.008715543
2354,0,airplane,0,airplane,True,0.61578983,0.014876236,0.020537637,0.019878648,0.031739153,0.014674066,0.0042987256,0.0076815262,0.23681565,0.03370848
2355,9,truck,9,truck,True,0.0046864427,0.15543395,0.008106452,0.0035212892,0.010343911,0.005452194,0.11185799,0.0031296466,0.060510516,0.6369576
2356,8,ship,8,ship,True,0.0027779725,0.0020336206,0.0016537801,0.00019200335,9.574581e-05,0.0007312445,0.001205789,0.00017923291,0.9902706,0.0008601326
2357,1,automobile,1,automobile,True,0.008305688,0.9505661,0.003702198,0.0032715932,0.0096274195,0.002530248,0.006825219,0.0030350927,0.008060125,0.004076321
2358,5,dog,5,dog,True,0.0023511667,0.005040323,0.0145236,0.14839962,0.030217756,0.5737631,0.001401876,0.21989098,0.0029012775,0.0015102602
2359,7,horse,7,horse,True,0.00045036228,0.0003489681,0.00058157335,0.0041061714,0.00976546,0.015570591,0.0018772585,0.96330917,0.00033901705,0.0036513607
2360,7,horse,7,horse,True,0.0017698101,0.0010702366,0.0054328004,0.0021543587,0.0024386817,0.0050688093,0.0008865353,0.9784868,0.0007369622,0.0019550782
2361,3,cat,3,cat,True,0.0007863377,0.0015990547,0.0035121865,0.72587955,0.0040236786,0.022771848,0.2342612,0.0011016167,0.0046908446,0.0013736387
2362,0,airplane,0,airplane,True,0.84593004,0.01941202,0.022591526,0.013250711,0.01458791,0.0038501834,0.007911008,0.014926861,0.024582578,0.03295722
2363,0,airplane,0,airplane,True,0.9221415,0.00529947,0.02019919,0.013929664,0.002428846,0.007034,0.003059502,0.0019251347,0.015449069,0.00853363
2364,6,frog,6,frog,True,0.0050774096,0.01020687,0.010646884,0.011026785,0.0036520606,0.037202917,0.87995064,0.009196798,0.0033422988,0.029697292
2365,2,bird,2,bird,True,0.05980683,0.008206253,0.79848737,0.03260086,0.02821629,0.011933517,0.02306881,0.006617729,0.01564422,0.015418115
2366,1,automobile,1,automobile,True,0.03878623,0.5953149,0.02345816,0.016554363,0.0062024,0.012219299,0.032793023,0.0038127922,0.12640843,0.14445041
2367,6,frog,6,frog,True,0.008838158,0.0023044667,0.0062067695,0.0466807,0.004025331,0.0019142352,0.8993184,0.00044255785,0.015281138,0.0149882315
2368,6,frog,6,frog,True,0.0077534784,0.006294544,0.05402692,0.003160738,0.004558439,0.0021340875,0.8694709,0.005003495,0.023552468,0.024044951
2369,2,bird,2,bird,True,0.025226405,0.0017894009,0.4830558,0.008079292,0.14215158,0.0023274263,0.30914792,0.0013687689,0.006861032,0.019992393
2370,3,cat,3,cat,True,0.0021401115,0.0108610485,0.058407906,0.78378105,0.020160303,0.024471492,0.06572823,0.0021066864,0.027599651,0.004743515
2371,3,cat,5,dog,False,0.0061899587,0.0029922638,0.012871084,0.08888538,0.0037464327,0.8658114,0.0011652526,0.015973521,0.0004955475,0.0018691308
2372,1,automobile,1,automobile,True,0.00056810415,0.9936826,5.0023566e-05,0.0003829236,0.00042212804,0.00020036333,0.0012707,0.00023061522,0.0017844721,0.0014082426
2373,8,ship,8,ship,True,0.0024974686,0.0005534211,0.0009888292,0.0023036012,0.00056660344,0.00065779226,0.0003497629,0.0008863507,0.99004173,0.00115437
2374,0,airplane,0,airplane,True,0.852201,0.017488627,0.022496458,0.006969292,0.0060062325,0.00072100776,0.0050176103,0.0065197283,0.07999117,0.0025888432
2375,3,cat,3,cat,True,0.0025838877,0.006241174,0.06533094,0.6711917,0.025575977,0.16994259,0.0021448073,0.011787287,0.0013914811,0.043810226
2376,2,bird,2,bird,True,0.016352473,0.00366676,0.84326434,0.017322006,0.012906467,0.08786148,0.0070551834,0.0038293053,0.0059749875,0.001767032
2377,8,ship,0,airplane,False,0.6129399,0.021015361,0.026016558,0.0074607125,0.015303286,0.015803697,0.018541304,0.0085612405,0.25994825,0.01440965
2378,6,frog,6,frog,True,0.021859013,0.02384442,0.0015784041,0.009389836,0.0013355801,0.0011142892,0.89023143,0.002485943,0.017415147,0.030745922
2379,0,airplane,0,airplane,True,0.7658246,0.016451182,0.007527367,0.019332753,0.012680664,0.0025373497,0.018614462,0.08950705,0.013351302,0.05417318
2380,8,ship,8,ship,True,0.12316362,0.23050138,0.06674979,0.022615325,0.04411335,0.02125073,0.014085413,0.029185358,0.39854023,0.0497948
2381,1,automobile,1,automobile,True,0.00018741848,0.9974304,7.941233e-05,0.00041281857,0.00015138998,0.00015786372,0.00032656046,0.00016172222,0.00030521015,0.0007871594
2382,0,airplane,0,airplane,True,0.9378164,0.00042582542,0.051337224,0.0055356207,0.000995612,0.0008276626,0.0015383889,0.00079042086,0.00036790178,0.0003649183
2383,2,bird,2,bird,True,0.0036857806,0.0015462916,0.9624599,0.013699131,0.0023798712,0.0062270015,0.005431461,0.0026751205,0.00025275373,0.0016426772
2384,7,horse,7,horse,True,0.00058576924,0.0024825379,0.0023885919,0.0061687003,0.06428843,0.05900062,0.008467448,0.8516234,0.0018939759,0.0031004585
2385,6,frog,6,frog,True,0.015086039,0.01059487,0.03699783,0.014455162,0.09988023,0.018778792,0.7694294,0.0060115084,0.009163274,0.019602913
2386,8,ship,8,ship,True,0.004444237,0.007942052,0.0018138348,0.0019895807,0.0011236449,0.0023600948,0.00134147,0.0011082368,0.9769642,0.0009127117
2387,9,truck,9,truck,True,0.000978992,0.018417982,0.00035348634,0.00095181714,0.00023651742,0.0009042327,0.00089138624,0.0006379983,0.011490275,0.96513736
2388,8,ship,8,ship,True,0.003226534,0.0038949337,0.0073825014,0.0017165558,0.0015822635,0.0076312316,0.0012615965,0.00054409617,0.96537215,0.007388164
2389,9,truck,9,truck,True,0.0007050642,0.010090485,0.00048616584,0.0012528152,0.00040216278,0.0015124457,0.0017073908,0.0008914933,0.0009400618,0.9820119
2390,9,truck,9,truck,True,0.016362438,0.033376157,0.0036390433,0.008347508,0.0005837603,0.037005827,0.0020263155,0.0032913284,0.029575637,0.865792
2391,7,horse,7,horse,True,0.00078470807,0.00033013505,0.0003145239,0.0003613387,0.0011090616,0.0016415701,7.859535e-05,0.9936162,0.00027556473,0.0014881411
2392,4,deer,4,deer,True,0.05001954,0.010497547,0.17755987,0.008904266,0.38560447,0.01286127,0.0062818932,0.34432802,0.0029992752,0.0009438048
2393,7,horse,7,horse,True,0.013147205,0.0035473001,0.0070950505,0.0068899696,0.077189684,0.39659843,0.0074289786,0.48132023,0.0052119535,0.0015711556
2394,5,dog,5,dog,True,0.023816511,0.006887755,0.029766893,0.22683345,0.09274289,0.45610368,0.004576816,0.14139485,0.014267943,0.0036092296
2395,7,horse,7,horse,True,0.003205703,0.0010804384,0.0006970668,0.00072933454,0.012499829,0.0010140695,0.0004658942,0.97777516,0.0022532202,0.00027918577
2396,9,truck,9,truck,True,9.215814e-05,0.0016390397,0.00012484928,0.00015169637,0.00035419886,0.0018042552,0.00034654487,0.00037834162,0.0009861073,0.9941227
2397,3,cat,5,dog,False,0.0016173747,0.0006034381,0.0019401667,0.12539937,0.0035039762,0.8578339,0.0021106654,0.004077018,0.0018892108,0.00102486
2398,6,frog,2,bird,False,0.013972151,0.004792703,0.6414649,0.019820122,0.01688303,0.0053811274,0.26806682,0.009110035,0.008856462,0.01165263
2399,2,bird,2,bird,True,0.0018903424,0.00040918775,0.83750725,0.06324423,0.0014216251,0.035082243,0.05434848,0.0016087836,0.0038895365,0.0005983975
2400,1,automobile,1,automobile,True,0.00026840798,0.9746994,0.00047635654,0.0011041678,0.0007873921,0.0008657799,0.0028834888,0.004154943,0.0016188092,0.013141235
2401,8,ship,8,ship,True,0.1529448,0.0014750566,0.016420327,0.0031733497,0.0005724368,0.0017487853,0.004673055,0.0016547877,0.8164341,0.00090324646
2402,0,airplane,0,airplane,True,0.84999007,0.0023633982,0.118910395,0.0036050307,0.006108787,0.0031658304,0.0016169796,0.0058889943,0.0010234173,0.0073271203
2403,0,airplane,0,airplane,True,0.70098114,0.036754698,0.0024063503,0.13078044,0.004444283,0.06314957,0.01065417,0.009307469,0.01864292,0.0228788
2404,7,horse,7,horse,True,0.019192478,0.03092363,0.1918621,0.013290536,0.02282809,0.034735385,0.0022888463,0.6692263,0.006651775,0.009000864
2405,2,bird,2,bird,True,0.0013932026,0.011906487,0.8749867,0.01992721,0.008097322,0.0061246655,0.054261986,0.014345135,0.004011863,0.0049454435
2406,9,truck,0,airplane,False,0.37443334,0.117673256,0.021119062,0.05880394,0.02872688,0.016846668,0.034317072,0.021493485,0.061629515,0.2649568
2407,1,automobile,1,automobile,True,0.002126435,0.6532895,0.048146844,0.016522141,0.003075881,0.022060057,0.03363587,0.003658584,0.20742863,0.010055989
2408,6,frog,6,frog,True,0.025323514,0.011271439,0.21397555,0.13039154,0.011492392,0.027114002,0.5513947,0.010086595,0.011942239,0.0070080208
2409,1,automobile,9,truck,False,0.012366916,0.10198569,0.0147438515,0.0018787904,0.00470412,0.0067296806,0.0024527032,0.002888227,0.001391323,0.8508587
2410,6,frog,4,deer,False,0.022429027,0.021720001,0.119268455,0.07855153,0.35168865,0.032854952,0.2736936,0.016182307,0.011450318,0.07216112
2411,1,automobile,1,automobile,True,0.00035643872,0.94527483,0.0008301668,0.004606113,0.0014751935,0.0033560153,0.0027642213,0.004121184,0.007179355,0.030036587
2412,0,airplane,0,airplane,True,0.7502171,0.019805947,0.03595517,0.00915909,0.021041833,0.0062761283,0.007930672,0.025784915,0.11531195,0.008517156
2413,5,dog,5,dog,True,0.0028784114,0.0025160168,0.0024522326,0.036748614,0.0013530347,0.93739194,0.0005698812,0.00089591905,0.001671312,0.013522582
2414,4,deer,4,deer,True,0.002913002,0.0018928484,0.034477577,0.029597145,0.90152895,0.003095352,0.0021692063,0.010609789,0.0048205433,0.008895468
2415,5,dog,5,dog,True,0.0039586714,0.005254745,0.004324122,0.41777694,0.021517636,0.49110743,0.004610385,0.04618222,0.0012107302,0.004057171
2416,7,horse,7,horse,True,0.031490136,0.018430218,0.038299415,0.07614665,0.009981632,0.035101123,0.16237527,0.4796345,0.121182,0.027359026
2417,5,dog,5,dog,True,0.0030396532,0.0010493665,0.008295685,0.013384812,0.0016761725,0.9607795,0.00065754855,0.0010979406,0.0014417472,0.008577502
2418,8,ship,8,ship,True,0.019546691,0.00049110467,0.0019900603,0.001055052,0.0019106877,0.001112979,0.0032904132,0.0017546384,0.96712935,0.0017190482
2419,5,dog,7,horse,False,0.01269408,0.007728422,0.007577712,0.054458484,0.002091993,0.38084722,0.0007356502,0.5211827,0.0005113892,0.012172385
2420,4,deer,5,dog,False,0.036456876,0.011260653,0.1828319,0.04956632,0.1256315,0.5575048,0.02124409,0.0030946299,0.006296954,0.006112246
2421,1,automobile,1,automobile,True,0.0017910142,0.7778483,0.0010915754,0.013382228,0.083623394,0.008148698,0.011976212,0.025910035,0.009271022,0.066957556
2422,4,deer,4,deer,True,0.004500822,0.00343529,0.069364354,0.1443273,0.5058314,0.03841333,0.002198033,0.17065603,0.017784402,0.04348901
2423,9,truck,9,truck,True,0.0012083662,0.045553282,0.00069428864,0.0010415706,0.0004417515,0.0012654485,0.0024068607,0.00027129642,0.0025278612,0.94458926
2424,6,frog,6,frog,True,0.00021076277,0.00047226224,0.000120370845,0.002518134,0.0006473822,0.006130336,0.98757476,0.0012072038,0.00090614404,0.00021275232
2425,9,truck,9,truck,True,0.00024217328,0.09160042,0.0010231925,0.00060795643,0.0010970577,0.0026678839,0.0031989426,0.000337585,0.0028254327,0.89639944
2426,5,dog,5,dog,True,0.0065218234,0.014776688,0.034472957,0.09408878,0.0017892253,0.7798785,0.038347475,0.009593462,0.0039716754,0.016559431
2427,1,automobile,1,automobile,True,0.030659009,0.78809977,0.0013937643,0.08799813,0.002427004,0.0069838613,0.010314758,0.008781053,0.049283482,0.01405918
2428,4,deer,6,frog,False,0.012908453,0.035708524,0.04446143,0.14379586,0.23908056,0.03250926,0.42065015,0.030971013,0.0077007078,0.032214016
2429,7,horse,7,horse,True,0.0059616263,0.017628057,0.0044028494,0.007611632,0.020301495,0.010037993,0.004531726,0.9025991,0.0024014702,0.02452414
2430,3,cat,3,cat,True,0.0057068183,0.0016162226,0.083011694,0.8504737,0.0003606323,0.038630612,0.005499241,0.0010408671,0.012849149,0.00081105565
2431,5,dog,3,cat,False,0.0005428218,0.0044024144,0.056692734,0.88248914,0.0038799217,0.017467627,0.017802771,0.009478532,0.001649504,0.005594534
2432,7,horse,7,horse,True,0.0063750194,0.010875904,0.0034086802,0.003097466,0.38903505,0.019932522,0.012664753,0.535428,0.006467203,0.012715526
2433,8,ship,8,ship,True,0.0065468857,0.00221388,0.00049926917,0.0036436766,0.00044570558,0.0035642134,0.0015578745,0.0016836022,0.9738314,0.0060136183
2434,1,automobile,1,automobile,True,0.018124277,0.75770634,0.025154855,0.0084145,0.067632735,0.001145544,0.0119370315,0.0063187582,0.03863987,0.06492605
2435,6,frog,6,frog,True,0.0019285118,0.005661688,0.0025806637,0.003167726,0.0008415035,0.0036691274,0.97389936,0.0021575724,0.003501431,0.0025924856
2436,2,bird,2,bird,True,0.016661534,0.0006194775,0.8895521,0.022589207,0.010446034,0.0029209973,0.038501758,0.0034301763,0.012856815,0.0024219728
2437,9,truck,9,truck,True,0.0011722283,0.010507305,0.0026965835,0.04005438,0.012628984,0.0055581094,0.0006244399,0.0037294268,0.0018906855,0.92113775
2438,2,bird,5,dog,False,0.013519652,0.033724263,0.029892886,0.14196838,0.059839375,0.33299214,0.06331374,0.1529462,0.048172284,0.12363108
2439,6,frog,6,frog,True,0.018900158,0.024120808,0.025743723,0.06761562,0.11013783,0.040363517,0.664828,0.010636263,0.021729805,0.015924275
2440,1,automobile,1,automobile,True,0.059335195,0.42499334,0.03725858,0.05115576,0.008453246,0.07275718,0.013969657,0.1807302,0.13237767,0.018969195
2441,7,horse,7,horse,True,2.5926412e-05,0.00032424912,0.00012463266,0.00052406744,0.0043372447,0.0037980012,3.1224346e-05,0.9902243,0.00017904858,0.00043134068
2442,5,dog,7,horse,False,0.016606594,0.015710615,0.07821491,0.10186508,0.08832376,0.10872217,0.20236637,0.3480727,0.019416057,0.020701695
2443,9,truck,9,truck,True,0.00047728018,0.0023089107,0.0004913496,0.0001588974,0.00016676828,0.00030187986,0.0010836796,0.00056257035,0.000491295,0.9939574
2444,8,ship,8,ship,True,0.004020595,0.001270083,0.0011424389,0.0009992749,0.00063397805,0.0012009846,0.0021465174,0.0013498345,0.98569286,0.0015435204
2445,0,airplane,7,horse,False,0.1920772,0.08071158,0.08153614,0.06843919,0.069781855,0.056479484,0.014056827,0.21690744,0.013843003,0.20616731
2446,4,deer,4,deer,True,0.044681795,0.013108985,0.28375536,0.05060242,0.3485849,0.043451026,0.18126303,0.010737871,0.014099813,0.009714824
2447,5,dog,5,dog,True,0.0022130592,0.0044268086,0.12179404,0.06906677,0.032526724,0.7444037,0.0019236193,0.019422978,0.0018458382,0.0023764044
2448,2,bird,2,bird,True,0.13030997,0.008230107,0.73812586,0.008752956,0.056803882,0.010708281,0.015004391,0.02801555,0.0024040188,0.0016449784
2449,2,bird,2,bird,True,0.29263678,0.0014384697,0.65517443,0.006829158,0.0022810996,0.0029072526,0.028024536,0.004505478,0.0023847094,0.003818065
2450,3,cat,3,cat,True,0.015239963,0.008091128,0.015234725,0.76678723,0.01746534,0.1122463,0.0069496376,0.046333417,0.0055815103,0.006070713
2451,8,ship,8,ship,True,0.01533695,0.0043740426,0.0062802886,0.003689188,0.004972573,0.0016700306,0.0024260953,0.008291325,0.9397355,0.013224025
2452,6,frog,6,frog,True,0.00026469145,0.00072417426,0.00069827517,0.0013980467,0.0009513478,0.0004370661,0.993687,0.00021059414,0.0007285067,0.00090031914
2453,4,deer,4,deer,True,0.00075998716,0.0014716166,0.0037543685,0.004245411,0.97058177,0.008674336,0.006064007,0.0024731604,0.0009666368,0.0010086867
2454,5,dog,5,dog,True,0.008660374,0.0022113489,0.21137159,0.10674596,0.0045990776,0.6400252,0.0018771519,0.012947339,0.0019357025,0.0096263
2455,7,horse,7,horse,True,0.004655496,0.011993053,0.090373024,0.004410492,0.02489848,0.029852472,0.008008128,0.8191123,0.0023678595,0.0043287734
2456,9,truck,9,truck,True,0.0025076703,0.046186283,0.0050147907,0.03708178,0.022631269,0.018223817,0.043535016,0.041847784,0.114033416,0.6689382
2457,4,deer,4,deer,True,0.0017699806,0.020647166,0.06042255,0.016324084,0.83476394,0.025299752,0.0040176166,0.023994153,0.010898079,0.0018627591
2458,6,frog,6,frog,True,0.061145257,0.046324328,0.23823082,0.0037365765,0.00853104,0.008750462,0.29665786,0.0104180835,0.26079676,0.06540877
2459,2,bird,2,bird,True,0.0049955174,0.0003631496,0.9758262,0.0006653029,0.009220685,0.00048956304,0.0071516302,0.0008146143,0.00013557996,0.00033773907
2460,1,automobile,1,automobile,True,0.009475315,0.8626855,0.0005594409,0.012447622,0.0011504787,0.007999869,0.015819695,0.015969122,0.0035146545,0.07037834
2461,2,bird,2,bird,True,0.021447806,0.030689327,0.28161883,0.26429656,0.20813364,0.081683256,0.035228454,0.045740165,0.013259284,0.017902719
2462,1,automobile,1,automobile,True,0.0035310101,0.95889676,0.0029519976,0.0048727337,0.0006777729,0.0037128427,0.006965631,0.0053745033,0.0055629923,0.007453714
2463,6,frog,6,frog,True,0.0034551425,0.00056780956,0.0033787852,0.016386779,0.0041396976,0.0031435424,0.9635266,0.0022932098,0.00078672136,0.0023217336
2464,9,truck,9,truck,True,0.007205922,0.13172057,0.005549146,0.0019176969,0.006958131,0.005311892,0.003916032,0.006525628,0.0060491036,0.8248459
2465,6,frog,6,frog,True,0.00610667,0.006775748,0.025226222,0.072404444,0.0018632658,0.0094110705,0.86800987,0.001039103,0.0051943217,0.0039692903
2466,1,automobile,1,automobile,True,0.00082539645,0.98255885,0.0029972324,0.00033073904,0.0017219308,0.0008049351,0.0023532861,0.0013146364,0.0016489985,0.005444046
2467,9,truck,9,truck,True,0.004325513,0.020388864,0.0024296774,0.019691542,0.01663293,0.008646168,0.014030329,0.0058914414,0.008908537,0.89905494
2468,5,dog,3,cat,False,0.00055514666,0.0007761134,0.008753341,0.5415642,0.0023320748,0.38718262,0.01220378,0.012999457,0.0030099787,0.030623294
2469,9,truck,9,truck,True,0.0056626485,0.12123571,0.0008631432,0.037630074,0.025702383,0.017935824,0.02143864,0.022919897,0.035334866,0.7112768
2470,1,automobile,1,automobile,True,0.0014125694,0.91849345,0.0014244266,0.0022594053,0.0011795161,0.006958535,0.02388476,0.00060724886,0.028582163,0.015197918
2471,6,frog,6,frog,True,0.000874781,0.0013393642,0.007446037,0.0016683852,0.00981987,0.00752295,0.9665013,0.0006673347,0.0018128796,0.0023470407
2472,3,cat,3,cat,True,0.00086697325,0.0018846275,0.02044674,0.86111706,0.0006703914,0.004422078,0.10447576,0.0013575265,0.0016416982,0.0031171772
2473,2,bird,2,bird,True,0.008022443,0.0023152232,0.943259,0.0013759125,0.002562738,0.008700592,0.02387246,0.0013159164,0.004474207,0.0041015623
2474,2,bird,2,bird,True,0.00018556745,0.00021890561,0.9960866,0.00019696968,0.0025197733,0.000116501185,0.0004393402,0.00014288118,5.6456334e-05,3.6932997e-05
2475,5,dog,5,dog,True,0.0034777203,0.0025442005,0.013018718,0.0067432895,0.00083794876,0.9567837,0.0018997608,0.008336509,0.00042926258,0.005928947
2476,3,cat,1,automobile,False,0.054709148,0.20014729,0.17219211,0.087597094,0.053214554,0.0743883,0.036115486,0.020212306,0.16982098,0.1316028
2477,0,airplane,0,airplane,True,0.70592904,0.0010557137,0.27883607,0.00023921774,0.0008389484,0.0004477789,0.011889666,0.00014898581,0.00028507927,0.0003294349
2478,2,bird,0,airplane,False,0.36373314,0.23799412,0.17723726,0.06976214,0.011077382,0.047431692,0.029555717,0.032520793,0.0055131787,0.025174564
