sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
3902,9,truck,9,truck,True,0.04209122,0.16315949,0.0048124883,0.0038060881,0.0017751637,0.006625779,0.005853132,0.011987373,0.023278955,0.7366103
3903,0,airplane,0,airplane,True,0.603877,0.004442047,0.01743169,0.005161592,0.0062827705,0.0015147551,0.0057033855,0.0070380648,0.26719758,0.081351146
3904,1,automobile,1,automobile,True,0.0008308703,0.984184,0.0015658304,0.0016165957,0.00046621935,0.00053220184,0.0007945632,0.00063592126,0.0034958385,0.00587789
3905,2,bird,3,cat,False,0.03642657,0.04211027,0.054505784,0.533716,0.12167589,0.055047393,0.067829244,0.07842139,0.004725139,0.005542316
3906,3,cat,5,dog,False,0.007443589,0.107867874,0.013821011,0.21115622,0.007803482,0.5790512,0.0041462854,0.03184808,0.02392641,0.012935919
3907,2,bird,2,bird,True,0.08759862,0.013316504,0.61635166,0.023151005,0.15162499,0.021935578,0.040555313,0.018588094,0.021690117,0.0051880977
3908,2,bird,2,bird,True,0.004004951,4.8517093e-05,0.9918691,0.002467652,5.2378848e-05,0.0006405475,0.00058108795,0.00017512178,4.13605e-05,0.00011931659
3909,5,dog,5,dog,True,0.0034922399,0.0029633015,0.07891129,0.14993353,0.0010394679,0.7539208,0.003906277,0.0023356732,0.0014162643,0.0020812894
3910,4,deer,4,deer,True,0.03970065,0.0059743407,0.31431136,0.014012137,0.50524235,0.07889896,0.0118489005,0.022717385,0.0011202253,0.006173679
3911,9,truck,9,truck,True,0.0035196242,0.0061717858,0.00071312743,0.0018513133,0.0003092479,0.0018307912,0.0008286944,0.0012531924,0.011436839,0.9720854
3912,8,ship,8,ship,True,0.036637977,0.0023267453,0.009957902,0.004315742,0.005199963,0.0055661434,0.005816095,0.0023934604,0.91738564,0.010400348
3913,7,horse,7,horse,True,0.0068629934,0.007599235,0.0039279526,0.001747193,0.29214588,0.03333952,0.029400887,0.6049369,0.0013305667,0.018708853
3914,4,deer,4,deer,True,0.0009210131,0.00056767545,0.01144837,0.0042494214,0.9622211,0.00267457,0.014180341,0.0011747426,0.0013292073,0.0012336042
3915,4,deer,4,deer,True,0.0024255696,0.008571966,0.013043877,0.010701815,0.9058214,0.009262152,0.032217614,0.0033913874,0.013419108,0.0011451801
3916,9,truck,9,truck,True,0.000493424,0.02051533,0.0005806987,0.003127772,0.00029765491,0.0045870007,0.0018529951,0.000664977,0.00201968,0.9658604
3917,7,horse,5,dog,False,0.25585836,0.02884839,0.012613154,0.06767854,0.009691982,0.34527397,0.016585574,0.10765546,0.014774861,0.14101973
3918,6,frog,6,frog,True,0.0020936797,0.001093875,0.00086201535,0.0024291268,0.00010926598,0.00022902379,0.98771983,0.00031521628,0.0010028996,0.004145061
3919,7,horse,7,horse,True,0.005309161,0.012678621,0.03860149,0.019932527,0.006081285,0.04320097,0.002466786,0.8601009,0.0015422333,0.010085992
3920,7,horse,7,horse,True,0.057000436,0.036744066,0.008903089,0.11289558,0.02580197,0.280866,0.004520898,0.37942287,0.010494715,0.083350316
3921,1,automobile,1,automobile,True,0.011554024,0.73182535,0.004498284,0.0014572715,0.0011862671,0.006809766,0.009063817,0.0028105802,0.21598586,0.014808728
3922,2,bird,4,deer,False,0.010458868,0.014705973,0.32947603,0.0065733045,0.5184826,0.003130986,0.04594093,0.004045922,0.001712839,0.06547254
3923,3,cat,5,dog,False,0.055825565,0.00839859,0.056187104,0.16139989,0.11445895,0.36994088,0.003372982,0.20997111,0.004641019,0.015803939
3924,5,dog,5,dog,True,0.0026812332,0.003789477,0.031345792,0.29576254,0.2739071,0.337972,0.027369492,0.012881201,0.010013865,0.004277338
3925,1,automobile,1,automobile,True,0.0035191744,0.89168775,0.0010313252,0.0027775445,0.0016433831,0.0023391156,0.023278935,0.0015093539,0.052829277,0.019384148
3926,9,truck,9,truck,True,8.404645e-05,0.0005032547,8.787336e-05,0.00027144863,4.8711758e-05,0.00026149314,7.065248e-05,0.00036782876,8.1738435e-05,0.998223
3927,0,airplane,0,airplane,True,0.9311956,0.0015134269,0.03460851,0.0064770705,0.003114699,0.006615002,0.007079239,0.0049069766,0.0009304503,0.0035588809
3928,3,cat,6,frog,False,0.002432041,0.011243811,0.30469373,0.041164603,0.033660088,0.0056764795,0.5891563,0.004844641,0.006447372,0.0006808665
3929,3,cat,3,cat,True,0.058805704,0.013790167,0.01717605,0.7006084,0.005031525,0.1252165,0.05563763,0.0019650122,0.0023797292,0.019389335
3930,1,automobile,1,automobile,True,0.001413177,0.9320949,0.0016300537,0.0053471876,0.0012060553,0.010729932,0.0020963487,0.008791493,0.013356609,0.023334218
3931,5,dog,5,dog,True,2.4208714e-05,0.00011758391,0.0009025824,0.00072138803,0.0001564081,0.99189115,9.787723e-05,0.0056618317,0.00014275005,0.00028422152
3932,6,frog,6,frog,True,0.0067784577,0.0005007217,0.13231339,0.09461646,0.14050955,0.0017756282,0.6181841,0.0017702354,0.0024436787,0.00110785
3933,6,frog,6,frog,True,0.002967165,0.012804169,0.039933212,0.010733218,0.009009503,0.0035820485,0.8779154,0.034357473,0.0034528093,0.0052449773
3934,2,bird,2,bird,True,0.0027388078,0.0044334317,0.5474182,0.0051860646,0.015134511,0.038599342,0.35005313,0.013112756,0.017121095,0.0062026107
3935,4,deer,4,deer,True,0.013775016,0.008866688,0.001368542,0.0034980199,0.91368043,0.0016405322,0.0043572523,0.04853116,0.0035027403,0.0007796114
3936,6,frog,6,frog,True,0.0024902553,0.008730246,0.06526432,0.014102533,0.0044950363,0.0012387029,0.89859545,0.0017049686,0.0020912734,0.0012872074
3937,8,ship,8,ship,True,0.004333331,0.016182,0.0021408533,0.00054947275,0.00094583497,0.004319437,0.0081204325,0.0059404583,0.9388809,0.018587306
3938,8,ship,8,ship,True,0.0012833653,0.00013940559,0.00038554528,0.00025727446,0.00046156798,9.482494e-05,0.0032731243,0.00017838206,0.9924028,0.0015236496
3939,9,truck,9,truck,True,0.10736018,0.011598035,0.003993427,0.014482137,0.004360622,0.0024594977,0.012914504,0.021691281,0.013166985,0.80797327
3940,6,frog,6,frog,True,0.010847551,0.029524028,0.020599263,0.113211654,0.021882616,0.013397372,0.733301,0.0045371028,0.008553251,0.04414626
3941,6,frog,6,frog,True,0.010523132,0.027913459,0.053585116,0.051352553,0.08838631,0.06480096,0.63702947,0.030092878,0.020093158,0.01622301
3942,1,automobile,1,automobile,True,0.026039528,0.8213611,0.0011776247,0.008958619,0.008651647,0.0071200216,0.012085137,0.0125466995,0.0025132326,0.09954638
3943,0,airplane,0,airplane,True,0.9293072,0.0011457548,0.00089552917,0.00053839333,0.044466674,0.0015017221,0.000586259,0.0029315338,0.013972376,0.0046545146
3944,7,horse,7,horse,True,0.08453542,0.01523513,0.0035657792,0.026108356,0.007854412,0.029823814,0.00870283,0.81038153,0.004200094,0.009592598
3945,5,dog,5,dog,True,0.017294172,0.025845114,0.027291216,0.31894162,0.010151508,0.43724534,0.124655955,0.025697954,0.008703544,0.004173565
3946,8,ship,8,ship,True,0.00231044,0.00028968838,0.0021318726,0.00173301,0.0019431878,0.0017797595,0.0009834486,0.0013596526,0.986453,0.0010159079
3947,2,bird,4,deer,False,0.020468565,0.0143112345,0.22546758,0.0047545447,0.517651,0.072784364,0.0069548963,0.092096716,0.0049780486,0.040533092
3948,1,automobile,9,truck,False,0.007529918,0.38879398,0.0025042698,0.11698242,0.008803927,0.0055872733,0.030277506,0.0081292465,0.017521145,0.4138703
3949,5,dog,5,dog,True,0.025011709,0.0011462687,0.016800601,0.3074889,0.00096870674,0.61262345,0.006701437,0.005796702,0.0041018776,0.019360363
3950,8,ship,8,ship,True,0.0034906748,0.0017440954,0.00040659044,0.0010578986,0.00033604997,0.001668648,0.0007966328,0.00060727773,0.9869437,0.002948458
3951,1,automobile,1,automobile,True,0.0014617924,0.98802584,0.0016732207,0.0016431649,0.0009907909,0.003972358,0.00020047353,0.00014496814,0.00087513524,0.0010123786
3952,4,deer,4,deer,True,0.004125755,0.0016632254,0.024636963,0.018755766,0.9143458,0.0038315286,0.024326937,0.003752439,0.0014668887,0.0030947481
3953,7,horse,3,cat,False,0.020021478,0.010314911,0.15450779,0.2269394,0.20090328,0.047052853,0.023691487,0.19074637,0.10017475,0.025647609
3954,5,dog,5,dog,True,0.0009426281,0.00053481286,0.0008351002,0.0637011,0.00079218764,0.8979069,0.00060260884,0.03378634,0.0005979193,0.0003004485
3955,0,airplane,0,airplane,True,0.92873836,0.00906059,0.0048551084,0.0036677858,0.001602658,0.0018844132,0.0005834434,0.0047156382,0.0037607106,0.041131273
3956,3,cat,4,deer,False,0.0073889797,0.009402514,0.04378048,0.26180166,0.31561562,0.09268321,0.23719494,0.007959984,0.015456942,0.008715631
3957,9,truck,0,airplane,False,0.78971153,0.023511108,0.0056440877,0.004024741,0.020825952,0.0020252108,0.012390739,0.015129942,0.10838137,0.018355258
3958,9,truck,9,truck,True,0.0021499693,0.007267283,0.0020693128,0.0013130029,0.0016690738,0.0011714342,0.00025843614,0.0017710626,0.001135761,0.9811947
3959,5,dog,3,cat,False,0.01257731,0.0056774183,0.069759704,0.455106,0.005064812,0.40637043,0.0075229355,0.033222705,0.002415736,0.0022829496
3960,2,bird,2,bird,True,0.0028106892,0.0012809355,0.8767073,0.012227254,0.007939528,0.09102161,0.0019863273,0.0023313945,0.0013470474,0.002347936
3961,8,ship,8,ship,True,0.00078087917,0.016840357,0.0007947599,0.0007313576,0.00018947019,0.00049849524,0.003729198,0.0024123676,0.9735434,0.000479615
3962,4,deer,7,horse,False,0.0021380682,0.003365699,0.018123543,0.0060666646,0.15739487,0.02348987,0.00084975536,0.7819603,0.0015602497,0.0050509972
3963,1,automobile,1,automobile,True,0.018713612,0.38063523,0.0432392,0.026954023,0.002448017,0.25961357,0.017933175,0.017237624,0.004334906,0.22889057
3964,9,truck,9,truck,True,0.028110519,0.019111436,0.002604287,0.0016404282,0.00242146,0.004152792,0.0062314663,0.0059135305,0.079024605,0.8507895
3965,0,airplane,8,ship,False,0.24514697,0.04416542,0.014984733,0.010250383,0.0070213717,0.004361445,0.03767719,0.003904063,0.55625635,0.07623202
3966,4,deer,4,deer,True,0.0029622829,0.0014540866,0.24216373,0.007386673,0.6748142,0.020061415,0.029741675,0.013132091,0.006908492,0.0013752856
3967,4,deer,4,deer,True,0.0035947275,0.0033246079,0.010457978,0.02583888,0.9207515,0.011300019,0.014425734,0.0032252413,0.0014944908,0.005586728
3968,8,ship,8,ship,True,0.0063448315,0.010495694,0.0032258548,0.022685621,0.0009735284,0.008981849,0.0041970806,0.0006764568,0.9395583,0.0028607575
3969,2,bird,2,bird,True,0.008327222,0.061084956,0.7286527,0.011221565,0.108758666,0.0377004,0.011415495,0.017927,0.011284636,0.003627283
3970,9,truck,9,truck,True,0.00427262,0.010133359,0.0072531085,0.029831516,0.033883393,0.012138391,0.0031100684,0.094047904,0.014165148,0.7911645
3971,0,airplane,0,airplane,True,0.93954474,0.004975125,0.004569254,0.001466898,0.01306921,0.0006796809,0.00085066655,0.0074626952,0.023215722,0.004165953
3972,7,horse,7,horse,True,0.0024745292,0.015684089,0.005791252,0.0012449729,0.0474625,0.01499786,0.0046139187,0.8991665,0.0061826305,0.0023816726
3973,9,truck,9,truck,True,0.011579111,0.010881844,0.00047667368,0.006664145,0.010909197,0.011437136,0.0005560902,0.025823232,0.0016170938,0.9200555
3974,8,ship,8,ship,True,0.0028635927,0.001855785,0.0017822766,0.00036813872,0.00017598351,0.0027578117,0.00323282,0.001213933,0.979592,0.00615761
3975,7,horse,7,horse,True,0.0006393111,0.0011313175,0.0030040718,0.00025008866,0.0044818847,0.0031815332,0.0012351705,0.98421323,0.00017366739,0.0016896357
3976,1,automobile,1,automobile,True,0.0015676549,0.7215932,0.0014823854,0.014397144,0.00033428043,0.0035976185,0.0016010394,0.0035421196,0.00070249476,0.25118205
3977,3,cat,6,frog,False,0.0043744063,0.028095378,0.15082034,0.108091936,0.042340912,0.019460926,0.58359116,0.013609908,0.015973799,0.033641227
3978,2,bird,2,bird,True,0.010708326,0.006079914,0.3282891,0.21732813,0.014803881,0.23489188,0.050419338,0.12395343,0.006809281,0.006716838
3979,9,truck,9,truck,True,0.010145987,0.14700933,0.0042924224,0.0036308786,0.0071550366,0.009849526,0.004469078,0.006008387,0.0012572411,0.806182
3980,9,truck,2,bird,False,0.12317167,0.011915168,0.5347224,0.027593829,0.103443116,0.030542416,0.045013737,0.011443236,0.07139309,0.040761318
3981,5,dog,3,cat,False,0.025159506,0.010100253,0.040340062,0.28089964,0.12543212,0.24274433,0.12035187,0.023494396,0.11706044,0.014417422
3982,9,truck,9,truck,True,0.00023175233,0.0002554981,3.85423e-05,7.799575e-05,1.0921995e-05,3.4390025e-05,4.1209154e-05,3.1947115e-05,3.150396e-05,0.99924624
3983,7,horse,7,horse,True,0.066090375,0.0068580075,0.0056259767,0.016147798,0.03298984,0.007929187,0.001149625,0.68339074,0.0051882216,0.17463033
3984,6,frog,6,frog,True,0.0021437544,0.0029697618,0.013343636,0.02093005,0.010727242,0.0023302592,0.9375733,0.0017863063,0.0026438432,0.005551712
3985,7,horse,7,horse,True,0.004886427,0.0011495703,0.0024784845,0.012110198,0.004940171,0.029374724,0.019101782,0.920364,0.0028854124,0.002709263
3986,7,horse,2,bird,False,0.028060436,0.011328255,0.5453326,0.032759726,0.010549905,0.07229277,0.0074118422,0.27192226,0.0023110157,0.018031176
3987,1,automobile,1,automobile,True,0.0034001125,0.97006166,0.0015297522,0.0014590311,0.0016406658,0.0012550005,0.0049914094,0.0021574171,0.00053864147,0.012966314
3988,1,automobile,1,automobile,True,0.02010593,0.62037385,0.008731798,0.01208088,0.019867484,0.01019422,0.18183269,0.015522591,0.009576245,0.1017143
3989,2,bird,2,bird,True,0.005925555,0.0033504027,0.9182985,0.008300439,0.005589042,0.0029025266,0.048916865,0.0018601627,0.0019888266,0.0028676884
3990,4,deer,4,deer,True,0.0034605684,0.002803297,0.16696231,0.016131878,0.7938775,0.0028581305,0.0089499345,0.0014069867,0.002174247,0.0013752069
3991,2,bird,2,bird,True,0.0023405866,0.00052684575,0.98157644,0.0073657553,0.0020651803,0.001166527,0.0034900755,0.0004973924,0.00034452148,0.00062675384
3992,0,airplane,0,airplane,True,0.9683349,0.0021233917,0.010697044,0.0028639147,0.0063438425,0.00055447686,0.0003503882,0.0020600401,0.004975791,0.0016961733
3993,6,frog,6,frog,True,0.0025196453,0.0032799828,0.009911795,0.008925743,0.0014338301,0.00031604458,0.9589826,0.00056701316,0.012849749,0.0012136388
3994,8,ship,8,ship,True,0.00025224066,0.000811471,0.0003472653,0.0008850204,0.0003495925,0.0012376949,0.00062402984,0.0002550563,0.9948403,0.00039730564
3995,7,horse,3,cat,False,0.0073928805,0.052200697,0.015324791,0.603847,0.0011421699,0.1350225,0.00063552876,0.015241828,0.012824024,0.15636851
3996,6,frog,6,frog,True,0.021449462,0.03393042,0.0741322,0.0179623,0.05431515,0.0105743,0.75425607,0.017118609,0.014220912,0.0020405757
3997,2,bird,2,bird,True,0.012291456,0.03131411,0.38068718,0.1103785,0.15120304,0.052025467,0.1300099,0.066362664,0.039721046,0.026006594
3998,2,bird,2,bird,True,0.1004315,0.00082638755,0.78507227,0.02571493,0.004790541,0.043220554,0.003361863,0.028682023,0.0035034874,0.0043964204
3999,9,truck,9,truck,True,0.02739259,0.2831535,0.0055181854,0.010734267,0.0057907538,0.005671247,0.034962185,0.024845762,0.16330801,0.43862343
4000,8,ship,0,airplane,False,0.6242954,0.005043096,0.07730861,0.0071127294,0.09835603,0.005809061,0.011520993,0.06097687,0.057626944,0.051950295
4001,2,bird,2,bird,True,0.021113137,0.001972108,0.7263634,0.05186376,0.06353879,0.03547483,0.05520287,0.01678236,0.021769436,0.005919228
4002,4,deer,4,deer,True,0.024108402,0.005490005,0.00392475,0.0015076235,0.80355114,0.01673209,0.001319904,0.05211845,0.08494483,0.0063028666
4003,2,bird,0,airplane,False,0.9039088,0.0038162738,0.05060247,0.0033176763,0.0033402885,0.0014263672,0.00281715,0.010517162,0.016733073,0.003520756
4004,0,airplane,0,airplane,True,0.69320065,0.0025790737,0.06856233,0.052260257,0.10965031,0.008475345,0.001465129,0.03411908,0.019539274,0.010148579
4005,5,dog,5,dog,True,0.0017524895,0.003067643,0.0044738543,0.08851425,0.0019868421,0.8713574,0.013197209,0.0034269288,0.0023424758,0.009880968
4006,8,ship,8,ship,True,0.0014368837,0.0008987965,0.00033055068,0.0009908689,0.00037111403,0.00013656402,0.0005030092,0.0002993382,0.9946404,0.00039252947
4007,6,frog,6,frog,True,0.00017655549,0.0018986617,0.00092878065,0.003113269,6.0151553e-05,0.00034126913,0.9904141,0.00019346237,0.0012168222,0.0016569531
4008,8,ship,8,ship,True,0.006608188,0.00073186413,0.0026804595,0.00025550867,0.0008217183,0.00046130238,0.0014357342,0.00030820846,0.9860174,0.00067948655
4009,2,bird,2,bird,True,0.02156119,0.008974972,0.8937736,0.007934719,0.0030016182,0.03953405,0.007482879,0.008970035,0.0058884034,0.0028785635
4010,7,horse,7,horse,True,0.061303914,0.007203732,0.027157709,0.16660379,0.040698536,0.025904765,0.0019419171,0.6567288,0.006597224,0.0058596157
4011,7,horse,7,horse,True,0.022227459,0.026494797,0.009944977,0.019603824,0.0072788256,0.05399548,0.010141058,0.80836445,0.030399505,0.01154964
4012,3,cat,5,dog,False,0.051399607,0.027902149,0.017150667,0.03981362,0.006002105,0.360851,0.15162024,0.19720648,0.0041427105,0.14391144
4013,1,automobile,3,cat,False,0.04688508,0.17566305,0.007384149,0.2756456,0.10787085,0.047473956,0.11598317,0.012211244,0.03877786,0.17210506
4014,8,ship,8,ship,True,0.00074336317,0.002657796,0.00045179253,0.0006364549,0.00043315435,0.0006069132,0.0004973845,0.00014689611,0.99079555,0.003030747
4015,1,automobile,1,automobile,True,0.0027349463,0.93538505,0.015787257,0.011585126,0.0005969193,0.0074495887,0.011207105,0.003129119,0.0008010135,0.011323671
4016,6,frog,6,frog,True,0.00713372,0.0069287107,0.12524764,0.28713614,0.020876156,0.08619968,0.41786548,0.035836764,0.0023655184,0.010410088
4017,5,dog,5,dog,True,0.00068901095,0.0009166321,0.006922498,0.074743725,0.0062106955,0.88266265,0.00028524123,0.023065658,0.0017879782,0.002715961
4018,9,truck,9,truck,True,0.0028477316,0.003330123,0.00010452327,0.00046995527,0.00012840347,0.0005064947,0.00038421704,0.000115599665,0.0008987491,0.9912142
4019,7,horse,7,horse,True,0.0019110679,0.010564946,0.004931972,0.0014010449,0.38196462,0.013283008,0.002907482,0.56755364,0.0010439521,0.014438221
4020,8,ship,8,ship,True,0.13549158,0.019181497,0.008937301,0.041324295,0.009656199,0.009614976,0.0064163017,0.010768165,0.7424286,0.016181163
4021,9,truck,9,truck,True,0.02865128,0.0028796243,0.0017045733,0.0030944694,0.0023471192,0.0031062562,0.003033319,0.11166751,0.0037899772,0.83972573
4022,6,frog,3,cat,False,0.009622933,0.0029616065,0.004614004,0.6280266,0.0057866727,0.05939871,0.26368946,0.013627256,0.004170481,0.008102329
4023,4,deer,4,deer,True,0.024675729,0.0056844335,0.022467159,0.11650727,0.48654702,0.2709101,0.023760023,0.021216111,0.016184138,0.012047964
4024,8,ship,8,ship,True,0.00013838873,1.9699237e-05,8.116305e-05,0.00026738315,0.0012826524,0.00020032052,0.00020856355,0.0013833266,0.9962721,0.00014653303
4025,1,automobile,1,automobile,True,0.0049895756,0.95536965,0.006227882,0.0021600404,0.001727407,0.003733876,0.0021788378,0.00150708,0.020232849,0.0018727639
4026,9,truck,9,truck,True,0.004455597,0.033935554,0.0012598207,0.0005269607,0.0006353708,0.0025867266,0.0035535283,0.000331104,0.004516155,0.9481993
4027,4,deer,4,deer,True,0.0011796305,0.0019952613,0.008410648,0.003458752,0.97010964,0.005324255,0.00420464,0.002239154,0.002535059,0.0005429952
4028,0,airplane,0,airplane,True,0.805613,0.009639681,0.052634038,0.0036424403,0.039405152,0.0071644364,0.00171432,0.0023455473,0.07237706,0.005464322
4029,4,deer,4,deer,True,0.0039470806,0.0039192652,0.24460818,0.06686594,0.44236583,0.045180272,0.16107617,0.015754413,0.012288063,0.0039948304
4030,1,automobile,1,automobile,True,0.02246563,0.8981709,0.014177428,0.0019421304,0.0025814322,0.0037469943,0.021745734,0.0049999985,0.006153233,0.024016513
4031,4,deer,4,deer,True,0.001767754,0.0018815885,0.023308083,0.0035408377,0.9207896,0.0021592854,0.030623993,0.0113341985,0.0021670316,0.0024275878
4032,3,cat,3,cat,True,0.0020423175,0.010656078,0.09280189,0.57047534,0.020857502,0.24391018,0.026007261,0.028940924,0.0019323278,0.002376193
4033,6,frog,6,frog,True,0.0005377404,0.0019689885,0.0018266845,0.0005264938,0.02233644,0.0033518039,0.9664944,0.00032331157,0.0017329413,0.0009012348
4034,2,bird,2,bird,True,0.054511376,0.0024664586,0.9130359,0.00061254995,0.00553105,0.0008021505,0.018129665,0.000982805,0.0029903809,0.00093766314
4035,2,bird,2,bird,True,0.0019458792,0.0069144103,0.82547206,0.011967979,0.02174559,0.09316845,0.0049798833,0.007076592,0.025327913,0.001401156
4036,7,horse,0,airplane,False,0.8009716,0.016362583,0.052239686,0.00595958,0.023290694,0.025290301,0.0048082843,0.015364572,0.0421558,0.013556946
4037,0,airplane,0,airplane,True,0.9835755,0.001821317,0.0056167725,0.0038656825,0.0013626069,0.001015649,0.0005471783,0.0005357308,0.0008691064,0.0007905294
4038,0,airplane,0,airplane,True,0.30675557,0.2294172,0.012352866,0.004440504,0.004445786,0.027944434,0.01462162,0.036333166,0.14930125,0.21438767
4039,7,horse,7,horse,True,0.0034840598,0.00035338197,0.009976165,0.003974259,0.0019387534,0.0091255,0.004668169,0.95644957,0.0006132375,0.009416835
4040,0,airplane,0,airplane,True,0.87250876,0.0031602762,0.024777697,0.0043306234,0.017856749,0.0012875507,0.0058467905,0.004484848,0.062492173,0.0032545053
4041,7,horse,7,horse,True,0.008604602,0.009822595,0.0037415684,0.04753796,0.18330854,0.10029184,0.0541477,0.5575756,0.012294618,0.022674983
4042,4,deer,0,airplane,False,0.47441372,0.036849197,0.1282221,0.013666661,0.12128693,0.06748317,0.025476987,0.08046582,0.0042346315,0.047900744
4043,3,cat,3,cat,True,0.0007599846,0.007837461,0.07046471,0.84411985,0.0120970635,0.019131556,0.026607674,0.009429445,0.0025646742,0.006987602
4044,6,frog,2,bird,False,0.032635145,0.0043778373,0.6672777,0.03374732,0.05016938,0.049368065,0.14753655,0.010109462,0.0009391167,0.0038394213
4045,7,horse,7,horse,True,0.0037259478,0.005158074,0.00056509936,0.003775189,0.004259539,0.0027230554,0.0006446256,0.9773213,0.0009271531,0.0008999947
4046,7,horse,7,horse,True,0.00091129553,0.000833906,0.0011685749,0.002005378,0.007843731,0.007108357,8.312235e-05,0.97828555,0.0011173121,0.00064273796
4047,4,deer,4,deer,True,0.0008056456,0.004622299,0.0013373401,0.014863222,0.7638186,0.14191015,0.016191287,0.037208784,0.01055028,0.00869244
4048,5,dog,5,dog,True,0.056156434,0.019734697,0.01952515,0.022410803,0.121475205,0.5994932,0.014972655,0.0787888,0.012271771,0.055171285
4049,4,deer,4,deer,True,0.004797323,0.0013753747,0.012550476,0.0023640539,0.9681599,0.0009184103,0.0039967457,0.0005736253,0.004035094,0.0012290913
4050,3,cat,3,cat,True,0.013647054,0.0114476895,0.21816568,0.5590616,0.08961488,0.039743505,0.017534565,0.02433469,0.017117277,0.009333117
4051,5,dog,5,dog,True,0.047092255,0.01301343,0.11854669,0.20396346,0.0026357009,0.40995875,0.07896628,0.015406483,0.02508957,0.08532736
4052,5,dog,5,dog,True,0.0011414874,0.011977742,0.010497243,0.017157659,0.032679472,0.68426114,0.18933487,0.012872197,0.008860767,0.03121738
4053,4,deer,4,deer,True,0.0070684096,0.007990198,0.024112893,0.0217503,0.8180477,0.03399978,0.038470928,0.0308902,0.0063756355,0.011293914
4054,7,horse,0,airplane,False,0.46435612,0.033493992,0.0130902575,0.009177613,0.0012419426,0.063931465,0.00948516,0.34398544,0.007870799,0.05336721
4055,1,automobile,1,automobile,True,0.26652908,0.6657117,0.013460262,0.011936663,0.015787749,0.0019746076,0.0027973393,0.0050253905,0.0032778021,0.013499351
4056,0,airplane,0,airplane,True,0.65029,0.09770986,0.015491761,0.0068172785,0.0043789297,0.012348385,0.01002586,0.01049022,0.17360581,0.018841842
4057,7,horse,7,horse,True,0.00028763615,0.00020066171,0.00047476543,0.0003174952,0.001258033,0.00086387317,0.0013191412,0.99172807,0.000114121176,0.0034361647
4058,7,horse,7,horse,True,0.0047071627,0.009919324,0.02306611,0.30970305,0.0024263859,0.1246054,0.014263663,0.4947873,0.007508676,0.009012872
4059,1,automobile,1,automobile,True,0.0037977037,0.9593359,0.0045043016,0.0034352073,0.002962413,0.0036275685,0.0009357264,0.008304621,0.00038419134,0.012712324
4060,6,frog,6,frog,True,0.007982412,0.013959325,0.0058122072,0.022398153,0.002338207,0.003958445,0.93896055,0.001631952,0.0007599012,0.0021988186
4061,5,dog,5,dog,True,0.0019053881,0.0061412337,0.0022679712,0.010635422,0.0023983638,0.9590231,0.0011247699,0.0019225017,0.01210007,0.0024811185
4062,0,airplane,0,airplane,True,0.677229,0.019805452,0.032991406,0.0059002917,0.0056414763,0.0033015956,0.03611359,0.03316565,0.13332707,0.052524436
4063,7,horse,7,horse,True,0.0068149506,0.00058776874,0.00086725707,0.000722005,0.036335405,0.0015742263,0.0020982127,0.94095486,0.0041522374,0.00589301
4064,7,horse,7,horse,True,0.0014813375,0.00048210053,0.00046711526,0.00032979352,0.014089767,0.0006396196,0.001453914,0.9804252,0.0005079996,0.00012315148
4065,4,deer,4,deer,True,0.0071550603,0.021593424,0.007624538,0.0068832054,0.7404545,0.03447062,0.0668617,0.088010795,0.0067528468,0.020193258
4066,6,frog,6,frog,True,0.090767734,0.013914505,0.23813927,0.06812542,0.10439476,0.059610628,0.34743145,0.037657,0.0120296255,0.02792957
4067,1,automobile,1,automobile,True,0.004799719,0.9779505,0.0017187938,0.0006662914,0.00070403906,0.0009316036,0.0012929768,0.00060163334,0.004553006,0.006781356
4068,8,ship,8,ship,True,0.0049448465,0.0025992894,0.0017498657,0.007015692,0.00056885043,0.0054177023,0.0085483715,0.00046369125,0.96832764,0.00036405504
4069,5,dog,5,dog,True,7.608984e-05,0.00023979692,0.0009460413,0.050570242,0.00094066496,0.94113654,0.00085797586,0.0013893717,0.00067053543,0.003172718
4070,9,truck,9,truck,True,0.004920962,0.007003207,0.0009820275,0.0078028548,0.00032827127,0.0021973413,0.0010228346,0.0016144625,0.0015803983,0.9725477
4071,3,cat,2,bird,False,0.03671179,0.004708393,0.8884531,0.019729093,0.010623523,0.006115742,0.018999262,0.002481363,0.008563085,0.0036146909
4072,5,dog,5,dog,True,0.0006877203,0.0016343843,0.002693849,0.005550027,0.0002766634,0.98250616,0.00053336966,0.0013870839,0.0038364087,0.00089435035
4073,6,frog,6,frog,True,0.005031428,0.00816737,0.016185828,0.008744545,0.013475145,0.005310923,0.910673,0.024448251,0.0014666229,0.0064968695
4074,2,bird,5,dog,False,0.05080097,0.0019760297,0.38334283,0.00381543,0.027094543,0.4824605,0.002393743,0.015279851,0.014646655,0.0181895
4075,2,bird,2,bird,True,0.006605844,0.013731138,0.6075638,0.17893715,0.026877534,0.046091847,0.09017431,0.012668406,0.009690752,0.007659191
4076,7,horse,7,horse,True,0.0051127113,0.007028896,0.029150736,0.020751486,0.030276494,0.07582032,0.003294492,0.8232379,0.001408091,0.0039188447
